Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9
AT1G07485		0,0,0,0,0.1	0.1,0.2,0.2,0.3,0.4	0,0.1,0.2,0.2,0.2	0.1,0.1,0.2,0.2,0.2	0,0.1,0.1,0.2,0.2	0.1,0.1,0.2,0.2,0.2	0,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1
AT1G07490	RTFL3	0.6,0.7,0.8,1,1	1,1,1,1,1	0.9,1,1,1,1	0.8,0.9,0.9,1,1	1,1,2,2,2	0.6,0.7,0.8,0.9,1	0.9,1,1,1,1	0.9,1,1,1,1	0.7,0.8,0.8,0.8,0.8
AT1G07500		0.2,0.2,0.2,0.2,0.3	0,0,0,0.1,0.3	0.2,0.3,0.5,0.7,0.9	0,0.1,0.2,0.2,0.3	0.2,0.3,0.4,0.7,1	0,0,0,0.2,0.3	0,0,0,0.1,0.3	0,0,0,0,0	0,0.1,0.2,0.3,0.3
AT1G07510	FTSH10	9,9,9,9,10	8,8,9,9,9	9,9,9,10,10	8,8,9,9,9	10,10,10,10,11	7,8,8,8,8	8,8,8,8,9	8,9,9,9,9	9,9,9,9,9
AT1G07520	SCL31	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,2,2	0.9,0.9,0.9,1,1	0.5,0.5,0.6,0.6,0.6	1,1,1,1,1	1,1,1,1,1	1,1,1,1,2
AT1G07530	SCL14	6,6,6,6,6	6,6,6,6,7	6,6,6,6,6	6,6,6,6,6	6,6,6,6,7	5,5,5,6,6	6,6,6,6,6	6,6,6,6,6	5,5,5,5,6
AT1G07540	TRP5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G07550		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G07560		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G07570	APK1A	5,5,6,6,6	6,6,7,7,7	8,8,8,9,9	4,5,5,5,5	4,4,5,5,5	5,5,5,5,5	4,4,5,5,5	5,5,5,6,6	5,5,6,6,6
AT1G07580		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0.5,1	0,0,0,0.4,0.8	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,0,0
AT1G07590		191,196,201,204,208	207,209,211,214,217	263,272,281,291,302	191,193,195,196,197	233,234,235,244,254	147,152,156,162,168	179,186,193,197,202	234,250,267,269,272	184,196,207,214,220
AT1G07600	MT1A	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G07610	MT1C	71,74,77,78,80	57,57,58,61,65	113,125,137,141,144	42,43,44,44,45	52,53,55,58,61	44,45,46,50,54	38,41,44,46,49	87,87,88,96,104	58,58,59,62,65
AT1G07615	ATOBGM	5,5,5,5,5	6,6,6,6,6	5,5,5,5,5	5,5,6,6,6	5,5,5,5,6	6,6,6,6,6	4,4,5,5,6	5,5,6,6,6	8,8,8,8,8
AT1G07620	TRM32	1,1,1,1,2	0.4,0.4,0.5,0.6,0.6	2,2,2,2,2	0.1,0.1,0.2,0.2,0.3	0.5,0.5,0.5,0.7,0.8	0.2,0.2,0.3,0.3,0.3	0.1,0.1,0.2,0.2,0.2	0.1,0.2,0.2,0.3,0.4	0.3,0.4,0.4,0.5,0.6
AT1G07630	PLL5	6,6,6,6,7	5,5,5,5,5	6,6,6,7,7	4,4,4,4,4	6,6,6,6,6	4,4,4,4,4	5,5,5,5,5	4,4,4,4,5	5,5,5,5,5
AT1G07640	DOF1.1	8,9,10,10,11	11,11,11,11,11	10,11,11,12,13	9,10,10,10,11	9,9,9,9,9	9,9,10,10,11	8,9,10,10,10	8,8,9,10,10	9,10,11,11,11
AT1G07645	ATDSI-1VOC	0,0,0,0,0	0,0,0,0,0.1	0,0,0.1,0.1,0.2	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.2,0.4
AT1G07650		14,14,14,15,15	14,14,14,14,15	12,12,13,13,13	15,15,15,15,15	15,15,15,16,16	14,14,14,15,15	14,14,15,15,15	13,13,13,13,13	11,12,12,13,13
AT1G07660		37,38,39,39,39	33,33,34,36,38	23,23,23,23,23	35,35,35,35,36	26,28,30,31,33	22,22,23,23,24	13,14,14,15,16	39,40,41,44,47	16,18,19,20,20
AT1G07670	ECA4	11,12,13,13,13	11,12,12,12,13	9,9,10,10,10	11,11,12,12,12	12,12,12,12,12	9,9,10,10,10	11,11,12,12,12	11,11,11,11,12	12,12,13,13,13
AT1G07680		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G07690		0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G07700		23,23,23,24,25	23,23,23,23,23	29,30,31,32,32	20,21,22,23,24	22,23,24,24,24	21,22,23,23,24	18,19,20,21,21	21,21,22,23,23	22,22,23,23,23
AT1G07702		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G07705		11,11,11,11,12	11,11,12,12,12	11,11,11,12,12	11,12,12,12,12	11,12,12,12,13	11,11,12,12,12	9,9,9,10,10	10,11,11,11,11	10,11,11,11,11
AT1G07710		0.4,0.4,0.5,0.5,0.5	0.3,0.4,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0.5,0.6,0.7,0.7,0.7	0.1,0.1,0.2,0.2,0.2	0.3,0.4,0.4,0.5,0.6	0.2,0.2,0.3,0.3,0.4	0.5,0.6,0.6,0.7,0.8	0.3,0.3,0.4,0.4,0.4
AT1G07720	KCS3	22,24,25,25,26	18,18,18,18,19	20,21,22,23,24	24,24,25,25,26	19,20,22,23,24	22,22,23,23,23	25,25,25,25,25	25,26,27,28,29	22,24,26,26,26
AT1G07725	ATEXO70H6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0
AT1G07728		0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.2	0,0,0.1,0.1,0.1
AT1G07730	DIR25	0,0,0,0,0.1	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G07740		1,1,1,1,2	1,1,2,2,2	1,1,1,1,1	1,2,2,2,2	1,2,2,2,2	1,1,1,1,2	1,1,1,1,2	2,2,2,2,2	1,2,2,2,2
AT1G07745	RAD51D	3,3,3,3,3	3,3,4,4,4	3,3,3,4,4	3,3,3,3,3	3,3,4,4,4	3,3,3,3,4	3,3,3,3,3	3,3,3,3,3	2,3,4,4,4
AT1G07747		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G07750		9,10,11,11,12	9,9,10,10,10	8,8,8,9,9	10,10,10,10,10	12,13,13,14,14	6,6,7,7,8	8,8,8,9,9	9,9,9,10,10	10,11,11,11,11
AT1G07760		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.5
AT1G07770	RPS15AA	253,254,256,259,261	267,271,276,284,292	238,242,245,249,254	277,278,278,292,307	253,253,253,265,277	254,268,283,288,293	247,249,251,254,257	268,275,282,285,289	247,255,264,271,278
AT1G07780	PAI1	16,16,16,17,17	14,15,16,17,18	12,13,14,14,14	16,17,18,19,19	12,13,14,14,14	16,16,16,17,18	7,7,7,7,8	29,29,29,30,31	14,16,17,17,17
AT1G07790	HTB1	83,83,83,86,88	56,57,57,58,59	51,56,60,61,62	62,63,63,63,63	70,73,75,75,75	60,60,61,62,62	62,63,64,65,66	89,94,98,99,100	61,62,64,64,64
AT1G07795		0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0.1,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0
AT1G07800		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G07810	ECA1	9,10,10,10,10	9,9,9,9,10	9,9,9,9,9	9,10,10,10,10	10,10,10,10,10	8,9,9,9,9	9,9,10,10,10	8,9,9,10,11	10,10,10,10,10
AT1G07820		75,75,76,77,79	76,77,79,82,86	67,68,69,71,73	82,84,85,86,87	104,104,104,106,109	74,78,82,84,86	92,92,92,93,93	75,79,83,85,87	86,90,94,95,95
AT1G07830		14,14,14,15,16	15,15,15,16,17	15,15,15,15,15	16,17,18,18,19	16,17,18,18,19	15,16,16,17,17	15,16,16,16,16	14,15,15,16,16	15,16,17,19,20
AT1G07840		16,16,16,17,17	16,16,17,17,17	17,17,17,18,18	18,18,19,19,19	19,19,20,20,20	19,20,21,21,22	16,17,17,17,18	17,18,18,18,18	17,18,19,19,20
AT1G07850		0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0
AT1G07860		0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G07870		2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,3	2,2,2,2,2
AT1G07880	MPK13	2,2,2,3,3	2,2,2,2,2	2,2,2,2,2	1,1,2,2,2	2,2,2,2,2	2,2,2,2,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2
AT1G07885		0.6,0.9,1,1,1	0.3,0.4,0.5,0.7,1	0,0.1,0.3,0.7,1	0,0.1,0.2,0.3,0.3	0,0,0,0.1,0.3	0,0,0,0.1,0.2	0,0.1,0.2,0.4,0.5	0,0,0,0.1,0.3	0.3,0.5,0.8,0.9,1
AT1G07890	APX1	288,288,289,300,311	311,312,313,315,318	238,251,263,272,280	264,266,267,279,290	408,408,408,409,409	235,246,256,260,265	301,306,310,319,327	280,289,297,299,301	328,333,339,342,344
AT1G07900	LBD1	0.3,0.4,0.6,0.8,1	0,0,0,0.1,0.1	0,0.1,0.2,0.3,0.5	0.1,0.1,0.2,0.2,0.2	0.5,0.5,0.6,0.8,1	0,0,0,0.1,0.2	0.1,0.1,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.2,0.2
AT1G07901		9,10,11,11,12	13,13,13,13,13	12,13,13,14,15	19,20,21,21,21	16,16,17,19,21	18,19,21,23,24	24,24,24,25,26	9,10,10,11,11	14,14,14,15,16
AT1G07910	ATRNL	7,7,7,8,8	6,6,6,6,6	6,6,6,6,7	6,6,7,7,7	7,7,7,7,8	6,6,6,6,6	6,6,6,6,6	7,7,8,8,8	7,7,7,7,8
AT1G07920	A3	158,159,159,165,170	123,128,132,133,133	123,127,131,132,134	160,161,162,162,162	147,150,153,157,161	144,150,156,162,168	94,94,95,101,107	166,167,169,174,179	134,135,135,135,136
AT1G07930	A3	214,216,217,226,234	218,223,228,230,233	207,213,220,222,224	221,221,221,225,228	221,224,226,233,239	240,242,244,249,254	258,261,265,269,273	251,256,261,274,286	208,210,212,218,224
AT1G07940	A3	102,103,104,108,111	118,122,126,128,129	101,103,106,108,110	108,109,110,111,112	114,118,122,122,122	116,124,132,135,138	116,119,121,122,122	106,107,108,109,109	105,106,107,110,113
AT1G07950	MED22B	9,9,9,10,11	8,8,8,8,8	7,7,7,7,7	9,9,10,10,10	8,8,9,9,10	8,8,9,9,10	8,8,9,9,9	8,9,9,9,9	9,9,9,10,11
AT1G07960	PDIL5-1	9,10,10,10,11	8,8,8,9,9	9,9,9,9,9	9,10,11,11,11	12,12,12,12,12	9,10,10,10,11	9,10,10,10,10	9,9,9,10,10	9,10,10,10,11
AT1G07970		7,7,7,7,8	7,8,8,8,8	7,7,7,7,7	6,7,7,7,7	8,8,9,9,10	8,8,8,8,9	7,7,7,7,8	7,7,8,8,8	8,8,8,8,8
AT1G07980	NF-YC10	9,9,10,10,10	8,8,9,9,9	11,11,11,11,11	8,9,10,10,10	11,11,11,11,11	9,9,9,10,10	10,10,10,11,11	9,9,9,10,10	9,9,10,10,11
AT1G07985		0.1,0.1,0.1,0.3,0.4	0.3,0.3,0.4,0.5,0.7	0.2,0.2,0.3,0.9,2	0,0.1,0.2,0.2,0.3	0.3,0.3,0.4,2,3	0.2,0.2,0.3,0.3,0.3	0.1,0.1,0.2,0.6,1	0.1,0.2,0.2,0.2,0.2	0.2,0.6,1,1,1
AT1G07990		12,12,12,12,12	11,11,11,12,12	12,12,12,12,12	11,11,12,12,12	14,14,14,14,15	10,11,11,11,11	12,12,12,13,13	11,11,12,12,12	12,12,13,13,13
AT1G08000	GATA10	8,8,8,8,9	8,8,8,8,8	7,7,7,8,8	8,8,8,9,9	8,8,8,8,9	8,9,9,9,9	9,9,9,9,10	8,8,8,9,9	8,8,8,9,9
AT1G08005		0.6,1,1,1,2	2,2,3,3,3	0.2,0.4,0.5,0.6,0.6	1,1,1,2,2	0.7,0.9,1,2,2	0.3,1,2,3,3	0,0.2,0.4,0.6,0.8	0,0.1,0.2,0.4,0.6	0.5,1,2,2,2
AT1G08010	GATA11	12,12,13,13,13	13,14,14,14,15	12,12,12,12,12	12,13,13,13,14	13,13,13,14,15	12,12,12,12,12	13,14,15,15,15	12,12,12,12,13	13,13,13,13,13
AT1G08030	TPST	7,7,8,8,8	7,7,8,8,8	6,6,6,7,7	8,8,8,9,9	7,7,7,8,8	8,8,8,9,9	7,7,7,7,7	7,7,7,7,7	7,7,8,8,8
AT1G08032		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G08035		0.2,0.2,0.2,0.4,0.6	0.3,0.3,0.3,0.5,0.6	0.6,0.7,0.9,1,2	0.1,0.2,0.2,0.3,0.3	0.3,0.3,0.4,0.5,0.6	0.2,0.3,0.4,0.4,0.4	0.4,0.4,0.4,0.7,1	0.7,0.9,1,1,1	0.2,0.2,0.3,0.5,0.7
AT1G08040		10,10,10,10,11	11,11,11,11,11	12,12,12,13,13	12,13,13,14,14	12,12,12,12,12	13,13,14,14,14	13,13,14,14,15	14,14,14,14,15	12,13,13,13,13
AT1G08050		0.8,1,1,1,1	0.8,0.9,1,1,1	1,1,1,1,2	0.7,0.8,0.9,0.9,1	2,2,2,2,3	0.7,0.8,0.9,0.9,1	0.9,0.9,0.9,1,1	1,1,1,1,1	0.9,1,1,1,1
AT1G08060	MOM1	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	3,3,3,3,4	4,4,4,5,5	4,4,4,4,4	3,4,4,4,4	3,3,4,4,4	4,4,4,4,4
AT1G08065	ACA5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G08070	PCMP-H12	0.6,0.8,0.9,0.9,0.9	1,1,1,1,1	0.6,0.7,0.7,0.7,0.7	1,1,1,1,1	0.9,0.9,0.9,1,1	0.9,1,1,1,1	0.9,1,1,1,1	0.9,1,1,1,1	1,1,1,1,1
AT1G08080	ACA7	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0,0,0,0,0
AT1G08090	NRT2.1	0.6,0.7,0.7,1,1	0.5,0.7,0.8,1,1	2,3,3,3,4	3,3,3,3,3	0.9,1,1,1,2	2,2,2,3,3	2,2,2,3,3	2,2,2,3,3	3,3,3,3,3
AT1G08100	NRT2.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G08105		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G08110		45,45,46,46,47	50,51,52,52,53	42,45,48,48,48	48,49,50,50,51	44,46,48,48,49	38,38,38,39,39	35,35,36,38,40	49,49,50,50,51	43,45,47,48,49
AT1G08115		1,2,2,2,3	2,3,3,3,4	3,3,3,5,7	2,3,3,3,3	1,1,2,2,3	3,3,4,4,4	2,4,6,6,6	3,4,4,6,7	2,2,2,2,3
AT1G08120		0.1,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0.1	0,0.1,0.1,0.1,0.1	0,0.1,0.1,0.2,0.2
AT1G08125		11,11,12,12,13	10,10,10,10,11	11,11,12,12,12	12,12,12,13,13	12,12,13,13,13	12,12,12,12,12	12,12,13,13,13	11,12,13,14,14	11,12,12,13,13
AT1G08130	LIG1	16,16,17,17,17	19,20,20,20,20	17,17,18,19,21	19,19,20,20,20	19,19,19,20,20	18,19,21,21,21	16,16,16,17,18	19,19,19,20,21	20,21,21,21,21
AT1G08135	CHX6B	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G08140	CHX6A	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G08150	CHX5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G08160		8,9,10,11,12	11,11,11,12,12	11,11,11,12,12	10,10,11,11,11	9,9,9,9,10	9,10,10,10,10	9,9,9,10,10	8,10,11,11,12	10,11,11,11,11
AT1G08165		2,2,2,3,3	1,1,1,2,2	2,2,2,2,2	2,3,3,4,4	1,2,2,3,3	1,2,3,3,3	2,2,2,2,2	2,3,3,3,3	1,1,1,2,2
AT1G08170		0,0,0,0.1,0.2	0,0,0,0,0	0,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.2	0,0,0,0.1,0.1	0,0,0.1,0.1,0.2
AT1G08180	SMR2	4,4,4,4,4	3,3,3,3,3	3,3,4,4,4	3,3,4,4,4	2,3,3,3,3	3,3,3,3,4	4,4,4,4,4	3,3,3,3,3	3,3,4,4,4
AT1G08190	VPS41	26,27,27,27,27	26,26,27,27,27	27,27,28,28,28	27,28,29,30,30	32,32,32,34,35	27,27,27,28,28	29,29,29,30,30	26,27,28,29,29	26,27,27,28,29
AT1G08200	AXS2	90,93,96,97,98	102,102,103,104,105	90,90,90,94,98	112,113,114,114,115	108,108,109,109,109	98,98,99,100,101	103,104,105,108,112	102,103,105,107,109	103,106,108,111,113
AT1G08210		7,7,7,8,8	7,8,8,8,8	7,7,7,8,8	7,7,8,8,9	7,7,7,7,7	6,7,7,7,8	7,8,8,8,8	7,7,7,7,7	7,7,7,7,8
AT1G08220		6,7,7,7,8	6,6,6,7,7	6,6,6,6,6	7,7,7,7,7	8,9,9,9,9	6,7,7,7,7	6,6,6,6,7	6,6,6,7,8	6,7,7,7,7
AT1G08230	GAT1	3,3,4,4,4	3,3,3,4,4	4,4,4,5,5	2,2,2,2,3	4,4,4,5,5	3,3,3,3,3	3,3,3,3,3	2,2,3,3,3	3,3,4,4,4
AT1G08240		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G08250	ADT6	7,7,7,7,7	7,7,7,7,7	7,7,7,7,8	5,5,6,6,7	7,7,7,7,8	7,7,7,7,7	6,7,8,8,8	6,7,7,7,7	6,6,7,7,8
AT1G08260	POL2A	4,5,5,5,5	5,5,5,5,5	4,5,5,5,6	4,4,4,5,5	6,6,6,7,7	5,5,5,5,5	4,4,4,5,5	4,5,5,6,6	5,6,6,6,6
AT1G08270		0.7,0.8,0.9,0.9,1	0.6,0.8,1,1,1	0.7,0.8,0.8,0.8,0.8	0.8,1,1,1,1	0.5,0.5,0.6,0.8,1	0.8,0.8,0.8,0.9,0.9	0.8,0.8,0.8,0.9,1	0.6,0.7,0.8,0.9,0.9	0.6,0.7,0.8,0.9,1
AT1G08280		5,5,5,5,5	5,5,5,5,5	3,4,4,4,4	5,5,6,6,6	5,5,5,5,5	5,5,5,5,6	5,5,5,5,5	5,5,6,6,6	5,5,6,6,6
AT1G08290	WIP3	0.5,0.6,0.6,0.6,0.7	0.4,0.5,0.5,0.5,0.5	0.4,0.5,0.6,0.6,0.6	0.5,0.5,0.5,0.6,0.8	0.5,0.7,0.8,0.8,0.8	0.3,0.4,0.4,0.5,0.5	0.3,0.4,0.4,0.5,0.6	0.4,0.5,0.6,0.7,0.8	0.3,0.4,0.6,0.7,0.7
AT1G08300	NVL	2,2,3,3,3	2,3,3,3,3	2,2,2,2,2	2,2,2,3,3	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	2,3,3,3,3	2,2,2,2,3
AT1G08310		0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.1,0.2,0.4	0.2,0.2,0.2,0.3,0.3	0.1,0.2,0.3,0.3,0.3	0.1,0.2,0.2,0.3,0.4	0.2,0.3,0.3,0.3,0.4	0,0.1,0.2,0.2,0.2	0.2,0.2,0.3,0.3,0.3	0.1,0.2,0.2,0.2,0.2
AT1G08315		5,5,5,5,5	4,4,4,5,5	4,4,4,5,5	5,5,5,5,6	5,5,5,5,5	5,5,5,6,6	5,5,6,6,6	5,5,5,5,5	5,5,5,5,6
AT1G08320	TGA9	0.1,0.1,0.1,0.1,0.2	0,0,0,0.1,0.2	0.2,0.2,0.2,0.2,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
AT1G08340	ROPGAP5	1,1,1,1,2	1,2,2,2,2	1,2,2,2,2	1,1,1,1,2	1,1,2,2,2	1,1,1,1,2	1,1,1,2,2	1,1,2,2,2	1,1,1,2,2
AT1G08350	TMN5	3,3,3,3,3	4,4,4,5,5	3,3,3,4,4	4,4,4,4,4	4,4,4,4,4	3,3,3,3,4	3,3,3,4,4	4,4,4,4,4	3,4,4,4,4
AT1G08360	RPL10AA	221,222,222,226,230	226,231,237,237,237	219,221,222,227,233	227,230,232,239,246	238,247,256,258,260	243,244,244,247,249	217,220,223,224,225	245,250,255,256,256	226,226,227,229,232
AT1G08370	DCP1	16,17,18,18,18	17,17,18,18,19	16,17,17,18,18	16,16,17,17,18	20,20,20,20,21	14,16,17,17,17	16,17,18,18,19	15,15,16,16,17	17,17,17,17,18
AT1G08380	PSAO	4046,4046,4046,4090,4135	3804,3865,3925,3950,3975	3748,3941,4135,4135,4135	4047,4134,4221,4283,4345	3597,3665,3733,3733,3733	3804,3877,3950,3984,4018	4300,4360,4419,4433,4446	3749,3842,3935,3982,4030	3907,3945,3982,4033,4084
AT1G08390		12,13,13,14,14	13,13,13,14,15	12,13,14,16,17	11,11,12,12,13	11,11,11,12,13	18,19,20,21,22	14,14,15,15,16	9,10,11,12,12	11,11,11,12,12
AT1G08400	MAG2L	2,2,3,3,3	2,2,2,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,3	2,2,2,2,2	2,2,2,2,3
AT1G08410	LSG1-2	13,13,14,14,14	12,12,12,12,12	12,12,12,13,13	12,12,13,13,13	11,12,13,13,13	12,13,13,13,14	12,12,12,13,13	12,12,12,13,14	12,12,13,13,13
AT1G08420	BSL2	14,14,14,14,14	14,14,15,15,15	13,13,13,13,14	13,13,13,13,14	15,15,15,16,17	13,13,14,14,14	14,14,14,14,15	12,13,13,14,14	13,13,13,14,14
AT1G08430	ALMT1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G08440	ALMT2	0.1,0.1,0.1,0.1,0.2	0,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.2	0,0,0,0.1,0.1	0,0,0,0,0	0,0.1,0.2,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0.1,0.1,0.2,0.2
AT1G08450	CRT3	31,35,39,40,40	25,26,26,27,28	33,34,36,36,37	23,24,25,25,25	66,67,69,71,73	23,23,23,25,26	36,36,37,37,37	26,27,28,28,28	24,25,26,27,28
AT1G08460	HDA8	9,9,9,10,10	7,7,7,7,7	7,7,8,8,8	9,9,9,10,10	8,8,8,9,9	7,7,8,8,8	9,9,10,10,10	6,6,7,7,8	7,7,8,8,9
AT1G08465	YAB2	11,11,11,11,11	11,12,12,12,12	11,11,12,12,12	11,11,11,11,11	14,15,15,15,16	11,11,12,12,12	12,12,12,13,14	11,11,11,12,12	13,13,13,13,13
AT1G08470	SSL3	11,11,12,12,12	11,11,12,12,12	10,10,11,11,12	13,14,14,14,14	10,11,11,11,11	12,12,12,12,12	12,13,14,14,14	11,12,13,13,13	7,7,7,7,7
AT1G08480	SDH6	42,43,45,48,50	49,50,51,51,51	41,42,43,45,47	46,46,47,47,48	50,51,52,53,53	42,44,45,46,47	45,46,46,47,47	47,48,50,51,52	44,44,44,47,50
AT1G08490	NFS2	30,30,31,31,32	29,30,31,31,31	28,28,29,30,30	30,30,30,31,33	27,28,29,30,30	30,30,31,31,31	31,31,31,32,32	29,29,29,30,31	27,28,29,29,29
AT1G08500	ENODL18	1,2,2,2,2	1,1,2,2,2	0.8,1,1,1,1	3,3,3,3,3	2,2,2,2,2	1,2,2,2,2	2,2,2,2,3	2,2,2,2,2	2,2,2,2,2
