GO:0033082	regulation of extrathymic T cell differentiation	biological_process	8
GO:0033083	regulation of immature T cell proliferation	biological_process	8
GO:0033084	regulation of immature T cell proliferation in thymus	biological_process	8
GO:0033085	negative regulation of T cell differentiation in thymus	biological_process	8
GO:0033086	negative regulation of extrathymic T cell differentiation	biological_process	8
GO:0033087	negative regulation of immature T cell proliferation	biological_process	8
GO:0033088	negative regulation of immature T cell proliferation in thymus	biological_process	9
GO:0033089	positive regulation of T cell differentiation in thymus	biological_process	8
GO:0033090	positive regulation of extrathymic T cell differentiation	biological_process	8
GO:0033091	positive regulation of immature T cell proliferation	biological_process	8
GO:0033092	positive regulation of immature T cell proliferation in thymus	biological_process	9
GO:0033093	Weibel-Palade body	cellular_component	8
GO:0033094	butane-1,4-diamine:2-oxoglutarate aminotransferase activity	molecular_function	6
GO:0033095	aleurone grain	cellular_component	6
GO:0033096	amyloplast envelope	cellular_component	6
GO:0033097	amyloplast membrane	cellular_component	5
GO:0033098	amyloplast inner membrane	cellular_component	6
GO:0033099	attachment organelle	cellular_component	5
GO:0033100	NuA3 histone acetyltransferase complex	cellular_component	7
GO:0033101	cellular bud membrane	cellular_component	4
GO:0033102	acidocalcisome membrane	cellular_component	4
GO:0033103	protein secretion by the type VI secretion system	biological_process	7
GO:0033104	type VI protein secretion system complex	cellular_component	3
GO:0033105	chlorosome envelope	cellular_component	5
GO:0033106	cis-Golgi network membrane	cellular_component	4
GO:0033107	CVT vesicle	cellular_component	6
GO:0033108	mitochondrial respiratory chain complex assembly	biological_process	6
GO:0033109	cortical actin cytoskeleton stabilization	biological_process	8
GO:0033110	Cvt vesicle membrane	cellular_component	6
GO:0033111	attachment organelle membrane	cellular_component	4
GO:0033112	cyanelle envelope	cellular_component	6
GO:0033113	cyanelle membrane	cellular_component	5
GO:0033114	cyanelle thylakoid lumen	cellular_component	6
GO:0033115	cyanelle thylakoid membrane	cellular_component	6
GO:0033116	endoplasmic reticulum-Golgi intermediate compartment membrane	cellular_component	5
GO:0033117	esterosome	cellular_component	6
GO:0033118	esterosome membrane	cellular_component	4
GO:0033119	negative regulation of RNA splicing	biological_process	8
GO:0033120	positive regulation of RNA splicing	biological_process	8
GO:0033121	regulation of purine nucleotide catabolic process	biological_process	8
GO:0033122	negative regulation of purine nucleotide catabolic process	biological_process	9
GO:0033123	positive regulation of purine nucleotide catabolic process	biological_process	9
GO:0033124	obsolete regulation of GTP catabolic process	biological_process	2
GO:0033125	obsolete negative regulation of GTP catabolic process	biological_process	2
GO:0033126	obsolete positive regulation of GTP catabolic process	biological_process	2
GO:0033127	regulation of histone phosphorylation	biological_process	6
GO:0033128	negative regulation of histone phosphorylation	biological_process	6
GO:0033129	positive regulation of histone phosphorylation	biological_process	6
GO:0033130	acetylcholine receptor binding	molecular_function	5
GO:0033131	regulation of glucokinase activity	biological_process	7
GO:0033132	negative regulation of glucokinase activity	biological_process	7
GO:0033133	positive regulation of glucokinase activity	biological_process	7
GO:0033134	ubiquitin activating enzyme binding	molecular_function	6
GO:0033135	regulation of peptidyl-serine phosphorylation	biological_process	9
GO:0033136	serine phosphorylation of STAT3 protein	biological_process	10
GO:0033137	negative regulation of peptidyl-serine phosphorylation	biological_process	9
GO:0033138	positive regulation of peptidyl-serine phosphorylation	biological_process	9
GO:0033139	regulation of peptidyl-serine phosphorylation of STAT protein	biological_process	10
GO:0033140	negative regulation of peptidyl-serine phosphorylation of STAT protein	biological_process	10
GO:0033141	positive regulation of peptidyl-serine phosphorylation of STAT protein	biological_process	10
GO:0033142	progesterone receptor binding	molecular_function	8
GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	biological_process	6
GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	biological_process	7
GO:0033145	positive regulation of intracellular steroid hormone receptor signaling pathway	biological_process	7
GO:0033146	regulation of intracellular estrogen receptor signaling pathway	biological_process	7
GO:0033147	negative regulation of intracellular estrogen receptor signaling pathway	biological_process	8
GO:0033148	positive regulation of intracellular estrogen receptor signaling pathway	biological_process	8
GO:0033149	FFAT motif binding	molecular_function	5
GO:0033150	cytoskeletal calyx	cellular_component	5
GO:0033151	V(D)J recombination	biological_process	5
GO:0033152	immunoglobulin V(D)J recombination	biological_process	6
GO:0033153	T cell receptor V(D)J recombination	biological_process	6
GO:0033154	oligogalacturonide transporting ATPase activity	molecular_function	7
GO:0033155	oligogalacturonide transmembrane transporter activity	molecular_function	6
GO:0033156	oligogalacturonide transport	biological_process	8
GO:0033157	regulation of intracellular protein transport	biological_process	7
GO:0033158	regulation of protein import into nucleus, translocation	biological_process	8
GO:0033159	negative regulation of protein import into nucleus, translocation	biological_process	8
GO:0033160	positive regulation of protein import into nucleus, translocation	biological_process	8
GO:0033161	mitogen-activated protein kinase kinase kinase kinase binding	molecular_function	7
GO:0033162	melanosome membrane	cellular_component	4
GO:0033163	microneme membrane	cellular_component	4
GO:0033164	glycolipid 6-alpha-mannosyltransferase activity	molecular_function	8
GO:0033165	interphotoreceptor matrix	cellular_component	4
GO:0033166	hyaline layer	cellular_component	4
GO:0033167	ARC complex	cellular_component	5
GO:0033168	conversion of ds siRNA to ss siRNA involved in RNA interference	biological_process	8
GO:0033169	histone H3-K9 demethylation	biological_process	7
GO:0033170	protein-DNA loading ATPase activity	molecular_function	11
GO:0033171	obsolete nucleoprotein filament-forming ATPase activity	molecular_function	2
GO:0033172	gas vesicle shell	cellular_component	4
GO:0033173	calcineurin-NFAT signaling cascade	biological_process	8
GO:0033174	chloroplast proton-transporting ATP synthase complex, catalytic core CF(1)	cellular_component	5
GO:0033175	chloroplast proton-transporting ATP synthase complex, coupling factor CF(o)	cellular_component	5
GO:0033176	proton-transporting V-type ATPase complex	cellular_component	5
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	cellular_component	4
GO:0033178	proton-transporting two-sector ATPase complex, catalytic domain	cellular_component	4
GO:0033179	proton-transporting V-type ATPase, V0 domain	cellular_component	5
GO:0033180	proton-transporting V-type ATPase, V1 domain	cellular_component	5
GO:0033181	plasma membrane proton-transporting V-type ATPase complex	cellular_component	4
GO:0033182	regulation of histone ubiquitination	biological_process	6
GO:0033183	negative regulation of histone ubiquitination	biological_process	6
GO:0033184	positive regulation of histone ubiquitination	biological_process	6
GO:0033185	dolichol-phosphate-mannose synthase complex	cellular_component	5
GO:0033186	CAF-1 complex	cellular_component	4
GO:0033187	obsolete inositol hexakisphosphate 4-kinase or 6-kinase activity	molecular_function	2
GO:0033188	sphingomyelin synthase activity	molecular_function	6
GO:0033189	response to vitamin A	biological_process	6
GO:0033190	solanapyrone synthase activity	molecular_function	4
GO:0033191	macrophomate synthase activity	molecular_function	5
GO:0033192	calmodulin-dependent protein phosphatase activity	molecular_function	10
GO:0033193	Lsd1/2 complex	cellular_component	4
GO:0033194	response to hydroperoxide	biological_process	5
GO:0033195	response to alkyl hydroperoxide	biological_process	6
GO:0033196	tryparedoxin peroxidase activity	molecular_function	4
GO:0033197	response to vitamin E	biological_process	6
GO:0033198	response to ATP	biological_process	5
GO:0033199	obsolete inositol heptakisphosphate 4-kinase or 6-kinase activity	molecular_function	2
GO:0033200	inositol heptakisphosphate 5-kinase activity	molecular_function	7
