Gene ID	Gene Name	Design Element	H_RIL-17 non-dauer 1	H_RIL-17 non-dauer 3	H_RIL-14 non-dauer 3	H_RIL-14 non-dauer 1	H_RIL-17 dauer 1	H_RIL-14 dauer 1	H_RIL-17 dauer 3	H_RIL-14 non-dauer 2	H_RIL-17 dauer 2	H_RIL-14 dauer 2	H_RIL-17 non-dauer 2	H_RIL-14 dauer 3
WBGene00003448	msp-55	172629_x_at	6.59631096042105	7.3841939504686	6.71774703153008	6.35158722519861	6.91025486411985	6.59873561026527	6.96025621150984	6.7256851852264	6.25621645349087	6.91341710152476	6.61149792443532	6.61332435352713
WBGene00003448	msp-55	172770_x_at	6.8673103432276	7.23317534227769	6.87166342838164	6.78068301864039	6.88420175423143	6.70253998489705	7.17408785320298	6.85582519561037	6.53813873344541	6.925832012645	7.05621963427325	6.69647995760065
WBGene00003448	msp-55	172771_x_at	6.58593788197954	7.50533494411351	7.02572195064572	6.33664187076864	7.0279457243608	6.71026773186145	7.23391772277794	6.92128179916058	6.18879999609516	7.08264216996128	6.83818725191368	7.10067457381511
WBGene00003448	msp-55	172857_x_at	6.10876776165052	6.67982729796302	6.49731987604819	6.38108102292609	6.4482203101203	6.33574995320576	6.77042239282789	6.08293591502387	6.08799705531427	6.5495796074215	6.34042684042535	6.49604640086132
WBGene00003448	msp-55	172903_x_at	6.81575426266677	6.98083522234987	6.97791177187132	6.47447035280477	6.87073400787377	6.4314891911402	6.83169104369712	6.73115624608116	6.61556875049599	6.71294972518242	6.87492585251242	6.64864269579894
WBGene00003448	msp-55	172922_x_at	7.12221850727923	7.40422221765018	7.11524977925334	6.99636277559269	7.26238557635207	7.26454653408427	7.43301704128651	7.14457132453219	7.0514375562496	7.09054800523361	7.18503821233611	6.97777222267984
WBGene00003448	msp-55	172925_x_at	6.52308052512461	7.1452900526342	6.7677769331498	6.56172537226076	6.65355986528147	6.56224894444174	7.13300855257459	6.71347901545166	6.43106889872598	6.94780307587519	6.93285634092049	6.94880660749304
WBGene00003448	msp-55	172928_x_at	6.50507952910623	7.1945591340052	6.99711425204959	6.60713887820433	6.96319803099093	6.77388256941658	7.02027193739105	6.83415207859077	6.22371631014747	7.06482901086898	6.95560912164367	6.86374215817188
WBGene00003472	mtk-1	174455_s_at	8.30820864485069	8.47685393336368	8.63423279140419	8.12297059473589	9.54534719532044	8.6881159094761	7.85437975520071	8.27235616236499	8.28063727369537	9.5435000154058	7.76693114642518	8.48176215741864
WBGene00003472	mtk-1	189122_s_at	7.12345814451816	7.31511913540704	7.58096868261308	6.78057430860327	8.2206011421294	7.26974050859906	6.66408108035246	7.08819943748487	7.083955651014	8.49904864507357	6.68770316102594	7.2684417968263
WBGene00003507	mut-14	188489_s_at	3.98432603091222	3.93845384582595	4.22085800840347	4.13051973490585	3.86394192789548	3.84383346222455	4.01667964887525	4.49468244878907	4.00815295873139	4.05783134198195	4.05146428501267	4.49091073096797
WBGene00003507	mut-14	188616_s_at	4.59608289331687	4.93583983719072	4.71096228621	4.91496704962331	4.52695917749487	4.59911113145864	4.6181389444027	5.07417230609966	4.61248635599279	4.67388706006743	4.7911719644241	4.95701322814271
WBGene00003508	mut-16	180781_s_at	6.94537887990962	7.35978645517315	7.11811188236193	6.85552322054667	7.37892213809742	7.02914862489047	7.14644828026361	6.94780786036316	7.0858970005508	7.38240363589268	6.731123616753	7.3250100356957
WBGene00003516	nab-1	187830_s_at	7.86324576622413	7.78608608557628	7.78886664685568	7.63332520477677	8.00174481934347	7.7299410351008	7.93799158786148	7.83185029953962	7.85137514860666	7.80541240090454	7.64157048278451	7.70235662683527
WBGene00003523	nas-4	190861_at	6.19396914386506	5.71257533195915	8.53299261162734	8.05612454491761	6.06712700840633	7.43346963272354	5.62554618573196	7.8512674985722	6.04913978287629	7.53601072142773	6.1820496493347	7.82957199518494
WBGene00003525	nas-6	192447_at	4.91730415801465	4.70346225397344	5.09927283283884	5.13354187061585	5.39170618159238	5.64980026361093	4.77009386353887	5.24786054555265	4.8541072451718	5.67890871363206	5.33982538045234	4.83657721554355
WBGene00003526	nas-7	190877_at	4.15110450960537	4.06317852929154	3.87790292085875	4.58838349969345	4.04345680716172	4.30521411712366	3.71011164367148	3.91144195488339	4.16945594331362	4.28478956092979	4.49778099800593	3.98257267835044
WBGene00003527	nas-8	181223_at	6.28088321091323	6.28026861628122	6.12482617002709	6.17467155619883	6.15021439171687	6.10323806488059	6.11953295062541	6.00722435904184	6.14282515452092	6.39557216242446	6.25145172424104	6.02875498966458
WBGene00003528	nas-9	173035_s_at	5.77122091321429	5.69335422987301	5.20088707876239	5.3537778209544	5.86225188469693	5.34519323874714	5.76801383629898	5.40325148128697	5.88944980159823	5.71356714934372	5.6714890940572	5.31046582411452
WBGene00003528	nas-9	181308_s_at	7.015804433762	6.92523625929111	6.65039528533038	6.81797656227125	7.08199879790027	6.75650182288542	7.06779122195046	6.8173361851039	7.0957229295977	6.81628201334745	6.88772103125483	6.68371162161814
WBGene00003531	nas-12	192610_at	6.13725207450119	5.81311098573156	5.67059636377544	5.83296303396351	5.79440871694612	5.50829450751658	6.01622023528701	5.88677870867992	5.64503973933733	5.53153624220108	5.90855014517724	5.72154886097359
WBGene00003552	nas-36	189987_s_at	3.8331127833828	4.36129963411749	4.44163250712752	3.78773177431378	3.95364155393094	4.07263787166915	4.11413428051563	3.88364733737275	3.84399272950107	3.98645264619124	3.89322647608805	4.20554427321
WBGene00003558	nca-2	173570_s_at	4.23674222550561	3.87906887239788	4.38923379394605	4.528180623625	4.57191690384349	4.05282473202432	4.08655391757465	4.06290802511735	4.39965989085026	4.3691335883109	3.95402397904895	3.85496762254144
WBGene00003567	ncx-2	171728_x_at	10.4075051115632	10.0225368496411	10.2249089413582	10.3970954759252	10.497036142467	10.3930624409926	10.2600252639043	10.4352668949465	10.2792883708893	10.0336395197732	9.97664798379745	10.1335194752085
WBGene00003567	ncx-2	193572_at	6.63840123650709	6.8559120930657	6.97828147319494	7.14642121583609	6.78325002750848	7.26057283651826	6.82212786000203	7.01350675582965	6.90056907584217	6.86543619231188	6.71791256683881	6.96652595065262
WBGene00003571	ncx-6	190161_at	4.8541600059497	4.26479101816566	4.16555352078654	4.41947956017488	4.26802335714152	4.4224896251625	4.31583256635605	4.37350297648517	4.46310714149095	4.20331926881101	4.57631529440266	4.60609745407836
WBGene00003572	ncx-7	190485_s_at	5.20712531334875	5.56938595356366	5.5931698308376	5.49732177606083	4.93218560447551	4.6675353358926	5.40509004636763	5.42896012621111	4.93220767684158	4.32265225513292	5.70489661386715	5.18798215303885
WBGene00003573	ncx-8	182801_at	7.83340780760236	7.24454465499508	8.08423059651349	8.42964670346459	7.88959855572858	8.41631571615697	7.44956180137433	7.91415664653868	7.94222708907249	8.03183991048962	7.59929158862108	7.76303160754991
WBGene00003574	ncx-9	183304_at	4.4577464380406	4.17459189621606	4.25775616810659	4.27477249929079	4.13277097579423	4.3307692677447	4.26480525321513	4.25570435940483	4.21354902524669	4.26641726516364	4.57966374671311	4.23754683153449
WBGene00003584	ndx-7	184463_at	9.07059547341035	9.29307113339045	9.30289600485433	9.26247282207064	9.19723733334206	9.27444507151638	9.07860969338063	8.96939299610332	9.25221826685181	9.40519279438913	9.16166896341655	9.47369895889496
WBGene00003590	nex-3	189583_at	5.44969008001162	5.30528473646939	5.49923683803951	5.38285486201353	5.20772096510815	5.1206761980254	5.39279281950571	5.41853578035643	5.29798570852317	5.26155556100777	5.18085669822116	5.38637136670399
WBGene00003591	nex-4	188328_at	7.24371294259552	7.22034258687413	7.29197124020233	7.13479480380993	7.93841843725268	7.25008573695735	7.32382841105261	7.33762768189558	7.4049756925652	7.76264520921925	7.33508830702245	7.42795626698364
WBGene00003601	nhr-2	173878_at	3.72381209021664	4.41536020880418	4.24103324814491	3.94408779813478	3.86351931567812	3.67322560928918	4.17211192824032	3.78799121165364	3.79860651394817	3.88385813821921	3.78573938234166	3.99202762577381
WBGene00003601	nhr-2	187812_s_at	4.41560799716313	4.93778617169065	4.52028669490717	4.43388847715967	4.573484511245	4.45540710593159	4.53840273871423	4.31963619952362	4.19964703321563	4.42775148437399	4.3307899796676	4.47147565054222
WBGene00003601	nhr-2	193015_s_at	4.36367480647865	4.45609012451728	4.39072786531442	4.18085719322154	4.34965650636846	4.275922928182	4.51483523934792	4.3633369559228	4.2874662351861	4.474804750588	4.52155971150064	4.50091053373628
WBGene00003605	nhr-6	175833_s_at	8.29604844422203	7.83077891013435	8.34315596305923	8.21587889011711	8.69022659308435	7.67603116739411	8.01542929690035	7.99531064076323	8.14582202761709	7.98723262594539	8.10375297313329	8.14167597874074
WBGene00003605	nhr-6	194121_s_at	6.72323879146614	6.24000113206442	6.76302497188198	6.62093814883593	6.79267686013283	6.59288521329176	6.52085034915873	6.64546188321713	6.42924450905565	6.57903676438067	6.47652495836625	6.51966250005865
WBGene00003609	nhr-10	173903_at	8.80631962671685	7.73064346914222	7.86280474269817	8.40924064536744	8.48956901638922	8.6694312282164	7.92885567147332	8.0183443790273	8.53329171597306	8.3681470648587	7.86336955687853	8.04893944310169
WBGene00003609	nhr-10	191884_s_at	7.87756201960275	7.04538764027917	7.15018080534543	7.70586794402201	7.58471421163784	7.80200908423236	7.32474831700303	7.55339737777975	7.82709424472388	7.67570798774995	7.49341942632808	7.2716536971788
WBGene00003616	nhr-17	192635_at	7.74637677707178	7.80748155016537	7.86230498004918	7.83718927514874	7.70248031918353	7.72396303015209	7.52191866144881	8.05886951339998	7.91874491584533	8.11620701462887	7.83381169830686	8.13417991553248
WBGene00003622	nhr-23	175831_s_at	8.80472046497739	9.4872370874626	9.76814996783007	9.54167927926327	9.77108861188317	9.7427325378079	9.67951391882983	9.23153311975612	9.12397656119469	9.5177697373826	8.88227817945127	9.89645254547933
WBGene00003622	nhr-23	194130_s_at	6.11712426319556	6.79971609998167	6.91446427651791	6.40568319843023	6.41043994152715	6.70889799186387	6.69460930571094	6.34514642200676	6.39859639020502	6.54389910190977	5.72497006811714	6.76262617750387
WBGene00003624	nhr-28	193665_s_at	5.59731698139338	5.35945198514844	5.36949407980358	5.18588811597754	5.60743124241851	5.34054405783791	5.59895422854518	5.47037690685404	5.81026205180962	5.77621192770128	5.26887791706739	5.59512537232156
WBGene00003625	nhr-31	192541_s_at	8.65953204524006	9.05547246721536	8.96345425158425	8.26736192971001	8.48906268655111	8.51949197744561	8.99786708276511	8.53502088722736	8.61953140043849	8.65330209974336	8.6168416141534	8.86483706512001
WBGene00003628	nhr-35	190373_at	6.55483774882415	7.23466830507839	7.14942844565653	6.36403195767771	6.97671423329467	6.5253395543753	7.14872270578722	6.66202676339405	6.94815469339404	7.30783123695038	6.56666669878326	7.2493044643497
WBGene00003632	nhr-42	192603_at	7.64419202864886	7.21496359744734	7.29281526547819	7.43839196832609	8.27762953703142	7.74051441963679	7.48883764583598	7.10471290573659	7.81748402937496	7.52768227253067	7.29121661036232	7.59651942431263
WBGene00003633	nhr-43	193483_at	6.88931993522008	6.47748564195708	7.08854591888786	6.91666274154418	7.45537498779901	7.18727338480739	6.92787463463908	6.79816561350094	7.37832955830073	7.26383531465312	6.69616171885959	7.20001426199074
WBGene00003636	nhr-46	174020_at	10.1096570257719	9.45119113444281	9.75422433845202	10.402860050947	10.3348464523924	10.4993751101336	9.96602840630425	9.65909445420355	10.1253405041932	10.2487163408309	9.48526586225311	10.1064135052988
WBGene00003636	nhr-46	192835_at	8.36019989111978	7.80452400776339	8.19621920238115	8.37379336490855	8.574441652659	8.5918817621931	8.19085649413002	8.01335744541173	8.47082831216131	8.58060316788481	8.08694069976787	8.36780523866507
WBGene00003637	nhr-47	188447_s_at	4.588232655958	4.3014951843092	4.54685310984784	4.72469212200788	4.40993463637374	4.72280625822999	4.47529319632069	4.58799773727484	4.98201001312	4.63751534775119	4.56806399716989	4.46034672342918
WBGene00003637	nhr-47	192271_s_at	7.86770596266601	7.57109639349608	7.55809973684293	7.45229403546138	7.9141056734789	7.61482587931437	7.43493969277865	7.65661682726959	7.81048968833945	8.22226383559691	7.6896424206999	7.50691013952946
WBGene00003640	nhr-50	172035_x_at	6.50176972104912	5.87231205553636	5.70994813527263	6.15309672089486	7.4705311391458	6.34210021979927	5.54313052842031	6.13340074958038	6.48445246847812	6.55517363366867	6.22620700343244	5.71321628141999
WBGene00003640	nhr-50	193510_s_at	6.77276127462342	6.33594375690309	5.91133017366755	6.377059637466	7.29305021869356	6.59401659156652	6.149307095873	6.35055122648396	6.63871445379508	7.1145133720445	6.4716315011323	6.07956118977395
WBGene00003653	nhr-63	193566_at	5.2456313027199	5.16211107512958	4.74661400199334	5.36372995937552	5.93808316124317	5.18587672692897	5.14412196093916	5.47178396338362	5.31571445090099	5.38760683616573	5.90390108243814	4.84547790686639
WBGene00003654	nhr-64	193768_at	7.08306399127167	7.29617492288462	7.65514887010155	6.98123195190066	7.9343829430375	7.427471480435	7.46546723368373	6.75894965965002	7.36284293780352	7.94620917363257	6.83358109196647	7.88516850607886
WBGene00003657	nhr-67	192717_at	6.40926284642556	6.08762757883292	6.21100316846333	6.45229717212806	6.21556197618516	6.13583051405593	6.15598505512803	6.39050758552229	6.25489329731696	6.14563531133605	6.34311401742591	6.14406030247406
WBGene00003662	nhr-72	192209_at	3.1109171901921	3.12159403522528	3.13613738275937	3.16206797483818	3.11024576780986	3.08593913837545	3.20053527555007	3.1727430227115	3.14819352808568	3.12087605022588	3.36604434847051	3.19548587592073
WBGene00003663	nhr-73	192748_s_at	7.74162943779588	8.09766030125344	8.99691962493387	8.67800336311022	7.52977583395883	8.44651753649795	8.12145661634892	8.28772417401678	7.14072213542746	7.85892934101424	8.02429212092179	8.69334826214844
WBGene00003664	nhr-74	192640_at	6.64525928295011	6.77624490784622	7.03380289316979	7.03415240288944	6.40624258836991	7.19894433520768	6.75120525909579	6.45270947117436	6.6601958968051	7.05055084821526	6.58012857618684	6.96944579276263
WBGene00003664	nhr-74	192641_s_at	6.52166354074412	6.90477453199167	8.30059305185104	7.72542334990096	6.88424869510674	7.85672584875729	6.97037148683057	6.97700429046908	5.95569755705777	7.40303381141986	6.88351422276705	8.190742695927
WBGene00003665	nhr-75	192291_at	3.21334905028033	3.23056598314262	3.2294739994107	3.1775935737818	3.30385604491197	3.0805956913265	3.15017994699784	3.03668727069039	3.0693068581641	3.16178787822441	3.00136574869614	3.09451292692394
WBGene00003671	nhr-81	193507_at	4.748645227208	4.68642456690237	4.6532839426133	4.78295423633714	4.60164727128672	4.8247745643863	4.80987178622339	4.76315011367663	4.64559095735425	4.7951199137655	5.0997585819603	4.57650766850286
WBGene00003690	nhr-100	194112_at	9.09809364827245	8.53500198922594	8.52854643989721	8.8572438971505	9.05677661925567	9.23876893720423	9.10395385750868	8.83324080473824	9.13790329935524	9.35324417570335	8.6241510197732	9.00693611029098
WBGene00003695	nhr-105	189902_at	7.51620869527851	8.1099841172116	8.2073202930204	7.34354719694011	7.50400573402621	7.41386106871346	8.04916313951408	7.51225641630956	7.66357161608841	7.93295361717419	7.66392817850833	8.56845689598264
WBGene00003697	nhr-107	191205_s_at	4.97631662419394	5.34727642252002	5.52000011824862	4.9217792964259	5.85043343404944	5.07691090023266	5.3232787352814	4.88119031159288	5.02881099993794	5.25556409539411	5.05788937460462	5.73727128911104
WBGene00003697	nhr-107	191232_at	3.53912692381141	3.99634145621578	4.2907995529036	4.0237090828681	4.11624189955725	3.94869324593659	4.03643093391405	3.76788358901339	3.91286818076411	3.81290833124135	3.77521519641659	4.33406864731921
WBGene00003710	nhr-120	180497_at	6.15105986062922	5.35472168470093	5.37175893823437	6.49056267706349	6.42044061151448	6.44118453841976	5.46642227624624	5.63938157174546	6.28973439395889	6.01795025372735	5.53802868772366	5.52823715157765
WBGene00003714	nhr-124	190854_at	5.5774657314511	5.58224298077495	5.51174460007654	5.45951601899048	5.82925488114904	5.52066663580936	5.60984216344172	5.54339277180392	5.52681405893795	5.48271472769929	5.6473908249627	5.54621304984408
WBGene00003719	nhr-129	194133_at	5.97751692292894	5.94773004854719	6.33080757965715	5.99029708334675	6.32355039023028	6.50928440610449	6.3558010730361	6.01132985377837	6.32015740961027	6.5326232746494	6.07426656324093	6.54333361797135
WBGene00003726	nhr-136	194102_at	5.58256117534345	6.22171147628783	6.28278804625112	5.99941872104096	6.61467298332743	6.11841019012996	5.84312185372351	5.49446629903815	5.86976527890197	6.66023070663064	5.69301555844484	6.31810978795665
WBGene00003727	nhr-137	185968_at	6.53477273520257	6.34035561682332	6.28261577447256	6.238296438966	6.7804505074126	6.43956874893628	6.67692215233074	6.11270208079046	6.68790923550836	6.55180900894839	6.0542031775499	6.39994115330283
WBGene00003729	nhx-1	190758_at	6.84838908454611	6.18499598477134	5.91544540947206	6.52076031489916	7.22361646728753	6.29843077770013	6.35416359572753	6.10363509343933	6.2363007078326	6.45714033559375	6.65304327006212	5.76025690588524
