Gene ID	Gene Name	Design Element	g6_g3.p-value	g6_g3.t-statistic	g6_g3.log2foldchange	g6_g4.p-value	g6_g4.t-statistic	g6_g4.log2foldchange	g7_g1.p-value	g7_g1.t-statistic	g7_g1.log2foldchange	g7_g8.p-value	g7_g8.t-statistic	g7_g8.log2foldchange	g9_g2.p-value	g9_g2.t-statistic	g9_g2.log2foldchange	g9_g5.p-value	g9_g5.t-statistic	g9_g5.log2foldchange
VIT_01s0146g00060		1614153_at	0.183866262182377	-1.53198451813475	-0.1	0.00165316262846112	-6.75535766876261	-0.7	0.0325016402991027	-3.06101701074236	-0.6	0.00669527526473745	-5.22830205855041	-1.1	0.0240148752167993	3.06159536942622	0.3	NA	0.0145143788965029	0
VIT_01s0146g00090		1618187_at	1.35157373099013e-05	11.932401673313	1.6	0.00824436610158417	4.62537089944997	0.9	0.00781958240012222	4.38249041143904	1.2	0.00496927119275593	5.65158519261334	1.2	0.000619319789977318	6.26323610308911	1	0.00256084526951174	5.96829958830363	1
VIT_01s0146g00100		1616327_at	0.00188396609103914	5.08868162128403	0.4	0.0444671407281541	-2.94313272544549	-0.3	NA	1.99563268987251	0.3	0.307376662811632	1.35420741715916	0.3	0.000304854103166812	7.04752103776996	0.8	0.00570479014064367	4.95078383852063	0.6
VIT_01s0146g00130		1618930_at	0.249754546028098	1.30748885661159	0.1	NA	1.98275603109556	0.2	NA	1.4927341959769	0.2	NA	1.48090095352413	0.2	0.0918062055391863	2.08269902170452	0.3	0.198571117473647	1.55117828541186	0.2
VIT_01s0146g00150		1608429_at	4.93357134319718e-06	-14.1780345948128	-2.3	0.150123720585186	-1.9463009538185	-0.4	0.000204555494838133	9.03906299609514	1.4	6.82100678482366e-05	17.1719252993441	4.7	0.185747184530839	-1.5674886295792	-0.3	0.0602119679702199	-2.51601059317291	-0.3
VIT_01s0146g00250	PBS1	1617823_at	NA	-0.890382762219025	-0.1	NA	-2.52729481160435	-0.2	NA	-0.155986980842954	0	NA	-0.813900901811293	-0.2	2.3715665704401e-05	10.609857783469	1.4	0.0169622782323637	3.76258186232619	0.5
VIT_01s0146g00260	SAG29	1611217_at	0.000114302288736888	8.31866816104608	1.3	0.0113997551786244	-4.2721104092447	-1.6	0.0427398513480931	2.82001111427244	1	0.427774341221134	1.0446788426832	0.4	9.87504498873461e-08	26.7197293246804	4.9	0.0827815121290885	2.24892200915057	0.6
VIT_01s0146g00280	ANAC083	1608192_at	0.00395573378402183	4.42119867764475	0.3	0.0019903558863482	6.47158581344438	0.6	NA	-2.06320123594115	-0.3	0.0505507369429696	-2.97718549118696	-0.4	0.00713582692443661	4.01079861044592	0.5	0.00134727599867829	6.8903361278165	0.9
VIT_01s0146g00290		1612794_at	0.534493834390622	0.68868729949929	0.1	0.0524714664787648	-2.80081260802263	-0.4	NA	-0.0489557309459389	0	NA	0.193921599291263	0	0.00162609526033278	5.30143098653369	0.6	NA	1.39277319854318	0.1
VIT_01s0146g00310		1609000_at	0.000106986166148665	8.41566373019543	0.7	0.00642023757983127	-4.91660423157646	-0.4	0.0062105787503115	4.61962280319349	0.6	NA	2.09453884355671	0.3	1.68515594850849e-05	11.1942181246305	1.1	NA	0.551249475274381	0.1
VIT_01s0146g00310		1621359_at	0.000406541106344539	6.69736634177884	0.5	0.010710994396867	-4.33440047354131	-0.3	0.0147551980425389	3.77742378726122	0.7	NA	0.0633363577051934	0	0.000322929810173537	6.98415699426899	0.9	NA	0.704067678110075	0.1
VIT_01s0146g00380		1618600_s_at	0.0741017864003761	2.17787186284322	0.2	NA	1.39978786155754	0.1	0.124082980194893	-1.95472781201399	-0.3	NA	-0.857608233947938	-0.1	NA	1.08977964148376	0.1	NA	0.946036783716513	0.1
VIT_01s0146g00380		1620869_at	0.0361441989904112	-2.68930013295119	-0.2	0.588266464742773	0.727326922747772	0.1	0.0948178076154669	-2.17049614520174	-0.4	NA	-2.21619529342481	-0.3	0.868778070810575	-0.189121523392024	0	NA	1.54562311367553	0.1
VIT_01s0146g00400		1611074_at	0.000287009816022019	7.11174523602925	0.4	NA	0.0307664068751634	0	0.115027696099928	2.0152406727793	0.5	0.333200211680465	1.27945199826857	0.3	0.13096767627102	-1.82554951564591	-0.3	0.236759383483655	-1.41189104801995	-0.2
VIT_01s0146g00520		1619444_at	0.023954270014212	2.98865255261287	0.2	0.000705536449025469	8.27457239485078	0.6	0.0372066151432298	2.94062223107359	0.5	0.00111793688746151	8.0829879594009	1.3	NA	-0.154651053741317	0	0.474373577706934	0.82680890532168	0.1
VIT_01s0150g00020	SOL2	1607921_at	0.0175534173307735	-3.21953915664609	-0.4	0.0635416262943474	-2.64187546174064	-0.2	NA	-0.578851082920987	-0.1	NA	-0.293574099976471	0	NA	-1.26593867610049	-0.1	NA	-1.16292970302251	-0.1
VIT_01s0150g00050		1616736_at	4.33943389178877e-05	9.80561558132458	0.6	0.00154080824293074	6.87390900965954	0.7	0.00208458185910875	5.79128306454842	0.8	NA	2.75000146887396	0.4	0.0506188690159735	2.51258973325699	0.3	0.0509627190454229	2.66711639085111	0.5
VIT_01s0150g00060		1618357_at	NA	1.14099878533775	0.1	0.000541184324637748	8.80267458783039	1.1	0.849228423621009	-0.22782274875947	-0.1	0.00751991497694476	5.0801055491807	1.3	0.000910203300183045	-5.86734174557632	-1.2	0.473357875795192	0.828967068298824	0.2
VIT_01s0150g00090		1608179_at	NA	0.113583085651199	0	NA	-0.239269193510115	0	0.0230174746298706	3.36900470268586	0.5	NA	0.335243967060595	0	NA	-1.38205427327196	-0.2	NA	-0.329897785530152	0
VIT_01s0150g00090		1620387_at	NA	-0.670180394776694	0	0.833818773943957	0.293133965131969	0	NA	1.69616252795124	0.2	NA	0.341731921633277	0	0.011953782171668	-3.60052322346462	-0.4	NA	-0.45590952650981	-0.1
VIT_01s0150g00110		1615516_at	0.00017292080425188	7.75351888426746	0.5	NA	3.18342668874507	0.2	0.00187844557006702	5.91710489927856	0.8	0.0914916432435743	2.43173489872596	0.4	NA	2.78589223641516	0.3	NA	0.332221318415534	0
VIT_01s0150g00120		1609629_at	3.61526140653114e-07	22.1471858375718	1.8	0.0309238921533112	3.26776090352631	0.3	0.0468765414470004	2.74231849528481	0.7	0.979640146413263	0.0386621341114696	0	3.57421524891066e-06	14.346849535999	1.8	NA	-0.178446484786192	0
VIT_01s0150g00130		1622089_at	6.54755523150994e-06	-13.4756731622049	-0.9	0.00351294933788633	5.66492740679386	0.4	0.000408214349903879	-7.93221759875748	-1.6	NA	-1.30655243069894	-0.2	3.60435472224703e-05	-9.93158995536281	-1.3	0.488760450205948	0.798980011654784	0.1
VIT_01s0150g00160		1609752_at	1.79736828315504e-05	11.3669694967489	0.8	0.027318726085972	-3.39064781051576	-0.3	0.00219642221963296	5.72720341502667	0.8	NA	0.209306844191534	0	6.73780551898893e-05	8.98047976880394	1.1	NA	0.483556260108943	0.1
VIT_01s0150g00160		1617992_a_at	0.000547301507202401	6.36065737642383	0.4	0.0328414056992636	-3.21392124953668	-0.4	0.00216191888436823	5.74697888790864	0.8	NA	1.4232007245461	0.2	0.00305909114673653	4.72731598239459	0.9	0.588823843802771	0.624520654112711	0.1
VIT_01s0150g00170		1612083_at	0.720281785785217	-0.398978527495159	0	0.00520715234548933	-5.16927570958656	-0.5	0.00149204856647019	6.19977930091712	1.1	0.0147114465247406	4.29732187361003	1	0.000150425202500229	7.90003149062565	0.9	NA	1.13457611751681	0.1
VIT_01s0150g00170		1613918_at	0.31013148432712	1.1427926712832	0.1	0.0177546070401075	-3.80869428362722	-0.4	0.000835187529301033	6.92439578009188	1.2	0.00474875606209223	5.71952529620335	1.1	0.000265256337640654	7.2101476689803	1	0.244761635977374	1.38564457317539	0.2
VIT_01s0150g00180		1617755_at	5.07945068344318e-08	-31.5567667876569	-2.8	7.52915877226505e-06	-25.57273066108	-2.7	0.0559592638451036	-2.59536682073388	-0.6	0.509215819232592	-0.865309614209517	-0.2	0.00223172930586457	-5.0092984662959	-0.6	0.00311586325143584	-5.72413835326684	-0.6
VIT_01s0150g00190		1614221_at	0.000932649576688163	-5.78803446476017	-0.4	0.000937730357767228	-7.72545443140896	-0.5	NA	-1.1350917725414	-0.2	NA	-1.22754542788631	-0.2	NA	0.257226443901666	0	NA	-2.08161470831806	-0.2
VIT_01s0150g00200		1612906_at	5.64814486038312e-05	-9.3738575711304	-0.7	NA	1.09267518595213	0.1	0.000701616139045627	-7.16256142842013	-1	0.0657714207009771	-2.72473714703496	-0.6	0.000265440090965192	-7.20852747782067	-0.9	NA	0.315998220163966	0
VIT_01s0150g00210		1611487_at	0.00138544134878026	-5.38840992218927	-0.5	0.000755040275180905	-8.15102846533705	-0.8	0.0145766157217797	-3.788453270062	-0.8	0.0136698627817331	-4.37309451576002	-0.7	0.00361661305991593	-4.57777933165739	-0.7	0.000853859904592689	-7.56997564822461	-0.9
VIT_01s0150g00220		1622431_at	0.0974546163121102	-1.98440112347221	-0.2	0.217132384098798	1.64081903752994	0.2	0.475582711638119	-0.845929407190674	-0.2	0.356582691032972	-1.2186447370409	-0.3	0.0287099733971315	2.93190153478432	0.5	0.0230206220587969	3.43678898715117	0.5
VIT_01s0150g00250		1607621_at	1.10859622564228e-05	-12.3424432954464	-1.6	0.132224866863164	-2.0477999407411	-0.2	4.04700421183256e-05	-12.3116026134365	-2.6	NA	-1.84908168403323	-0.3	2.2487975814e-06	-15.4646379969115	-2	0.0184931432561246	-3.66554154766494	-0.5
VIT_01s0150g00260		1618199_at	0.0706673646739633	-2.21145974990575	-0.1	NA	-0.585572039310792	-0.1	0.016516692625683	-3.66830651395794	-0.6	NA	-0.312940856975532	0	NA	-1.70638977968528	-0.2	NA	-2.15760124655344	-0.2
VIT_01s0150g00270		1612181_at	0.000310370684034923	7.01857017798655	0.5	0.000195035800606181	11.1899031362787	1.1	0.0524767807388371	-2.64860349638458	-0.5	NA	0.0739510381346657	0	0.00805305217448703	-3.91291089644385	-0.4	0.00547817052965077	4.99803059807306	0.5
VIT_01s0150g00290	NEF1	1612637_at	0.000389080998474168	6.74906101508098	0.6	NA	-0.397442972704399	0	0.0296133802391132	3.14035966769178	0.5	NA	-0.207162043894941	0	0.000149005845854375	7.91214683031467	0.8	0.0144756881139982	3.93388447748385	0.4
VIT_01s0150g00310		1620069_s_at	4.2945055589271e-06	-14.5110797691392	-0.9	NA	1.37289509162651	0.1	0.000430563013838388	-7.85309084031935	-1.1	NA	-1.98290294959766	-0.3	0.00152841096189561	-5.35936763675312	-0.7	NA	1.74589969648043	0.2
VIT_01s0150g00320		1621745_at	8.04064510000776e-07	-19.2671493394908	-2.6	0.103950274049847	2.23792634174174	0.3	1.66059451345668e-05	-14.7861482045205	-2.2	0.213420061254841	1.6904768650177	0.4	1.08008074729662e-07	-26.2851641193768	-3	NA	-2.27753411241931	-0.2
VIT_01s0150g00330		1622851_at	0.338945609434206	1.0730479888131	0.1	NA	0.796229927555345	0.1	NA	0.37404866314797	0.1	0.0358234401114394	3.30814713786805	0.5	NA	1.25392556094086	0.1	NA	1.25456448612968	0.1
VIT_01s0150g00400		1606831_at	NA	2.41660750864159	0.1	NA	-0.57543134219307	-0.1	NA	2.65913870468606	0.4	NA	1.27805241859305	0.2	NA	2.83609138428936	0.3	NA	1.85182054560324	0.2
VIT_01s0150g00410		1615458_at	1.90808406386993e-07	24.8305240849247	1.8	0.74450539901112	-0.448911922103867	-0.1	0.00198848483543596	5.84536223199619	1.1	0.821562294989298	-0.305591650658217	-0.1	7.56615682057881e-07	18.5790157132661	2.2	NA	-0.842566331379537	-0.1
VIT_01s0150g00460		1617739_at	0.0111242604943248	3.57092751079545	0.3	0.000271361230730878	-10.3004532980433	-1.8	0.0407136851110737	2.86312929191195	0.5	0.437527679622469	-1.02234345635171	-0.3	0.621743053750942	-0.559184133428463	-0.2	0.17322534407622	-1.66087259480558	-1
VIT_01s0150g00480		1615462_at	2.42961899659995e-08	-37.010767742813	-3.1	4.87350857870157e-05	-16.3109993488123	-1.6	4.7770567238728e-06	-18.8498615118367	-3.6	0.000910674925033654	-8.65125524693091	-2.3	1.86043066528081e-06	-15.9691150301041	-3	2.60785750582256e-05	-17.7994365923013	-1.8
VIT_01s0150g00520		1611008_at	2.76615447689468e-06	-15.6189057221814	-1.1	0.00439714834209371	-5.37998327373584	-0.4	0.000258265246281582	-8.6586027363	-1.4	0.028818753287861	-3.53468611873301	-0.5	0.000276276978389353	-7.16070691169641	-0.9	NA	0.905895274134353	0.1
VIT_01s0150g00520		1617195_s_at	1.59551238734024e-06	-17.1214567663976	-1.1	0.00659471190369314	-4.88546495997318	-0.5	0.000154621115853601	-9.5221738224175	-1.4	0.0057186673166153	-5.43337482840849	-0.7	0.000754774894203489	-6.05933176337526	-0.7	NA	0.792949772476858	0.1
VIT_01s0150g00580		1615243_at	0.12718682866967	1.79602736195797	0.1	NA	0.375896401971215	0	NA	2.26857769742695	0.3	NA	2.82799810010781	0.4	NA	0.408896926466552	0	NA	0.0252661464468672	0
VIT_01s0150g00590	U2A'	1611644_at	0.0143655980105366	3.37197408072978	0.2	NA	-0.352502501363461	0	0.323502666812478	1.18822237715111	0.2	NA	1.45865890904594	0.2	0.00547883461298135	4.22735984186672	0.4	NA	1.33328425975636	0.1
VIT_01s0150g00600		1616870_at	0.856148291579272	-0.202272363276146	0	0.859291206101296	0.247979789379103	0	0.249314932554236	1.40066321330903	0.3	0.0556436058070187	2.89106375142797	0.5	NA	-0.874042831186752	-0.1	NA	-0.20317840200906	0
VIT_01s0150g00600		1617343_s_at	0.0699962999228588	2.21794300160469	0.2	0.853010028073778	-0.259199829605032	-0.1	0.469037833026785	-0.858219396937315	-0.2	0.95880927889231	-0.0762420890247804	0	NA	1.53574249534617	0.2	NA	-1.14467792828273	-0.1
VIT_01s0150g00610		1614492_at	NA	-2.31350184560738	-0.1	NA	-1.47618772332981	-0.1	NA	-2.48557774884644	-0.3	NA	-1.37956589710279	-0.2	NA	-0.0927111574697313	0	NA	0.598797648241324	0.1
VIT_01s0150g00620		1613555_at	0.0835019984910807	2.09332181653138	0.2	0.00554732152699922	5.08976662486744	0.5	0.299373255793132	-1.25287289793849	-0.3	NA	-1.46314345831422	-0.2	NA	-1.25441002797025	-0.1	0.0296361095784474	3.18918852152276	0.4
VIT_01s0150g00640		1612619_at	7.36360523201697e-05	8.95837481286874	0.5	0.011329139164375	-4.2786118873405	-0.3	NA	1.49368595344125	0.2	0.233463767310347	1.60641841172572	0.3	9.5651473616645e-06	12.2510359603941	1.2	NA	1.69121929590408	0.2
VIT_01s0182g00020	VIK	1614009_at	0.0610812816592596	2.31504538248243	0.1	0.0193926431623223	3.72086621034513	0.4	NA	-0.1056208739774	0	NA	1.31311125179172	0.2	0.00868736772383083	-3.85233370517792	-0.4	NA	1.42461219291244	0.1
VIT_01s0182g00030		1615479_at	0.0534736779364082	2.40985143412886	0.2	NA	-0.769044957968484	-0.1	NA	-0.676004503681579	-0.1	NA	-0.11536218617667	0	0.00396346022152227	4.50059332415853	0.5	0.0788400050183383	2.29004985930948	0.3
VIT_01s0182g00070		1607743_at	6.52648902913291e-05	-9.14395522765919	-0.7	0.29530770530163	-1.38065983297454	-0.2	0.1284687635986	-1.92714541108052	-0.4	0.444361696506627	-1.00695702877663	-0.2	0.0638308982551182	-2.34508450310254	-0.3	0.204262401247326	1.52872504343892	0.3
VIT_01s0182g00070		1618060_at	0.675577880166577	0.464640891751527	0	0.244100522665855	-1.5418906702649	-0.2	0.505073054886567	0.788711416685737	0.2	NA	-1.89181783510579	-0.2	0.0640203557110915	2.34282168387796	0.3	0.0676706255317244	2.41364710919674	0.3
VIT_01s0244g00010		1608432_s_at	3.19917191396404e-07	22.6059791104493	1.6	3.35532877709379e-05	17.8761925479863	1.7	0.000370211648699437	8.09368406769575	1.3	0.00394672473445365	5.97289059045655	0.9	0.00286375016473999	4.78606515643651	0.5	0.00197370281022213	6.35682273207823	0.8
VIT_01s0244g00030	ACP4	1617249_at	2.13891991712796e-05	-11.0552416340206	-1	0.000807734594253322	-8.01760425851613	-0.6	0.00239288719911873	-5.62687718170603	-1.1	0.00583936687832554	-5.40511457056273	-1	0.000470971326168381	-6.56030131641907	-0.8	NA	-1.46993723467178	-0.1
VIT_01s0244g00060	CPL3	1607289_at	4.9953710257349e-05	-9.57786126938469	-0.7	0.712153496989888	0.503659265835582	0.1	0.0117980656874509	-3.98578661454252	-0.7	0.00631064085924726	-5.31012906303928	-0.8	0.000121364458104818	-8.16733976147032	-0.9	NA	1.06572004028513	0.1
VIT_01s0244g00070		1617837_at	1.32431842487953e-05	-11.9747977945065	-0.9	0.282141533566834	-1.41813309958659	-0.2	0.000816312688996254	-6.9567359922994	-1.2	NA	-1.03183856253908	-0.2	8.12684167126202e-06	-12.5898853337642	-1.4	0.0167969375931575	-3.77145204214798	-0.4
VIT_01s0244g00090		1620258_at	0.000461225975662172	6.5558155840153	0.5	NA	-0.00509663480430213	0	0.0317608853425153	3.08067463265739	0.5	0.17310244209013	1.87765090293242	0.4	NA	0.468543043636815	0.1	NA	-1.11168468564798	-0.1
VIT_01s0244g00100		1618303_at	0.810319687785089	0.267621367824278	0	0.0447636486338639	-2.93714477403188	-0.3	NA	2.19882093838763	0.3	NA	-2.52816000019074	-0.3	NA	0.515436447316653	0.1	NA	-2.87954432010439	-0.3
VIT_01s0244g00110		1607707_at	0.161954710636232	1.62339927609273	0.1	0.36289065910229	-1.19916175912746	-0.2	NA	0.164206276701023	0	0.073654818012229	-2.62262477906376	-0.7	0.0157300730039578	3.38543650518202	0.4	NA	1.20146938702822	0.1
VIT_01s0244g00150		1606826_at	9.99426639987503e-06	12.5526733601726	1	0.00634330321656863	4.93157366467538	0.6	0.00463645832343315	4.91531578421027	0.7	NA	1.81189261524752	0.3	0.00454958024528789	4.38071743283792	0.4	0.0152120433837666	3.8859198140788	0.4
VIT_01s0244g00150		1613813_a_at	0.000357911725058061	6.84603439559914	0.5	0.00136124073191954	7.06817896839179	0.6	NA	2.08536948921804	0.3	NA	-0.0869025089609622	0	NA	-0.18801463268066	0	NA	1.2562466799016	0.1
VIT_01s0244g00170	CCL	1619945_at	1.65336363593637e-07	-25.4777850305354	-1.9	0.0022757160738205	6.27722130810198	0.6	2.9068065573978e-05	-13.1514931627332	-2.4	NA	-0.345299455985028	-0.1	0.000283036644109101	-7.13378353447046	-1.3	0.191472363448367	1.58135016915206	0.2
VIT_02s0012g00080		1609441_at	NA	-0.0686107766101077	0	0.586754298662579	0.730379077629792	0.1	NA	-1.1276982771128	-0.2	NA	-2.34618445448673	-0.3	0.0122840148863619	3.5772785845099	0.4	0.0127421330822515	4.06847227670169	0.6
VIT_02s0012g00080		1609821_at	0.0229052655135369	-3.02183221732475	-0.2	0.16165358151855	1.88607276181778	0.2	0.0139991721200997	-3.82676552301943	-0.5	0.0181802147282364	-4.04925059324164	-0.5	NA	-1.63833164447241	-0.2	NA	2.24941355687497	0.2
VIT_02s0012g00090		1613088_at	1.64760021728887e-06	17.0337281102098	1.6	0.000761339791351408	8.13080094708612	1	0.627259474035412	0.577319256723116	0.1	NA	-1.85901975281564	-0.2	0.0211691518533245	3.15725777149343	0.5	0.0192872329029586	3.61545961443241	0.6
VIT_02s0012g00090		1613229_s_at	5.07945068344318e-08	31.5582826515583	2	0.000244059272734862	10.5922018242627	1.3	0.679360394877193	0.493695609342112	0.2	0.0356211412550983	-3.31452436351374	-0.7	0.000405227329843814	6.72791305537253	1.2	0.00414394687582694	5.35949554318826	1.2
VIT_02s0012g00100		1615465_at	0.0119487284318365	-3.51486265165675	-0.3	0.0108597214027841	-4.32108497231043	-0.4	NA	0.487755557238399	0.1	NA	0.249909589887121	0	0.0223214119198801	3.11609177809376	0.4	NA	0.379927484735163	0
VIT_02s0012g00140	NPSN11	1616767_at	0.00172954916126985	-5.1700212881809	-0.5	0.0644700982100887	-2.62939502761055	-0.4	0.0282103605027409	-3.18365740707844	-0.5	0.0853494403923738	2.49282086309658	0.5	0.00107581550234068	-5.7026270219394	-0.9	0.025192697514443	-3.35115124346646	-0.4
VIT_02s0012g00150		1610143_at	0.000398465140848443	6.72107901158093	0.4	0.000628060396030021	8.49000484374661	0.6	NA	1.37442102020784	0.2	NA	1.6139101289119	0.2	0.000405504912559165	6.72701005090564	0.9	0.00951084752353314	4.36979770967935	0.5
VIT_02s0012g00160		1614699_at	0.045155336920546	2.52856892553643	0.2	0.307876839595882	-1.34416059128745	-0.1	0.539489102427877	-0.726961093998398	-0.1	NA	-2.62350478756501	-0.4	0.0774677361451095	2.20705378658804	0.3	NA	-1.49843315594292	-0.1
VIT_02s0012g00170	CT-BMY	1616107_s_at	8.68113681979417e-08	28.7922067967268	3.8	0.000221543515506357	10.8279209775576	1.6	0.115587926466049	2.01099766002421	0.4	0.169974992919919	-1.89239606665799	-0.3	5.4664462632828e-07	19.6532668542823	3.4	0.000227298259160385	10.0916716120311	2
VIT_02s0012g00170	CT-BMY	1617124_at	2.61543334756533e-08	36.1310414800675	2.9	0.000980045158012231	7.63781806284681	0.8	0.025320868420355	3.28234274650246	0.5	NA	-1.07582779176295	-0.1	4.43367361988409e-07	20.4089955410847	3.1	2.60835623509132e-05	17.3758106497702	1.7
VIT_02s0012g00180		1612088_at	0.000575974720601529	6.30617555789327	0.4	0.0372520379769576	-3.09884232005014	-0.2	NA	2.33153258520652	0.3	NA	1.78740560818258	0.2	0.0196808910988295	3.21289467544922	0.3	0.00319235225665144	-5.69262780344112	-0.5
VIT_02s0012g00280		1614959_at	0.333264128839355	-1.0868810230705	-0.1	0.100771887421722	2.26229093309279	0.2	0.0152394346558527	-3.7475680653587	-0.5	NA	-3.47763370628637	-0.4	0.00253631984083959	-4.89326891034752	-0.5	0.153622867049564	1.75348652285496	0.2
VIT_02s0012g00310	LON2	1613280_at	0.000145611655879427	-7.98129409778331	-0.6	0.234197188966102	1.57619946571155	0.3	0.128334446342246	-1.92818605806611	-0.4	0.0336818148528602	-3.37319370193576	-0.7	0.00023851615175534	-7.33381699431005	-0.8	NA	0.149422692918545	0
VIT_02s0012g00410		1613159_at	0.000985429901833575	-5.73202675712262	-0.5	0.00590281472687992	-5.01399750362513	-0.5	0.011775833989778	-3.98763068240075	-0.7	0.00955179851013977	-4.79702625591178	-0.8	0.00187312580805816	-5.17037445884504	-0.5	0.0102370737499343	-4.29086514883681	-0.5
VIT_02s0012g00480	UPF1	1616112_at	0.000227603214967023	7.40163768713901	0.6	0.862282645206433	0.242585939938928	0.1	0.00217835758492754	5.73755534281333	0.9	NA	1.79437878420188	0.3	0.00172531223863036	5.24436375068971	0.9	0.0295930369825026	3.19072623566121	0.5
VIT_02s0012g00500		1621352_at	1.73994706872532e-06	16.8694735874437	2.4	8.62525783324509e-05	-13.8292534014087	-3.6	1.1871244542033e-06	27.6124979099683	5.3	0.00128609382702421	7.84220182257984	3.1	7.78516244268138e-08	28.0515323078742	7.5	0.156549820158514	1.73859799082665	0.5
