GeneID	Gene Name	g1	g2	g4	g5	g6	g7
TRIAE_CS42_1AL_TGACv1_000668_AA0016690		0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000668_AA0016720		0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000668_AA0016740		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000669_AA0016760		0,0,0,0,0	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000671_AA0016780		17,17,17,17,17	18,18,18,18,18	23,23,23,23,23	24,24,24,24,24	14,14,14,14,14	19,19,19,19,19
TRIAE_CS42_1AL_TGACv1_000671_AA0016790		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000671_AA0016800		5,5,5,5,5	8,8,8,8,8	10,10,10,10,10	11,11,11,11,11	5,5,5,5,5	10,10,10,10,10
TRIAE_CS42_1AL_TGACv1_000671_AA0016810		26,26,26,26,26	106,106,106,106,106	61,61,61,61,61	77,77,77,77,77	100,100,100,100,100	55,55,55,55,55
TRIAE_CS42_1AL_TGACv1_000671_AA0016820		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000676_AA0016850		10,10,10,10,10	2,2,2,2,2	10,10,10,10,10	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000676_AA0016860		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000676_AA0016870		0,0,0,0,0	8,8,8,8,8	6,6,6,6,6	2,2,2,2,2	6,6,6,6,6	9,9,9,9,9
TRIAE_CS42_1AL_TGACv1_000680_AA0016890		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000680_AA0016900		2,2,2,2,2	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9
TRIAE_CS42_1AL_TGACv1_000680_AA0016910		5,5,5,5,5	13,13,13,13,13	16,16,16,16,16	6,6,6,6,6	4,4,4,4,4	9,9,9,9,9
TRIAE_CS42_1AL_TGACv1_000680_AA0016920		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000684_AA0016960		1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000684_AA0016970		15,15,15,15,15	21,21,21,21,21	24,24,24,24,24	15,15,15,15,15	16,16,16,16,16	17,17,17,17,17
TRIAE_CS42_1AL_TGACv1_000685_AA0017000		19,19,19,19,19	2,2,2,2,2	8,8,8,8,8	3,3,3,3,3	1,1,1,1,1	6,6,6,6,6
TRIAE_CS42_1AL_TGACv1_000685_AA0017020		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000686_AA0017040		2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000687_AA0017050		0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000687_AA0017060		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000687_AA0017070		3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000688_AA0017080		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000691_AA0017120		4,4,4,4,4	5,5,5,5,5	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000692_AA0017130		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000694_AA0017160		0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000695_AA0017180		3,3,3,3,3	6,6,6,6,6	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000696_AA0017200		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000696_AA0017210		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000696_AA0017220		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000696_AA0017230		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000696_AA0017240		9,9,9,9,9	10,10,10,10,10	25,25,25,25,25	20,20,20,20,20	8,8,8,8,8	26,26,26,26,26
TRIAE_CS42_1AL_TGACv1_000696_AA0017270		17,17,17,17,17	64,64,64,64,64	31,31,31,31,31	123,123,123,123,123	116,116,116,116,116	165,165,165,165,165
TRIAE_CS42_1AL_TGACv1_000696_AA0017280		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000696_AA0017290		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000697_AA0017300		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000697_AA0017310		3,3,3,3,3	6,6,6,6,6	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000702_AA0017320		115,115,115,115,115	74,74,74,74,74	138,138,138,138,138	38,38,38,38,38	51,51,51,51,51	45,45,45,45,45
TRIAE_CS42_1AL_TGACv1_000702_AA0017330		0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	1,1,1,1,1	4,4,4,4,4	5,5,5,5,5	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000702_AA0017350		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000704_AA0017370		1,1,1,1,1	6,6,6,6,6	6,6,6,6,6	10,10,10,10,10	4,4,4,4,4	6,6,6,6,6
TRIAE_CS42_1AL_TGACv1_000705_AA0017380		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000705_AA0017400		0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9
TRIAE_CS42_1AL_TGACv1_000707_AA0017410		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000707_AA0017420		5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	11,11,11,11,11
TRIAE_CS42_1AL_TGACv1_000708_AA0017430		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000708_AA0017440		6,6,6,6,6	13,13,13,13,13	20,20,20,20,20	18,18,18,18,18	3,3,3,3,3	14,14,14,14,14
TRIAE_CS42_1AL_TGACv1_000708_AA0017470		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000708_AA0017480		3,3,3,3,3	21,21,21,21,21	15,15,15,15,15	26,26,26,26,26	25,25,25,25,25	13,13,13,13,13
TRIAE_CS42_1AL_TGACv1_000708_AA0017500		13,13,13,13,13	8,8,8,8,8	16,16,16,16,16	8,8,8,8,8	5,5,5,5,5	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000710_AA0017540		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000710_AA0017560		0,0,0,0,0	35,35,35,35,35	22,22,22,22,22	0,0,0,0,0	12,12,12,12,12	8,8,8,8,8
TRIAE_CS42_1AL_TGACv1_000710_AA0017570		0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000710_AA0017580		0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000710_AA0017600		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000710_AA0017610		0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000710_AA0017620		4,4,4,4,4	9,9,9,9,9	19,19,19,19,19	4,4,4,4,4	4,4,4,4,4	6,6,6,6,6
TRIAE_CS42_1AL_TGACv1_000711_AA0017640		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000711_AA0017650		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000713_AA0017660		1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000714_AA0017670		12,12,12,12,12	0,0,0,0,0	10,10,10,10,10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000714_AA0017680		0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000717_AA0017710		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000718_AA0017740		8,8,8,8,8	89,89,89,89,89	28,28,28,28,28	12,12,12,12,12	46,46,46,46,46	21,21,21,21,21
TRIAE_CS42_1AL_TGACv1_000718_AA0017750		7,7,7,7,7	11,11,11,11,11	15,15,15,15,15	6,6,6,6,6	3,3,3,3,3	6,6,6,6,6
TRIAE_CS42_1AL_TGACv1_000719_AA0017760		0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000719_AA0017770		1,1,1,1,1	28,28,28,28,28	5,5,5,5,5	20,20,20,20,20	20,20,20,20,20	13,13,13,13,13
TRIAE_CS42_1AL_TGACv1_000719_AA0017780		0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7
TRIAE_CS42_1AL_TGACv1_000719_AA0017790		35,35,35,35,35	7,7,7,7,7	19,19,19,19,19	5,5,5,5,5	3,3,3,3,3	10,10,10,10,10
TRIAE_CS42_1AL_TGACv1_000720_AA0017820		0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	5,5,5,5,5	1,1,1,1,1	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000720_AA0017840		0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	5,5,5,5,5	7,7,7,7,7	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000720_AA0017850		0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000720_AA0017860		4,4,4,4,4	160,160,160,160,160	29,29,29,29,29	48,48,48,48,48	170,170,170,170,170	178,178,178,178,178
TRIAE_CS42_1AL_TGACv1_000720_AA0017900		0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7
TRIAE_CS42_1AL_TGACv1_000722_AA0017920		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000723_AA0017930		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000725_AA0017950		0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000725_AA0017960		0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	3,3,3,3,3	4,4,4,4,4	1,1,1,1,1	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000725_AA0017970		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000725_AA0017980		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000725_AA0017990		0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	3,3,3,3,3	6,6,6,6,6	10,10,10,10,10	10,10,10,10,10
TRIAE_CS42_1AL_TGACv1_000728_AA0018020		3,3,3,3,3	0,0,0,0,0	5,5,5,5,5	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000728_AA0018030		4,4,4,4,4	7,7,7,7,7	13,13,13,13,13	9,9,9,9,9	20,20,20,20,20	8,8,8,8,8
TRIAE_CS42_1AL_TGACv1_000734_AA0018060		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000734_AA0018070		3,3,3,3,3	14,14,14,14,14	16,16,16,16,16	16,16,16,16,16	9,9,9,9,9	16,16,16,16,16
TRIAE_CS42_1AL_TGACv1_000734_AA0018080		11,11,11,11,11	26,26,26,26,26	23,23,23,23,23	27,27,27,27,27	22,22,22,22,22	24,24,24,24,24
TRIAE_CS42_1AL_TGACv1_000734_AA0018090		1,1,1,1,1	32,32,32,32,32	8,8,8,8,8	4,4,4,4,4	34,34,34,34,34	11,11,11,11,11
TRIAE_CS42_1AL_TGACv1_000734_AA0018100		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000734_AA0018110		14,14,14,14,14	6,6,6,6,6	15,15,15,15,15	10,10,10,10,10	4,4,4,4,4	6,6,6,6,6
TRIAE_CS42_1AL_TGACv1_000735_AA0018120		7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	16,16,16,16,16	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000738_AA0018160		7,7,7,7,7	14,14,14,14,14	18,18,18,18,18	15,15,15,15,15	11,11,11,11,11	20,20,20,20,20
TRIAE_CS42_1AL_TGACv1_000738_AA0018190		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000740_AA0018210		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000743_AA0018220		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000745_AA0018230		1,1,1,1,1	9,9,9,9,9	9,9,9,9,9	7,7,7,7,7	2,2,2,2,2	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000745_AA0018240		0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5
TRIAE_CS42_1AL_TGACv1_000746_AA0018250		0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	6,6,6,6,6	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000747_AA0018270		2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	3,3,3,3,3	1,1,1,1,1	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000750_AA0018290		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000750_AA0018300		0,0,0,0,0	10,10,10,10,10	2,2,2,2,2	10,10,10,10,10	3,3,3,3,3	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000750_AA0018310		0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6
TRIAE_CS42_1AL_TGACv1_000750_AA0018320		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000751_AA0018350		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000751_AA0018370		29,29,29,29,29	77,77,77,77,77	58,58,58,58,58	84,84,84,84,84	90,90,90,90,90	88,88,88,88,88
TRIAE_CS42_1AL_TGACv1_000753_AA0018400		15,15,15,15,15	26,26,26,26,26	18,18,18,18,18	22,22,22,22,22	13,13,13,13,13	9,9,9,9,9
TRIAE_CS42_1AL_TGACv1_000754_AA0018410		0,0,0,0,0	10,10,10,10,10	5,5,5,5,5	6,6,6,6,6	9,9,9,9,9	30,30,30,30,30
TRIAE_CS42_1AL_TGACv1_000755_AA0018420		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000755_AA0018440		0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
