Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[cell line]	Term Source REF	Term Accession Number	Characteristics[cellular component]	Term Source REF	Term Accession Number	Characteristics[cell type]	Term Source REF	Term Accession Number	Characteristics[karyotype]	Term Source REF	Term Accession Number	Characteristics[biosource provider]	Comment[labversion]	Comment[replicate description]	Comment[Sample_source_name]	Comment[localization description]	Comment[labexpid - 2]	Comment[labexpid - 1]	Comment[compound treatment]	Comment[cell lineage]	Comment[biorep]	Comment[replicate - 2]	Comment[Sample_title]	Comment[Sample_characteristics]	Comment[replicate - 1]	Characteristics[disease]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[Material Type from GEO]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Comment[rnaextract description]	Assay Name	Technology Type	Comment[Platform_title]	Comment[readtype]	Comment[readtype description]	Comment[spikeinpool]	Comment[datatype]	Comment[ENA_EXPERIMENT]	Comment[datatype description]	Factor Value[cell line]	Term Source REF	Term Accession Number	Factor Value[cellular component]	Term Source REF	Term Accession Number	Factor Value[RNA]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM981248 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	fibroblast	http://purl.obolibrary.org/obo/	CL_0000057				ATCC	iIDR		IMR90	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID45635,LID45613	LID45613,LID45635,LID45613,LID45635,LID45613,LID45635			046N,045N		CSHL_RnaSeq_IMR90_nucleus_longPolyA		1,2	normal	http://www.ebi.ac.uk/efo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE26284-12	ArrayExpress			GSM981248 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM981248	sequencing assay	Illumina HiSeq 2000 (Homo sapiens)	2x101D	Paired 101 nt directed reads	Nist14	RnaSeq	SRX174317	Sequencing analysis of RNA expression	IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR534299	SRR534299	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_2.fastq.gz	GSM981248_hg19_wgEncodeCshlLongRnaSeqImr90NucleusPapExonsDeNovo.gff	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.189.zip
GSM981248 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	fibroblast	http://purl.obolibrary.org/obo/	CL_0000057				ATCC	iIDR		IMR90	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID45635,LID45613	LID45613,LID45635,LID45613,LID45635,LID45613,LID45635			046N,045N		CSHL_RnaSeq_IMR90_nucleus_longPolyA		1,2	normal	http://www.ebi.ac.uk/efo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE26284-12	ArrayExpress			GSM981248 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM981248	sequencing assay	Illumina HiSeq 2000 (Homo sapiens)	2x101D	Paired 101 nt directed reads	Nist14	RnaSeq	SRX174317	Sequencing analysis of RNA expression	IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR534299	SRR534299	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_2.fastq.gz	GSM981248_hg19_wgEncodeCshlLongRnaSeqImr90NucleusPapExonsGencV10.gtf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.190.zip
GSM981248 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	fibroblast	http://purl.obolibrary.org/obo/	CL_0000057				ATCC	iIDR		IMR90	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID45635,LID45613	LID45613,LID45635,LID45613,LID45635,LID45613,LID45635			046N,045N		CSHL_RnaSeq_IMR90_nucleus_longPolyA		1,2	normal	http://www.ebi.ac.uk/efo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE26284-12	ArrayExpress			GSM981248 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM981248	sequencing assay	Illumina HiSeq 2000 (Homo sapiens)	2x101D	Paired 101 nt directed reads	Nist14	RnaSeq	SRX174317	Sequencing analysis of RNA expression	IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR534299	SRR534299	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_2.fastq.gz	GSM981248_hg19_wgEncodeCshlLongRnaSeqImr90NucleusPapGeneDeNovo.gff	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.190.zip
GSM981248 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	fibroblast	http://purl.obolibrary.org/obo/	CL_0000057				ATCC	iIDR		IMR90	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID45635,LID45613	LID45613,LID45635,LID45613,LID45635,LID45613,LID45635			046N,045N		CSHL_RnaSeq_IMR90_nucleus_longPolyA		1,2	normal	http://www.ebi.ac.uk/efo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE26284-12	ArrayExpress			GSM981248 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM981248	sequencing assay	Illumina HiSeq 2000 (Homo sapiens)	2x101D	Paired 101 nt directed reads	Nist14	RnaSeq	SRX174317	Sequencing analysis of RNA expression	IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR534299	SRR534299	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_2.fastq.gz	GSM981248_hg19_wgEncodeCshlLongRnaSeqImr90NucleusPapGeneGencV10.gtf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.190.zip
GSM981248 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	fibroblast	http://purl.obolibrary.org/obo/	CL_0000057				ATCC	iIDR		IMR90	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID45635,LID45613	LID45613,LID45635,LID45613,LID45635,LID45613,LID45635			046N,045N		CSHL_RnaSeq_IMR90_nucleus_longPolyA		1,2	normal	http://www.ebi.ac.uk/efo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE26284-12	ArrayExpress			GSM981248 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM981248	sequencing assay	Illumina HiSeq 2000 (Homo sapiens)	2x101D	Paired 101 nt directed reads	Nist14	RnaSeq	SRX174317	Sequencing analysis of RNA expression	IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR534299	SRR534299	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_2.fastq.gz	GSM981248_hg19_wgEncodeCshlLongRnaSeqImr90NucleusPapJunctions.bedRnaElements	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.190.zip
GSM981248 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	fibroblast	http://purl.obolibrary.org/obo/	CL_0000057				ATCC	iIDR		IMR90	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID45635,LID45613	LID45613,LID45635,LID45613,LID45635,LID45613,LID45635			046N,045N		CSHL_RnaSeq_IMR90_nucleus_longPolyA		1,2	normal	http://www.ebi.ac.uk/efo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE26284-12	ArrayExpress			GSM981248 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM981248	sequencing assay	Illumina HiSeq 2000 (Homo sapiens)	2x101D	Paired 101 nt directed reads	Nist14	RnaSeq	SRX174317	Sequencing analysis of RNA expression	IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR534299	SRR534299	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_2.fastq.gz	GSM981248_hg19_wgEncodeCshlLongRnaSeqImr90NucleusPapMinusRep1.bigWig	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.190.zip
GSM981248 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	fibroblast	http://purl.obolibrary.org/obo/	CL_0000057				ATCC	iIDR		IMR90	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID45635,LID45613	LID45613,LID45635,LID45613,LID45635,LID45613,LID45635			046N,045N		CSHL_RnaSeq_IMR90_nucleus_longPolyA		1,2	normal	http://www.ebi.ac.uk/efo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE26284-12	ArrayExpress			GSM981248 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM981248	sequencing assay	Illumina HiSeq 2000 (Homo sapiens)	2x101D	Paired 101 nt directed reads	Nist14	RnaSeq	SRX174317	Sequencing analysis of RNA expression	IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR534299	SRR534299	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_2.fastq.gz	GSM981248_hg19_wgEncodeCshlLongRnaSeqImr90NucleusPapMinusRep2.bigWig	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.191.zip
GSM981248 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	fibroblast	http://purl.obolibrary.org/obo/	CL_0000057				ATCC	iIDR		IMR90	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID45635,LID45613	LID45613,LID45635,LID45613,LID45635,LID45613,LID45635			046N,045N		CSHL_RnaSeq_IMR90_nucleus_longPolyA		1,2	normal	http://www.ebi.ac.uk/efo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE26284-12	ArrayExpress			GSM981248 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM981248	sequencing assay	Illumina HiSeq 2000 (Homo sapiens)	2x101D	Paired 101 nt directed reads	Nist14	RnaSeq	SRX174317	Sequencing analysis of RNA expression	IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR534299	SRR534299	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_2.fastq.gz	GSM981248_hg19_wgEncodeCshlLongRnaSeqImr90NucleusPapPlusRep1.bigWig	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.191.zip
GSM981248 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	fibroblast	http://purl.obolibrary.org/obo/	CL_0000057				ATCC	iIDR		IMR90	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID45635,LID45613	LID45613,LID45635,LID45613,LID45635,LID45613,LID45635			046N,045N		CSHL_RnaSeq_IMR90_nucleus_longPolyA		1,2	normal	http://www.ebi.ac.uk/efo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE26284-12	ArrayExpress			GSM981248 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM981248	sequencing assay	Illumina HiSeq 2000 (Homo sapiens)	2x101D	Paired 101 nt directed reads	Nist14	RnaSeq	SRX174317	Sequencing analysis of RNA expression	IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR534299	SRR534299	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_2.fastq.gz	GSM981248_hg19_wgEncodeCshlLongRnaSeqImr90NucleusPapPlusRep2.bigWig	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.192.zip
GSM981248 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	fibroblast	http://purl.obolibrary.org/obo/	CL_0000057				ATCC	iIDR		IMR90	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID45635,LID45613	LID45613,LID45635,LID45613,LID45635,LID45613,LID45635			046N,045N		CSHL_RnaSeq_IMR90_nucleus_longPolyA		1,2	normal	http://www.ebi.ac.uk/efo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE26284-12	ArrayExpress			GSM981248 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM981248	sequencing assay	Illumina HiSeq 2000 (Homo sapiens)	2x101D	Paired 101 nt directed reads	Nist14	RnaSeq	SRX174317	Sequencing analysis of RNA expression	IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR534299	SRR534299	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_2.fastq.gz	GSM981248_hg19_wgEncodeCshlLongRnaSeqImr90NucleusPapProtocolRep1V2.pdf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.192.zip
GSM981248 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	fibroblast	http://purl.obolibrary.org/obo/	CL_0000057				ATCC	iIDR		IMR90	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID45635,LID45613	LID45613,LID45635,LID45613,LID45635,LID45613,LID45635			046N,045N		CSHL_RnaSeq_IMR90_nucleus_longPolyA		1,2	normal	http://www.ebi.ac.uk/efo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE26284-12	ArrayExpress			GSM981248 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM981248	sequencing assay	Illumina HiSeq 2000 (Homo sapiens)	2x101D	Paired 101 nt directed reads	Nist14	RnaSeq	SRX174317	Sequencing analysis of RNA expression	IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR534299	SRR534299	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_2.fastq.gz	GSM981248_hg19_wgEncodeCshlLongRnaSeqImr90NucleusPapProtocolRep2V2.pdf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.192.zip
GSM981248 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	fibroblast	http://purl.obolibrary.org/obo/	CL_0000057				ATCC	iIDR		IMR90	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID45635,LID45613	LID45613,LID45635,LID45613,LID45635,LID45613,LID45635			046N,045N		CSHL_RnaSeq_IMR90_nucleus_longPolyA		1,2	normal	http://www.ebi.ac.uk/efo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE26284-12	ArrayExpress			GSM981248 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM981248	sequencing assay	Illumina HiSeq 2000 (Homo sapiens)	2x101D	Paired 101 nt directed reads	Nist14	RnaSeq	SRX174317	Sequencing analysis of RNA expression	IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR534299	SRR534299	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_2.fastq.gz	GSM981248_hg19_wgEncodeCshlLongRnaSeqImr90NucleusPapSpikeinsRep1.spikeins.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.192.zip
GSM981248 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	fibroblast	http://purl.obolibrary.org/obo/	CL_0000057				ATCC	iIDR		IMR90	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID45635,LID45613	LID45613,LID45635,LID45613,LID45635,LID45613,LID45635			046N,045N		CSHL_RnaSeq_IMR90_nucleus_longPolyA		1,2	normal	http://www.ebi.ac.uk/efo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE26284-12	ArrayExpress			GSM981248 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM981248	sequencing assay	Illumina HiSeq 2000 (Homo sapiens)	2x101D	Paired 101 nt directed reads	Nist14	RnaSeq	SRX174317	Sequencing analysis of RNA expression	IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR534299	SRR534299	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_2.fastq.gz	GSM981248_hg19_wgEncodeCshlLongRnaSeqImr90NucleusPapSpikeinsRep2.spikeins.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.193.zip
GSM981248 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	fibroblast	http://purl.obolibrary.org/obo/	CL_0000057				ATCC	iIDR		IMR90	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID45635,LID45613	LID45613,LID45635,LID45613,LID45635,LID45613,LID45635			046N,045N		CSHL_RnaSeq_IMR90_nucleus_longPolyA		1,2	normal	http://www.ebi.ac.uk/efo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE26284-12	ArrayExpress			GSM981248 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM981248	sequencing assay	Illumina HiSeq 2000 (Homo sapiens)	2x101D	Paired 101 nt directed reads	Nist14	RnaSeq	SRX174317	Sequencing analysis of RNA expression	IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR534299	SRR534299	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_2.fastq.gz	GSM981248_hg19_wgEncodeCshlLongRnaSeqImr90NucleusPapTranscriptDeNovo.gtf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.193.zip
GSM981248 1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606				IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	fibroblast	http://purl.obolibrary.org/obo/	CL_0000057				ATCC	iIDR		IMR90	Large membrane bound part of cell containing chromosomes and the bulk of the cell's DNA	LID45635,LID45613	LID45613,LID45635,LID45613,LID45635,LID45613,LID45635			046N,045N		CSHL_RnaSeq_IMR90_nucleus_longPolyA		1,2	normal	http://www.ebi.ac.uk/efo/	EFO_0000761	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE26284-12	ArrayExpress			GSM981248 extract 1	long polyA RNA	cDNA	polyA RNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	Poly(A)+ RNA longer than 200 nt	GSM981248	sequencing assay	Illumina HiSeq 2000 (Homo sapiens)	2x101D	Paired 101 nt directed reads	Nist14	RnaSeq	SRX174317	Sequencing analysis of RNA expression	IMR-90	http://www.ebi.ac.uk/efo/	EFO_0001196	nucleus	http://purl.obolibrary.org/obo/	GO_0005634	long polyA RNA	http://www.ebi.ac.uk/efo/	EFO_0005019	P-GSE26284-7	ArrayExpress	SRR534299	SRR534299	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR534/SRR534299/SRR534299_2.fastq.gz	GSM981248_hg19_wgEncodeCshlLongRnaSeqImr90NucleusPapTranscriptGencV10.gtf	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-26284/E-GEOD-26284.processed.193.zip
