Gene ID	Gene Name	g49	g10	g42	g18	g30	g39	g20	g4	g70	g1	g41	g52	g33	g45	g76	g28	g57	g51	g37	g35	g31	g80	g24	g21	g9	g16	g40	g32	g59	g29	g44	g22	g5	g69	g6	g43	g72	g12	g7	g60	g73	g3	g26	g48	g19	g27	g78	g62	g77	g67	g8	g53	g54	g34	g68	g13	g25	g79	g2	g61	g74	g15	g23	g17	g46	g64	g75	g81	g66	g63	g58	g65	g47	g11	g14	g38	g55	g50	g56
ENSG00000027644	INSRR	0.3,0.6,0.8,1,1	0,0,0,0,0	0,0,0,0,0	0.2,0.3,0.5,0.6,0.7	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	8,10,11,12,13	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0.1	0,0,0.1,0.1,0.1	4,4,4,4,5	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.1,0.2	0.2,0.2,0.3,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,3,4,4,5	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.3,0.4,0.5,0.7,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.7,0.9,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000027697	IFNGR1	5,7,8,9,11	0.7,0.8,0.9,1,1	16,16,26,38,39	7,7,8,9,9	24,24,24,24,24	6,6,7,7,8	4,6,9,12,15	2,2,3,3,3	6,7,7,7,7	8,8,8,8,8	49,52,54,57,59	0.8,1,1,1,2	4,4,4,4,4	19,21,23,25,27	14,15,16,17,18	4,4,4,4,4	56,58,65,76,78	6,6,6,6,7	2,2,2,3,3	7,8,8,8,8	5,9,14,18,22	7,7,7,7,7	7,9,11,13,15	4,4,5,5,6	11,13,16,18,20	6,6,6,6,6	6,6,6,6,6	4,4,4,4,4	4,5,5,6,6	7,11,16,18,20	7,8,8,9,9	2,2,2,2,2	12,13,13,13,14	5,5,5,5,5	4,5,5,5,5	8,8,8,8,8	3,3,3,3,3	11,12,12,12,12	6,7,8,9,10	18,18,18,18,18	9,9,10,10,10	6,6,6,6,7	11,11,11,12,12	2,2,2,2,2	37,39,41,44,46	27,39,50,63,75	22,25,27,29,32	2,3,4,5,6	9,9,9,9,9	32,35,38,41,45	10,11,12,12,13	12,14,16,17,19	7,7,8,8,9	18,21,25,28,31	16,17,17,17,17	2,3,4,5,6	14,14,14,15,15	30,34,38,41,45	9,9,9,9,9	9,10,10,10,10	2,2,2,3,3	8,12,16,20,24	4,6,8,10,12	8,9,9,10,10	6,6,6,6,6	8,8,9,10,10	120,141,162,183,203	8,8,8,9,9	6,9,12,15,18	18,20,22,24,26	15,16,16,17,18	42,49,57,64,72	24,26,28,30,32	25,27,28,30,31	13,13,14,15,15	8,9,9,10,10	32,33,33,33,34	20,25,31,37,43	13,14,16,17,19
ENSG00000027847	B4GALT7	3,5,6,8,10	4,4,4,4,4	8,8,9,9,9	9,9,9,9,9	2,2,2,2,2	5,5,5,5,5	3,4,6,7,9	4,4,4,4,4	3,4,4,4,5	3,4,4,5,5	3,3,3,4,4	3,4,4,4,4	3,3,3,3,3	4,5,6,7,8	5,6,7,8,8	6,6,6,6,6	3,4,4,4,4	3,3,4,4,4	0.5,0.6,0.6,0.7,0.7	14,14,15,15,15	5,5,5,6,6	6,6,6,6,6	1,1,1,1,1	7,7,7,8,8	3,3,3,4,4	4,4,4,4,5	2,2,2,2,2	10,11,12,13,14	2,2,2,3,3	1,3,4,5,6	6,6,6,6,6	0.7,0.7,0.7,0.7,0.7	5,5,5,6,6	1,1,1,1,1	3,3,3,4,4	4,4,4,4,4	3,3,3,3,3	3,3,3,4,4	9,9,9,9,9	6,6,6,6,6	0.3,0.3,0.4,0.4,0.4	5,5,5,5,6	4,4,5,5,6	1,1,1,1,1	3,3,3,4,4	3,3,3,5,7	3,4,5,6,7	12,13,13,14,14	7,7,7,7,7	2,2,2,2,2	8,8,9,9,9	2,4,5,7,9	4,4,4,5,5	2,2,2,2,2	2,2,2,2,2	20,26,32,38,43	8,8,9,10,11	5,5,5,6,6	6,6,6,6,6	4,4,4,4,4	11,15,19,23,26	5,5,6,6,6	4,4,4,4,4	16,17,19,20,21	9,9,10,10,11	14,14,14,15,15	0.5,0.8,1,1,2	0.7,0.7,0.7,0.7,0.7	4,5,6,6,7	3,3,3,3,3	4,4,4,4,4	5,6,7,8,10	3,3,3,4,4	0.5,0.9,1,2,2	2,3,3,3,4	4,5,7,9,11	2,2,3,3,3	2,3,4,5,7	2,2,2,2,2
ENSG00000027869	SH2D2A	3,4,5,6,7	0,0,0,0,0	0.4,0.5,0.5,0.5,0.6	0,0,0,0,0	0.3,0.3,0.3,0.4,0.4	4,5,5,5,5	3,5,6,7,9	0,0,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.2,0.2,0.2	5,5,5,5,5	0,0.1,0.2,0.2,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0.1,0.1,0.1,0.1	1,1,1,1,1	0,0.1,0.1,0.1,0.2	0.3,0.4,0.4,0.4,0.5	1,1,1,1,2	0,0,0,0,0.1	0.2,0.3,0.4,0.6,0.7	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.3,0.4,0.4,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.7,0.8,0.8,0.9,0.9	0.5,0.5,0.6,0.6,0.6	0.3,0.4,0.4,0.8,1	1,1,1,2,2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0,0.1,0.1,0.1,0.1	1,1,2,2,2	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.9,1,1,1,1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.2	0.4,0.5,0.6,0.9,1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	5,5,5,5,5	2,3,3,3,4	0.1,0.1,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	2,2,3,3,3	0.1,0.1,0.2,0.2,0.2	0.3,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	7,7,7,7,8	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.2,0.3,0.5,0.6,0.7	3,4,4,4,5	0.1,0.1,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.7	0,0,0,0,0.1	1,2,2,3,4	0,0.1,0.1,0.1,0.1	3,4,5,6,7	0,0,0,0,0	0.1,0.2,0.2,0.2,0.2	0.6,0.8,0.9,1,1	7,7,7,7,7	0.2,0.3,0.4,0.4,0.5	0,0,0,0,0	0.9,1,2,2,2	0.2,0.3,0.4,0.5,0.5	0.5,0.7,0.9,1,1	0,0,0,0.1,0.1
ENSG00000028116	VRK2	3,5,6,8,10	1,1,1,1,1	5,6,6,7,7	0,0,0,0,0	19,19,20,21,21	4,4,4,4,4	5,5,6,6,7	1,1,1,1,1	2,2,2,2,2	10,10,10,10,11	10,10,10,10,10	1,2,2,2,2	2,2,2,2,2	4,4,4,4,5	0,0,0,0.1,0.1	2,2,2,2,2	7,8,8,8,9	7,8,8,8,8	2,2,2,2,2	4,4,4,4,4	2,2,2,2,3	5,5,5,5,5	11,12,12,13,13	2,2,2,2,2	8,8,9,10,10	0,0,0,0,0.1	1,1,1,1,1	2,2,3,3,3	4,4,5,5,6	2,3,3,3,4	7,7,9,10,10	1,1,1,1,1	3,3,3,3,3	8,8,8,8,8	2,2,2,2,3	4,4,4,4,4	5,5,5,5,5	7,7,7,7,7	2,2,2,2,2	6,6,6,6,6	2,2,2,3,3	8,8,8,9,9	0,0,0,0,0	1,1,1,1,1	3,3,3,4,4	5,6,7,7,8	3,3,3,3,3	0,0,0.1,0.1,0.1	2,2,2,2,2	12,12,12,13,13	7,7,7,8,8	2,3,4,5,6	4,4,5,6,7	11,12,12,12,13	10,10,10,11,11	0.8,1,1,1,2	8,9,10,11,11	10,10,10,11,11	5,5,5,5,5	4,4,4,4,4	1,1,2,2,2	2,2,2,3,3	10,11,11,12,13	3,3,3,3,4	7,8,8,8,9	4,4,4,4,4	14,16,18,20,22	1,1,1,1,1	4,5,6,6,7	7,8,8,8,9	6,6,6,6,6	3,3,3,4,4	21,21,21,22,22	6,6,7,7,7	4,4,4,5,5	4,4,4,4,4	3,3,3,3,3	7,8,8,9,9	8,8,8,9,9
ENSG00000028137	TNFRSF1B	7,12,17,22,28	15,16,17,19,20	14,14,20,27,28	0.1,0.2,0.2,0.3,0.3	0,0,0,0,0	15,17,19,21,23	38,46,54,62,70	0.6,0.8,0.9,1,1	0.3,0.3,0.4,0.4,0.4	4,4,5,5,6	56,61,67,72,77	0.3,0.3,0.3,0.3,0.4	13,13,13,13,13	0.2,0.3,0.3,0.3,0.3	0.6,0.6,0.7,0.7,0.8	1,1,1,1,1	255,258,265,269,271	0.2,0.2,0.2,0.2,0.2	7,8,8,9,10	0,0,0,0,0	0.2,0.2,0.3,0.3,0.4	5,5,5,5,5	8,9,10,10,11	1,1,1,1,1	7,9,12,15,17	0.4,0.5,0.5,0.5,0.6	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.8,0.8	0,0.1,0.1,0.3,0.4	17,17,21,26,27	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	3,3,3,4,4	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	1,1,1,2,2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	8,8,8,8,8	0.3,0.3,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	36,36,36,36,36	19,24,29,35,40	7,7,8,8,8	0.3,0.4,0.5,0.6,0.7	4,8,11,15,19	15,17,18,19,21	0.4,0.4,0.4,0.4,0.4	1,2,3,4,5	25,27,28,30,31	11,12,13,13,14	0,0,0,0,0	18,19,19,20,21	6,7,8,9,10	0.3,0.4,0.5,0.6,0.7	6,6,6,6,7	32,33,33,34,35	0,0,0.1,0.1,0.1	4,4,5,5,5	10,16,23,30,37	0,0,0,0,0	6,6,7,8,9	6,8,10,11,13	10,10,10,10,10	0,0,0,0,0	9,9,9,9,9	0,0,0,0.1,0.1	2,2,2,2,3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0.1,0.1,0.1
ENSG00000028203	VEZT	5,6,8,9,11	3,3,3,3,3	3,3,3,4,4	8,9,10,11,11	36,36,36,36,36	7,7,7,7,8	4,4,4,4,5	2,3,3,4,4	6,6,6,6,6	17,17,18,19,20	10,11,11,12,12	4,4,4,5,5	4,4,4,4,4	9,11,12,13,14	14,15,16,17,18	4,4,4,4,4	2,2,2,3,3	17,17,17,17,17	0.9,0.9,1,1,1	6,6,6,6,6	5,5,6,7,8	6,6,6,6,6	8,8,8,8,8	5,5,6,7,7	4,5,5,6,7	9,9,9,9,10	3,3,3,3,3	4,4,4,4,4	12,12,13,14,14	5,10,15,16,16	3,3,3,3,3	2,2,2,2,2	2,2,2,2,3	6,6,6,6,6	8,9,9,10,10	7,7,7,7,7	9,9,9,9,9	11,12,12,13,14	3,4,5,6,7	12,12,12,12,12	1,2,2,2,2	6,7,7,8,9	13,13,13,14,14	2,2,2,2,2	6,6,6,6,7	16,20,24,25,27	4,4,4,5,5	4,5,5,6,7	5,5,5,5,5	11,12,13,14,15	10,11,11,11,11	9,12,14,17,19	6,7,7,7,8	8,8,9,9,10	7,7,7,7,7	1,2,3,4,6	14,14,14,15,15	7,7,8,8,8	9,9,9,9,9	15,15,15,15,16	3,3,3,4,4	5,6,7,8,9	4,4,5,5,5	10,10,10,10,10	10,10,10,10,11	8,9,9,9,10	19,21,22,23,25	1,1,1,1,1	2,3,3,3,3	14,14,15,16,17	8,8,9,9,9	13,15,17,19,21	8,9,9,9,10	16,17,18,19,20	16,17,18,19,20	8,8,8,9,9	11,11,12,13,13	17,21,24,27,31	14,14,15,15,16
ENSG00000028277	POU2F2	0.2,0.2,0.2,0.2,0.3	0,0,0.1,0.1,0.1	39,39,45,51,51	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.4	0.3,0.3,0.3,0.4,0.4	13,13,13,13,13	0,0,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.5,0.6,0.6,0.6,0.7	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	6,6,7,7,7	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0.4,0.7,1,1,2	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.2,0.3,0.3,0.3,0.3	0.2,0.3,0.3,0.3,0.3	0.3,0.5,0.7,2,2	8,8,9,10,11	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.2,0.3,0.3,0.4,0.4	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	1,1,1,2,2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0.1,0.1,0.1	1,2,2,2,2	0,0,0,0,0	0.3,0.3,0.4,0.4,0.5	0.2,0.2,0.2,0.2,0.2	4,4,5,5,6	0.7,0.7,0.8,0.8,0.8	0,0.1,0.1,0.1,0.2	2,3,3,3,3	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	2,2,3,3,4	0.5,0.5,0.5,0.5,0.5	21,22,23,24,24	0.1,0.1,0.1,0.1,0.1	0.3,0.4,0.4,0.5,0.5	0.9,1,1,1,1	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.6,0.7,0.7,0.7,0.8	0.1,0.1,0.1,0.1,0.1	1,1,1,2,2	4,6,7,8,9	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.6,0.6,0.7	5,6,6,7,8	5,5,5,5,6	0,0,0,0,0	0.6,0.6,0.6,0.6,0.7	0,0,0,0,0	0.9,1,1,1,1	1,2,2,2,2	0.1,0.1,0.1,0.1,0.1
ENSG00000028310	BRD9	23,26,30,34,38	2,2,3,3,3	5,5,7,8,8	3,4,4,4,4	2,2,2,2,2	12,14,16,18,19	3,3,3,4,4	3,3,3,4,4	2,2,2,2,2	5,5,6,6,6	3,3,3,3,3	5,6,6,6,6	0.8,0.8,0.8,0.8,0.8	1,1,2,2,2	3,3,3,3,3	9,9,9,9,9	3,3,3,3,4	3,4,4,4,4	0.8,0.9,1,1,1	17,17,18,18,18	3,5,7,10,12	5,5,5,5,5	4,4,4,5,5	2,2,3,3,4	3,3,4,4,4	3,3,4,4,4	0.3,0.3,0.3,0.3,0.3	9,10,11,12,13	4,4,4,4,4	2,2,2,3,5	3,4,4,5,5	1,1,1,1,1	7,7,7,7,7	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	6,6,6,6,6	4,4,4,5,5	24,25,26,27,28	2,2,2,2,2	0.4,0.4,0.4,0.5,0.5	19,19,20,20,20	3,3,3,3,3	1,1,1,1,1	0.8,0.8,0.9,0.9,1	1,1,1,2,2	0.8,0.8,0.8,0.9,0.9	9,10,11,12,13	17,17,17,17,17	3,3,3,3,3	11,11,12,12,12	2,2,2,2,3	4,4,4,4,4	2,2,3,3,3	3,3,4,4,4	4,5,6,7,8	2,3,3,3,3	15,17,19,21,23	3,3,3,3,4	4,4,4,5,5	2,3,3,3,3	3,4,6,7,9	10,11,12,13,14	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	1,1,2,2,2	0.3,0.3,0.3,0.3,0.3	16,17,19,20,21	2,2,2,2,2	3,3,3,3,3	5,5,5,6,6	9,9,9,9,9	2,2,2,2,2	1,1,2,2,2	3,3,3,3,3	2,2,2,2,2	1,1,1,2,2	5,5,5,5,5
ENSG00000028528	SNX1	15,15,15,15,15	6,6,6,6,6	17,18,19,20,20	15,16,17,18,19	12,12,13,13,14	14,14,14,14,14	9,10,11,11,12	4,4,5,5,5	7,7,7,7,7	6,7,7,7,7	15,15,15,15,15	6,6,7,7,8	3,3,3,3,3	9,9,10,11,11	15,15,16,16,17	8,8,8,8,8	5,6,6,6,7	7,7,8,8,8	2,2,2,2,2	24,24,25,25,25	10,10,11,11,12	6,6,6,6,6	8,9,9,9,9	6,6,7,7,7	5,6,7,9,10	11,11,11,11,11	2,2,2,2,2	12,13,14,15,16	5,5,6,6,6	6,6,7,7,7	5,6,6,6,7	2,2,2,2,2	14,15,15,16,16	3,3,3,3,3	8,8,8,8,8	9,9,9,9,9	4,4,4,4,4	4,4,4,4,5	18,19,20,20,21	11,11,11,11,11	2,2,2,2,2	8,9,9,9,10	15,16,16,16,17	2,2,2,2,2	11,11,11,11,11	11,12,13,13,13	8,8,9,9,9	21,23,25,26,28	10,10,10,10,10	10,10,10,10,10	19,19,20,20,20	10,10,10,10,11	3,3,4,4,5	12,12,13,13,13	7,7,8,8,8	9,10,12,14,16	11,11,11,12,12	17,17,18,18,19	15,15,15,15,15	8,8,8,8,9	6,7,7,8,8	10,10,10,10,10	6,6,7,7,7	10,10,10,10,10	11,11,11,11,12	9,10,10,11,11	15,15,15,15,15	3,3,3,3,3	16,16,17,17,17	13,13,13,14,14	6,6,6,6,6	18,19,20,21,22	6,6,7,7,7	15,17,19,21,22	11,11,11,12,12	13,15,17,19,21	4,4,4,4,4	14,15,15,15,15	17,17,17,17,17
ENSG00000028839	TBPL1	5,6,8,9,11	0.1,0.1,0.1,0.1,0.1	3,4,4,4,4	2,2,3,3,3	4,4,4,4,4	8,9,9,10,10	6,6,7,7,7	0.3,0.3,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	3,3,3,3,3	0.8,0.8,0.9,0.9,0.9	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	4,4,4,5,5	3,3,3,3,3	1,1,2,2,2	0.9,0.9,1,1,1	1,1,2,2,2	3,3,3,3,3	0.6,0.7,0.9,1,1	1,1,1,1,1	9,10,10,11,11	3,3,3,4,4	1,2,2,2,2	1,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0.7,0.8,0.8,0.8,0.9	2,3,3,3,4	0.5,0.8,1,1,1	2,2,3,3,3	0.3,0.3,0.3,0.3,0.3	0.7,0.8,0.8,0.9,0.9	0.2,0.2,0.2,0.2,0.2	0.9,1,1,1,2	6,6,6,6,6	3,3,3,3,3	3,3,4,4,4	1,1,1,1,1	3,3,3,3,3	0.5,0.5,0.6,0.6,0.7	2,2,2,2,2	4,4,4,5,5	2,2,2,2,2	2,2,2,2,3	3,3,3,4,5	1,1,2,2,2	1,1,1,1,2	3,3,3,3,3	2,3,3,3,3	2,2,2,2,2	2,2,2,3,3	1,1,1,1,2	13,15,16,18,19	2,2,2,2,2	0.9,1,1,1,2	3,3,3,4,4	1,2,2,2,2	3,3,3,3,3	1,1,1,1,1	1,1,1,2,2	1,1,1,1,1	7,7,8,8,9	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	4,5,6,7,8	0.6,0.6,0.6,0.6,0.6	6,6,6,6,6	4,4,5,5,5	2,2,2,2,2	1,1,2,2,2	3,3,3,3,3	4,4,4,4,4	4,5,5,6,6	1,1,1,1,2	0.7,0.7,0.7,0.8,0.8	3,4,5,6,6	5,6,6,6,7
ENSG00000029153	ARNTL2	1,1,1,1,1	1,2,2,3,4	0.3,0.3,0.4,0.4,0.4	4,4,4,4,4	6,6,7,7,8	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.6,0.8,0.9,1,1	2,2,2,2,3	4,4,4,5,5	9,9,9,9,10	2,2,2,2,2	4,4,4,4,4	2,2,2,2,3	8,8,8,9,9	2,2,2,2,2	0.5,0.5,0.6,0.8,0.9	5,5,5,5,6	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	1,2,3,3,4	2,2,2,2,2	0.2,0.2,0.3,0.3,0.4	2,2,2,2,2	5,8,11,13,16	6,7,7,8,8	3,3,3,3,3	2,2,2,2,2	4,5,5,6,6	6,7,7,11,14	0.3,0.4,0.6,0.6,0.7	2,2,2,2,2	0.6,0.7,0.7,0.8,0.9	8,8,8,8,8	7,7,7,8,8	2,2,2,2,2	7,7,7,7,7	14,14,14,14,14	1,1,1,1,1	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3	5,5,6,6,6	2,2,2,2,2	2,2,2,2,2	6,8,11,11,12	1,1,1,1,2	1,2,2,2,2	1,1,1,1,1	14,16,17,19,20	3,3,3,3,3	2,3,3,4,5	3,6,8,10,13	0.1,0.1,0.2,0.3,0.4	2,2,2,2,3	1,1,2,2,2	5,6,6,6,6	6,6,6,7,7	2,2,2,2,2	5,5,5,5,5	2,2,2,3,3	2,2,3,3,3	0.5,0.6,0.6,0.6,0.7	4,4,4,4,4	4,4,4,4,4	4,5,5,5,5	16,18,21,23,26	0.8,0.9,0.9,0.9,1	0.2,0.2,0.3,0.3,0.3	6,8,10,12,14	2,2,2,2,2	2,2,2,2,3	8,8,8,8,9	5,6,6,7,8	8,8,8,8,9	3,3,3,3,4	3,3,3,3,3	7,8,9,10,11	5,5,5,5,5
ENSG00000029363	BCLAF1	13,24,35,46,57	0.8,0.8,0.9,1,1	16,17,27,38,39	8,8,9,9,10	21,22,23,24,25	23,24,24,25,25	7,8,10,11,13	1,2,2,2,2	7,8,8,9,10	35,35,35,35,35	10,10,11,11,12	4,4,4,4,4	5,5,5,5,5	8,10,12,14,16	11,12,13,14,16	6,6,6,6,6	11,12,12,13,13	8,8,8,8,8	5,5,6,6,6	24,24,24,24,24	9,9,9,9,10	18,18,18,18,18	46,47,48,49,50	6,7,8,9,10	13,15,16,17,19	8,8,8,8,8	2,2,2,2,2	4,5,5,5,5	19,21,22,23,25	3,6,9,12,16	16,17,17,19,20	3,3,3,3,3	11,11,11,11,11	6,6,6,6,6	7,10,12,14,16	14,14,14,14,14	19,19,19,19,19	27,29,30,32,34	7,8,8,9,10	11,11,11,11,11	3,3,3,3,4	19,19,19,20,20	11,12,12,13,14	6,6,6,6,6	9,10,11,12,13	12,12,13,15,17	5,5,6,6,7	5,7,8,10,11	10,10,10,10,10	16,18,20,22,24	18,19,20,22,23	10,14,19,24,29	14,16,17,18,20	29,29,29,30,30	56,60,63,67,71	2,4,6,8,10	10,10,10,10,10	21,22,23,23,24	19,19,19,19,19	10,10,11,11,12	1,2,2,2,2	8,9,9,10,11	37,40,42,45,47	5,6,6,7,7	5,5,6,6,6	10,11,11,12,12	26,31,36,42,47	4,4,4,4,4	14,17,19,22,25	22,22,22,22,22	16,16,17,17,18	8,10,12,15,17	27,27,28,29,30	27,29,31,34,36	17,19,20,22,23	8,9,10,11,12	8,8,8,9,9	8,10,12,14,16	33,34,36,37,38
ENSG00000029364	SLC39A9	9,9,9,9,9	13,14,15,15,16	7,7,7,7,7	13,15,17,19,20	34,34,35,36,37	17,17,18,18,19	12,14,16,18,20	12,13,15,16,18	23,24,25,25,26	7,8,8,8,9	23,24,26,27,29	17,18,18,18,19	9,9,9,9,9	18,19,21,22,24	31,33,35,37,39	4,4,4,4,4	7,7,8,8,8	36,37,38,38,39	4,4,5,5,5	12,12,12,12,12	30,35,40,45,50	13,13,13,13,13	27,28,29,30,31	8,9,9,10,10	13,13,14,14,14	44,45,45,45,46	7,7,7,7,7	5,6,6,6,7	24,25,27,28,29	16,22,28,35,42	6,6,6,7,7	7,7,7,7,7	6,6,6,6,6	11,11,11,11,11	24,25,25,25,25	10,10,10,10,10	5,5,5,5,5	27,28,29,30,32	12,12,13,13,14	20,20,20,20,20	5,5,5,5,5	10,11,11,12,12	20,20,20,20,20	4,4,4,4,4	13,14,14,15,15	18,19,20,22,24	11,12,13,14,16	7,8,8,9,10	14,14,14,14,14	42,43,43,44,45	9,9,9,9,9	20,22,24,25,27	20,20,21,21,21	22,22,22,22,22	7,7,7,7,7	4,4,5,6,6	12,12,13,13,14	15,16,17,18,19	15,15,15,16,16	24,24,24,25,25	8,8,8,8,8	25,29,32,36,39	4,5,5,5,6	12,12,12,12,12	12,12,12,12,12	10,11,11,12,12	32,34,37,39,42	6,6,6,6,6	6,6,7,8,9	24,26,27,29,30	23,23,23,23,24	12,13,14,15,16	9,10,11,11,12	41,42,43,44,45	20,20,21,21,22	23,25,27,28,30	15,15,15,15,16	15,17,18,20,22	25,25,25,25,25
