GeneID	g1	g2	g3	g4	g5	g6
ENSMUSG00000038582	57	8	30	19	15	14
ENSMUSG00000065739	0	0	13	0	0	0
ENSMUSG00000082754	0	0	0	0	0	0
ENSMUSG00000026172	18	9	6	8	5	9
ENSMUSG00000092124	0	0	0	0	0	0
ENSMUSG00000031938	2	116	7	5	18	7
ENSMUSG00000097809	0	0	0	0	0	0
ENSMUSG00000090217	0.1	8	0.2	0	0.2	0.5
ENSMUSG00000093191	0	0	0	0	0	0
ENSMUSG00000024079	2	6	8	1	10	6
ENSMUSG00000006389	0.1	0	0.1	0	0.2	3
ENSMUSG00000070828	0	0	0	0	0.1	0.4
ENSMUSG00000074436	0	0	0.1	0	0	0
ENSMUSG00000059731	0	0	0	0	0	0.1
ENSMUSG00000073946	0	0	0	0	0	0
ENSMUSG00000096468	0	0	0	0	0	0
ENSMUSG00000085416	0	0	0	0	0	0
ENSMUSG00000006342	2	1	3	1	5	5
ENSMUSG00000087549	0	0	0	0	0	0
ENSMUSG00000097922	0.2	0	0	0.2	0	0
ENSMUSG00000025422	1	0.1	8	191	0.5	5
ENSMUSG00000044250	1	2	6	2	5	17
ENSMUSG00000017737	1	0.4	7	0.7	1	4
ENSMUSG00000065438	0	0	0	0	0	0
ENSMUSG00000048188	4	8	12	9	18	5
ENSMUSG00000085428	0	0	0	0	0	0
ENSMUSG00000087518	0	0	0	0	0	0
ENSMUSG00000085508	0.7	1	3	1	2	3
ENSMUSG00000092515	0	0	0	0	0.2	0
ENSMUSG00000084981	0	0	0.1	0	0	0.1
ENSMUSG00000027570	0.2	0	0.8	5	0.1	0.5
ENSMUSG00000046804	0	0	0.6	0	0.8	0.2
ENSMUSG00000094365	0	0	0	0.1	0	0
ENSMUSG00000081208	0.3	0.7	2	0.7	1	5
ENSMUSG00000066551	21	24	175	33	124	48
ENSMUSG00000095898	0	0	0	0	0	0
ENSMUSG00000054892	0.1	0.1	24	0	1	6
ENSMUSG00000063236	7	4	16	7	18	15
ENSMUSG00000021298	0.2	0.1	35	0	1	22
ENSMUSG00000031148	7	5	14	9	14	11
ENSMUSG00000096480	6	38	16	15	14	27
ENSMUSG00000083465	0.1	0.3	0.4	0.1	0.3	0.4
ENSMUSG00000082933	0	0	0	67	0	148
ENSMUSG00000024286	28	21	22	32	32	21
ENSMUSG00000026248	26	14	17	11	8	15
ENSMUSG00000039706	4	2	1	20	40	3
ENSMUSG00000095267	0	0	0	0	0	0
ENSMUSG00000077640	0	0	0	0	0	0
ENSMUSG00000079740	0	0	0	0	0	0
ENSMUSG00000096071	0	0	0	0	0	0
ENSMUSG00000064527	0	0	70	0	0	0
ENSMUSG00000068130	2	1	1	2	1	0.7
ENSMUSG00000087109	0	0	0	0	0	0
ENSMUSG00000024989	0.2	0.1	15	0.1	0.8	4
ENSMUSG00000023999	1	0	0.4	0.9	2	0.1
ENSMUSG00000081831	0	0	0	0	0	0
ENSMUSG00000056313	30	22	5	0.6	27	11
ENSMUSG00000087873	0	0	0	0	0	0
ENSMUSG00000091481	0	0	0	0	0	0.1
ENSMUSG00000088853	0	0	0	0	0	0
ENSMUSG00000049649	0.1	0	0.1	3	0.1	0.1
ENSMUSG00000089686	0	0.3	0.6	0.1	0.5	0.2
ENSMUSG00000095395	0	0	0	0	0	0
ENSMUSG00000041633	6	0.8	1	1	6	3
ENSMUSG00000082044	20	44	46	11	27	46
ENSMUSG00000094789	0	0	0	0	0	0
ENSMUSG00000072723	0	0.2	0.6	0.7	0.8	0.5
ENSMUSG00000081320	0	0	0	0	0	0
ENSMUSG00000040339	4	0.6	13	9	21	5
ENSMUSG00000083817	2	1	0.6	0.7	1	0.4
ENSMUSG00000059821	0	0	0	0	0	0
ENSMUSG00000094292	0	0	0	0	0	0
ENSMUSG00000094395	2	22	3	1	3	4
ENSMUSG00000081933	0	0	0.1	0	0	0
ENSMUSG00000042129	2	4	4	1	8	11
ENSMUSG00000085409	0	0	1	0	0.1	2
ENSMUSG00000095088	0.1	6	29	0	0.8	8
ENSMUSG00000064918	0	0	0	0	0	0
ENSMUSG00000049112	0.1	0	0.2	2	0	0.1
ENSMUSG00000050015	0	0	0.1	0	0	0.3
ENSMUSG00000095744	0	0	0	0	0	0
ENSMUSG00000085593	0	0	0	0	0	0
ENSMUSG00000097440	0.1	0	0	0.7	0.3	0
ENSMUSG00000083725	0	0	0.2	0	0.1	0.6
ENSMUSG00000040270	0.8	1	4	2	3	12
ENSMUSG00000091471	0	0	0	0	0	0
ENSMUSG00000086659	0	0	0	0	0	0.3
ENSMUSG00000097473	0	0.2	0.2	0.1	0.2	0.2
ENSMUSG00000020648	3	3	3	3	3	3
ENSMUSG00000025271	4	16	0.5	0.2	0	0
ENSMUSG00000046687	1	981	11	7	7	28
ENSMUSG00000037894	22	9	559	82	54	79
ENSMUSG00000044751	145	72	46	28	28	37
ENSMUSG00000086689	0	0	0	0	0	0
ENSMUSG00000082083	0	0	0	0	0	0
ENSMUSG00000031142	0	0	0.1	0	0	0.2
ENSMUSG00000079101	0	0.1	0	0	0	0
ENSMUSG00000091140	0	0	0	0	0	0
ENSMUSG00000092575	0	0	0	0	0	0
ENSMUSG00000022864	2	3	30	4	7	8
ENSMUSG00000037872	1	2	1	19	0.2	6
ENSMUSG00000081723	0.6	0.5	0.6	0	3	6
ENSMUSG00000097822	0	0	0.1	0.2	0.1	0.4
ENSMUSG00000078688	0	312	0.1	0	0.1	0.3
ENSMUSG00000031835	13	15	37	17	29	19
ENSMUSG00000019132	60	57	107	63	67	78
ENSMUSG00000094919	0	0	0	0	0	0
ENSMUSG00000026434	12	14	58	34	23	26
ENSMUSG00000032584	0.5	0.1	0.3	0.4	1	0.4
ENSMUSG00000070837	0	0	0.1	0	0.1	0.3
ENSMUSG00000042417	0.3	0.2	0.6	0.9	1	0.1
ENSMUSG00000077350	0	0	0	0	0	0
ENSMUSG00000040272	2	4	3	1	3	2
ENSMUSG00000050198	0	0	0	0	0	0.1
ENSMUSG00000038112	0.2	0	0.3	2	0.5	0.3
ENSMUSG00000042208	3	5	5	11	9	2
ENSMUSG00000082017	0	0	0	0	0	0
ENSMUSG00000087032	0	0	0	0	0	0.1
ENSMUSG00000074637	0	0	0	13	7	0
ENSMUSG00000028221	14	7	7	22	12	9
ENSMUSG00000062383	2	17	2	2	20	20
ENSMUSG00000021182	1	0.1	10	4	4	8
ENSMUSG00000086341	0	0	0	0	0	0
ENSMUSG00000076309	0	0	0	0	0	0
ENSMUSG00000081798	0.1	0	0.8	0.3	0.3	0.6
ENSMUSG00000085891	0.2	0	0.1	0.7	0.1	0.1
ENSMUSG00000041748	0	0	0	0	0	0
ENSMUSG00000065490	0	0	0	0	0	0
ENSMUSG00000017897	0.5	0.3	11	1	15	2
ENSMUSG00000081675	2	4	4	0.8	4	3
ENSMUSG00000025508	97	12	752	104	137	771
ENSMUSG00000094114	6	3	2	5	2	1
ENSMUSG00000083879	7	7	7	6	8	4
ENSMUSG00000046138	5	6	12	13	8	7
ENSMUSG00000030041	0	0	0.1	0	1	0.7
ENSMUSG00000028289	1	0.9	0.3	55	2	0.2
ENSMUSG00000048424	5	0.1	7	2	5	0
ENSMUSG00000084572	0	0	0	0	0.1	0
ENSMUSG00000083417	0	0	0	0	0	0
ENSMUSG00000034744	12	10	12	19	23	18
ENSMUSG00000085629	0	0	0	0	0	0
ENSMUSG00000065050	58	0	0	0	0	0
ENSMUSG00000093843	0	0	0	8	10	0
ENSMUSG00000043631	11	0.4	0.9	2	12	0.5
ENSMUSG00000027673	676	97	118	122	65	69
ENSMUSG00000021718	0	0	0	0	0	0
ENSMUSG00000076925	0	0	13300	0	0	0
ENSMUSG00000094384	0	0	0	0	0	0
ENSMUSG00000035413	11	10	3	5	26	5
ENSMUSG00000025047	3	2	7	4	6	8
ENSMUSG00000058838	44	94	183	56	65	109
ENSMUSG00000000817	0	0.1	1	0	0.4	1
ENSMUSG00000034681	9	2	19	14	8	14
ENSMUSG00000078507	0	0	0	0	0	0
ENSMUSG00000090044	0	0	0	0	0	0
ENSMUSG00000028757	32	44	42	34	55	59
ENSMUSG00000043067	4	13	9	21	8	19
ENSMUSG00000096641	0	0	0	0	0	0
ENSMUSG00000019842	2	1	7	0.8	8	16
ENSMUSG00000087233	0	0	0.4	0.1	0	0.4
ENSMUSG00000068014	7	32	26	18	41	59
ENSMUSG00000096163	0	0	0	0	0	0
ENSMUSG00000037326	2	3	5	7	5	6
ENSMUSG00000079215	13	7	38	21	34	12
ENSMUSG00000096775	0.4	0	0.7	2	0.2	0.3
ENSMUSG00000000811	6	3	4	1	7	1
ENSMUSG00000007827	0.9	0.7	3	3	2	0.9
ENSMUSG00000081591	0	0	0	0	0	0.1
ENSMUSG00000057649	9	4	18	28	13	13
ENSMUSG00000026896	2	11	6	0.8	12	4
ENSMUSG00000021958	1	1	6	2	5	5
ENSMUSG00000030680	3	1	14	11	4	6
ENSMUSG00000001249	3	149	0.8	2	5	8
ENSMUSG00000015312	2	1	9	8	27	11
ENSMUSG00000044068	4	3	3	14	15	5
ENSMUSG00000071532	2	13	5	3	5	4
ENSMUSG00000066108	0	0	0.1	0	0.4	0
ENSMUSG00000089067	0	0	0	0	0	0
ENSMUSG00000077401	0	0	0	0	0	0
ENSMUSG00000070443	2	2	0.4	0.9	0.3	0.8
ENSMUSG00000084418	0	0	0	0	0	0
ENSMUSG00000062190	5	4	8	31	8	5
ENSMUSG00000058568	0	0	0.2	0	0	0
ENSMUSG00000078636	744	138	240	432	45	141
ENSMUSG00000078259	0	0	0	0	0	0
ENSMUSG00000087424	0.8	0.5	1	0.8	1	1
ENSMUSG00000084728	0	789	0	0	0	0
ENSMUSG00000090067	0.1	0	0	0.1	0	0.1
ENSMUSG00000046957	0	0	0	0	0	0.1
ENSMUSG00000017300	0	0	0	0	0.2	0
ENSMUSG00000097750	0	2	0	0	0.2	0
ENSMUSG00000082867	0.5	52	2	0.3	2	2
ENSMUSG00000035478	31	18	56	44	39	41
ENSMUSG00000016386	17	6	1	19	3	0.1
ENSMUSG00000075549	0	0	0	0	0	0
ENSMUSG00000089997	0	0	0	0.5	0.9	0.1
ENSMUSG00000075128	0	0	0	0	0	0
ENSMUSG00000083890	0.1	0.5	0.5	0.2	0.1	0.8
ENSMUSG00000092056	0.2	0.6	0.7	0.2	2	1
ENSMUSG00000065201	0	0	0	0	0	0
ENSMUSG00000077927	0	0	0	0	0	0
ENSMUSG00000026401	0.2	0	0	0	0.5	0
ENSMUSG00000097647	0	0	1	0	0	7
ENSMUSG00000096519	0	0.1	1	0.2	4	0
ENSMUSG00000078253	0	0	0	0	0	0.1
ENSMUSG00000006276	10	3	15	10	9	9
ENSMUSG00000074404	0	0	0	0.1	0	0
ENSMUSG00000048949	24	20	20	14	17	15
ENSMUSG00000041046	4	0	2	3	2	0.9
ENSMUSG00000063376	0	0	0	0	0	0.1
ENSMUSG00000089398	0	0	0	0	0	0
ENSMUSG00000040405	0	0.1	0.6	0	0.5	2
ENSMUSG00000028020	0.1	0	0.8	69	0.1	0
ENSMUSG00000045275	0.2	0	0.1	0.7	0.5	0.2
ENSMUSG00000082318	0	0	0.2	0	0.3	0.1
ENSMUSG00000027784	10	4	2	24	7	3
ENSMUSG00000023034	13	0.3	28	25	8	13
ENSMUSG00000014980	13	5	11	12	11	13
ENSMUSG00000087691	0.1	0.4	0.1	0.1	0.7	6
ENSMUSG00000046410	1	0.7	3	0.4	6	6
ENSMUSG00000087564	0	0	0	0	0	0
ENSMUSG00000075570	0	0	0	0	0	0.1
ENSMUSG00000035509	0.8	4	0.3	2	0.6	0.4
ENSMUSG00000065191	0	41	97	20	0	87
ENSMUSG00000096719	0	0	0.1	0	0	0.2
ENSMUSG00000026395	2	2	240	0.4	25	155
ENSMUSG00000020128	9	16	21	8	22	12
ENSMUSG00000097896	0	0	0.2	0	0	0.5
ENSMUSG00000041596	0.1	0.3	0.1	0.2	0.3	0.1
ENSMUSG00000068452	0.1	0	0.1	0	0.2	0.1
ENSMUSG00000038517	4	1	1	19	14	3
ENSMUSG00000097515	0.1	0.1	0.9	1	0.2	0.2
ENSMUSG00000052396	0.1	0.2	0.1	0	0.1	0.4
ENSMUSG00000000031	4	0.2	2	0.1	0.7	0.4
ENSMUSG00000095295	0.1	0	0.1	0.2	0	0
ENSMUSG00000084595	0	0	0	112	0	0
ENSMUSG00000053664	891	264	19351	963	82	2322
ENSMUSG00000042050	0.7	1	1	4	5	0.9
ENSMUSG00000029445	0	1941	0.5	0	0.4	23
ENSMUSG00000084838	46	25	162	57	116	74
ENSMUSG00000007833	4	9	7	0.9	4	17
ENSMUSG00000042015	11	6	8	11	10	7
ENSMUSG00000087088	0.1	0	0.3	1	0.2	0.2
ENSMUSG00000017760	49	66	44	28	48	73
ENSMUSG00000082650	0	0	0	0	0	0
ENSMUSG00000014554	19	11	21	44	20	28
ENSMUSG00000061769	0	0	0.4	0	0.2	0.3
ENSMUSG00000087625	0	0	0	0	0	0
ENSMUSG00000077050	0	0	0	0	0	0
ENSMUSG00000044339	2	3	5	3	3	8
ENSMUSG00000054034	0.1	0	0	35	3	0.8
ENSMUSG00000028251	13	18	0.5	11	5	7
ENSMUSG00000030160	0	0	0	0	0	0
ENSMUSG00000096589	0	0	0	0	0	0
ENSMUSG00000075288	15	22	0.7	2	2	2
ENSMUSG00000030269	8	10	14	5	10	21
ENSMUSG00000015671	73	79	158	65	86	100
ENSMUSG00000062908	513	138	40	13	37	19
ENSMUSG00000083489	0.5	0.2	0.1	0	0	0.1
ENSMUSG00000087841	0	0	0	0	0	0
ENSMUSG00000039126	6	0.2	0.3	7	0.6	0.3
ENSMUSG00000079163	0	0	2	0	0	0.1
ENSMUSG00000050315	35	0.2	7	1	8	10
ENSMUSG00000065782	0	0	0	0	0	0
ENSMUSG00000081492	0	0	0	0.1	0.1	0.1
ENSMUSG00000083442	0.3	7	2	2	2	7
ENSMUSG00000035828	26	11	8	11	15	7
ENSMUSG00000077703	0	0	0	0	0	0
ENSMUSG00000018677	76	224	26	25	30	90
ENSMUSG00000046201	8	6	23	13	15	16
ENSMUSG00000071661	0.6	0.1	1	2	0.8	2
ENSMUSG00000036390	13	2	12	4	12	14
ENSMUSG00000093958	0	0	0	0	0	0
ENSMUSG00000083982	0.1	0.1	0.6	0.2	0.3	1
ENSMUSG00000085470	0	0	0	0.1	0.1	0.1
ENSMUSG00000089739	0.2	0.4	0	0	0	0.6
ENSMUSG00000096873	3	0.4	15	0.7	9	20
ENSMUSG00000053129	0	0	0	0.1	0	0
ENSMUSG00000027880	0	0	0	0	0	0
ENSMUSG00000031596	0.6	89	1	4	11	3
ENSMUSG00000081940	0	0.1	0	0	0	0
ENSMUSG00000097857	0	0	0.1	0.1	0.1	0.1
ENSMUSG00000030725	4	2	0.9	2	1	1
ENSMUSG00000034122	0	0	0	0	0	0
ENSMUSG00000055874	0	0	0	0	0	0
ENSMUSG00000046721	104	60	535	119	224	485
ENSMUSG00000032115	12	31	23	22	31	29
ENSMUSG00000081181	0	0	0	0	0	0
ENSMUSG00000076464	0	8	1689	0	15	242
ENSMUSG00000089647	0	0	0	0	0.4	0.9
ENSMUSG00000042589	2	2	0.1	5	0.8	0.5
ENSMUSG00000089148	0	0	0	0	0.1	6
ENSMUSG00000033102	5	10	3	2	3	2
ENSMUSG00000033837	0	0	0.2	0	0	0.3
ENSMUSG00000038498	0	0	0	0	0	0
ENSMUSG00000085655	0.9	2	1	0.4	1	1
ENSMUSG00000082734	0	0	0	0	0	0
ENSMUSG00000026638	0.6	22	6	0.1	10	0
ENSMUSG00000024245	0.2	0.4	0.1	43	11	0.6
ENSMUSG00000087176	0.2	0.1	0	0	0	0.2
ENSMUSG00000031508	11	2	53	13	10	28
ENSMUSG00000005204	17	16	46	34	44	36
ENSMUSG00000021711	12	15	20	18	19	10
ENSMUSG00000076287	0	0	0	0	0	0
ENSMUSG00000092448	0	0	0	0	0	0.2
ENSMUSG00000029420	0	0	0	17	0	0
ENSMUSG00000090262	54	24	9	24	25	9
ENSMUSG00000042846	0.4	0	0.1	7	0.1	0.3
ENSMUSG00000085580	0	0	0	0	0	0
ENSMUSG00000071203	0.5	0.6	1	0.1	2	4
ENSMUSG00000040354	13	16	20	13	12	17
ENSMUSG00000093739	0	0.2	1	0.6	0.7	0.5
ENSMUSG00000087070	2	2	2	0.6	4	5
ENSMUSG00000089403	0	0	0	0	0	0
ENSMUSG00000080504	0	0	0	0	0	0
ENSMUSG00000038664	3	3	11	18	8	9
ENSMUSG00000094187	0	0	0	0	0	0
ENSMUSG00000083896	0	0	0	0	0	0
ENSMUSG00000039232	0.8	0.2	7	0.1	8	8
ENSMUSG00000068407	0	0.1	0.2	0	0.1	1
ENSMUSG00000046974	0	0	0	0	0	0
ENSMUSG00000021039	15	12	47	25	56	30
ENSMUSG00000053007	1	0	0.2	0.9	3	0.1
ENSMUSG00000082852	0	0	0.1	0.1	0.1	0.1
ENSMUSG00000025545	59	31	6	13	5	6
ENSMUSG00000005354	141	107	57	52	29	76
ENSMUSG00000089272	0	0	0	0	0	0
ENSMUSG00000025790	40	2	19	11	67	8
ENSMUSG00000085249	0	14	0.6	0.1	0	0.7
ENSMUSG00000027603	0	0	0.6	36	0	0.5
ENSMUSG00000047013	0	0	0	20	0	0
ENSMUSG00000041268	4	4	1	45	5	2
ENSMUSG00000039089	2	1	13	5	7	8
ENSMUSG00000087869	0	0	0	0	0	0
ENSMUSG00000063305	0	0	0.1	0	0	0
ENSMUSG00000095023	0	0	0	0	0	0
ENSMUSG00000026662	6	9	23	6	16	10
ENSMUSG00000025868	96	65	59	75	33	59
ENSMUSG00000042626	13	19	25	3	43	28
ENSMUSG00000086442	0.2	0.1	0.3	0	0.2	0.2
ENSMUSG00000036760	0	0	0	8	0	0.1
ENSMUSG00000075073	0	0	0	0	0	0
ENSMUSG00000073152	0	0	0	0	0	0
ENSMUSG00000071629	0	0	0	0	0	0
ENSMUSG00000096568	0	0	0	0	0	0
ENSMUSG00000020577	34	0.7	70	139	189	101
ENSMUSG00000097906	47	11	140	17	29	188
ENSMUSG00000040747	2	3	48	1	12	137
ENSMUSG00000076848	0	0	26	0	0.4	3
ENSMUSG00000083811	2	4	4	1	1	3
ENSMUSG00000093534	0	0	1	0	0	3
ENSMUSG00000095554	0	15	193	0	17	4550
ENSMUSG00000026753	18	14	27	18	19	21
ENSMUSG00000087542	0	0	10	4	0	20
ENSMUSG00000041936	9	5	7	23	42	5
ENSMUSG00000020898	9	4	7	10	9	13
ENSMUSG00000084034	0	0	0.1	0	0	0.3
ENSMUSG00000091494	0	0	0	0	0	0
ENSMUSG00000034203	19	7	11	21	12	10
ENSMUSG00000083768	0	0	0	0	0	0
ENSMUSG00000080989	0.9	3	3	0	0	2
ENSMUSG00000081436	0.1	0.2	0.1	0.2	0.4	0.2
ENSMUSG00000018599	11	4	3	4	3	3
ENSMUSG00000097040	0	0	0	2	0	0.1
ENSMUSG00000092399	0	0.3	0.1	0	0	0.1
ENSMUSG00000071893	0	0	0	0	0	0.1
ENSMUSG00000081449	0	0	0	0	12	0
ENSMUSG00000083756	4	8	4	0.7	3	11
ENSMUSG00000064664	0	0	0	0	0	0
ENSMUSG00000021619	16	6	6	7	10	6
ENSMUSG00000019230	0	0	0	6	0	0.2
ENSMUSG00000036181	31	14	11	7	16	14
ENSMUSG00000026587	0.5	0	0.2	46	0	0.1
ENSMUSG00000050766	0	0	0	0	0	0
ENSMUSG00000093160	0	0	0	0	0	0
ENSMUSG00000021051	11	12	20	24	16	10
ENSMUSG00000064887	0	0	0	0	0	0
ENSMUSG00000080979	2	5	3	0.4	0.8	5
ENSMUSG00000061208	0	0	0	0	0	0
ENSMUSG00000086906	0.1	0	2	0.1	2	9
ENSMUSG00000064675	0	0	0	0	0	0
ENSMUSG00000054814	10	4	2	37	18	5
ENSMUSG00000052949	2	0.3	19	66	1	7
ENSMUSG00000032224	3	0.7	0.5	39	4	1
ENSMUSG00000074629	0.2	0.5	2	0.4	0.7	3
ENSMUSG00000092045	0	0	0	0	0	0
ENSMUSG00000000216	0	0	0.4	0.1	54	0
ENSMUSG00000090175	0	219	0	0	0	1
ENSMUSG00000020882	3	0	2	38	2	0.9
ENSMUSG00000069294	0	0	0	0	0	0
ENSMUSG00000089318	0	0	0	0	0	0
ENSMUSG00000004651	0	0.1	0.3	0.1	0.2	0.6
ENSMUSG00000065686	0	0	0	0	0	0
ENSMUSG00000065336	0	311	250	60	55	455
ENSMUSG00000024063	235	3	73	12	79	106
ENSMUSG00000031489	0	4	2	0.3	2	0.2
ENSMUSG00000032875	8	0.5	1	27	11	2
ENSMUSG00000048013	0	0	0	0	0	0
ENSMUSG00000027447	569	115	298	954	620	553
ENSMUSG00000032194	24	9	2	2	54	6
ENSMUSG00000080772	1	0	0	0	3	4
ENSMUSG00000097692	0	0	0	0	0	0
ENSMUSG00000058589	0.1	0	0.1	83	0	0.1
ENSMUSG00000015474	33	19	33	6	17	22
ENSMUSG00000088611	0	0	0	0	0	0
ENSMUSG00000000171	323	130	69	51	36	55
ENSMUSG00000094733	0	0	0	0	0	0
ENSMUSG00000035181	6	2	5	2	8	6
ENSMUSG00000028382	9	21	71	7	35	70
ENSMUSG00000074604	0.1	0.1	23	0.1	21	11
ENSMUSG00000028126	6	4	16	20	10	17
ENSMUSG00000077587	0	0	0	0	0	0
ENSMUSG00000042606	2	0.9	13	7	15	6
ENSMUSG00000079915	0.1	0.1	0.3	0.1	0	0.1
ENSMUSG00000058022	0	213	2	0	0.3	1
ENSMUSG00000081751	6	67	53	3	97	41
ENSMUSG00000030111	0	0.1	0	1	0.1	0
ENSMUSG00000092167	0.2	0	0.3	0.7	0.1	0.9
ENSMUSG00000085228	0	0	4	0	6	38
ENSMUSG00000064367	10027	4551	997	1777	821	876
ENSMUSG00000081124	0	0	0	0	0	0
ENSMUSG00000070436	75	4	14	4	127	28
ENSMUSG00000074753	0	0	0	0	0	0
ENSMUSG00000059183	5	4	8	5	4	7
ENSMUSG00000074345	0.1	1	0.1	13	3	0
ENSMUSG00000091294	0	0	0	0	0	0
ENSMUSG00000065227	0	0	0	0	0	0
ENSMUSG00000086409	0.1	0	0.1	0	0	0.3
ENSMUSG00000002771	0.4	0.1	0.1	2	1	0.2
ENSMUSG00000056115	0	0	0	0	0.1	0.1
ENSMUSG00000020402	494	94	104	219	72	55
ENSMUSG00000049742	0.5	0	2	0.6	2	2
ENSMUSG00000055652	2	6	7	2	6	6
ENSMUSG00000095504	0	0	0	0	0	0
ENSMUSG00000006056	0	0	0.1	0	0.9	0.1
ENSMUSG00000093904	7	6	14	71	13	8
ENSMUSG00000058392	2	1	5	3	4	5
ENSMUSG00000093206	0	0	0	0	0	0
ENSMUSG00000036492	0.4	1	0.3	1	7	0.2
ENSMUSG00000086336	0	0	0.1	0	0	0.1
ENSMUSG00000085820	0	0	0	0	0	0.2
ENSMUSG00000094899	0	0	0	0	0	0
ENSMUSG00000094152	0	0.1	0	0.1	0	0.1
ENSMUSG00000091926	0	0	0	0	0	0
ENSMUSG00000058625	69	17	192	165	141	136
ENSMUSG00000083629	0	0	0	0	0	0.2
ENSMUSG00000095584	0	0	0	0	0	0
ENSMUSG00000021376	2	59	3	4	3	2
ENSMUSG00000003354	0.2	0	0.1	2	4	0.1
ENSMUSG00000032494	0	0	0.4	0.1	0.4	0.1
ENSMUSG00000064605	3	2	21	0	0	6
ENSMUSG00000059631	0	0	0.2	0.2	1	0
ENSMUSG00000026611	0.4	0.5	0.3	0.3	2	0
ENSMUSG00000081921	0	0	30	0	0	0
ENSMUSG00000096619	0	3	0.2	0	0.6	0
ENSMUSG00000095152	0	0	0	0	0	0
ENSMUSG00000068181	0	0	0	0	0	0
ENSMUSG00000056553	0	0.1	0.7	81	0.4	0.2
ENSMUSG00000005087	3	3	18	1	48	50
ENSMUSG00000001630	4	5	4	7	7	4
ENSMUSG00000035435	0	0	0	0.1	0.5	0.1
ENSMUSG00000094475	0	0	0	0	0	0
ENSMUSG00000001166	0.4	2	2	0.3	2	3
ENSMUSG00000097787	0	0	0	0	0	0
ENSMUSG00000028439	7	1	3	43	15	3
ENSMUSG00000050944	0.2	6	0.6	1	0.3	0.2
ENSMUSG00000096105	0	453	0.1	0	0.1	3
ENSMUSG00000084073	0	0	0	0	0	0.1
ENSMUSG00000093598	0	0	0	0	0	0
ENSMUSG00000086856	0	0	0	0	0	0.1
ENSMUSG00000084815	0	0	0	0	0	0
ENSMUSG00000092279	0.8	3	8	0	8	10
ENSMUSG00000048108	0	0	0	0.5	0	0
ENSMUSG00000054215	0	0	0.1	0	0	0.1
ENSMUSG00000089353	0	0	0	0	0	0
ENSMUSG00000053552	0.2	0	0.1	3	0.6	0.9
ENSMUSG00000092298	0	0	0	0	0	0
ENSMUSG00000085753	0	0	0	0	0.1	0
ENSMUSG00000077616	0	0	0	0	0	0
ENSMUSG00000050896	2	0.1	0.3	27	1	0.8
ENSMUSG00000016346	0	0	0.1	70	0	0.1
ENSMUSG00000077876	0	0	0	0	55	0
ENSMUSG00000087214	0	0	0	0	0	0
ENSMUSG00000078006	0	0	0	171	0	0
ENSMUSG00000031153	8	15	21	22	14	29
ENSMUSG00000081399	0	0	0	0	0	0
ENSMUSG00000073433	0.5	0	0.4	27	12	0
ENSMUSG00000083256	0	0	0	0	0	0
ENSMUSG00000061728	0	0	0	0	0.1	0.1
ENSMUSG00000086453	0	0	0	0	0	0
ENSMUSG00000095817	0	0	0	0	0	0.1
ENSMUSG00000042671	0	0.2	0.1	20	0.1	0.2
ENSMUSG00000096340	0	0	0	0	0	0
ENSMUSG00000039419	0	0	0.2	21	0.9	0.1
ENSMUSG00000081389	0	0	0	0	0	0.5
ENSMUSG00000042707	0	0	0	0.3	11	0
ENSMUSG00000091090	0.1	0	0.2	0.2	0.2	0.4
ENSMUSG00000033845	34	29	25	14	13	16
ENSMUSG00000091430	0	0	0	0	0	0.2
ENSMUSG00000038020	0.8	0.5	2	64	1	0.9
ENSMUSG00000057454	0	0	0.8	0	0	0
ENSMUSG00000092306	0	0	0.3	0	0	6
ENSMUSG00000045671	10	2	12	29	15	4
ENSMUSG00000079626	0	0	0	0	0	0
ENSMUSG00000088820	0	0	0	0	0	0
ENSMUSG00000095997	0	0	0	0	0	0
ENSMUSG00000026368	0	136	0.1	0	0	0.2
ENSMUSG00000091568	0.1	0	0.1	0.5	0.1	0.1
ENSMUSG00000074482	6	2	8	8	17	13
ENSMUSG00000038370	63	10	0.9	19	39	4
ENSMUSG00000039057	0	0	0.7	4	0.2	0.3
ENSMUSG00000083955	0	0	0	0	0	0.1
ENSMUSG00000036817	15	4	10	19	27	11
ENSMUSG00000024525	12	0.7	12	1	2	6
ENSMUSG00000082527	0	0	24	0	0	0
ENSMUSG00000096286	0	0	0	0	0	0
ENSMUSG00000088098	0	0	0	0	0	0
ENSMUSG00000019970	36	11	13	42	46	16
ENSMUSG00000069307	0	0	0.1	0	0	0
ENSMUSG00000045962	125	17	75	35	170	81
ENSMUSG00000088848	0	0	0	0	0	0
ENSMUSG00000080965	0	0	0	0	0.1	0.1
ENSMUSG00000024268	0.1	0.1	0.4	148	0.5	0.6
ENSMUSG00000022704	3	2	7	7	6	6
ENSMUSG00000022999	3	4	18	2	5	13
ENSMUSG00000022015	0	0	2	0	0.1	1
ENSMUSG00000086750	0	0	0	0	0	0
ENSMUSG00000094939	0	0	0	0	0	0
ENSMUSG00000090578	0	0	0	0	0	0
ENSMUSG00000002428	5	4	17	6	12	15
ENSMUSG00000038607	12	7	45	39	23	64
ENSMUSG00000075706	550	145	161	183	222	142
ENSMUSG00000081724	0	0	0	0	0	0
ENSMUSG00000082145	0.5	1	1	0.5	1	0.7
ENSMUSG00000037640	3	3	5	9	4	4
