Gene ID	Gene Name	Design Element	GSM1397303	GSM1397313	GSM1397304	GSM1397314	GSM1397297	GSM1397316	GSM1397301	GSM1397311	GSM1397296	GSM1397310	GSM1397319	GSM1397312	GSM1397290	GSM1397305	GSM1397317	GSM1397302	GSM1397308	GSM1397298	GSM1397318	GSM1397293	GSM1397292	GSM1397309	GSM1397315	GSM1397306	GSM1397307	GSM1397299	GSM1397300	GSM1397294	GSM1397291	GSM1397295
ENSBTAG00000000941	PLEKHB2	Bt.8690.1.S1_at	6.28353404206876	5.66907608219454	6.68896890044844	6.62530258048153	6.26697704024446	5.01302325167737	6.82840529252534	7.0224989369032	5.93717807898364	7.24916545594714	6.48747825539122	6.08583469057922	6.43612175185599	7.25259453310533	6.59559111013662	5.83956924262986	5.84126416101763	6.33493178605642	5.51631761843244	6.67871929377838	6.68073534086362	6.12492268430887	6.35485709001021	6.66243855628155	5.91166909036802	6.23956583684189	6.96862675397094	7.45063822679314	6.02416522924776	7.2560625559744
ENSBTAG00000000941	PLEKHB2	Bt.8690.2.S1_at	9.46431011933962	9.34534653874891	9.25902068287445	9.6490667915634	9.53915699124134	9.38852052279359	9.66816371259645	9.44738232843574	9.47274573573775	9.80522419375066	9.16500241305605	9.32740612092898	9.42735311357839	9.88236387916409	9.24828848081016	9.45748562193241	9.21834054165199	9.62765915537335	9.51899604368295	9.28405478403513	9.44376734090548	9.28947883721805	9.45959832616721	9.48407774233214	9.59850222070583	9.42578471330045	9.32379543305991	9.56795429151454	9.2189321948162	9.80198008758756
ENSBTAG00000000945	ATP2C2	Bt.12744.1.S1_at	6.56270901588613	6.6137142593543	6.83142622381614	7.11665427949976	6.99423136365215	7.11058343517739	6.83782508641972	7.14857595451133	6.93234094665723	7.14797499477415	6.86503805857762	6.77787026950744	6.86744070961213	7.0459581199658	6.90881603090364	6.62188550562626	6.83788889301015	6.85734739755375	7.44548673498133	6.8137524250507	6.83285887211894	6.94464766400296	6.81633169121562	6.73808462069139	6.88133976740152	6.92202806668944	6.46619981871287	6.56700571893458	6.62157635609659	6.79237417162985
ENSBTAG00000000946	TLDC1	Bt.28392.1.S1_at	5.09569059039901	5.20656673399806	5.2722904270968	5.17975290278856	5.32905338410774	5.76237066069281	5.53048895680444	4.94377458229179	5.56678668964044	5.00429847549404	5.35797266516377	5.1551513699766	5.07110087554937	4.83366313816808	5.26309879116597	5.10002786666209	5.01408134248014	5.22583878119196	5.20572583137314	5.1870066478562	5.35367306049623	5.72110516623029	5.6808716276801	5.51155462063778	5.4916718815745	5.00517609512379	4.98324551786795	4.9756949986952	5.60594555433633	5.02298698885247
ENSBTAG00000000948	RAB2A	Bt.2757.1.S1_at	9.55383512285812	9.47322343831212	9.75005368704522	9.51295172268608	9.59251039721897	9.11821492847701	9.75349065259196	9.85067121585357	9.35696575894395	9.83080749350609	9.65380522989145	9.40602458953477	9.68964696868996	10.0351737304025	9.60905934201213	9.47083328183038	9.4260402541286	9.5781724734231	9.50945968659277	9.56621413666186	9.48692196205564	9.59812009528098	9.49192193879717	9.58293524796399	9.62646085280738	9.53158778529821	9.57260600612384	9.64742675665929	9.46348839704738	9.80840967448527
ENSBTAG00000000950	MRPS16	Bt.7143.1.S1_at	8.34292733060575	8.52948057772482	8.22313263282277	8.20047008407156	8.12325603845331	8.21347174484796	8.03017996187581	7.96520167310207	8.1118809143551	7.76423495788704	8.13729521113668	8.59930624744552	8.35719251103172	7.68918704783902	7.93491901891307	8.29527522795542	7.94237297131168	8.32085735376506	7.90115031606271	8.25333460448149	8.11739795103039	8.14946958432501	7.92471467695135	8.05933938497682	8.14156437071067	8.05187407467909	8.41188968560541	8.33839885865019	8.29387012320321	7.91690032666353
ENSBTAG00000000957	CDKN2AIP	Bt.27095.1.S1_at	8.12889916952837	7.18822065432164	7.72491717951681	7.58069117790644	7.40655136509691	7.12044792875796	6.93829063044011	7.1948366096777	7.65840491298116	7.65576663213431	7.24839025934599	7.37766212406161	7.57716993666854	7.36345293375136	7.12195855113012	7.9575803148188	7.66554744105565	7.56029007887287	7.7314277050064	7.21807425180674	7.32491485107995	7.41626019449592	7.34155521801831	7.67330744143509	7.7666831827485	7.72950107358492	7.46759121286812	8.26476227234787	7.21774394440545	7.70269499296478
ENSBTAG00000000967	DET1	Bt.28783.1.A1_at	6.32098222878105	6.5537358017697	6.60884221009666	6.62593860641184	6.4925450716494	6.81830981094591	6.60435873017359	6.49503297529659	6.83504307993982	6.28854217497369	6.55032737372805	6.56560837144759	6.73317062139918	6.6514617743628	6.69749412030364	6.70927670712147	6.59045694369882	6.69631303206934	6.27254416807444	6.67855445207522	6.64640911471041	6.47709964201293	6.4670850957318	6.45698123030366	6.63497623016969	6.52444769030966	6.52548103703058	6.6109626708027	6.67825948014409	6.22402764698999
ENSBTAG00000000973	KCNJ15	Bt.27605.1.A1_at	4.66225077049427	3.62933341704745	4.45047997587587	3.7875374170579	3.8578822749122	4.27659996951664	4.30009730500021	3.19071147767486	4.13126877298844	3.39283777480002	4.08749884157816	4.31933313519912	3.46052228187242	3.70625903757528	3.98185100577867	4.28338153722097	4.10066019035041	3.75475251661179	3.32516912559508	3.6845622713939	4.42113742389008	4.08155894276151	4.51950100672371	3.89159263123604	4.27107995764585	3.93646697714589	3.89315659931315	4.1746400451039	4.14384429211714	4.11470011811056
ENSBTAG00000000973	KCNJ15	Bt.27605.2.S1_at	3.80730646888928	3.56060986873774	3.86157380398046	3.65259526891202	3.45799560920081	3.7601842986014	3.68402364267099	3.84383890716988	3.95328228303353	3.40464820359057	4.09594819063105	3.75318163588655	3.45847091592034	3.22645788086282	3.90040684630102	3.98395924394388	3.68783694116473	3.45356916571737	3.85182377402198	3.44308728125603	3.46220154038542	3.60722651666715	3.74166238221501	3.66442651711692	3.68997375611706	3.79762870394317	3.73999207845996	3.92520205506091	3.7097804086447	3.58031517846494
ENSBTAG00000000974	IARS	Bt.3447.1.S1_at	9.60178253330852	8.80441000431543	9.56451788040446	9.22811851230334	9.05489907786894	9.06838407262644	9.00791858993878	8.95309057607593	8.92352107000767	9.01654937768348	9.28350991875678	9.35556027620488	8.83368062425797	9.1836343763898	9.25652920818591	9.13515443666111	9.21212633397101	9.12996743439193	9.0036824441748	8.98790830585614	9.06149283773333	9.14447490933896	8.91607569195777	9.31884192569145	8.975033204565	9.10247300632171	9.48810603347608	9.22701604022566	9.10743260003009	9.10148855804089
ENSBTAG00000000974	IARS	Bt.3447.2.S1_at	5.80118074304609	5.02982456687359	6.07423915850294	5.7488685274781	5.60178573453415	5.48324853884853	5.81342483474585	5.90311991537368	5.45502299393047	5.96294698449712	6.20630707431818	5.78390539352724	5.39316224724401	6.17306000987248	6.17820433891025	5.54635121958731	5.67956742169991	5.77695658149969	5.3848196954884	6.03540239037149	6.01695984047821	5.82111407749389	5.61431578962565	6.08006376185121	5.33446761977575	5.60636315336727	6.32727614224315	6.15782552201737	5.32190173275185	5.95619985961435
ENSBTAG00000000977	CADM1	Bt.3806.1.A1_at	7.25490451248006	7.47132454482912	6.69970990918843	7.17259824371819	7.12953417188464	7.82873970546319	7.47176334989092	7.4880430444312	7.44173403882271	7.51528919809488	7.13009742992054	7.55314775318119	7.0941328275237	7.72641120508573	7.49791103021406	7.40133862438238	7.40547359203055	7.04039798203827	6.89774109322079	7.08868494067105	7.70895895017753	7.39097147605368	7.73932432820789	7.43386348618044	7.17260697449381	7.73650833272811	7.46506849914047	7.28233588372734	7.75086815375659	7.67905229767801
ENSBTAG00000000978	ASH2L	Bt.16229.1.S1_at	7.28713641570616	7.18816932246366	7.25961850783304	7.40561935575977	7.36666976033271	7.19347068187289	7.40832131605714	7.30111515831605	7.51766900791301	7.38143574003566	7.30046646039945	7.21754647679388	7.58013666952335	7.34607533539242	7.39045303006648	7.0738563060911	7.47957845198978	7.3922473586808	7.48146360622724	7.25417528671633	7.26209103848223	7.17801776208639	7.16446830501946	7.42331064687605	7.33270460811029	7.26319880996003	7.39917092370539	7.27777760078503	7.40098211998627	7.0420903218043
ENSBTAG00000000979	SMIM19	Bt.22612.1.A1_at	10.2776461249158	10.2134492760782	10.1551482262215	10.0981980149496	9.86567000106388	9.91943366885848	10.1578080857216	9.95080783211309	9.67091638381621	10.0367930865315	9.96530081263648	10.1945205818434	9.93086488165202	10.1792859369181	9.98242762574596	10.0931498732824	10.1014919834482	10.1126685349082	9.96575336274835	9.78833616469677	9.92568624374222	10.0184175957325	10.037043490993	10.0930861508191	9.91418924138673	10.1057859924041	10.1567067787549	9.86689714904051	9.98122352822129	9.96225561908027
ENSBTAG00000000979	SMIM19	Bt.22612.2.S1_at	6.89540097106421	5.3732040571315	7.43191391357376	6.71014643061589	5.70099542654264	5.52562212195787	7.01185508938278	7.18613020502929	5.1409677752254	6.81761125409301	6.99900237217362	6.27804839314456	5.19763888783428	7.33001210077136	7.09340885516544	5.51829602174841	6.32929000228203	5.77319063562302	5.38620534954986	7.01505773716211	6.18516811643802	6.69207928078434	6.52274573595413	7.24899316940802	5.94773349594686	6.55532448199343	7.21642083462659	6.7755315393557	5.18825188711469	7.20681188331593
ENSBTAG00000000981	KLHDC8B	Bt.29907.1.S1_at	5.46739246561137	5.86517533870959	5.78396522970571	5.98335228009963	6.30456602792878	5.90191991646783	5.81067981236987	5.93248698044276	5.70412403490144	6.41158833989513	5.785179964757	6.28212850013847	5.85928995544323	6.26057764819373	5.68087843058575	5.54635121958731	5.7607001485581	5.72612235239658	6.86907307413963	5.7459714867168	5.53553864182191	5.81838142309916	6.05948194752059	5.40872804117577	5.99975107103147	6.02364307754958	5.94192739406951	5.47212332234854	5.84859945523861	5.86281048749309
ENSBTAG00000000981	KLHDC8B	Bt.29907.2.S1_a_at	3.91330581760903	4.23582636630381	4.07865116028523	4.26768298282749	4.22091495610762	4.24679158934196	4.21242777516307	4.55734619144354	4.49179073108271	4.00920498213235	4.13972923258337	4.2136900350154	4.10826202717883	4.30678031760108	4.23129843484596	4.19394999114491	3.99434971102994	3.9152868413531	4.07743195473265	4.33411933632072	4.23602727288081	4.68067256501551	4.35276033202587	3.97572056535253	3.92299826668178	4.20654713591623	4.34945736615766	4.1059403816558	4.44278036495611	4.14471805027424
ENSBTAG00000000983	ABCC8	Bt.1074.1.A1_a_at	4.16548083336251	3.87374591630038	3.97847095964139	4.00596835637567	4.4504130401544	3.78654969273671	3.70047094476955	4.32348723874168	4.08817475360744	3.5380987928582	3.71729315400523	3.7050039260058	3.77191793745706	3.84021671132036	3.81897544217977	3.83829680439233	4.11546793162406	3.57315714887057	3.89737723212359	3.93111106139035	3.87484707548019	4.09613060751089	4.20633435513556	3.64869112303871	4.1163467239764	3.6231158634849	3.71541027753543	4.15799842338649	3.45913228311268	3.78689844954746
ENSBTAG00000000985	RAB10	Bt.10215.1.A1_at	9.29671594832282	9.10778579353109	9.41750585756368	9.27486364765181	9.40453896500964	9.18524479779075	9.23692637052713	9.14502944303773	9.3169581644722	9.25559773746987	9.12373922360174	9.38474689153528	9.83032884853642	8.93193441347516	9.37796350925398	9.59138778622784	8.96649346036022	9.71278247697267	8.75145455382664	9.48825252933728	9.42075949876931	9.47673073111997	9.37831383830452	9.00931315265215	9.18278229258327	9.39424784465584	9.46168079598312	9.8920308265557	9.41897500700494	9.39134203959663
ENSBTAG00000000985	RAB10	Bt.7004.1.S1_at	9.93123263474605	9.90649460379329	9.66174073666187	9.40048731241832	9.49383913121145	9.59996706974897	9.67851586317109	9.01353648759135	9.54397885332635	9.06850707282339	9.4217637815483	9.433072199741	9.30415375116774	9.67145094895926	9.70052007212567	10.0562626898638	9.33665233388158	9.3880870386659	9.5601621010206	9.34912044913966	9.58622205260522	9.63753074004475	9.52659002461005	9.7189105344561	9.54754443834996	9.51715923165848	9.45847285801329	9.78132505592241	9.31436162913999	9.76593964761148
ENSBTAG00000000986	USH1C	Bt.9867.1.A1_at	4.53347414121139	4.55772281399987	4.43664459490203	4.3332754953836	4.52898519345578	4.35891903061265	4.33559989973699	4.35133195150932	4.38005517787283	4.1149983601243	4.43781970886285	4.24141778385743	4.47348234344118	4.4371393980621	4.33257302943881	4.49924229847035	4.56035586237676	4.32742646409204	4.2179688945695	4.56996764492036	4.26165084681662	4.69323739637814	4.58329337137575	4.02701242591658	4.72586327602617	4.46165165997305	4.40814845550952	4.51559623964018	4.52227967019771	4.22650911653377
ENSBTAG00000000991	MRPL32	Bt.24487.1.S1_at	7.45314434019376	6.85631008548567	7.17144575303301	7.08677256435965	7.02726593433468	7.05246516523621	6.92220392644403	6.81889081725428	7.0822222309604	6.85717120176137	7.03307435713221	7.13899129768515	6.85732624279977	7.09195346341027	7.22592830411788	7.39786182963602	6.96074253898133	7.0913324280114	6.80201196174437	7.31225048550507	6.98947408542387	6.80160818472884	7.06542982638375	7.43472838662172	6.72151119617352	7.02177838487597	7.22517864645088	7.32343523462924	6.75273548938186	7.34696601214518
ENSBTAG00000000993	N4BP2L1	Bt.23854.1.A1_at	8.80045885960018	9.02240554975614	8.90658680441453	8.96816149579815	9.1458448637193	9.14287049161311	8.80020203740879	9.04177131201835	9.26241500250428	9.59380702121362	9.06975427502812	8.82786264723285	8.84935584834606	9.35775271664729	9.31187384126469	9.1065409395362	9.92384446739452	8.89158117491812	9.95969683713731	9.05419474739641	9.23972077897212	8.46762643273994	8.87169783299239	9.610820416608	9.14161691941962	9.1534667361288	8.68502414018314	8.45929771428349	9.00594608374236	9.2131683332822
ENSBTAG00000000998	SLC39A6	Bt.8169.1.S1_at	8.92758190623925	7.62285047809758	9.05656897426882	7.82717063675664	8.01830047846434	7.29768749391198	8.22411845165901	7.63176850041948	7.7317340721037	7.89015721763344	8.70045852144096	7.78095047435822	8.34334395091907	8.2484710607897	9.00537913447792	8.78359141354497	8.27859689615352	7.87081959346765	7.09699636510103	8.58616424375032	8.68084279430622	8.51779690188379	8.23868811793332	9.24313339930038	7.91647396703507	8.1141108824332	8.50633279065875	9.00498383644567	8.07249573512883	9.00107709610679
ENSBTAG00000001000	CA13	Bt.12503.1.A1_at	7.78568771818311	6.664219186938	7.79310616293034	7.09814288329701	8.01555953504956	7.20336312289855	6.21956264744227	6.41475239741172	7.43220514281784	4.92981260439794	6.95643991151218	6.8435445383923	6.77780254552999	5.20886949632176	7.7179730493982	7.18350559767607	6.26551931353665	7.42478012117661	6.46843378494336	6.13710127657259	6.52153078312076	6.87332726460789	6.70166475410359	5.94717663953719	7.92596415369836	6.91889516616824	6.9040229390371	7.0984888141896	6.68287146983335	6.35902213896919
ENSBTAG00000001000	CA13	Bt.23641.1.S1_at	5.80418734323568	4.68725276778352	6.23122889683948	5.24853021646244	5.75753543002832	5.78186941420187	5.10929394554406	4.74164415205143	5.20373007675963	4.36710857025591	5.37027949471894	5.2351954295496	5.02718623347126	4.65901957504448	6.52787309593147	4.87973151130128	4.91638169546441	5.13704612524254	4.46663671532701	4.94096135063949	5.04626911812411	5.50743371223261	5.36669663226644	5.14987706356933	5.62240063710879	5.16456436173125	5.57864945046965	5.59775694931664	4.94260319044659	5.22751488083198
ENSBTAG00000001002	TCF7	Bt.21037.1.S1_at	8.21989301999144	7.10314875409818	7.28625569214449	7.8783595422371	7.35478467556288	7.64598112645392	7.25862516827675	6.90664131044992	7.44478693703252	6.74897118538663	7.06040642524922	7.28302136385603	7.31019604624237	7.36065540775144	7.46266092026589	7.49021722454095	6.71865894522917	7.26868420892319	6.84532608566005	7.14099718891629	7.48477683531426	7.45336188404239	7.37150215441812	7.7159807273066	7.37030752227284	7.56816991343303	7.23324133149481	8.16232748390832	7.64116413600472	7.86464821874756
ENSBTAG00000001002	TCF7	Bt.21037.2.S1_at	6.15802660282916	5.35507829575266	5.36965531764415	5.72554697396314	5.34765511253792	5.27901554722175	5.30126048858602	5.0154487538395	5.48946514802168	4.89593983300402	5.1755903297399	5.50175810396496	5.39880947360665	5.03570255056286	5.37036635492989	5.09875694589948	4.36038105556071	5.21897932704991	4.76094111406961	5.29721770233989	5.57374345985205	5.41159721615376	5.41579392065254	5.5138225796579	4.94063911185745	5.57626665375112	5.43359426893226	6.04418800369223	5.88098898891088	5.57897150676848
ENSBTAG00000001003	CKMT2	Bt.13980.1.A1_at	2.81143822159655	2.58059312728862	2.7762435203449	2.81558640637695	2.87134536104468	3.11649413098205	3.11983892753996	2.8370915792331	2.96028330686156	2.83289281225097	2.88225029608787	2.83891251057688	2.55642146382336	2.6394395898499	2.98021418778825	2.79108219252068	2.89948369678968	2.90845786722897	2.77401531908677	2.72377912276301	2.86266793237627	2.98887447905376	2.9264236893429	2.59270575588604	2.71687431984093	3.00784948912951	2.86026771374208	2.56469934062943	2.8175697853673	2.60309654836703
ENSBTAG00000001003	CKMT2	Bt.13980.2.A1_a_at	4.13097535891664	3.74358386295129	4.7223882624036	4.11873133952707	4.69700937328838	4.77397369022279	3.97206104206732	4.32859114993553	4.88627041201603	3.91838326822156	4.44139516954921	3.83020602328567	3.93696454649396	4.26664969257514	4.80167709644848	4.11140835674741	4.45943939050337	4.14384429211714	4.52748771661014	4.32693335271813	3.93696454649396	4.53791251488461	3.85733331675318	3.94281177177714	4.25993683336501	4.42409539695694	3.89347216974498	3.97747732284272	4.08084000508381	4.14521029209486
ENSBTAG00000001004	ESAM	Bt.22290.1.S1_at	5.44588837977804	5.85478427916142	5.51651636867783	5.83203795009674	6.24950565238631	5.70804522487579	6.00787559995771	5.76677543740795	5.71382634791767	6.21548835355624	5.18585574096633	5.71438743341315	5.33212945469105	6.44584605582403	5.561981956159	5.29745432556128	6.26551931353665	5.37598593773223	6.44452835977454	5.66684114679855	5.81286440137776	5.27056428312054	5.7921584840534	5.77537346141091	5.46487543061112	5.72524127504209	5.35632579117206	5.26442792031563	5.4989993204767	5.54304842113316
