Gene ID	Gene Name	Design Element	Hybridization 1	Hybridization 2	Hybridization 3	Hybridization 4	Hybridization 5	Hybridization 6	Hybridization 7	Hybridization 8	Hybridization 9	Hybridization 10	Hybridization 11	Hybridization 12	Hybridization 13	Hybridization 14	Hybridization 15	Hybridization 16
hsa-miR-802	MIMAT0004185	A_25_P00011244	6.11747557011014	6.09342180871798	6.08556129841321	6.08301024982182	6.03237228091445	6.06679430025213	6.04596876477331	6.11397103905887	6.24834591830578	6.1384245774267	6.08771552711105	6.08329372241747	6.04620945567606	6.08962027419951	6.15744602364351	6.09402189094567
hsa-miR-148b-3p	MIMAT0000759	A_25_P00010134	8.29248423857143	8.61372940530715	8.85008730346469	9.03149862746482	9.07249411099989	7.96681581525749	8.84998519375895	8.86373552397971	8.20604938800714	8.1528907221048	8.59081508165083	8.56402547095117	8.58660628436105	8.28599668693422	8.62656465906982	8.12539464539634
hsa-miR-515-5p	MIMAT0002826	A_25_P00010499	6.12746067842665	6.12680337944495	6.10806436546866	6.10417209232217	6.12433444933187	6.25595777484398	6.05503828650411	6.05841645587439	6.19120022294532	6.13559089870601	6.13353651490541	6.06728898522513	6.09691165517199	6.12318359617759	6.14855508188673	6.13481863166518
hsa-miR-92b-3p	MIMAT0003218	A_25_P00010728	6.21721918349545	6.25773814185055	6.24356423403581	6.0501421212633	6.16224591948866	6.12570390063412	6.14016225831556	6.1357679449605	6.20210278732103	6.33802629744481	6.36627568256133	6.54541676857857	6.24186562390008	6.15399131694057	6.76123845856008	6.55229256723672
hsa-miR-575	MIMAT0003240	A_25_P00010808	6.26966207017902	6.40916711529242	6.25994083674397	6.30494926457049	6.26232774516772	6.31521985541747	6.32165913987634	6.33159270433509	7.08650169514299	6.20767614617149	6.63873222815073	6.3000627583317	6.39659250281524	6.4234502062255	6.20826759929771	6.42316016712488
hsa-miR-646	MIMAT0003316	A_25_P00011963	6.04831758500794	6.07794730253169	6.13723717032822	6.0344808404861	6.01046976617092	5.9969816766008	6.02825846761871	5.96339854858041	5.99085382267262	6.11676621330402	6.01997874339424	5.94473456777542	6.02851421427644	6.046964287302	6.09704413546964	6.48850126416606
hsa-miR-586	MIMAT0003252	A_25_P00011420	6.13190931437973	6.09661881653043	6.07351940095935	6.04454498793108	6.15522301452826	6.11398549060715	6.08898239281082	6.08358201451623	6.03683173341922	6.16182090366977	6.13219189144162	6.12239955780556	6.14164611513632	6.06683345186594	6.16306449990235	6.0641439681035
hsa-miR-627-5p	MIMAT0003296	A_25_P00011030	6.22973801035102	6.50008851593928	6.39435437058979	6.53337926505385	6.56710110248776	6.46773272456333	6.60627611407617	7.88187398675972	6.58418143120362	6.57106128033189	6.36285563799537	6.66968293847597	6.39528035782614	6.48270434177065	6.30928485781268	6.330675045718
hsa-miR-600	MIMAT0003268	A_25_P00011379	5.99607668567223	6.05551342000301	6.01173222907804	6.05675559063797	6.07079743125339	6.02606869311093	6.10909814837404	6.00329114833428	6.11820522467899	6.02861560219823	6.02253493993334	6.02587036543013	6.00321754268708	6.09584927885651	6.08593187585951	6.10127406384085
hsa-miR-421	MIMAT0003339	A_25_P00010795	6.17208539755723	6.24678024357023	6.15630746313522	6.2247957839759	6.23695399677571	6.19408991841808	6.26528384732871	6.24664885897215	6.70126598701427	6.15817199186829	6.30384947678775	6.40831644960146	6.35683425190264	6.18930683863835	6.2464351241323	6.20464823367206
hsa-miR-493-5p	MIMAT0002813	A_25_P00010120	6.54961164310394	6.40522636399338	6.36045082117344	6.47349264344671	6.29816724178259	6.325457543275	6.48259444414811	6.52911839459838	6.08830085239471	6.30518713730527	6.16457010822023	6.18658565811479	6.64281797788874	6.31494487100505	6.67668195726995	6.30779247592871
hsa-miR-549a	MIMAT0003333	A_25_P00010367	6.02824245973264	6.05948582753566	6.06432017860707	6.03582785765881	6.07741179002395	6.10792123779954	6.13374573125479	6.0824917441479	6.10235421915131	6.14697141455697	6.10256995138752	6.10871555376372	6.11409970155032	6.14533811758918	6.11123429460612	6.58135541976215
hsa-miR-564	MIMAT0003228	A_25_P00010786	6.1658442754244	6.14261950106299	6.08748274381239	6.38659714838623	6.27286488718836	6.23922854128659	6.2914444602613	6.18385703573977	6.29752416597639	6.22207677415866	6.29333234995347	6.15686858158692	6.36256385222814	6.34538568022171	6.12914002581336	6.30476343670501
hsa-miR-363-3p	MIMAT0000707	A_25_P00010954	7.71242527416404	8.39960082184951	8.00405874251252	8.47362715229403	8.3758926867658	8.43049069346338	8.09949288879772	8.19048574720556	7.79529721936959	9.7877098586855	9.52313058826648	8.56275380986332	8.3637686243112	9.57303348650784	8.46833893743508	8.74063134733124
hsa-miR-369-5p	MIMAT0001621	A_25_P00010788	6.47709363976676	6.36512226902181	6.31295307810562	6.39161770612299	6.3062953823377	6.3798988642531	6.43732658836894	6.40847865361735	6.18508423803286	6.33169570381492	6.19307371245057	6.17547629702307	6.49557539188796	6.21909702045702	6.43775485385031	6.2663558698757
hsa-miR-323a-3p	MIMAT0000755	A_25_P00010379	6.45594089040905	6.34799279333723	6.28915890131769	6.27289175539969	6.21674240714967	6.26828986130557	6.30432884561229	6.33518006697281	6.09086007232737	6.2861313127201	6.22250377406131	6.16828359747473	6.55203927994271	6.12198266912921	6.5903108781535	6.19289646599924
hsa-miR-576-5p	MIMAT0003241	A_25_P00011334	6.01508806747955	6.03809435149305	5.99416939434221	6.0232095213971	6.03255326721558	6.02479308960043	6.01481072502838	6.02612590261322	6.02251422422026	5.99701568643541	6.00161080372516	5.97476073016136	6.05847249267404	6.02528505067403	6.00104435103168	6.02540795151017
hsa-miR-449b-5p	MIMAT0003327	A_25_P00010774	6.09878737000331	6.1167510429174	6.15343274379135	6.13558270211411	6.12576352432502	6.2220320661839	6.04258754974891	6.18242243776219	6.28978085774224	6.10908576930996	6.22023642761235	6.16574272794118	6.15050901548709	6.2237556151257	6.23151206375429	6.18865558269804
hsa-miR-205-5p	MIMAT0000266	A_25_P00010503	6.05878064290177	6.07787647322605	6.01916556904842	6.09643597762448	6.12852642712297	6.04838745783753	6.03789689373163	6.09771367170942	6.06857683245993	6.03929777804362	6.05758112292964	6.10470260222846	6.08549901250911	6.00338719718131	6.06105193968559	6.05600654552501
hsa-miR-525-3p	MIMAT0002839	A_25_P00010812	5.99592619461907	6.04839894574255	6.0416268266915	6.04764723899614	6.01225180427983	6.01421347318235	5.96842020325497	6.02888387420566	6.04846808348002	6.03006116228485	6.01658628627237	6.02598771610264	5.99040745899298	6.0137195429383	6.07646601681434	5.9954916758163
hsa-miR-383-5p	MIMAT0000738	A_25_P00010383	6.10150835020155	6.10126901159233	6.33504806860906	6.16634986965657	6.14435916343561	6.56242955073277	6.18917765805321	6.23286447443356	6.23941690076061	6.13707970551316	6.20043431628211	6.2085557326342	6.11610814276604	6.27522384066306	6.2027214144873	6.22845608420547
hsa-miR-200c-3p	MIMAT0000617	A_25_P00010545	9.1906290617788	8.65891592203204	8.02712514347495	7.91091722464906	8.79677833863913	8.32598221443478	7.77151711670809	8.00320591565518	8.28271451086109	7.82723671805966	8.18303211291105	8.23556008808452	7.57372681751415	7.51638603104751	8.43609427620632	7.67694921447785
hsa-miR-155-5p	MIMAT0000646	A_25_P00010554	10.4981305441129	9.92316406197516	9.66306495635843	9.80195268188041	10.3385204817848	10.4049970326997	9.24534876312821	9.30596920772905	9.41648294521958	9.85360917668477	9.74574289430085	9.58730015634529	8.752041428306	9.11859999843086	8.74068302551855	9.24081739511836
hsa-miR-551a	MIMAT0003214	A_25_P00011638	6.062114635345	6.13205526584627	6.09891332933102	6.12112408825399	6.08569994691675	6.09058158548819	6.0377260972562	6.03663344904283	6.09885666138022	6.03088038946979	6.1415529228861	6.05412383066681	6.07930925936154	6.06252079645729	6.09583769285072	6.09404862332202
hsa-miR-483-3p	MIMAT0002173	A_25_P00010335	6.34579239316319	6.30911891742536	6.25884694720792	6.207799823678	6.24422580524459	6.21995164661236	6.23780761039661	6.23579909335527	6.04255970175523	6.18446174286243	6.44492955302198	6.14055354338505	5.99761510688567	6.04257074024661	6.0835260112935	6.21296155363601
hsa-miR-217	MIMAT0000274	A_25_P00010423	6.1346275078339	6.06063604168876	6.15058876358581	6.11725696433091	6.04766791482878	6.04853293749001	6.12124367489031	6.07901209490205	6.18552404179967	6.13990918506842	6.09053314046716	6.14569606131385	6.02353916951327	6.10673301192579	6.04580709094639	6.10735039662566
hsa-miR-382-5p	MIMAT0000737	A_25_P00010585	8.73925749726507	7.77743412713754	7.97655747450084	7.69308762681122	7.66526389220323	8.6920017685997	7.76890642564481	7.94766277660617	6.94212723101059	8.08642106457392	7.36594524434019	6.76724095207129	8.62439089718169	7.24069153796871	8.60819026552893	7.85513047220967
hsa-miR-548c-3p	MIMAT0003285	A_25_P00010741	6.17070348978494	6.06379536402303	6.0799536645724	6.1196742426407	6.05705361858746	6.11106087647991	6.04981630426988	6.07463697200722	6.10944575858234	6.10082589140152	6.04867177949584	6.12903282291263	6.06590005405982	6.18187652518482	6.07728686332822	6.32221553823915
hsa-miR-618	MIMAT0003287	A_25_P00011591	6.03798312585169	6.01219324640237	6.01085246827759	6.03940053822642	6.08212328474783	6.07522174990656	6.10810359332271	6.03621389605271	6.06694043263721	6.12980295415519	6.05025245136961	5.97453956151192	6.02978305907324	6.04206972612269	6.00442210438728	6.46855974257476
hsa-miR-802	MIMAT0004185	A_25_P00011247	6.1563963527215	6.0298908449953	6.03893365484476	6.07852898194266	6.05718959028744	6.18406329744741	6.06330641863759	6.1363926831204	6.15367774970914	6.10314651305037	6.04832646690825	6.10688980996829	6.03434627769876	6.18307397234387	6.0557066130646	6.00302669370332
hsa-miR-299-5p	MIMAT0002890	A_25_P00010446	6.61611566933712	6.65965849844309	6.52240362875257	6.44473942170255	6.45989995079997	6.45253381627102	6.48671372705333	6.59615795682119	6.23405328101583	6.6343945899199	6.22530322447753	6.27508538695004	6.87436884812164	6.18115159511036	6.92714583968792	6.41493065586405
hsa-miR-661	MIMAT0003324	A_25_P00011953	6.01092217300717	6.00289431661618	6.04763422957371	6.02183709845409	6.01757878872535	6.0940180801246	6.12488693124778	6.07340711075521	6.1065597216164	6.03961147446082	6.02129988574243	6.06758817118533	6.08394571423137	6.0952351094089	6.02655502131167	6.03921677078612
hsa-miR-380-5p	MIMAT0000734	A_25_P00010792	5.99889253991268	6.04320312708957	6.03730381218192	6.04188449120274	6.01562479981223	6.05115769794657	6.0522618660255	6.06109938186387	6.01751097184135	6.048567769362	6.03170005024872	6.04007917993767	6.03933030198752	6.0147257157246	6.02253893877844	6.21687611346472
hsa-miR-637	MIMAT0003307	A_25_P00011949	6.11660046924945	6.06253959539132	6.1226342238373	6.09423153347417	6.01972833140406	6.10836848986265	6.1029003153845	6.08287567209651	6.11430350314049	6.03239486118298	6.10742310810127	6.03421865048984	6.06389695608359	6.06320188646825	6.02850134083509	6.08777535052747
hsa-miR-507	MIMAT0002879	A_25_P00011112	6.04668744418592	6.07780612388115	6.01995126593384	6.06594812460198	6.0648329375106	6.16281228553776	6.12813713496277	6.08901908234388	6.16039013852299	6.08726649682094	6.10842705816194	6.09285126209068	6.02759247840053	6.02080732786574	6.09624200629654	6.0926909201005
hsa-miR-603	MIMAT0003271	A_25_P00011384	6.0161616356789	5.9794131292945	6.03610361090364	6.07210795229811	6.0606166535861	6.09337214896803	6.03306959979801	6.06094792304381	6.0672686313786	6.08577103766633	6.11849134449284	6.11640375959014	6.08232058877373	6.14221212206647	6.0850409200184	6.06445720057342
hsa-miR-496	MIMAT0002818	A_25_P00010720	6.14528886806474	6.0771883965276	6.07843354383626	6.15359342686017	6.07260599252538	6.11907558462978	6.10357949636352	6.12200810410851	6.08646979655586	6.06383038318887	6.09627548726234	6.09494708500685	6.07650864873711	6.07423004205515	6.16002528517968	6.15199922198831
hsa-miR-29a-3p	MIMAT0000086	A_25_P00010082	13.4902228862164	13.2994589609043	12.488278084618	13.147848426233	13.2818817452706	13.5449399754423	13.2104975198088	13.2886572138905	12.5233388160961	12.0389732712566	12.7982631580032	13.7149930518249	13.1126083704116	12.2712239675046	11.1785951793507	12.3562033990293
hsa-miR-144-3p	MIMAT0000436	A_25_P00010626	6.17093631861827	6.19388724553839	6.31296088185019	6.3572621593364	6.13214990033107	6.17397817752512	6.40334949882309	6.31618866182317	6.27572378336259	8.44301748558841	6.85244607139002	6.49135371547456	6.49674960356008	9.62578119103895	6.47277427369307	7.3179056277789
hsa-miR-552-3p	MIMAT0003215	A_25_P00011121	6.02078279425169	6.09449715180178	6.03787339291433	6.13828612850628	6.09262349311917	6.1125126640117	6.08552224874237	6.05549606953921	6.18962643403786	6.10304210860576	6.12614755347733	6.16585856068826	6.11027274144069	6.08356564214983	6.16223379261796	6.03653273840181
hsa-miR-487a-3p	MIMAT0002178	A_25_P00010092	6.28793184798422	6.34122784173445	6.35234594827064	6.55291163845341	6.22288254721497	6.37907961757696	6.71708415916898	6.70582878789947	6.1117735416963	6.11303872532068	6.20658472757198	6.16360964291484	6.86996822314903	6.11644513549735	6.27832035364837	6.23278470207981
hsa-miR-451a	MIMAT0001631	A_25_P00010015	7.57634459468992	9.46482321011928	10.159759175058	8.97668175613548	7.70450398911167	8.40475538413161	9.55582097413849	10.4239816450129	7.63202991560221	13.6043051210432	12.4856657769739	7.98858916119349	9.48807440602805	13.1486349939648	11.5198176685191	13.5699774778966
hsa-miR-362-5p	MIMAT0000705	A_25_P00010283	7.33614949121011	7.17228281213769	7.12654294876649	7.14014661700628	7.58035367794237	6.92701428319111	6.81132369259933	7.1642693539968	7.63346143918293	8.23413949134955	7.90754170763818	7.81310545885917	7.21935794023369	7.90541082828264	8.39689754142929	6.89102251227142
hsa-miR-570-3p	MIMAT0003235	A_25_P00011466	6.05276487116363	6.04810161869865	6.10284568340481	6.02793007696919	6.07558908504669	6.00261639328725	6.06582739594437	5.92419461159267	6.10405331620417	6.07330208305242	6.07720051685637	6.04385975991243	6.10055016290996	6.0895901975707	6.1774059100569	6.0198840136684
hsa-miR-454-5p	MIMAT0003884	A_25_P00011397	6.10488101586721	6.06110520768177	6.10741137507313	6.07250727663896	6.08826537872582	6.12112302759086	6.02791735294626	6.10873630111742	6.14458274397059	6.1180343453976	6.11632932445387	6.13237936923618	6.12105266376331	6.01691206701216	6.07327468867848	6.12419404207636
hsa-miR-126-3p	MIMAT0000445	A_25_P00010767	12.6785282780154	13.5118958466379	13.7809866473573	13.0447399628636	13.060154928287	12.8474175257989	13.9929726644099	13.9108299326822	13.7877518959097	12.8245772190056	13.7268793188088	14.4045685272237	14.7194923036965	13.3454837752533	14.0001663904187	13.7684202139395
hsa-miR-432-5p	MIMAT0002814	A_25_P00010530	7.23846923417544	6.71788323329111	6.8038083636735	6.61614693086246	6.60212244988742	7.08000115288586	6.72344187166955	6.92111190030725	6.59891235025007	6.88874024502786	6.38473264102225	6.31880614949131	7.03906833803296	6.49761095972458	7.49970995077461	6.53621689970394
hsa-miR-617	MIMAT0003286	A_25_P00010771	6.05247159619979	6.06891648655762	6.11934523310085	6.14540972646266	6.04259546043513	6.10506362423983	6.12319426872861	6.12486006898676	6.145181671498	6.10643761340027	6.14174771521494	6.10583555650055	6.05931801578503	6.17988865145336	6.02772534822679	6.1232043255031
hsa-miR-623	MIMAT0003292	A_25_P00010226	6.21366905528474	6.14365888537931	6.29156324496457	6.15154088891491	6.22576302731578	6.33631616500726	6.24909373420414	6.19798432727623	6.22650886202691	6.25837239131519	6.35663709749439	6.2685122838081	6.23953790010507	6.33056824086786	6.23727202556704	6.20283546292986
hsa-miR-524-5p	MIMAT0002849	A_25_P00010715	6.07336711871578	6.11291873724841	6.13829359261651	6.05510194363538	6.12633918983264	6.07677318725644	6.06044987870159	6.09247681714976	6.06519429771904	6.17433043299307	6.1321878111801	6.0683475252437	6.060624997252	6.12988904378311	6.08945217876917	6.17976579094598
hsa-miR-653-5p	MIMAT0003328	A_25_P00011452	6.2142531315207	6.19856229577125	6.15761249219263	6.13917928927078	6.182499580971	6.24175753364276	6.147337682223	6.16643119901395	6.26330232450692	6.08601242037623	6.11788089305679	6.06969728755979	6.11184005771315	6.14394705790932	6.15829115303475	6.13369550600703
hsa-miR-505-3p	MIMAT0002876	A_25_P00010726	6.89704806070408	6.969581554555	6.64811179379626	6.71270052687835	7.17989172217472	6.4671486002648	6.65223784821131	6.7554857986593	6.78072181448561	6.32372512903195	6.79011379783652	6.71435601676112	6.50670063771292	6.58070413109214	7.09268606459698	7.27472263517089
hsa-miR-191-5p	MIMAT0000440	A_25_P00010394	12.644011492899	12.3349450712673	12.2015742293527	11.9430080708738	12.3699965328329	12.1641525826937	12.0318416646013	12.0842654978037	13.2410109211233	11.945044329595	12.4347501656743	11.5319166503977	11.9940319962538	11.5493720855131	13.0652086601852	11.8226961218256
hsa-miR-140-5p	MIMAT0000431	A_25_P00010607	8.43845015563257	8.52581884697848	9.06288000262873	9.3467137563606	8.85809613129361	9.47177437767615	9.01793459880708	8.74706931371897	8.85232088868376	8.46491236796723	7.98663142498924	8.72256064789629	8.40795927904263	9.12614061212695	7.47740069760435	7.96437511100692
hsa-miR-570-3p	MIMAT0003235	A_25_P00011464	6.0739683558852	6.08233507985472	6.07006347573157	6.08448246444262	6.16675363544915	6.1203519481464	6.08584221174811	6.10579996283694	6.0925967687496	6.03303344346166	6.11712520554266	6.15884870517869	6.10107085587514	6.0936795823025	6.13753243759923	6.06489208121705
hsa-miR-129-5p	MIMAT0000242	A_25_P00010753	6.08604775241873	6.13950766994733	6.11154862454454	6.14309283347333	6.09048590881588	6.14040812916378	6.09281190600028	6.13557225815767	6.17901283523379	6.12979127045523	6.16564885613006	6.07951364627028	6.13099132298438	6.09750045548695	6.14151303556946	6.11585125011831
hsa-miR-19a-3p	MIMAT0000073	A_25_P00010998	6.92429221415626	7.45539586840051	7.83488710359728	8.80265059898563	7.97085594661609	7.70520696300322	8.81830148380545	8.35983521298734	7.51734555844101	8.4868775017193	7.72232267815468	9.44293988645208	9.19537776531973	8.68528239191039	7.7873430194532	7.70498181574334
