Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g3	g4	g5	g6	g7	g8	g9
ENSG00000038210	PI4K2B	5,5,7,7,11	4,4,4,4,4	4,4,4,5,5	4,4,4,5,5	4,4,5,5,5	4,5,5,6,6	6,8,9,9,10	0.9,0.9,0.9,0.9,0.9	6,6,6,6,6	7,7,7,7,7	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	3,4,4,4,5	2,8,9,10,11	5,5,5,5,5	4,4,5,5,5	4,4,5,5,6	2,2,2,2,2
ENSG00000038219	BOD1L1	5,5,6,6,6	7,7,7,7,7	12,12,12,13,13	11,11,11,12,12	11,12,13,13,14	10,11,11,11,12	7,8,9,9,9	7,7,7,7,7	9,9,9,9,9	7,7,7,7,7	6,6,6,6,6	7,7,7,7,7	8,8,8,9,9	11,11,11,12,13	2,7,8,9,10	14,14,14,14,14	10,11,12,12,13	10,11,11,12,12	6,6,6,6,6
ENSG00000038274	MAT2B	12,17,17,19,19	7,7,7,7,7	21,22,22,23,23	20,21,21,22,23	24,24,25,25,25	22,24,25,26,26	17,21,22,23,24	6,6,6,6,6	14,14,14,14,14	15,15,15,15,15	6,6,6,6,6	9,9,9,9,9	14,14,14,15,15	18,20,21,22,23	12,20,20,21,23	21,21,21,21,21	21,21,22,23,25	17,21,23,23,24	7,7,7,7,7
ENSG00000038295	TLL1	0.2,0.3,0.4,0.5,0.6	3,3,3,3,3	0.6,0.7,0.8,0.9,0.9	0.5,0.6,0.6,0.8,1	0.8,0.9,1,1,1	0.8,0.9,1,1,1	0.7,0.8,0.9,1,2	2,2,2,2,2	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	0.9,0.9,0.9,0.9,0.9	0.8,0.9,1,1,1	0.6,0.7,0.7,0.8,0.8	0.6,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.6,0.6,0.9,1,1	0.5,0.8,1,1,1	2,2,2,2,2
ENSG00000038358	EDC4	4,7,8,9,11	3,3,3,3,3	9,9,9,10,11	10,10,11,11,11	9,9,9,9,9	9,9,9,10,11	10,11,11,11,12	5,5,5,5,5	1,1,1,1,1	7,7,7,7,7	6,6,6,6,6	12,12,12,12,12	8,8,8,8,8	9,10,11,11,12	4,10,10,11,12	8,8,8,8,8	9,9,10,11,11	8,9,9,9,9	6,6,6,6,6
ENSG00000038382	TRIO	6,6,6,8,8	6,6,6,6,6	10,11,11,11,12	10,11,11,11,11	9,10,10,10,11	9,9,10,10,11	8,8,9,12,13	13,13,13,13,13	7,7,7,7,7	5,5,5,5,5	19,19,19,19,19	24,24,24,24,24	9,9,10,10,11	10,10,11,12,13	5,9,9,10,14	11,11,11,11,11	10,10,11,11,12	9,10,10,12,16	16,16,16,16,16
ENSG00000038427	VCAN	3,9,25,27,36	29,29,29,29,29	78,81,85,91,97	69,78,86,90,95	74,79,83,86,88	71,72,74,77,80	16,20,29,34,39	122,122,122,122,122	70,70,70,70,70	5,5,5,5,5	56,56,56,56,56	62,62,62,62,62	32,35,37,40,42	72,73,78,84,93	15,22,25,33,49	93,93,93,93,93	64,72,76,80,86	53,66,75,81,83	63,63,63,63,63
ENSG00000038532	CLEC16A	2,4,4,4,4	2,2,2,2,2	4,5,5,5,5	5,5,5,5,5	4,4,4,4,4	4,4,4,4,5	2,3,3,3,3	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	5,5,6,6,6	3,3,3,3,3	4,4,4,4,4	4,4,5,5,5	4,4,4,4,4	2,2,2,2,2
ENSG00000038945	MSR1	0.3,0.5,0.8,0.8,1	2,2,2,2,2	0.7,0.7,0.7,0.7,0.8	0.4,0.4,0.5,0.7,0.9	0.6,0.7,0.7,0.8,0.8	0.6,0.6,0.7,0.7,0.7	1,3,5,6,6	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.4,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.6,0.6	0.6,3,5,5,6	0.6,0.6,0.6,0.6,0.6	0.4,0.6,0.7,0.9,1	0.4,0.7,0.8,0.8,0.8	0.7,0.7,0.7,0.7,0.7
ENSG00000039068	CDH1	0.1,0.3,0.3,1,2	54,54,54,54,54	25,26,26,30,34	27,28,29,31,33	29,31,32,33,34	30,30,31,32,36	108,121,132,134,141	11,11,11,11,11	34,34,34,34,34	12,12,12,12,12	0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.2,0.2,0.2	27,27,28,31,37	59,104,111,113,123	26,26,26,26,26	28,28,29,30,33	2,23,30,32,35	0.4,0.4,0.4,0.4,0.4
ENSG00000039123	SKIV2L2	13,13,16,16,16	10,10,10,10,10	18,18,19,19,19	16,17,18,18,19	19,20,21,21,21	16,18,19,19,20	15,16,16,16,17	11,11,11,11,11	23,23,23,23,23	20,20,20,20,20	12,12,12,12,12	12,12,12,12,12	17,17,17,17,17	16,16,16,16,17	9,15,16,16,17	20,20,20,20,20	16,17,19,21,21	17,17,18,19,19	13,13,13,13,13
ENSG00000039139	DNAH5	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.9,1	0.5,0.6,0.7,1,1	1,1,1,1,1	1,1,1,1,1	0,0.1,0.1,0.2,0.3	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.7,0.8,0.9,1,1	0.1,0.1,0.2,0.2,0.4	0.8,0.8,0.8,0.8,0.8	0.9,1,1,2,2	0.1,0.6,1,1,1	0.3,0.3,0.3,0.3,0.3
ENSG00000039319	ZFYVE16	8,9,9,10,10	7,7,7,7,7	13,14,15,15,16	12,13,14,15,15	14,14,14,15,15	13,14,15,16,16	7,9,10,10,11	9,9,9,9,9	12,12,12,12,12	3,3,3,3,3	8,8,8,8,8	13,13,13,13,13	10,10,10,10,10	13,14,14,15,16	7,9,9,9,12	17,17,17,17,17	14,14,14,16,19	12,14,14,15,17	9,9,9,9,9
ENSG00000039523	FAM65A	0.6,3,3,4,5	0.9,0.9,0.9,0.9,0.9	15,16,17,20,23	20,22,23,24,25	17,17,17,17,18	20,20,20,21,23	2,4,4,5,5	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	3,3,3,3,3	11,11,11,11,11	8,8,9,10,10	19,20,21,22,26	4,4,5,6,7	16,16,16,16,16	17,19,21,23,24	9,15,18,19,20	3,3,3,3,3
ENSG00000039537	C6	0.1,0.1,0.1,0.6,0.8	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.6,0.6,0.6	0.4,0.5,0.5,0.5,0.5	0.6,0.8,1,1,1	0.4,0.8,0.9,0.9,1	2,6,20,39,49	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.4,0.4,0.4	0.3,0.4,0.5,0.7,0.9	0.9,9,15,19,45	0.9,0.9,0.9,0.9,0.9	0.3,0.7,0.9,1,1	0.1,0.4,0.7,0.9,0.9	0,0,0,0,0
ENSG00000039560	RAI14	6,7,8,9,10	33,33,33,33,33	25,26,28,28,29	24,25,25,25,25	26,27,28,29,29	24,26,26,27,29	4,5,6,6,6	9,9,9,9,9	11,11,11,11,11	4,4,4,4,4	4,4,4,4,4	7,7,7,7,7	11,11,11,12,12	22,22,23,24,25	3,5,5,6,10	27,27,27,27,27	25,26,27,27,27	23,25,27,33,44	6,6,6,6,6
ENSG00000039600	SOX30	0.1,0.2,0.3,0.4,0.5	0.1,0.1,0.1,0.1,0.1	0.1,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.3,0.4	0.2,0.2,0.3,0.3,0.3	0.2,0.2,0.2,0.3,0.3	0.3,0.5,0.7,0.8,1	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.1,0.2,0.2,0.2,0.2	0.4,0.5,0.6,0.7,1	0.2,0.2,0.2,0.2,0.2	0.1,0.2,0.3,0.4,0.6	0.1,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSG00000039650	PNKP	7,8,10,11,12	5,5,5,5,5	4,5,6,7,8	7,7,7,7,8	4,4,4,4,4	4,5,5,6,7	6,6,6,7,7	4,4,4,4,4	1,1,1,1,1	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	8,8,9,9,9	5,6,6,7,7	6,6,6,6,6	4,6,7,8,10	4,5,5,6,9	2,2,2,2,2
ENSG00000039987	BEST2	0,0,0.1,0.1,0.2	0,0,0,0,0	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.1,0.2,0.2	0,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0.1,0.1,0.2,0.2,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.2,0.2,0.2,0.2	0.1,0.1,0.2,0.3,1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.2	0,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSG00000040199	PHLPP2	2,2,2,2,3	1,1,1,1,1	2,2,3,3,3	3,3,3,3,3	2,2,2,2,2	2,2,3,3,3	6,7,8,9,11	2,2,2,2,2	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	3,6,7,8,11	4,4,4,4,4	3,3,3,3,3	3,3,3,3,4	2,2,2,2,2
ENSG00000040275	SPDL1	2,2,4,4,4	2,2,2,2,2	7,8,9,9,10	8,8,8,8,9	8,9,9,9,9	7,8,8,9,9	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	8,8,8,8,8	2,2,2,2,2	3,3,3,3,3	7,7,7,7,8	6,7,8,8,8	1,4,4,4,5	10,10,10,10,10	7,8,8,9,9	7,8,8,8,9	2,2,2,2,2
ENSG00000040341	STAU2	6,7,7,8,11	3,3,3,3,3	8,8,9,9,9	7,8,8,8,9	9,9,10,10,10	9,9,10,10,10	5,5,5,6,6	6,6,6,6,6	6,6,6,6,6	10,10,10,10,10	5,5,5,5,5	5,5,5,5,5	11,11,11,11,11	7,8,8,8,8	3,5,5,6,6	9,9,9,9,9	8,8,9,10,10	7,7,8,10,11	5,5,5,5,5
ENSG00000040487	PQLC2	11,14,15,18,19	5,5,5,5,5	3,3,4,4,4	4,4,5,5,5	3,3,3,3,3	3,3,3,4,4	4,5,6,7,8	5,5,5,5,5	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	4,4,5,5,5	2,5,6,7,8	3,3,3,3,3	3,3,4,5,5	3,3,3,4,4	3,3,3,3,3
ENSG00000040531	CTNS	6,7,7,8,10	4,4,4,4,4	7,7,7,8,9	8,8,9,9,9	7,7,7,7,8	7,8,8,8,8	5,7,9,9,12	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	8,9,9,9,10	2,8,9,10,10	7,7,7,7,7	7,8,8,8,8	5,6,6,7,8	3,3,3,3,3
ENSG00000040608	RTN4R	0.1,0.2,0.2,0.2,0.9	0.1,0.1,0.1,0.1,0.1	1,1,1,2,2	1,1,2,2,3	0.8,0.9,1,1,1	1,1,1,2,2	1,3,3,4,6	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	1,2,2,2,2	2,2,3,4,5	0.7,0.7,0.7,0.7,0.7	0.7,1,2,2,3	1,1,2,3,5	2,2,2,2,2
ENSG00000040633	PHF23	14,16,17,21,22	8,8,8,8,8	14,15,16,16,17	16,17,18,18,18	15,16,16,17,18	16,16,16,17,17	11,13,13,14,18	10,10,10,10,10	5,5,5,5,5	19,19,19,19,19	7,7,7,7,7	8,8,8,8,8	7,7,7,8,8	14,15,17,18,19	6,12,13,14,15	13,13,13,13,13	14,15,17,19,20	12,13,14,15,16	8,8,8,8,8
ENSG00000040731	CDH10	0.3,0.3,0.9,1,2	0,0,0,0,0	2,2,3,3,3	2,2,2,3,4	3,3,4,4,5	2,3,4,4,5	0.1,0.1,0.2,0.3,0.6	4,4,4,4,4	6,6,6,6,6	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0.1,0.1,0.1	2,2,3,3,4	0.1,0.2,0.2,0.2,0.2	3,3,3,3,3	1,1,3,5,6	1,2,2,3,5	0.2,0.2,0.2,0.2,0.2
ENSG00000040933	INPP4A	3,3,3,3,4	2,2,2,2,2	4,4,4,4,4	4,4,4,4,5	4,4,4,4,4	4,4,4,4,4	2,3,3,3,3	4,4,4,4,4	3,3,3,3,3	6,6,6,6,6	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	4,4,5,5,5	2,3,3,4,4	5,5,5,5,5	4,4,4,4,5	4,4,4,5,7	3,3,3,3,3
ENSG00000041353	RAB27B	0.5,0.9,1,1,2	1,1,1,1,1	1,2,2,2,2	1,2,2,2,2	2,2,2,2,3	2,2,2,3,3	4,4,4,5,5	2,2,2,2,2	22,22,22,22,22	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.3,0.4,0.5,0.7,0.8	2,2,2,2,2	0.8,4,4,4,5	2,2,2,2,2	2,2,2,3,3	0.2,1,2,3,3	0.2,0.2,0.2,0.2,0.2
ENSG00000041357	PSMA4	18,20,22,24,28	12,12,12,12,12	15,17,18,19,20	16,17,17,18,19	21,21,21,21,21	17,18,18,18,19	13,13,14,14,15	8,8,8,8,8	15,15,15,15,15	29,29,29,29,29	8,8,8,8,8	12,12,12,12,12	16,17,18,18,19	15,16,16,16,16	8,13,14,15,15	18,18,18,18,18	16,17,18,19,20	15,16,17,19,19	10,10,10,10,10
ENSG00000041515	MYO16	0.3,0.5,0.7,0.8,0.9	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.3	0.1,0.1,0.1,0.2,0.3	0.1,0.2,0.2,0.2,0.2	0.1,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.2	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	7,7,7,7,7	6,6,6,6,6	0.9,1,1,1,1	0.1,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.4,1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.2,0.2,0.3	0.1,0.1,0.2,0.2,0.3	6,6,6,6,6
ENSG00000041802	LSG1	10,12,12,13,14	10,10,10,10,10	10,10,10,11,11	9,10,11,11,12	10,10,10,10,11	9,10,10,10,10	8,10,11,13,14	6,6,6,6,6	15,15,15,15,15	11,11,11,11,11	7,7,7,7,7	7,7,7,7,7	6,6,7,7,8	10,10,10,11,11	4,10,12,13,14	18,18,18,18,18	9,10,11,11,12	9,9,10,10,10	8,8,8,8,8
ENSG00000041880	PARP3	1,2,2,2,3	0.8,0.8,0.8,0.8,0.8	5,5,5,6,6	6,6,6,6,6	5,5,5,5,5	5,5,5,6,6	3,3,3,4,6	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	5,6,6,6,6	1,3,4,5,5	5,5,5,5,5	5,5,6,6,6	4,5,5,5,5	2,2,2,2,2
ENSG00000041982	TNC	1,1,2,4,4	0.1,0.1,0.1,0.1,0.1	93,98,102,104,107	91,91,91,105,118	111,112,113,124,135	103,114,120,124,125	6,7,9,11,12	18,18,18,18,18	18,18,18,18,18	10,10,10,10,10	13,13,13,13,13	23,23,23,23,23	1,2,2,2,2	104,104,106,109,115	5,7,10,10,17	86,86,86,86,86	110,121,127,131,137	68,96,107,112,122	7,7,7,7,7
ENSG00000041988	THAP3	2,2,3,3,4	2,2,2,2,2	2,2,2,2,2	2,2,2,3,3	2,2,2,2,2	2,2,2,2,3	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	1,1,2,2,2	3,3,3,3,3	0.8,2,2,2,2	2,2,2,2,2	2,2,3,3,3	2,2,2,2,2	3,3,3,3,3
ENSG00000042062	FAM65C	1,1,2,2,3	0.4,0.4,0.4,0.4,0.4	1,1,1,2,2	2,2,2,2,2	1,1,2,2,2	1,1,1,2,2	1,1,2,2,2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	1,1,1,1,1	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.5,2,2,2,2	1,1,1,1,1	2,2,2,2,2	1,1,1,2,2	2,2,2,2,2
ENSG00000042088	TDP1	3,4,4,5,6	3,3,3,3,3	4,5,6,6,6	5,5,5,5,5	5,5,5,5,5	4,5,5,6,6	3,4,4,4,4	3,3,3,3,3	6,6,6,6,6	8,8,8,8,8	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	4,5,5,5,6	1,4,4,4,4	6,6,6,6,6	4,5,5,5,6	3,4,4,5,5	2,2,2,2,2
ENSG00000042286	AIFM2	6,8,9,9,10	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	1,1,1,2,2	1,1,1,1,2	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0.4,1,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,1,2	0.6,0.6,0.6,0.6,0.6
ENSG00000042304	C2orf83	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2	0,0.1,0.2,0.2,0.4	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2
ENSG00000042317	SPATA7	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	2,2,3,3,3	3,3,3,3,3	3,3,3,3,3	2,2,2,3,3	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	1,2,3,3,4	3,3,3,3,3	2,3,3,3,4	3,3,3,3,3	2,2,2,2,2
ENSG00000042429	MED17	2,2,3,3,3	3,3,3,3,3	5,6,6,6,7	5,5,5,6,6	5,6,6,6,6	5,6,6,6,7	3,4,4,4,4	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	5,5,5,5,5	4,4,4,4,5	7,7,7,7,7	5,6,6,6,6	5,5,6,6,6	2,2,2,2,2
ENSG00000042445	RETSAT	20,22,22,23,23	5,5,5,5,5	7,7,8,8,8	7,8,8,9,9	4,6,8,8,8	4,6,8,8,8	16,22,24,28,33	7,7,7,7,7	13,13,13,13,13	4,4,4,4,4	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	7,8,8,9,9	13,17,20,21,21	7,7,7,7,7	5,7,8,9,9	4,6,7,8,8	4,4,4,4,4
ENSG00000042493	CAPG	0.6,0.7,1,1,2	5,5,5,5,5	15,15,15,16,16	18,19,19,21,23	17,17,18,20,23	16,16,18,21,21	7,8,8,22,34	4,4,4,4,4	10,10,10,10,10	29,29,29,29,29	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2	16,17,18,19,20	6,8,9,16,24	12,12,12,12,12	14,19,22,23,23	11,13,15,19,27	5,5,5,5,5
ENSG00000042753	AP2S1	21,23,27,30,36	27,27,27,27,27	16,18,19,21,22	18,19,19,21,23	17,17,18,19,20	16,17,17,19,23	16,17,18,19,22	19,19,19,19,19	14,14,14,14,14	24,24,24,24,24	10,10,10,10,10	10,10,10,10,10	15,15,15,16,16	17,19,20,21,22	16,17,19,20,20	16,16,16,16,16	15,18,19,21,24	16,17,18,20,21	13,13,13,13,13
ENSG00000042781	USH2A	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.1,0.2,0.2	0,0,0,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.2,0.2,0.2,0.2	0.1,0.1,0.2,0.2,0.2	0,0,0,0.1,0.8	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.2,0.3	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSG00000042813	ZPBP	0,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.2	0,0,0.1,0.1,0.1	0,0,0,0,0
ENSG00000042832	TG	0.1,0.2,0.2,0.3,0.4	0,0,0,0,0	0.1,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.3	0.1,0.1,0.1,0.1,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0,0.1,0.1,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.3	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.2,0.3,0.3	0.1,0.2,0.2,0.3,0.5	0.2,0.2,0.2,0.2,0.2
ENSG00000042980	ADAM28	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	4,5,5,6,6	0.6,0.6,0.6,0.6,0.6	33,33,33,33,33	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2	1,1,1,2,2	4,4,5,5,6	2,2,2,2,2	1,1,1,1,1	0.3,0.8,1,1,1	0.1,0.1,0.1,0.1,0.1
ENSG00000043039	BARX2	0.1,0.1,0.1,0.1,0.2	2,2,2,2,2	0.2,0.2,0.2,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.3,0.3,0.4	0.5,0.6,1,1,3	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.4,0.4	0.7,1,2,2,5	0.3,0.3,0.3,0.3,0.3	0.2,0.3,0.3,0.4,0.5	0.1,0.2,0.2,0.2,0.3	0.1,0.1,0.1,0.1,0.1
ENSG00000043093	DCUN1D1	6,6,6,7,7	4,4,4,4,4	9,9,10,10,10	8,8,8,8,9	9,9,9,9,10	9,10,10,11,11	6,7,8,9,10	6,6,6,6,6	8,8,8,8,8	6,6,6,6,6	5,5,5,5,5	6,6,6,6,6	7,7,7,7,8	8,8,8,9,11	4,8,9,9,10	10,10,10,10,10	7,9,9,10,12	8,9,10,10,11	6,6,6,6,6
ENSG00000043143	JADE2	0.8,2,2,2,3	2,2,2,2,2	2,2,2,3,3	3,3,3,3,3	2,2,2,2,2	2,2,3,3,3	6,7,7,7,9	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.4,0.5,0.6,0.7,0.8	3,3,3,4,4	4,6,7,7,8	2,2,2,2,2	2,3,3,3,3	1,2,2,2,2	0.3,0.3,0.3,0.3,0.3
ENSG00000043355	ZIC2	0,0,0,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.2	0,0,0,0.1,0.1	0,0,0,0.1,0.2	0,0,0,0,0.1	17,17,17,17,17	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0.1,0.2,0.3	0,0,0,0.1,0.2	0,0,0,0,0
ENSG00000043462	LCP2	0.1,0.3,0.5,0.8,1	0.7,0.7,0.7,0.7,0.7	0.3,0.4,0.5,0.5,0.6	0.3,0.3,0.4,0.5,0.7	0.4,0.4,0.4,0.5,0.6	0.4,0.5,0.5,0.6,0.7	1,1,2,3,3	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	11,11,11,11,11	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.5,0.6,0.6	0.5,2,2,3,4	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.5,0.7,0.7	0.3,0.4,0.5,0.8,1	0.5,0.5,0.5,0.5,0.5
ENSG00000043514	TRIT1	4,4,4,5,6	10,10,10,10,10	8,10,13,13,13	8,10,12,13,13	10,10,10,10,10	9,10,10,11,11	7,8,9,10,10	8,8,8,8,8	17,17,17,17,17	10,10,10,10,10	5,5,5,5,5	5,5,5,5,5	5,5,6,6,6	9,10,10,11,13	4,8,9,9,10	13,13,13,13,13	9,10,10,11,14	7,10,11,12,12	6,6,6,6,6
ENSG00000043591	ADRB1	0,0,0,0,0.1	11,11,11,11,11	0,0,0,0,0.1	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0.1,0.1	0.2,0.3,0.3,0.4,0.6	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.4,0.5,2	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0
