Gene ID	Gene Name	Design Element	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g3_g4.p-value	g3_g4.t-statistic	g3_g4.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
AT4G24710		254115_at	0.972294457629045	0.193200627755493	0.0198320666666669	0.998580069771117	0.0768667446967858	0.00931586666666639	0.502420725678051	-1.46633504778074	-0.154981866666666
AT1G05350		264570_at	0.894387293473518	-0.733534782856823	-0.106720033333333	0.998580069771117	-1.03941853457959	-0.14329083333333	0.0395407563653713	5.19698230727026	0.716957133333336
AT2G42010	PLDBETA1	267536_at	0.855013094821768	-1.59100512155389	-0.3649335	0.999248753198914	0.0144652683358987	0.00507033333333329	0.0972287554076017	3.62978342908348	0.523479700000001
AT1G16640	AT1G16640	246321_at	0.855013094821768	1.74536900754176	0.249832366666667	0.998580069771117	0.471895333741703	0.0641506999999999	0.285994599881582	2.23286188526055	0.448919199999999
AT1G71970	F17M19.12	260167_at	0.907105744179982	-0.630132370730953	-0.101523633333331	0.998580069771117	0.52242849023125	0.0841539999999981	0.973634512913163	0.0917307066088464	0.0311366666666668
AT3G07780	OBE1	259230_at	0.767244907407137	-4.35029485191395	-0.558050833333334	0.998580069771117	-1.098124160493	-0.161835166666666	0.024132695178417	6.62756778788096	0.702962866666669
AT3G09090	DEX1	259215_at	0.941809419467735	-0.411732770514701	-0.0449296666666648	0.998580069771117	-0.508039457755324	-0.102076999999998	0.44225378179677	-1.66537388494211	-0.26582183333333
AT3G23030	IAA2	257766_at	0.867637384524791	-1.00068057056443	-0.147981566666665	0.636535757446119	-2.74547272297584	-0.456522666666666	0.919044716528503	-0.272830011537173	-0.047508166666665
AT2G25650		265907_at	0.860588158358568	-1.10734724484523	-0.309252866666667	0.998580069771117	-1.02686599189201	-0.162633966666666	0.482823250425711	1.53304913391871	0.280955166666669
AT1G51610	MTPC4	260489_at	0.935715558338455	-0.466900582403987	-0.0790850000000027	0.996575721334595	1.37254054587166	0.214176000000002	0.323746415072426	-2.0830381134026	-0.310097166666667
AT3G10710	RHS12	258765_at	0.85655800445104	1.36016320344757	0.151174933333333	0.998580069771117	0.300922464353521	0.0298452999999999	0.664965628045851	-0.997323062942758	-0.0999822333333329
AT1G74510		260214_at	0.880358034745733	-0.866259236976325	-0.145935666666664	0.998580069771117	0.421254022000853	0.0506160000000007	0.725035492631995	-0.820887953300161	-0.143808433333334
AT2G19510	LBD8	265932_at	0.904306357566526	0.647919952519154	0.0648669333333327	0.998580069771117	0.243229917048719	0.0342691333333338	0.725893993646535	-0.819017146759639	-0.0882840333333319
AT1G63700	EMB71	260291_at	0.865133667893666	-1.0205123226376	-0.170355366666666	0.998580069771117	0.31051358380471	0.110883466666668	0.203775864195013	-2.66646164141013	-0.3264107
AT1G02940	ATGSTF5	262103_at	0.902000407439996	-0.669038653989473	-0.0895665000000001	0.888314226660213	-1.92680244364171	-0.173673333333334	0.847043877864455	-0.489640401024666	-0.0582567333333319
AT1G70650		260177_at	0.906880493695341	-0.632305277267374	-0.111578799999999	0.999248753198914	0.0219404090428104	0.00229679999999988	0.93626930336297	-0.218439981730974	-0.0249041333333322
AT1G51590	MNS1	260520_at	0.868148486362155	-0.964679977906917	-0.148604133333333	0.998580069771117	-0.868752875185318	-0.122245233333333	0.159529747361456	2.97311702229003	0.4452926
AT2G15060		265914_at	0.856974778687292	1.21861116937395	0.163304766666667	0.998580069771117	-1.18541852270825	-0.129549966666665	0.997364484711566	-0.00881594355075484	-0.00109346666666577
AT1G50800	F8A12.5	256203_at	0.924158958000293	0.533561469333752	0.0614212333333324	0.999330357511268	0.00958549793454886	0.00093173333333274	0.799361572358267	0.620922241163038	0.0656008333333333
AT2G45630	AT2G45630	267514_at	0.931469905410335	-0.49985622753026	-0.104093900000001	0.998580069771117	1.13911747698368	0.201545133333333	0.995387858883193	0.0164722518610784	0.00310050000000306
AT2G33070	NSP2	245161_at	0.988554799118922	-0.077233924541622	-0.011883666666666	0.999756823032133	-0.00530330988449506	-0.000772433333334099	0.591484174293827	1.20163918255465	0.185769500000001
AT5G50280	EMB1006	248547_at	0.991589446759835	-0.0611820004009775	-0.00821876666666643	0.719399681160476	2.47683476482796	0.266462133333333	0.550868006509636	-1.32034037948206	-0.230745966666666
AT4G37280	C7A10.80	246234_at	0.950298098118544	-0.349506403950774	-0.0368823000000003	0.999248753198914	0.0218034465704446	0.00244306666666549	0.665580781584469	-0.996218513948771	-0.114109233333331
AT4G04910	NSF	255308_at	0.855013094821768	-1.86433145163629	-0.330484499999999	0.998580069771117	-0.687271229070557	-0.0765704999999954	0.521022551932209	1.40660568687759	0.149447333333335
AT2G42250	CYP712A1	267626_at	0.855013094821768	1.94666406698806	0.257987933333333	0.998580069771117	0.454359315685851	0.0570407666666677	0.294228003690394	-2.19844537012297	-0.285380133333334
AT2G33730	RH21	267454_at	0.855013094821768	-2.03004715981196	-0.432401666666665	0.998580069771117	-0.550646989693395	-0.152471333333331	0.11612148786718	3.39076790782338	0.525427000000001
AT1G22330	T16E15.6	255962_at	0.865133667893666	1.05717499113979	0.445045566666665	0.998580069771117	0.392979384393854	0.0639466666666673	0.0639546791990815	-4.27909139501081	-0.457871666666667
AT1G07000	ATEXO70B2	256050_at	0.648835307815206	-5.01114154843856	-0.709791200000001	0.663068819223277	-2.67338137712506	-0.578913333333331	0.0449821899483843	4.92107008710329	1.098789
AT4G05550		255237_at	0.895553396227927	0.722795842158064	0.075241333333333	0.998580069771117	0.538114208814628	0.0489987333333342	0.865110897394504	-0.438820293251685	-0.0440489333333329
AT1G50930	F8A12.15	256208_at	0.868148486362155	0.996996116337727	0.101844233333332	0.998580069771117	0.701668637641651	0.0770389666666662	0.838976469377592	0.511109196012386	0.0553819333333334
AT3G16620	ATTOC120	258429_at	0.929208104430342	0.516018837556107	0.0590435666666682	0.998580069771117	-0.54324877040639	-0.0840244999999999	0.949911766520731	-0.169566624333948	-0.0347180333333323
AT2G05090		263343_at	0.972294457629045	0.193686186280343	0.0214652666666675	0.998580069771117	0.704074230285372	0.0682422666666671	0.799429546162519	-0.620561518397295	-0.0699541333333329
AT1G60380	T13D8.25	264276_at	0.87926440297917	-0.880611971936639	-0.1014112	0.998580069771117	0.0971726404418828	0.0118237333333324	0.865110897394504	-0.439596311227817	-0.0541888999999984
AT3G15120		256885_at	0.855013094821768	-1.96416312925643	-0.387698599999999	0.808242422185214	-2.20064653147773	-0.329493799999999	0.508324994454599	1.44750514807905	0.312878466666668
AT1G69580	F24J1.30	259832_at	0.998228618800262	-0.012513691870205	-0.00275056666666629	0.998580069771117	-1.13914645540022	-0.212862366666665	0.824877392844366	0.549012639494444	0.133369800000001
AT4G01990		255557_at	0.86906080081444	-0.953235845796617	-0.172847899999999	0.998580069771117	-0.837938405617762	-0.119678699999998	0.156734820605086	2.99634667341001	0.641614666666669
AT5G33350		246685_at	0.933921816148304	0.485537138489687	0.0478375333333316	0.999248753198914	-0.0190977152463451	-0.00245836666666488	0.792223215890789	-0.639198101033323	-0.0659392666666694
AT4G23600	CORI3	254232_at	0.865133667893666	-1.04453170911282	-0.474077333333334	0.967984646810806	-1.61957088137999	-0.3970935	0.984442653745941	0.0561725549785307	0.0325118333333343
AT1G42710	F8D11.16	259621_at	0.947106111503104	-0.374038153054157	-0.0407108333333337	0.998580069771117	-0.15906926023817	-0.0186338333333329	0.906268575538696	-0.316484399365566	-0.0378180999999995
AT1G43715		260808_at	0.85655800445104	1.38559690858162	0.146487899999999	0.998580069771117	0.269046791760339	0.0327986666666682	0.2827383805074	-2.24679655423266	-0.296368333333332
AT4G23980	ARF9	254194_at	0.860588158358568	-1.12689632354809	-0.238412966666665	0.998580069771117	-0.817513952356916	-0.0993851999999995	0.771750290479779	0.690586645825513	0.110386800000001
AT1G30620	HSR8	263221_at	0.948773029129571	-0.358630334287292	-0.0523918333333331	0.89645719940663	1.89971792572391	0.295542233333333	0.0790054244323741	3.92786650301859	0.805949999999999
AT2G46470	OXA1L	263778_at	0.898068658919508	0.697557736832862	0.0882759000000011	0.998580069771117	-0.663052585959501	-0.0769999666666674	0.932722086058286	0.229268277314182	0.0392795666666661
AT1G16330	CYCB3;1	262752_at	0.855013094821768	1.55709200182481	0.334687866666667	0.998580069771117	1.01014826870583	0.203445866666669	0.598854784737197	-1.18351648858497	-0.226886433333332
AT4G09340	AT4G09330	255087_at	0.855013094821768	-1.49447157133407	-0.158309833333333	0.998580069771117	-0.647191829240198	-0.0910057999999996	0.97452791645477	-0.0895187852070873	-0.0152085666666668
AT3G46000	ADF2	252565_at	0.880928730411652	0.860107690558467	0.114729000000004	0.998580069771117	-0.128564654899327	-0.0179309999999973	0.720417210891776	0.834976002214206	0.113867000000001
AT2G10070		263817_at	0.865133667893666	1.02476943581578	0.148383333333334	0.998580069771117	-0.921873769329103	-0.134829833333333	0.361393311801015	-1.94029552492834	-0.368680933333334
AT3G11600	T19F11.1	259235_at	0.855013094821768	2.03229121641329	0.221620600000001	0.998580069771117	-0.0772526802585205	-0.0111106666666654	0.475436925059589	1.55277195126125	0.234282933333333
AT5G06130		250713_at	0.91626721174675	-0.58512037016699	-0.0716470000000005	0.937260986897755	1.73676685889994	0.242512333333336	0.0922526564805883	-3.71227818897924	-0.445872166666668
AT4G02250	T2H3.11	255515_at	0.860588158358568	1.11660042013753	0.185654800000001	0.987792034100674	1.47151023473423	0.130731100000001	0.688356848323497	-0.931451912499928	-0.0980469666666663
AT1G12100	F12F1.2	264370_at	0.865133667893666	1.01767688682654	0.138809166666666	0.998580069771117	0.958901460416393	0.151686200000001	0.448924120617518	-1.64088315091681	-0.194646466666667
AT1G71210		259899_at	0.855013094821768	-2.79152802387288	-0.588924333333334	0.998580069771117	-0.970683600978963	-0.231155299999998	0.063959179242012	4.27709340285602	1.13939946666667
AT2G39420	AT2G39420	266977_at	0.971864994580723	-0.199894439170413	-0.0562496666666652	0.998580069771117	1.29959935874372	0.315025899999999	0.956984778409432	-0.150430783268854	-0.044289733333331
AT2G30900	TBL43	267193_at	0.97621078371841	0.155979360771634	0.0211683666666671	0.998580069771117	0.929523027897275	0.103990366666667	0.807312458460953	-0.599607412654546	-0.0892792333333325
AT1G56200	emb1303	256223_at	0.939604223923059	0.429580228829879	0.0519820000000024	0.998580069771117	0.401993053349304	0.0445553333333315	0.338576117833896	-2.03069087729788	-0.270182333333333
AT3G63340	AT3G63340	251165_at	0.857277449043807	-1.17621650842743	-0.351180733333334	0.998580069771117	1.05256154327339	0.318073366666665	0.130157439127016	3.23642539418467	0.512390666666666
AT3G23640	HGL1	258109_at	0.865041550713746	-1.06533657841613	-0.207605000000001	0.998580069771117	-0.183127685041055	-0.0421108333333304	0.823956931586894	-0.551299935698779	-0.120660166666665
AT4G38470	AT4G38470	252991_at	0.939446222899	-0.43785371303841	-0.0596227999999996	0.979443252124393	1.5487011264313	0.449254	0.652911811113868	-1.03551959191116	-0.216760033333332
AT1G32260	F5D14.2	260700_at	0.962020968285329	0.269115863775758	0.0290315000000012	0.998580069771117	1.08564263956381	0.122748466666667	0.70100824531089	-0.898971824638927	-0.133543800000001
AT3G54750	AT3G54750/T5N23_110	251852_at	0.905119710479117	-0.640919885960936	-0.1523234	0.795705046398988	-2.24384651575958	-0.312460666666666	0.713316374499984	0.857437762950436	0.135857733333333
AT3G18720		257752_at	0.855013094821768	2.48082964669872	0.415090833333333	0.998580069771117	0.128918279088267	0.0170659333333356	0.820935634668115	-0.561806402481586	-0.0705179999999999
AT1G60540	DRP4B	264919_at	0.985061352313087	-0.0942534166427988	-0.010633266666666	0.998580069771117	0.427246127100871	0.0463705666666652	0.971743185918939	-0.0966323418179849	-0.0160988666666668
AT1G26410	T1K7.21	261006_at	0.865133667893666	1.02925799578346	0.203748133333336	0.972987860819641	-1.59787646838197	-0.336656466666668	0.57937739201323	1.23533085134073	0.434132999999998
AT4G22540	ORP2A	254329_at	0.997266721594959	-0.0150482503217874	-0.00175249999999849	0.998580069771117	-0.26699262321164	-0.0409189999999988	0.535063912268001	-1.36828282367782	-0.176830333333331
AT3G49130	T2J13.30	252289_at	0.840980961555653	3.61102538527387	0.484211266666667	0.325999584180915	4.08926798642884	0.583752600000002	0.59916118551475	1.18183219762097	0.206006033333336
AT2G46505	SDH4	265456_at	0.968347039153503	-0.216300084203445	-0.0251821666666636	0.998706354091084	0.0417053958780259	0.00561533333333664	0.856996574212288	-0.46089193982679	-0.099604333333339
AT1G34780	ATAPRL4	262413_at	0.85655800445104	1.29097724270928	0.134090733333334	0.875106764212303	1.97951409243469	0.317020799999999	0.178957576226411	-2.83378491672184	-0.362950933333332
AT1G26310	CAL	245819_at	0.855013094821768	1.69261084221947	0.294817433333332	0.998706354091084	-0.035183856611869	-0.00521413333333332	0.734536261402417	-0.79289052899444	-0.105216566666666
AT4G34240	ALDH3I1	253237_at	0.890071252563722	-0.757922472649103	-0.108566666666668	0.998580069771117	-0.328614775071141	-0.0417726666666649	0.334710229346568	2.04676854731957	0.347955666666667
AT1G11250	SYP125	262511_at	0.942054503772885	0.405047543745172	0.049629433333334	0.998580069771117	0.118125142321298	0.0142571333333334	0.961426377244915	0.133150133750355	0.0153718666666665
AT1G48230		262239_at	0.88976768599803	-0.760374323111164	-0.0720693333333315	0.998580069771117	0.361772714974532	0.0314948333333334	0.118461465732225	-3.3599049627945	-0.457564733333333
AT3G60120	BGLU27	251456_at	0.916998703385585	-0.581448807572936	-0.0576105666666669	0.998580069771117	1.16487011542363	0.121574433333334	0.842015512622052	0.503851668696775	0.0861141666666665
AT4G35230	BSK1	253184_at	0.976499681859462	-0.149907528054473	-0.0216284999999985	0.999248753198914	0.0133649892785372	0.00183833333333183	0.550419002537809	1.32291461754261	0.250413333333334
AT3G29410	TPS25	256736_at	0.963973342737235	-0.252585939365481	-0.0363907333333326	0.998580069771117	-1.01016690668108	-0.108796533333332	0.87247932945858	-0.415069061039803	-0.100585833333333
AT2G37470	AT2G37470	265960_at	0.865133667893666	1.01629561630855	0.238349833333335	0.998580069771117	-0.878394522431864	-0.0936026666666674	0.991038404041711	-0.0316699084623335	-0.00519339999999691
AT4G28460	F20O9.140	253796_at	0.938277236100234	-0.448658787864711	-0.0716604666666658	0.998580069771117	-1.26822527114124	-0.415514233333334	0.195693429602818	2.71924020427632	0.778999900000001
AT3G62600	ATERDJ3B	251182_at	0.855013094821768	-2.75437567186276	-0.574740666666665	0.515246466236297	-3.17504343734399	-0.438431499999998	0.0372537383267381	5.32986352721042	0.904309000000001
AT1G51440		260491_at	0.889664496452217	-0.763249433436351	-0.139204033333332	0.998580069771117	-0.995273729359887	-0.0889966333333341	0.142574236167618	-3.10958461748525	-0.452326566666667
AT1G32080	F3C3.12	255719_at	0.85655800445104	1.30214980790068	0.179426333333334	0.998580069771117	-0.125528559992884	-0.0134063333333359	0.264978490238207	-2.32399633082464	-0.258069000000001
AT5G08080	SYP132	250544_at	0.857277449043807	-1.18189734013127	-0.170134166666665	0.998580069771117	-0.871792080387873	-0.0911418333333316	0.15854363131567	2.98107350270396	0.326795466666668
AT1G34220	F23M19.10	262562_at	0.884139230105076	-0.828874632046364	-0.132220533333333	0.998580069771117	-0.374017869247879	-0.0752813333333346	0.731178111984926	0.801991924921608	0.149189566666667
AT1G05400		261380_at	0.855013094821768	1.56166135532039	0.197805299999998	0.998580069771117	0.585212561735019	0.0542895333333346	0.5457739181794	-1.33679365523901	-0.167704299999998
AT2G37810		266084_at	0.855013094821768	2.69125808554313	0.356614900000001	0.998580069771117	-0.472013603520425	-0.0487403000000004	0.944001176468559	-0.190906497116966	-0.0288566666666652
AT4G29285	LCR24	253724_at	0.99560896024598	-0.0319664461675697	-0.00343840000000029	0.998580069771117	-0.622465408440627	-0.0734754666666664	0.587269792564605	1.21396115995248	0.137160833333334
AT1G61750	CRRSP1	264425_at	0.880282440442318	0.866597749949608	0.115233633333334	0.998580069771117	-0.645878478777816	-0.0853847999999999	0.842015512622052	-0.503946030063508	-0.0532893666666663
AT4G14615	AT4G14615/FCAALL.205	245333_at	0.908556019422746	0.622978921722055	0.126093666666668	0.999248753198914	-0.018181199174341	-0.00286649999999966	0.770706510511262	-0.694159553717727	-0.113184999999998
AT1G65260	PTAC4	264158_at	0.8720424843652	-0.930089343535942	-0.111510499999998	0.998580069771117	-0.609700268369274	-0.067956999999998	0.980147808856263	-0.0715464024530765	-0.0094793333333314
AT3G14690	CYP72A15	258094_at	0.939012234992739	0.441002541950079	0.0573020000000053	0.998580069771117	0.443384357130368	0.0604068333333334	0.931971560359156	0.231359771719548	0.0589996666666703
