Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[sex]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[age]	Unit[time unit]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Assay Name	Technology Type	Comment[collaborator]	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]
434-16F8	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	embryonic day 15			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008868	SAMD00005060			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	434-16F8	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	434-16F8	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009005																												kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	embryonic day 15			434-16F8	DRR009879.fastq.gz	DRR009879	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009879/DRR009879.fastq.gz
437-20E7	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	forelimb	http://purl.obolibrary.org/obo/	UBERON_0002102	embryonic day 15			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008830	SAMD00005428			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	437-20E7	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	437-20E7	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008967																												forelimb	http://purl.obolibrary.org/obo/	UBERON_0002102	embryonic day 15			437-20E7	DRR009841.fastq.gz	DRR009841	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009841/DRR009841.fastq.gz
443-27C5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	embryonic day 15			male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008966	SAMD00005707			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	443-27C5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	443-27C5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009103																												testis	http://purl.obolibrary.org/obo/	UBERON_0000473	embryonic day 15			443-27C5	DRR009977.fastq.gz	DRR009977	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009977/DRR009977.fastq.gz
449-43F6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008934	SAMD00004899			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	449-43F6	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	449-43F6	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009071																												pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	449-43F6	DRR009945.fastq.gz	DRR009945	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009945/DRR009945.fastq.gz
453-14F2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	whole organism	DRS009010	SAMD00005851			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	453-14F2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	453-14F2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009147																												whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	453-14F2	DRR010021.fastq.gz	DRR010021	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR0010/DRR010021/DRR010021.fastq.gz
456-26C5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008978	SAMD00005771			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	456-26C5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	456-26C5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009115																												thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	456-26C5	DRR009989.fastq.gz	DRR009989	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009989/DRR009989.fastq.gz
457-17C6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008839	SAMD00005268			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	457-17C6	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	457-17C6	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008976																												heart	http://purl.obolibrary.org/obo/	UBERON_0000948	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	457-17C6	DRR009850.fastq.gz	DRR009850	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009850/DRR009850.fastq.gz
458-17B6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008897	SAMD00005297			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	458-17B6	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	458-17B6	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009034																												lung	http://purl.obolibrary.org/obo/	UBERON_0002048	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	458-17B6	DRR009908.fastq.gz	DRR009908	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009908/DRR009908.fastq.gz
459-17D4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008956	SAMD00005650			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	459-17D4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	459-17D4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009093																												stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	459-17D4	DRR009967.fastq.gz	DRR009967	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009967/DRR009967.fastq.gz
46-23H1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	aorta	http://purl.obolibrary.org/obo/	UBERON_0000947	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008798	SAMD00005242			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	46-23H1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	46-23H1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008935																												aorta	http://purl.obolibrary.org/obo/	UBERON_0000947	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	46-23H1	DRR009809.fastq.gz	DRR009809	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009809/DRR009809.fastq.gz
460-26E5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008920	SAMD00005291			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	460-26E5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	460-26E5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009057																												pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	460-26E5	DRR009931.fastq.gz	DRR009931	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009931/DRR009931.fastq.gz
461-43C1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008948	SAMD00005309			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	461-43C1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	461-43C1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009085																												spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	461-43C1	DRR009959.fastq.gz	DRR009959	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009959/DRR009959.fastq.gz
462-17F5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008882	SAMD00005920			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	462-17F5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	462-17F5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009019																												liver	http://purl.obolibrary.org/obo/	UBERON_0002107	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	462-17F5	DRR009893.fastq.gz	DRR009893	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009893/DRR009893.fastq.gz
463-22H4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008856	SAMD00005161			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	463-22H4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	463-22H4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008993																												intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	463-22H4	DRR009867.fastq.gz	DRR009867	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009867/DRR009867.fastq.gz
464-22A5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008869	SAMD00005783			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	464-22A5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	464-22A5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009006																												kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	464-22A5	DRR009880.fastq.gz	DRR009880	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009880/DRR009880.fastq.gz
470-26G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008967	SAMD00005676			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	470-26G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	470-26G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009104																												testis	http://purl.obolibrary.org/obo/	UBERON_0000473	embryonic day 16	http://www.ebi.ac.uk/efo/	EFO_0002569	470-26G5	DRR009978.fastq.gz	DRR009978	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009978/DRR009978.fastq.gz
475-3I5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	whole organism	DRS009012	SAMD00004691			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	475-3I5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	475-3I5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009149																												whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17			475-3I5	DRR010023.fastq.gz	DRR010023	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR0010/DRR010023/DRR010023.fastq.gz
478-18C1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	embryonic day 17			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008979	SAMD00004685			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	478-18C1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	478-18C1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009116																												thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	embryonic day 17			478-18C1	DRR009990.fastq.gz	DRR009990	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009990/DRR009990.fastq.gz
479-18E5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	embryonic day 17			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008840	SAMD00005239			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	479-18E5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	479-18E5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008977																												heart	http://purl.obolibrary.org/obo/	UBERON_0000948	embryonic day 17			479-18E5	DRR009851.fastq.gz	DRR009851	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009851/DRR009851.fastq.gz
480-44A6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	embryonic day 17			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008898	SAMD00004965			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	480-44A6	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	480-44A6	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009035																												lung	http://purl.obolibrary.org/obo/	UBERON_0002048	embryonic day 17			480-44A6	DRR009909.fastq.gz	DRR009909	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009909/DRR009909.fastq.gz
481-18A3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	embryonic day 17			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008883	SAMD00005008			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	481-18A3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	481-18A3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009020																												liver	http://purl.obolibrary.org/obo/	UBERON_0002107	embryonic day 17			481-18A3	DRR009894.fastq.gz	DRR009894	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009894/DRR009894.fastq.gz
482-18D3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	embryonic day 17			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008857	SAMD00005044			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	482-18D3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	482-18D3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008994																												intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	embryonic day 17			482-18D3	DRR009868.fastq.gz	DRR009868	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009868/DRR009868.fastq.gz
483-18I2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	embryonic day 17			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008870	SAMD00005742			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	483-18I2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	483-18I2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009007																												kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	embryonic day 17			483-18I2	DRR009881.fastq.gz	DRR009881	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009881/DRR009881.fastq.gz
486-18I5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	embryonic day 17			male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008968	SAMD00005862			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	486-18I5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	486-18I5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009105																												testis	http://purl.obolibrary.org/obo/	UBERON_0000473	embryonic day 17			486-18I5	DRR009979.fastq.gz	DRR009979	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009979/DRR009979.fastq.gz
49-24D7	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008790	SAMD00005456			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	49-24D7	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	49-24D7	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008927																												adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	49-24D7	DRR009801.fastq.gz	DRR009801	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009801/DRR009801.fastq.gz
490-9F9	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			male	http://purl.obolibrary.org/obo/	EFO_0001266	whole organism	DRS009011	SAMD00004978			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	490-9F9	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	490-9F9	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009148																												whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			490-9F9	DRR010022.fastq.gz	DRR010022	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR0010/DRR010022/DRR010022.fastq.gz
493-3B3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	whole organism	DRS009013	SAMD00005377			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	493-3B3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	493-3B3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009150																												whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	493-3B3	DRR010024.fastq.gz	DRR010024	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR0010/DRR010024/DRR010024.fastq.gz
499-43G4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008884	SAMD00005697			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	499-43G4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	499-43G4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009021																												liver	http://purl.obolibrary.org/obo/	UBERON_0002107	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	499-43G4	DRR009895.fastq.gz	DRR009895	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009895/DRR009895.fastq.gz
503-18G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008969	SAMD00005973			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	503-18G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	503-18G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009106																												testis	http://purl.obolibrary.org/obo/	UBERON_0000473	embryonic day 18	http://www.ebi.ac.uk/efo/	EFO_0002569	503-18G5	DRR009980.fastq.gz	DRR009980	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009980/DRR009980.fastq.gz
