Gene ID	Gene Name	ERR597429	ERR597430	ERR597431	ERR597432	ERR597433	ERR597434	ERR597435	ERR597436	ERR597437	ERR597438	ERR597439	ERR597440	ERR597441	ERR597442	ERR597443	ERR597444	ERR597445	ERR597446	ERR597447	ERR597448	ERR597449	ERR597450	ERR597451	ERR597452	ERR597453	ERR597454	ERR597455	ERR597456	ERR597457	ERR597458	ERR597459	ERR597460	ERR597461	ERR597462	ERR597463	ERR597464
ENSAPLG00000000945	CENPL	7	7	43	28	6	7	8	11	6	6	0	15	6	5	4	3	9	11	20	5	3	14	16	12	2	7	9	4	5	9	20	18	8	21	5	13
ENSAPLG00000000946	TOB1	1043	511	736	951	652	411	1025	671	987	343	454	2191	825	252	591	787	526	470	614	695	571	257	2365	651	381	236	874	569	763	1147	837	1417	431	1004	340	1198
ENSAPLG00000000947		0	1	3	5	1	1	1	0	1	3	0	3	2	1	1	2	0	0	4	1	2	1	1	1	2	2	1	3	4	2	2	3	2	1	0	1
ENSAPLG00000000948	SNX24	6	10	35	41	13	19	29	12	42	9	9	78	21	15	21	19	21	21	33	10	13	15	33	22	12	9	19	18	16	27	24	24	29	31	14	19
ENSAPLG00000000949		0	1	1	1	0	0	2	0	0	1	0	1	0	0	1	0	1	3	0	0	0	2	1	0	0	0	0	0	0	0	0	8	1	1	0	0
ENSAPLG00000000950	TMEM251	105	80	204	261	77	81	149	106	207	65	48	321	92	73	77	146	167	113	171	99	66	110	300	95	73	57	131	74	111	104	181	250	127	172	94	154
ENSAPLG00000000951	TMEM200A	54	54	111	110	99	36	158	18	120	127	161	322	161	52	73	138	67	51	88	96	165	57	143	50	92	31	51	76	47	145	73	134	52	88	56	220
ENSAPLG00000000952	CNR1	1	0	57	33	2	9	1	12	21	0	0	0	1	10	3	0	14	7	16	0	0	17	24	1	1	6	13	2	14	0	18	2	22	39	17	0
ENSAPLG00000000953	RNF146	110	105	164	205	133	59	214	71	167	64	71	406	119	50	78	156	115	66	120	127	128	53	205	112	81	49	79	87	94	173	108	317	82	157	64	193
ENSAPLG00000000954		0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	2
ENSAPLG00000000955		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000956		5	1	5	8	2	2	3	0	6	3	0	2	1	1	1	1	4	2	4	0	2	0	11	0	0	4	3	0	4	3	2	6	1	5	4	2
ENSAPLG00000000957	PIANP	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	1	0	0	0	2
ENSAPLG00000000958	ANKS4B	16	73	1364	2820	56	1062	214	1044	2048	34	6	469	52	489	90	139	1184	975	1188	85	37	548	1869	10	48	365	1045	78	992	53	1520	62	1197	929	412	120
ENSAPLG00000000959	C5orf30	17	11	48	53	23	19	41	24	44	17	8	49	21	22	4	20	26	20	28	14	14	28	42	15	10	12	27	17	13	28	48	34	9	39	30	19
ENSAPLG00000000960		7	1	33	24	10	12	20	11	19	3	5	34	13	7	5	14	20	10	15	5	9	15	12	13	11	5	12	11	18	18	31	30	13	24	7	9
ENSAPLG00000000961		81	48	90	87	84	17	142	26	69	81	91	293	100	43	56	95	24	26	41	163	102	31	72	217	63	17	44	114	38	140	23	338	25	70	21	123
ENSAPLG00000000962	GTF3C4	81	79	162	154	95	37	172	47	177	97	70	320	130	48	99	169	97	67	107	106	114	48	132	116	77	28	91	114	78	179	113	290	65	180	45	160
ENSAPLG00000000963	CLIC2	454	221	372	326	330	67	478	72	318	405	377	1076	536	70	319	468	88	108	209	514	730	151	272	578	268	62	146	358	134	717	145	1152	100	318	84	650
ENSAPLG00000000964		8	17	18	44	6	9	25	11	9	6	9	49	25	6	15	11	9	13	11	16	7	4	35	12	11	9	9	13	10	24	8	41	8	17	3	20
ENSAPLG00000000965	TRIM29	3	0	1	6	2	3	1	4	1	0	0	1	1	0	1	0	1	0	1	5	0	0	3	0	0	1	0	0	2	1	14	0	0	1	0	0
ENSAPLG00000000966	TRIM61	3	1	2	6	4	0	0	1	2	2	4	3	3	0	3	3	2	1	0	3	0	0	2	5	2	1	2	4	0	6	0	6	2	5	1	1
ENSAPLG00000000967	RAPGEF2	538	477	410	403	656	137	1180	116	424	615	674	2090	986	100	644	1113	187	184	308	716	873	167	565	661	648	85	192	779	139	1432	267	1447	162	395	160	874
ENSAPLG00000000968	ZWILCH	32	49	125	113	62	48	168	41	131	39	52	293	112	43	68	144	52	61	91	92	52	84	68	91	49	33	49	71	46	84	93	193	58	118	49	130
ENSAPLG00000000969	TBC1D8	260	76	398	428	160	142	273	120	408	158	151	511	242	128	152	225	230	165	297	216	250	178	382	130	151	101	263	158	243	277	232	316	135	456	123	232
ENSAPLG00000000970		11	0	19	12	3	3	6	3	8	9	12	12	9	1	7	4	3	3	3	6	19	6	20	10	5	1	6	7	6	24	3	10	5	16	5	12
ENSAPLG00000000971		1	0	0	0	0	1	0	1	3	0	1	1	0	0	0	1	0	0	0	0	1	0	4	0	0	0	1	0	0	1	0	0	0	2	1	0
ENSAPLG00000000972	KIF2B	2	0	2	9	1	2	2	1	1	1	0	2	1	1	0	1	0	0	1	1	0	3	2	1	2	1	3	2	0	2	2	0	2	2	0	1
ENSAPLG00000000973		0	2	0	0	0	0	2	0	0	1	0	3	2	0	0	3	2	0	1	0	0	1	0	3	0	1	1	0	0	0	0	2	1	2	0	0
ENSAPLG00000000974	PPIC	120	119	383	202	231	112	337	64	265	200	182	694	366	66	227	207	186	74	183	201	312	125	96	187	140	42	125	240	68	307	241	403	114	277	110	299
ENSAPLG00000000975	STEAP3	14	40	183	224	36	95	49	177	192	9	11	99	40	46	26	41	119	64	103	40	24	60	523	16	20	64	171	33	89	26	86	183	81	198	81	67
ENSAPLG00000000976		0	1	31	54	0	20	0	24	52	0	1	2	2	7	0	0	16	9	21	0	0	6	46	1	1	3	21	0	18	3	12	1	27	24	9	0
ENSAPLG00000000977		15	15	48	72	13	21	21	16	37	6	7	52	18	21	18	13	33	23	40	23	13	22	48	14	8	7	18	9	16	20	39	44	23	28	12	31
ENSAPLG00000000978	KLHL3	41	58	66	74	90	24	179	12	42	76	91	346	194	16	107	174	34	23	38	99	86	20	27	96	88	8	24	134	19	207	35	238	18	48	15	143
ENSAPLG00000000979		9	11	17	18	8	9	31	7	16	4	9	33	10	3	14	15	14	3	11	9	9	7	23	4	10	1	12	10	9	12	10	36	6	20	8	19
ENSAPLG00000000980	XIRP1	10	0	0	0	0	0	1	0	0	1	0	2	1	0	8	1	0	0	2	13	12	0	1	1	4	0	0	0	1	1	0	3	1	0	0	31
ENSAPLG00000000981		54	54	194	207	46	96	95	72	152	29	19	177	83	74	35	72	146	90	154	70	40	71	185	59	28	63	107	61	65	55	132	180	129	157	59	112
ENSAPLG00000000982	ZMYM3	297	96	357	595	186	142	285	146	423	120	219	606	288	119	182	253	236	182	315	224	172	150	508	244	159	99	248	175	224	431	234	492	158	338	147	282
ENSAPLG00000000983	CAMP	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0
ENSAPLG00000000984		0	0	7	9	0	3	0	4	4	0	1	3	1	3	2	1	1	1	4	0	0	4	6	2	0	0	4	0	3	1	5	2	2	4	2	2
ENSAPLG00000000985		8	3	24	49	5	15	9	10	25	1	2	17	8	9	4	11	14	18	26	6	4	11	35	6	10	16	18	6	8	11	20	28	20	13	11	9
ENSAPLG00000000986		0	0	179	684	0	272	1	243	310	0	0	2	0	93	0	0	175	232	224	0	0	43	169	0	0	107	259	1	236	0	248	4	242	196	61	1
ENSAPLG00000000987		148	125	329	351	170	119	313	54	178	105	78	549	197	93	126	235	189	187	254	182	115	168	282	118	151	47	78	174	88	193	214	425	108	202	131	235
ENSAPLG00000000988	CRYM	45	424	194	173	774	78	2087	109	156	295	85	3428	1471	47	618	2361	111	102	109	686	145	69	235	63	527	54	100	1493	93	168	164	1853	90	115	73	904
ENSAPLG00000000989		0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	2	0
ENSAPLG00000000990	CLTCL1	209	250	448	409	411	134	577	109	327	233	148	1121	542	114	272	482	268	171	352	450	240	173	315	118	336	97	144	339	126	430	330	820	150	311	222	748
ENSAPLG00000000991		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000992		4	1	222	1345	8	434	3	1078	1017	9	8	9	0	285	9	4	348	464	392	8	11	81	1640	3	4	237	734	0	747	13	632	9	482	308	238	14
ENSAPLG00000000993	GRB14	1	1	0	0	3	0	2	2	0	6	3	5	3	1	4	3	0	1	2	3	5	1	7	0	0	1	1	2	2	2	1	2	0	4	1	2
ENSAPLG00000000994		0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0
ENSAPLG00000000995		36	15	86	87	38	58	67	41	92	15	27	109	42	29	31	54	72	54	69	37	21	33	89	29	35	26	57	28	51	30	66	85	55	94	27	65
ENSAPLG00000000996	PNRC2	270	184	488	569	250	214	361	207	455	146	133	747	291	162	193	299	300	243	373	252	229	228	618	246	162	122	229	217	249	387	416	587	286	437	199	438
ENSAPLG00000000997	SMAD6	287	197	93	320	345	69	528	58	188	212	313	1043	524	68	385	663	91	106	113	316	175	46	170	446	335	40	108	352	118	948	133	765	105	90	52	609
ENSAPLG00000000998	IGFBP1	32	9	52	113	0	81	7	53	79	2	4	8	9	29	4	8	44	65	55	10	8	10	599	1	5	6	41	3	32	38	61	17	32	40	21	4
ENSAPLG00000000999	CNR2	13	6	8	3	9	2	2	3	10	2	3	8	2	1	3	5	6	1	3	5	3	2	6	8	4	1	6	6	2	10	7	13	3	2	2	6
ENSAPLG00000001000	AP2S1	21	20	54	63	22	17	31	12	47	10	7	47	35	19	28	25	20	23	39	25	12	20	40	20	21	15	23	15	18	21	32	71	32	33	14	42
