Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[technical replicate]	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[breed]	Characteristics[sex]	Term Source REF	Term Accession Number	Material Type	Description	Comment[ENA_SAMPLE]	Comment[ENA_ALIAS]	Comment[BioSD_SAMPLE]	Characteristics[age]	Unit[time unit]	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[sex]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]
ERS444270	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group43	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	skin from side			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Skin side	ERS444270	0989N0054	SAMEA2474892			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0054_ERX454948	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454948	sequencing assay	group43	ERX454948	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	skin from side			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489192	ERR489192	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489192/ERR489192_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489192/ERR489192_2.fastq.gz
ERS444270	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group43	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	skin from side			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Skin side	ERS444270	0989N0054	SAMEA2474892			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0054_ERX454949	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454949	sequencing assay	group43	ERX454949	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	skin from side			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489193	ERR489193	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489193/ERR489193_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489193/ERR489193_2.fastq.gz
ERS444271	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group44	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Adrenal gland	ERS444271	0989N0055	SAMEA2474893			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0055_ERX454950	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454950	sequencing assay	group44	ERX454950	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489194	ERR489194	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489194/ERR489194_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489194/ERR489194_2.fastq.gz
ERS444271	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group44	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Adrenal gland	ERS444271	0989N0055	SAMEA2474893			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0055_ERX454951	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454951	sequencing assay	group44	ERX454951	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489195	ERR489195	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489195/ERR489195_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489195/ERR489195_2.fastq.gz
ERS444272	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group45	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	alveolar macrophage	http://purl.obolibrary.org/obo/	CL_0000235	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Alveolar macrophages	ERS444272	0989N0058	SAMEA2474894			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0058_ERX454952	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454952	sequencing assay	group45	ERX454952	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	alveolar macrophage	http://purl.obolibrary.org/obo/	CL_0000235	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489196	ERR489196	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489196/ERR489196_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489196/ERR489196_2.fastq.gz
ERS444272	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group45	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	alveolar macrophage	http://purl.obolibrary.org/obo/	CL_0000235	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Alveolar macrophages	ERS444272	0989N0058	SAMEA2474894			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0058_ERX454953	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454953	sequencing assay	group45	ERX454953	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	alveolar macrophage	http://purl.obolibrary.org/obo/	CL_0000235	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489197	ERR489197	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489197/ERR489197_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489197/ERR489197_2.fastq.gz
ERS444273	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group46	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	hypothalamus	http://purl.obolibrary.org/obo/	UBERON_0001898	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Hypothallamus	ERS444273	0989N0059	SAMEA2474895			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0059_ERX454954	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454954	sequencing assay	group46	ERX454954	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	hypothalamus	http://purl.obolibrary.org/obo/	UBERON_0001898	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489198	ERR489198	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489198/ERR489198_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489198/ERR489198_2.fastq.gz
ERS444273	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group46	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	hypothalamus	http://purl.obolibrary.org/obo/	UBERON_0001898	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Hypothallamus	ERS444273	0989N0059	SAMEA2474895			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0059_ERX454955	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454955	sequencing assay	group46	ERX454955	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	hypothalamus	http://purl.obolibrary.org/obo/	UBERON_0001898	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489199	ERR489199	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489199/ERR489199_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489199/ERR489199_2.fastq.gz
ERS444274	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group47	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Pituitary gland	ERS444274	0989N0060	SAMEA2474896			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0060_ERX454956	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454956	sequencing assay	group47	ERX454956	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489200	ERR489200	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489200/ERR489200_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489200/ERR489200_2.fastq.gz
ERS444274	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group47	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Pituitary gland	ERS444274	0989N0060	SAMEA2474896			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0060_ERX454957	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454957	sequencing assay	group47	ERX454957	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489201	ERR489201	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489201/ERR489201_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489201/ERR489201_2.fastq.gz
ERS444275	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group48	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	abomasum mucosa			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Abomasum mucosa	ERS444275	0989N0061	SAMEA2474897			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0061_ERX454958	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454958	sequencing assay	group48	ERX454958	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	abomasum mucosa			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489202	ERR489202	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489202/ERR489202_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489202/ERR489202_2.fastq.gz
ERS444275	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group48	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	abomasum mucosa			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Abomasum mucosa	ERS444275	0989N0061	SAMEA2474897			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0061_ERX454959	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454959	sequencing assay	group48	ERX454959	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	abomasum mucosa			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489203	ERR489203	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489203/ERR489203_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489203/ERR489203_2.fastq.gz
ERS444276	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group49	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rumen			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Rumen	ERS444276	0989N0062	SAMEA2474898			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0062_ERX454960	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454960	sequencing assay	group49	ERX454960	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rumen			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489204	ERR489204	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489204/ERR489204_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489204/ERR489204_2.fastq.gz
ERS444276	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group49	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rumen			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Rumen	ERS444276	0989N0062	SAMEA2474898			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0062_ERX454961	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454961	sequencing assay	group49	ERX454961	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rumen			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489205	ERR489205	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489205/ERR489205_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489205/ERR489205_2.fastq.gz
ERS444277	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group50	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	duodenum	http://purl.obolibrary.org/obo/	UBERON_0002114	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Duodenum	ERS444277	0989N0063	SAMEA2474899			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0063_ERX454962	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454962	sequencing assay	group50	ERX454962	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	duodenum	http://purl.obolibrary.org/obo/	UBERON_0002114	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489206	ERR489206	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489206/ERR489206_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489206/ERR489206_2.fastq.gz
ERS444277	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group50	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	duodenum	http://purl.obolibrary.org/obo/	UBERON_0002114	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Duodenum	ERS444277	0989N0063	SAMEA2474899			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0063_ERX454963	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454963	sequencing assay	group50	ERX454963	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	duodenum	http://purl.obolibrary.org/obo/	UBERON_0002114	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489207	ERR489207	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489207/ERR489207_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489207/ERR489207_2.fastq.gz
ERS444278	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group51	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	omentum			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Omentum	ERS444278	0989N0064	SAMEA2474900			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0064_ERX454964	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454964	sequencing assay	group51	ERX454964	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	omentum			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489208	ERR489208	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489208/ERR489208_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489208/ERR489208_2.fastq.gz
ERS444278	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group51	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	omentum			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Omentum	ERS444278	0989N0064	SAMEA2474900			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0064_ERX454965	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454965	sequencing assay	group51	ERX454965	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	omentum			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489209	ERR489209	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489209/ERR489209_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489209/ERR489209_2.fastq.gz
ERS444279	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group52	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	caecum			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Caecum	ERS444279	0989N0065	SAMEA2474901			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0065_ERX454966	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454966	sequencing assay	group52	ERX454966	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	caecum			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489210	ERR489210	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489210/ERR489210_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489210/ERR489210_2.fastq.gz
ERS444279	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group52	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	caecum			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Caecum	ERS444279	0989N0065	SAMEA2474901			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0065_ERX454967	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454967	sequencing assay	group52	ERX454967	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	caecum			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489211	ERR489211	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489211/ERR489211_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489211/ERR489211_2.fastq.gz
ERS444280	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group53	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Colon	ERS444280	0989N0066	SAMEA2474902			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0066_ERX454968	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454968	sequencing assay	group53	ERX454968	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489212	ERR489212	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489212/ERR489212_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489212/ERR489212_2.fastq.gz
ERS444280	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group53	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Colon	ERS444280	0989N0066	SAMEA2474902			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0066_ERX454969	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454969	sequencing assay	group53	ERX454969	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489213	ERR489213	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489213/ERR489213_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489213/ERR489213_2.fastq.gz
ERS444281	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group54	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Rectum	ERS444281	0989N0067	SAMEA2474903			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0067_ERX454970	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454970	sequencing assay	group54	ERX454970	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489214	ERR489214	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489214/ERR489214_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489214/ERR489214_2.fastq.gz
ERS444281	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group54	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Rectum	ERS444281	0989N0067	SAMEA2474903			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0067_ERX454971	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454971	sequencing assay	group54	ERX454971	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489215	ERR489215	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489215/ERR489215_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489215/ERR489215_2.fastq.gz
ERS444282	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group55	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Cerebellum	ERS444282	0989N0068	SAMEA2474904			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0068_ERX454972	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454972	sequencing assay	group55	ERX454972	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489216	ERR489216	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489216/ERR489216_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489216/ERR489216_2.fastq.gz
ERS444282	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group55	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Cerebellum	ERS444282	0989N0068	SAMEA2474904			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0068_ERX454973	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454973	sequencing assay	group55	ERX454973	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489217	ERR489217	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489217/ERR489217_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489217/ERR489217_2.fastq.gz
ERS444283	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group56	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cerebrum			Texel	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	Texel Ram Cerebrum	ERS444283	0989N0070	SAMEA2474905			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0070_ERX454974	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454974	sequencing assay	group56	ERX454974	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cerebrum			male	http://purl.obolibrary.org/obo/	EFO_0001266	ERR489218	ERR489218	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489218/ERR489218_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489218/ERR489218_2.fastq.gz
