Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g3	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g4	g40	g41	g42	g43	g44	g45	g46	g47	g48	g49	g5	g50	g51	g52	g53	g54	g55	g56	g57	g58	g59	g6	g60	g61	g62	g63	g64	g65	g66	g67	g68	g69	g7	g70	g71	g72	g73	g74	g75	g76	g77	g78	g79	g8	g80	g81	g82	g83	g9
ENSOARG00000001079		0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000001081	MCOLN1	7,7,7,7,7	8,8,8,8,8	4,4,4,4,4	2,2,2,2,2	20,20,20,20,20	13,13,13,13,13	8,8,8,8,8	8,8,8,8,8	5,5,5,5,5	6,6,6,6,6	13,13,13,13,13	3,3,3,3,3	5,5,5,5,5	11,11,11,11,11	7,7,7,7,7	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3	1,1,1,1,1	7,7,7,7,7	11,11,11,11,11	9,9,9,9,9	6,6,6,6,6	12,12,12,12,12	9,9,9,9,9	7,7,7,7,7	6,6,6,6,6	6,6,6,6,6	9,9,9,9,9	7,7,7,7,7	10,10,10,10,10	8,8,8,8,8	6,6,6,6,6	5,5,5,5,5	5,5,5,5,5	6,6,6,6,6	6,6,6,6,6	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	11,11,11,11,11	14,14,14,14,14	12,12,12,12,12	6,6,6,6,6	8,8,8,8,8	10,10,10,10,10	6,6,6,6,6	6,6,6,6,6	10,10,10,10,10	2,2,2,2,2	5,5,5,5,5	8,8,8,8,8	3,3,3,3,3	5,5,5,5,5	7,7,7,7,7	11,11,11,11,11	4,4,4,4,4	10,10,10,10,10	5,5,5,5,5	5,5,5,5,5	7,7,7,7,7	7,7,7,7,7	11,11,11,11,11	7,7,7,7,7	12,12,12,12,12	8,8,8,8,8	13,13,13,13,13	2,2,2,2,2	2,2,2,2,2	6,6,6,6,6	11,11,11,11,11	11,11,11,11,11	8,8,8,8,8	7,7,7,7,7	7,7,7,7,7	9,9,9,9,9	4,4,4,4,4	3,3,3,3,3	12,12,12,12,12	7,7,7,7,7	6,6,6,6,6	8,8,8,8,8	2,2,2,2,2
ENSOARG00000001082	KRBA2	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	1,1,1,1,1	8,8,8,8,8	5,5,5,5,5	3,3,3,3,3	6,6,6,6,6	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5	5,5,5,5,5	6,6,6,6,6	8,8,8,8,8	9,9,9,9,9	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	1,1,1,1,1	7,7,7,7,7	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	7,7,7,7,7	2,2,2,2,2	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4	6,6,6,6,6	6,6,6,6,6	3,3,3,3,3	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	6,6,6,6,6	7,7,7,7,7	5,5,5,5,5	10,10,10,10,10	6,6,6,6,6	2,2,2,2,2	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5	7,7,7,7,7	1,1,1,1,1
ENSOARG00000001084		0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.8,0.8,0.8,0.8,0.8	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8
ENSOARG00000001086		5,5,5,5,5	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3	11,11,11,11,11	9,9,9,9,9	4,4,4,4,4	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3	7,7,7,7,7	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	7,7,7,7,7	6,6,6,6,6	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	6,6,6,6,6	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2	8,8,8,8,8	5,5,5,5,5	6,6,6,6,6	11,11,11,11,11	10,10,10,10,10	12,12,12,12,12	2,2,2,2,2	3,3,3,3,3	5,5,5,5,5	9,9,9,9,9	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4	17,17,17,17,17	9,9,9,9,9	6,6,6,6,6	4,4,4,4,4	4,4,4,4,4	6,6,6,6,6	3,3,3,3,3	9,9,9,9,9	5,5,5,5,5	3,3,3,3,3	10,10,10,10,10	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	6,6,6,6,6	3,3,3,3,3	17,17,17,17,17	3,3,3,3,3	8,8,8,8,8	7,7,7,7,7	6,6,6,6,6	3,3,3,3,3	5,5,5,5,5	1,1,1,1,1	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	5,5,5,5,5	13,13,13,13,13	13,13,13,13,13	9,9,9,9,9	6,6,6,6,6	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	11,11,11,11,11	3,3,3,3,3
ENSOARG00000001087	SRRD	7,7,7,7,7	4,4,4,4,4	4,4,4,4,4	1,1,1,1,1	12,12,12,12,12	10,10,10,10,10	6,6,6,6,6	10,10,10,10,10	5,5,5,5,5	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	7,7,7,7,7	6,6,6,6,6	6,6,6,6,6	4,4,4,4,4	14,14,14,14,14	9,9,9,9,9	5,5,5,5,5	5,5,5,5,5	6,6,6,6,6	6,6,6,6,6	4,4,4,4,4	7,7,7,7,7	7,7,7,7,7	3,3,3,3,3	4,4,4,4,4	6,6,6,6,6	2,2,2,2,2	6,6,6,6,6	6,6,6,6,6	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	5,5,5,5,5	6,6,6,6,6	10,10,10,10,10	4,4,4,4,4	8,8,8,8,8	8,8,8,8,8	3,3,3,3,3	8,8,8,8,8	1,1,1,1,1	11,11,11,11,11	8,8,8,8,8	4,4,4,4,4	4,4,4,4,4	6,6,6,6,6	3,3,3,3,3	2,2,2,2,2	8,8,8,8,8	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	8,8,8,8,8	7,7,7,7,7	5,5,5,5,5	6,6,6,6,6	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	5,5,5,5,5	7,7,7,7,7	7,7,7,7,7	6,6,6,6,6	5,5,5,5,5	2,2,2,2,2	8,8,8,8,8	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	6,6,6,6,6	6,6,6,6,6	1,1,1,1,1
ENSOARG00000001089	OXSR1	33,33,33,33,33	11,11,11,11,11	18,18,18,18,18	6,6,6,6,6	15,15,15,15,15	12,12,12,12,12	9,9,9,9,9	14,14,14,14,14	31,31,31,31,31	17,17,17,17,17	11,11,11,11,11	13,13,13,13,13	15,15,15,15,15	14,14,14,14,14	11,11,11,11,11	11,11,11,11,11	7,7,7,7,7	11,11,11,11,11	5,5,5,5,5	19,19,19,19,19	17,17,17,17,17	19,19,19,19,19	15,15,15,15,15	27,27,27,27,27	25,25,25,25,25	18,18,18,18,18	20,20,20,20,20	16,16,16,16,16	15,15,15,15,15	16,16,16,16,16	35,35,35,35,35	16,16,16,16,16	32,32,32,32,32	8,8,8,8,8	29,29,29,29,29	14,14,14,14,14	24,24,24,24,24	21,21,21,21,21	18,18,18,18,18	19,19,19,19,19	18,18,18,18,18	21,21,21,21,21	22,22,22,22,22	23,23,23,23,23	10,10,10,10,10	20,20,20,20,20	17,17,17,17,17	16,16,16,16,16	20,20,20,20,20	5,5,5,5,5	26,26,26,26,26	26,26,26,26,26	17,17,17,17,17	10,10,10,10,10	17,17,17,17,17	15,15,15,15,15	6,6,6,6,6	9,9,9,9,9	8,8,8,8,8	18,18,18,18,18	26,26,26,26,26	8,8,8,8,8	16,16,16,16,16	25,25,25,25,25	25,25,25,25,25	22,22,22,22,22	15,15,15,15,15	7,7,7,7,7	6,6,6,6,6	22,22,22,22,22	14,14,14,14,14	16,16,16,16,16	17,17,17,17,17	21,21,21,21,21	14,14,14,14,14	19,19,19,19,19	13,13,13,13,13	8,8,8,8,8	21,21,21,21,21	17,17,17,17,17	18,18,18,18,18	18,18,18,18,18	6,6,6,6,6
ENSOARG00000001090	FBXO44	22,22,22,22,22	31,31,31,31,31	13,13,13,13,13	2,2,2,2,2	56,56,56,56,56	48,48,48,48,48	47,47,47,47,47	6,6,6,6,6	14,14,14,14,14	24,24,24,24,24	4,4,4,4,4	8,8,8,8,8	38,38,38,38,38	7,7,7,7,7	36,36,36,36,36	7,7,7,7,7	6,6,6,6,6	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	13,13,13,13,13	12,12,12,12,12	15,15,15,15,15	12,12,12,12,12	9,9,9,9,9	18,18,18,18,18	18,18,18,18,18	21,21,21,21,21	17,17,17,17,17	18,18,18,18,18	20,20,20,20,20	18,18,18,18,18	6,6,6,6,6	13,13,13,13,13	5,5,5,5,5	12,12,12,12,12	17,17,17,17,17	24,24,24,24,24	21,21,21,21,21	3,3,3,3,3	4,4,4,4,4	7,7,7,7,7	17,17,17,17,17	10,10,10,10,10	5,5,5,5,5	5,5,5,5,5	26,26,26,26,26	24,24,24,24,24	6,6,6,6,6	26,26,26,26,26	2,2,2,2,2	5,5,5,5,5	24,24,24,24,24	7,7,7,7,7	5,5,5,5,5	22,22,22,22,22	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	34,34,34,34,34	39,39,39,39,39	26,26,26,26,26	18,18,18,18,18	32,32,32,32,32	12,12,12,12,12	6,6,6,6,6	14,14,14,14,14	9,9,9,9,9	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	17,17,17,17,17	12,12,12,12,12	13,13,13,13,13	16,16,16,16,16	17,17,17,17,17	17,17,17,17,17	26,26,26,26,26	3,3,3,3,3	1,1,1,1,1	5,5,5,5,5	9,9,9,9,9	26,26,26,26,26	20,20,20,20,20	0.4,0.4,0.4,0.4,0.4
ENSOARG00000001091	U2AF2	55,55,55,55,55	18,18,18,18,18	27,27,27,27,27	9,9,9,9,9	33,33,33,33,33	21,21,21,21,21	14,14,14,14,14	41,41,41,41,41	25,25,25,25,25	30,30,30,30,30	20,20,20,20,20	21,21,21,21,21	27,27,27,27,27	44,44,44,44,44	17,17,17,17,17	19,19,19,19,19	11,11,11,11,11	11,11,11,11,11	5,5,5,5,5	34,34,34,34,34	35,35,35,35,35	28,28,28,28,28	20,20,20,20,20	42,42,42,42,42	41,41,41,41,41	28,28,28,28,28	23,23,23,23,23	36,36,36,36,36	28,28,28,28,28	25,25,25,25,25	35,35,35,35,35	36,36,36,36,36	34,34,34,34,34	22,22,22,22,22	38,38,38,38,38	18,18,18,18,18	34,34,34,34,34	25,25,25,25,25	22,22,22,22,22	15,15,15,15,15	24,24,24,24,24	29,29,29,29,29	29,29,29,29,29	48,48,48,48,48	27,27,27,27,27	49,49,49,49,49	28,28,28,28,28	23,23,23,23,23	49,49,49,49,49	6,6,6,6,6	48,48,48,48,48	56,56,56,56,56	25,25,25,25,25	23,23,23,23,23	44,44,44,44,44	30,30,30,30,30	14,14,14,14,14	15,15,15,15,15	12,12,12,12,12	39,39,39,39,39	32,32,32,32,32	17,17,17,17,17	39,39,39,39,39	37,37,37,37,37	39,39,39,39,39	35,35,35,35,35	42,42,42,42,42	6,6,6,6,6	6,6,6,6,6	25,25,25,25,25	59,59,59,59,59	48,48,48,48,48	29,29,29,29,29	24,24,24,24,24	18,18,18,18,18	42,42,42,42,42	13,13,13,13,13	9,9,9,9,9	35,35,35,35,35	23,23,23,23,23	36,36,36,36,36	49,49,49,49,49	7,7,7,7,7
ENSOARG00000001093	NME6	9,9,9,9,9	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	9,9,9,9,9	4,4,4,4,4	6,6,6,6,6	7,7,7,7,7	5,5,5,5,5	10,10,10,10,10	30,30,30,30,30	5,5,5,5,5	9,9,9,9,9	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	11,11,11,11,11	10,10,10,10,10	6,6,6,6,6	6,6,6,6,6	9,9,9,9,9	8,8,8,8,8	11,11,11,11,11	7,7,7,7,7	6,6,6,6,6	7,7,7,7,7	7,7,7,7,7	15,15,15,15,15	5,5,5,5,5	7,7,7,7,7	8,8,8,8,8	8,8,8,8,8	6,6,6,6,6	7,7,7,7,7	6,6,6,6,6	7,7,7,7,7	3,3,3,3,3	5,5,5,5,5	8,8,8,8,8	8,8,8,8,8	5,5,5,5,5	7,7,7,7,7	10,10,10,10,10	6,6,6,6,6	5,5,5,5,5	10,10,10,10,10	3,3,3,3,3	20,20,20,20,20	15,15,15,15,15	6,6,6,6,6	9,9,9,9,9	10,10,10,10,10	13,13,13,13,13	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	9,9,9,9,9	6,6,6,6,6	4,4,4,4,4	9,9,9,9,9	13,13,13,13,13	9,9,9,9,9	10,10,10,10,10	12,12,12,12,12	3,3,3,3,3	2,2,2,2,2	9,9,9,9,9	6,6,6,6,6	8,8,8,8,8	9,9,9,9,9	10,10,10,10,10	7,7,7,7,7	10,10,10,10,10	5,5,5,5,5	4,4,4,4,4	9,9,9,9,9	9,9,9,9,9	8,8,8,8,8	10,10,10,10,10	3,3,3,3,3
ENSOARG00000001094	ADRB3	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSOARG00000001095	INTS3	15,15,15,15,15	7,7,7,7,7	9,9,9,9,9	3,3,3,3,3	16,16,16,16,16	10,10,10,10,10	6,6,6,6,6	27,27,27,27,27	9,9,9,9,9	9,9,9,9,9	10,10,10,10,10	7,7,7,7,7	9,9,9,9,9	12,12,12,12,12	8,8,8,8,8	9,9,9,9,9	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2	14,14,14,14,14	13,13,13,13,13	11,11,11,11,11	10,10,10,10,10	15,15,15,15,15	12,12,12,12,12	19,19,19,19,19	14,14,14,14,14	13,13,13,13,13	11,11,11,11,11	11,11,11,11,11	14,14,14,14,14	8,8,8,8,8	11,11,11,11,11	14,14,14,14,14	9,9,9,9,9	7,7,7,7,7	24,24,24,24,24	13,13,13,13,13	9,9,9,9,9	3,3,3,3,3	11,11,11,11,11	13,13,13,13,13	10,10,10,10,10	27,27,27,27,27	15,15,15,15,15	16,16,16,16,16	8,8,8,8,8	8,8,8,8,8	16,16,16,16,16	3,3,3,3,3	15,15,15,15,15	14,14,14,14,14	9,9,9,9,9	12,12,12,12,12	11,11,11,11,11	6,6,6,6,6	6,6,6,6,6	7,7,7,7,7	6,6,6,6,6	15,15,15,15,15	8,8,8,8,8	8,8,8,8,8	16,16,16,16,16	10,10,10,10,10	10,10,10,10,10	15,15,15,15,15	9,9,9,9,9	3,3,3,3,3	3,3,3,3,3	16,16,16,16,16	24,24,24,24,24	18,18,18,18,18	15,15,15,15,15	15,15,15,15,15	8,8,8,8,8	24,24,24,24,24	5,5,5,5,5	4,4,4,4,4	13,13,13,13,13	9,9,9,9,9	12,12,12,12,12	18,18,18,18,18	3,3,3,3,3
ENSOARG00000001096		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	42,42,42,42,42	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSOARG00000001097	TMA7	12,12,12,12,12	43,43,43,43,43	26,26,26,26,26	6,6,6,6,6	7,7,7,7,7	38,38,38,38,38	46,46,46,46,46	8,8,8,8,8	9,9,9,9,9	39,39,39,39,39	15,15,15,15,15	30,30,30,30,30	32,32,32,32,32	40,40,40,40,40	40,40,40,40,40	5,5,5,5,5	8,8,8,8,8	4,4,4,4,4	7,7,7,7,7	13,13,13,13,13	43,43,43,43,43	11,11,11,11,11	8,8,8,8,8	18,18,18,18,18	61,61,61,61,61	19,19,19,19,19	32,32,32,32,32	25,25,25,25,25	62,62,62,62,62	27,27,27,27,27	51,51,51,51,51	67,67,67,67,67	10,10,10,10,10	17,17,17,17,17	47,47,47,47,47	22,22,22,22,22	15,15,15,15,15	45,45,45,45,45	15,15,15,15,15	52,52,52,52,52	31,31,31,31,31	10,10,10,10,10	42,42,42,42,42	91,91,91,91,91	46,46,46,46,46	15,15,15,15,15	44,44,44,44,44	23,23,23,23,23	15,15,15,15,15	13,13,13,13,13	79,79,79,79,79	50,50,50,50,50	29,29,29,29,29	27,27,27,27,27	26,26,26,26,26	28,28,28,28,28	9,9,9,9,9	24,24,24,24,24	27,27,27,27,27	54,54,54,54,54	30,30,30,30,30	29,29,29,29,29	22,22,22,22,22	53,53,53,53,53	30,30,30,30,30	34,34,34,34,34	9,9,9,9,9	6,6,6,6,6	4,4,4,4,4	23,23,23,23,23	35,35,35,35,35	47,47,47,47,47	37,37,37,37,37	23,23,23,23,23	15,15,15,15,15	40,40,40,40,40	24,24,24,24,24	4,4,4,4,4	38,38,38,38,38	28,28,28,28,28	42,42,42,42,42	45,45,45,45,45	9,9,9,9,9
