Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000040164	Kcns1	1	1.74844636254132
ENSMUSG00000040165	Cd209c	1	0.494228879003962
ENSMUSG00000040167	Ikzf5	1	-0.207992437092905
ENSMUSG00000040170	Fmo2	1	0.234096941336562
ENSMUSG00000040174	Alkbh3	1	-0.181610511633307
ENSMUSG00000040177	2310057M21Rik	1	0.382509196290328
ENSMUSG00000040181	Fmo1	4.22612746496299e-36	3.99465228021717
ENSMUSG00000040183	Ankrd6	1	0.165819204844868
ENSMUSG00000040187	Arntl2	1	-0.93798043945139
ENSMUSG00000040188	Scamp2	1	0.136391053950189
ENSMUSG00000040189	Ccdc114	1	-0.418819675352977
ENSMUSG00000040195	Tmem194	1	-0.413576504998855
ENSMUSG00000040204	2810417H13Rik	1	-1.27718957505504
ENSMUSG00000040205	Cuzd1	0.441530200858621	1.45627049217995
ENSMUSG00000040209	Zfp704	1	0.147868106800075
ENSMUSG00000040212	Emp3	1	-0.948421516249117
ENSMUSG00000040213	Ccbl2	1	0.707252403053219
ENSMUSG00000040219	Ttc12	1	0.654698973822673
ENSMUSG00000040220	Gas8	1	0.139930215427454
ENSMUSG00000040225	Prrc2c	1	0.330129053178711
ENSMUSG00000040229	Gpr34	1	-Inf
ENSMUSG00000040231	Syngr4	1	-0.188549001052522
ENSMUSG00000040234	Tm7sf3	1	0.323223597693368
ENSMUSG00000040236	Trappc5	1	-0.431673979425878
ENSMUSG00000040242	Fgfr1op2	1	-0.312666767969071
ENSMUSG00000040249	Lrp1	1	-0.184352189036215
ENSMUSG00000040250	Asun	1	0.0183968691769506
ENSMUSG00000040253	Gbp7	1	-0.0161644569784123
ENSMUSG00000040254	Sema3d	1	-1.40848397454261
ENSMUSG00000040258	Nxph4	1	-Inf
ENSMUSG00000040260	Daam2	1	-0.566812568239634
ENSMUSG00000040263	Klhdc4	1	-0.562567043445821
ENSMUSG00000040264	Gbp5	1	-0.975923203407109
ENSMUSG00000040265	Dnm3	1	0.882407884764028
ENSMUSG00000040268	Plekha1	1	0.258051495009728
ENSMUSG00000040269	Mrps28	1	-0.511426911451734
ENSMUSG00000040270	Bach2	1	-1.00384345663716
ENSMUSG00000040272	Accs	1	-0.222784693583196
ENSMUSG00000040274	Cdk6	1	-0.785077807439413
ENSMUSG00000040276	Pacsin1	1	0.152414786194326
ENSMUSG00000040280	Ndufa4l2	1	0.431761066690359
ENSMUSG00000040282	BC052040	1	0.784459052043828
ENSMUSG00000040283	Btnl9	1	1.02423216277544
ENSMUSG00000040287	Stac3	1	-0.287472274792729
ENSMUSG00000040289	Hey1	1	-0.177075726940667
ENSMUSG00000040296	Ddx58	1	-1.14510471126161
ENSMUSG00000040297	Suco	1	0.333910787388881
ENSMUSG00000040298	Btbd16	1	0.894848164863498
ENSMUSG00000040302	Rbm48	1	-0.963032579532618
ENSMUSG00000040310	Alx4	1	0.215178331854039
ENSMUSG00000040312	Cchcr1	1	0.0318669976524853
ENSMUSG00000040321	Zfp770	1	0.0130904582660178
ENSMUSG00000040322	Slc25a24	1	-0.0487739918026429
ENSMUSG00000040323	Gm15429	1	-0.189962944401895
ENSMUSG00000040325	Vprbp	1	-0.250827926017694
ENSMUSG00000040327	Cul9	1	0.144971271847103
ENSMUSG00000040328	Olfr56	1	Inf
ENSMUSG00000040329	Il7	1	-1.28230890909596
ENSMUSG00000040331	Nsmce4a	1	0.0603907310157982
ENSMUSG00000040339	Fam102b	1	-0.489644839360258
ENSMUSG00000040340	1700019B03Rik	1	-Inf
ENSMUSG00000040345	Arhgap9	1	-0.956972063205273
ENSMUSG00000040350	Trim7	1	-0.623595103051787
ENSMUSG00000040351	Ankib1	1	0.0630930363090345
ENSMUSG00000040354	Mars	1	0.119461424498485
ENSMUSG00000040356	Skiv2l	1	-0.0133110402974698
ENSMUSG00000040359	Ufl1	1	0.35474127727034
ENSMUSG00000040363	Bcor	1	-0.179177079335141
ENSMUSG00000040364	Sec1	1	-2.69330542379966
ENSMUSG00000040365	Trim41	1	-0.159880482856298
ENSMUSG00000040367	Lrrd1	1	-0.103700476638623
ENSMUSG00000040370	Lyrm5	1	-0.0941246126917241
ENSMUSG00000040372	Gpr63	1	0.294270467746428
ENSMUSG00000040373	Cacng5	1	-1.50570078545693
ENSMUSG00000040374	Pex2	1	-0.0714904004436462
ENSMUSG00000040380	Cbln3	1	0.30669457620034
ENSMUSG00000040383	Aqr	1	-0.141108964991069
ENSMUSG00000040387	Klhl32	1	0.306413620662378
ENSMUSG00000040389	Wdr47	1	0.309638312622295
ENSMUSG00000040390	Map3k10	1	-0.140223984414692
ENSMUSG00000040396	Abhd13	1	-0.00614926205519553
ENSMUSG00000040399	C630050I24Rik	1	-0.00276966219378765
ENSMUSG00000040405	Havcr1	1	-0.215774712350919
ENSMUSG00000040407	Akap9	1	0.379245903587871
ENSMUSG00000040410	Fbxl4	1	-0.0817089637437108
ENSMUSG00000040412	5330417C22Rik	1	0.371731154361708
ENSMUSG00000040413	Timd2	1	1.10722134695353
ENSMUSG00000040414	Slc25a28	1	0.178949445907169
ENSMUSG00000040415	Dtx3	1	0.0964907845108745
ENSMUSG00000040420	Cdh18	1	1.15008168364854
ENSMUSG00000040423	Rc3h1	1	-0.103139612631432
ENSMUSG00000040424	Hipk4	1	0.167639319721674
ENSMUSG00000040428	Plekha4	1	0.614982478485138
ENSMUSG00000040429	Mterf	1	-0.632068671391807
ENSMUSG00000040430	Pitpnc1	1	-0.53776894297533
ENSMUSG00000040432	Ltb4r2	1	-0.513670110536174
ENSMUSG00000040433	Zbtb38	1	-0.00896860676358731
ENSMUSG00000040434	Gyltl1b	0.0440759733432105	1.28316820836167
ENSMUSG00000040435	Ppp1r15a	0.0103225039596302	-0.891704934086356
ENSMUSG00000040441	Slc26a10	1	-1.36245042185835
ENSMUSG00000040446	Rprd1a	1	-0.170396085556192
ENSMUSG00000040447	Spns2	1	-0.374190417918005
ENSMUSG00000040451	Sgms1	1	0.487560885561427
ENSMUSG00000040455	Usp45	1	0.245042132964745
ENSMUSG00000040456	1700054O13Rik	1	0.811450998947478
ENSMUSG00000040459	Arglu1	1	0.081287909608652
ENSMUSG00000040462	Os9	1	0.202379440927597
ENSMUSG00000040463	Mybbp1a	1	-0.113869572437082
ENSMUSG00000040464	Gtpbp10	1	0.0263664085703974
ENSMUSG00000040466	Blvrb	1	-0.529684593908934
ENSMUSG00000040467	4921522P10Rik	1	-Inf
ENSMUSG00000040471	Ggt6	1	0.783704602128298
ENSMUSG00000040472	Rabggta	1	0.134873183316246
ENSMUSG00000040473	A330021E22Rik	1	0.0372874861526657
ENSMUSG00000040478	Prdm13	1	Inf
ENSMUSG00000040479	Dgkz	1	-0.255909773512934
ENSMUSG00000040481	Bptf	1	0.0948890072055141
ENSMUSG00000040482	Dom3z	1	0.301505586365219
ENSMUSG00000040483	Xaf1	1	-1.44378747958507
ENSMUSG00000040488	Ltbp4	1	-0.00878525775605368
ENSMUSG00000040489	Sox30	1	-1.71252185811724
ENSMUSG00000040490	Lrfn2	1	1.11639468289177
ENSMUSG00000040495	Chrm4	1	0.682245212541961
ENSMUSG00000040498	Igsf23	1	0.263938352505898
ENSMUSG00000040502	March9	1	0.195697844687308
ENSMUSG00000040505	Abcg5	1	-0.0460966056814234
ENSMUSG00000040506	Ambra1	1	0.171250750818567
ENSMUSG00000040511	Pvr	1	0.521558617768079
ENSMUSG00000040514	4921511H03Rik	1	-Inf
ENSMUSG00000040520	Manea	1	0.363147895870529
ENSMUSG00000040521	Tsfm	1	0.0791006587191813
ENSMUSG00000040522	Tlr8	1	Inf
ENSMUSG00000040524	Zfp609	0.266757740022844	0.833536918570399
ENSMUSG00000040525	Cblc	1	0.19590841735016
ENSMUSG00000040528	Milr1	1	-1.62096152940302
ENSMUSG00000040532	Abhd11	1	0.00737692758665799
ENSMUSG00000040533	Matn1	1	Inf
ENSMUSG00000040536	Necab1	1	-0.765049218279848
ENSMUSG00000040537	Adam22	1	0.00642280175853953
ENSMUSG00000040540	Gm9770	1	0.505610649522216
ENSMUSG00000040543	Pitpnm3	1	0.188629135653341
ENSMUSG00000040548	Tex2	1	0.093178858080678
ENSMUSG00000040549	Ckap5	1	0.110141388786259
ENSMUSG00000040550	Otud6b	1	0.182406489178105
ENSMUSG00000040552	C3ar1	1	-0.412474648386384
ENSMUSG00000040554	Aipl1	1	4.20964184762446
ENSMUSG00000040557	Wbscr27	1	0.379506566848626
ENSMUSG00000040560	Wdr7	1	0.451899674473421
ENSMUSG00000040562	Gstm2	1	-0.517356693814657
ENSMUSG00000040563	BC018242	1	0.0532913195187621
ENSMUSG00000040564	Apoc1	1	-1.42056787768043
ENSMUSG00000040565	Btaf1	1	0.180124501071366
ENSMUSG00000040570	Rundc3b	1	-0.189195451149217
ENSMUSG00000040583	Cyp2b13	1	-Inf
ENSMUSG00000040584	Abcb1a	1	-1.10010499874193
ENSMUSG00000040586	Ofd1	1	0.067205348110441
ENSMUSG00000040591	1110051M20Rik	1	-0.132893295449913
ENSMUSG00000040592	Cd79b	1	-2.01304916469145
ENSMUSG00000040594	Ranbp17	1	-0.351696049727326
ENSMUSG00000040596	Pogk	1	0.452652182430438
ENSMUSG00000040599	Mis12	1	0.280155321160977
ENSMUSG00000040600	Eps8l3	1	-0.567712676590318
ENSMUSG00000040605	Bace2	1	-0.128768027336424
ENSMUSG00000040606	Kazn	1	0.376704393339566
ENSMUSG00000040610	Tlx3	1	Inf
ENSMUSG00000040612	Ildr2	1	-0.335936679459026
ENSMUSG00000040613	Apobec1	3.74976657419957e-05	1.559445348939
ENSMUSG00000040616	Tmem51	1	-0.0629773313123371
ENSMUSG00000040618	Pck2	1	0.324666101213387
ENSMUSG00000040620	Dhx33	1	0.0833365124625993
ENSMUSG00000040621	Gemin8	1	0.503187891144432
ENSMUSG00000040624	Plekhg1	1	0.540748011981462
ENSMUSG00000040627	Aicda	1	-1.73778838183132
ENSMUSG00000040631	Dok4	1	0.130961967873261
ENSMUSG00000040640	Erc2	1	-0.292851531870242
ENSMUSG00000040648	Ppip5k2	1	0.53067998151559
ENSMUSG00000040649	Rimklb	1	-2.14685745961247
ENSMUSG00000040651	D14Abb1e	1	0.114620077051981
ENSMUSG00000040652	Oaz2	1	0.206483208729568
ENSMUSG00000040653	Ppp1r14c	1	-0.225664061400703
ENSMUSG00000040658	Dnph1	1	-0.441286256559095
ENSMUSG00000040659	Efhd2	1	-0.104126533408766
ENSMUSG00000040660	Cyp2b9	1	-Inf
ENSMUSG00000040661	Rad54l2	1	0.121290606884759
ENSMUSG00000040666	Sh3bgr	1	0.798225573283888
ENSMUSG00000040667	Nup88	1	-0.0774255750665459
ENSMUSG00000040669	Phc1	1	0.474970931949714
ENSMUSG00000040675	Mthfd1l	1	-0.0150187041608518
ENSMUSG00000040680	Kremen2	1	Inf
ENSMUSG00000040681	Hmgn1	1	-0.28648644719083
ENSMUSG00000040687	Madd	1	0.313128611581762
ENSMUSG00000040688	Tbl3	1	0.401062257854285
ENSMUSG00000040690	Col16a1	1	-0.379129863910433
ENSMUSG00000040694	Apobec2	1	-1.5626208226441
ENSMUSG00000040697	Dnajc16	1	-0.183257864124888
ENSMUSG00000040699	Limd2	1	-0.860693049988495
ENSMUSG00000040701	Ap1g2	1	-0.499935514864603
ENSMUSG00000040703	Cyp2s1	1	-0.861346756306935
ENSMUSG00000040705	A930016O22Rik	1	0.521651606668647
ENSMUSG00000040706	Agmat	1	-0.434880817072616
ENSMUSG00000040710	St8sia4	1	-1.55101991023202
ENSMUSG00000040711	Sh3pxd2b	1	-0.0408367856263021
ENSMUSG00000040712	Camta2	1	-0.0043187417978456
ENSMUSG00000040713	Creg1	1	0.17660499730955
ENSMUSG00000040714	Klc3	1	0.434307625196207
ENSMUSG00000040717	Il17rd	1	-0.059984573502055
ENSMUSG00000040720	1110037F02Rik	1	0.0743457470625156
ENSMUSG00000040721	Zfhx2	1	0.343144258927319
ENSMUSG00000040722	Scamp5	1	0.128717887515198
ENSMUSG00000040723	Rcsd1	1	-1.5352656762893
ENSMUSG00000040724	Kcna2	1	0.962343075867359
ENSMUSG00000040725	Hnrnpul1	1	-0.0248960000169936
ENSMUSG00000040728	Esrp1	1	0.327214507617903
ENSMUSG00000040729	AK129341	1	0.231539268819325
ENSMUSG00000040731	Eif4h	1	-0.125314207524392
ENSMUSG00000040732	Erg	1	-0.0171138120392377
ENSMUSG00000040734	Ppp1r13l	1	0.276469540231245
ENSMUSG00000040738	Ints8	1	-0.12009716701353
ENSMUSG00000040740	Slc25a34	1	-1.61173697715869
ENSMUSG00000040746	Rnf167	1	0.0881658736475667
ENSMUSG00000040747	Cd53	1	-1.64909334162302
ENSMUSG00000040749	Siah1b	1	-0.601688241325466
ENSMUSG00000040751	Lat2	1	-1.78614493105844
ENSMUSG00000040752	Myh6	1	Inf
ENSMUSG00000040759	Cmtm5	1	0.149048147163924
ENSMUSG00000040760	Appl1	1	-0.252620579464905
ENSMUSG00000040761	Spen	1	0.262967305556654
ENSMUSG00000040767	Snrnp25	1	-0.999115509302858
ENSMUSG00000040771	Oard1	1	-0.462944168887995
ENSMUSG00000040774	Cept1	1	0.0653342276073069
ENSMUSG00000040782	Rfwd2	1	0.0220818748674657
ENSMUSG00000040785	Ttc3	1	-0.0321383923139864
ENSMUSG00000040794	C1qtnf4	1	0.333187880830363
ENSMUSG00000040795	Iqcc	1	0.113003889702608
ENSMUSG00000040797	Iqsec3	1	0.299851447370496
ENSMUSG00000040808	S100g	1	-0.0960957138876761
ENSMUSG00000040809	Chi3l3	1	-Inf
ENSMUSG00000040811	Eml2	1	-0.0953073993364714
ENSMUSG00000040812	Agbl2	1	0.0569441914732993
ENSMUSG00000040813	Tex264	1	-0.0550873640757487
ENSMUSG00000040818	Dennd6a	1	-0.177599043073062
ENSMUSG00000040820	Hlcs	1	0.413545433208252
ENSMUSG00000040822	1700123O20Rik	1	0.0992616506451466
ENSMUSG00000040824	Snrpd2	1	-0.632458849086901
ENSMUSG00000040828	Catsperd	1	-1.34309511120172
ENSMUSG00000040829	Zmynd15	1	-0.381059762632669
ENSMUSG00000040836	Gpr161	1	0.379232340310063
ENSMUSG00000040840	4930579G18Rik	1	0.750318269961143
ENSMUSG00000040841	Six5	1	0.431865252405289
ENSMUSG00000040842	Szrd1	1	-0.38504354663546
ENSMUSG00000040843	Tiprl	1	-0.474577954928696
ENSMUSG00000040848	Sft2d2	1	0.0994655037785436
ENSMUSG00000040850	Psme4	0.499680742121946	0.733599938001075
ENSMUSG00000040852	Plekhh2	1	0.507858132398902
ENSMUSG00000040855	Reps2	1	0.544583247614465
ENSMUSG00000040856	Dlk1	1	0.275277392290917
ENSMUSG00000040857	Erf	1	-0.453116391481531
ENSMUSG00000040859	Bsdc1	1	0.0428579462006905
ENSMUSG00000040860	Crocc	1	0.274500755180327
ENSMUSG00000040865	Ino80d	1	-0.317080800429619
ENSMUSG00000040866	Rsph6a	1	Inf
ENSMUSG00000040867	Begain	1	0.542810348341613
ENSMUSG00000040875	Osbpl10	1	0.0456527364139023
ENSMUSG00000040877	Wdr25	1	0.073554783073492
ENSMUSG00000040883	Tmem205	1	0.307866108062699
ENSMUSG00000040888	Gfer	1	0.0873141585718282
ENSMUSG00000040891	Foxa3	1	0.208992961036695
ENSMUSG00000040896	Kcnd3	1	-0.620338800140716
ENSMUSG00000040899	Ccr6	1	-1.93026657275617
ENSMUSG00000040901	Kcnk18	1	-Inf
ENSMUSG00000040904	Gm21988	1	-0.248825525495716
ENSMUSG00000040907	Atp1a3	1	-0.795643042295562
ENSMUSG00000040913	Fbxw4	1	-0.19953512628586
ENSMUSG00000040918	Slc19a2	1	0.157963953282049
ENSMUSG00000040919	4930505A04Rik	1	1.59284393981765
ENSMUSG00000040928	S100pbp	1	-0.0406161159554744
ENSMUSG00000040929	Rfx3	1	0.570329122060257
ENSMUSG00000040935	Padi6	1	-1.67337731753185
ENSMUSG00000040936	Ulk4	1	-0.224606705658359
ENSMUSG00000040938	Slc16a11	1	-0.0606419071791245
ENSMUSG00000040940	Arhgef1	1	-0.509542869766881
ENSMUSG00000040943	Tet2	1	-0.16383767823027
ENSMUSG00000040945	Rcc2	1	-0.615422544829035
ENSMUSG00000040950	Mgl2	1	2.630756041431
ENSMUSG00000040952	Rps19	1	-1.32767918100714
ENSMUSG00000040957	Cables1	1	-0.373717129291343
ENSMUSG00000040963	Asgr2	1	Inf
ENSMUSG00000040964	Arhgef10l	1	-0.10517998361265
ENSMUSG00000040966	Slc22a2	1	Inf
ENSMUSG00000040969	Arhgef38	1	0.7068340092373
ENSMUSG00000040972	Igsf21	1	-0.351974774233825
ENSMUSG00000040978	Gm11992	1	-0.282648914371118
ENSMUSG00000040987	Mill2	1	0.553752325860369
ENSMUSG00000040990	Sh3kbp1	1	-0.403715142435974
ENSMUSG00000040997	Abhd4	1	0.548883959697136
ENSMUSG00000040998	Npnt	1	0.504085891554639
ENSMUSG00000041000	Trim62	1	0.418325127784458
ENSMUSG00000041012	Cmtm8	1	0.612873857150666
ENSMUSG00000041014	Nrg3	1	0.141489582232695
ENSMUSG00000041020	Map7d2	1	0.668973558380712
ENSMUSG00000041025	Iffo2	1	-0.479687042299007
ENSMUSG00000041028	Ghitm	1	-0.029366554911356
ENSMUSG00000041035	Dpcd	1	-0.225240326915912
ENSMUSG00000041037	Irgq	1	0.336354115847201
ENSMUSG00000041040	Fam117b	1	-0.0441540232782784
ENSMUSG00000041046	Ramp3	1	-0.0323331598013648
ENSMUSG00000041057	Wdr43	1	-0.232393987387501
ENSMUSG00000041058	Wwp1	1	0.159752943956324
ENSMUSG00000041062	Mslnl	1	0.765471481619052
ENSMUSG00000041064	Pif1	1	0.170399013296048
ENSMUSG00000041073	Nacad	1	-0.225504901581029
ENSMUSG00000041075	Fzd7	1	0.16239674165044
ENSMUSG00000041078	Grid1	1	0.514652026835677
ENSMUSG00000041079	Rwdd2b	1	-0.490597593764353
ENSMUSG00000041084	Ostc	0.278358456556789	0.542286325684162
ENSMUSG00000041096	Tspyl2	1	0.151137245205537
ENSMUSG00000041112	Elmo1	1	-0.375216831642816
ENSMUSG00000041115	Iqsec2	1	0.622553483619952
ENSMUSG00000041117	Ccdc8	1	-0.0114929321413951
ENSMUSG00000041119	Pde9a	1	-0.599945885660106
ENSMUSG00000041120	Nbl1	1	-0.563695357443798
ENSMUSG00000041124	Msantd4	1	-0.218656626641633
ENSMUSG00000041126	H2afv	1	0.0258253519761211
ENSMUSG00000041130	Zfp598	1	0.279255641728169
ENSMUSG00000041132	N4bp2l1	1	0.200306159900733
ENSMUSG00000041133	Smc1a	1	-0.240028894218783
ENSMUSG00000041134	Cyyr1	1	0.252154240665225
ENSMUSG00000041135	Ripk2	1	-0.454867252903686
ENSMUSG00000041141	Pnmal1	1	0.309949203131173
ENSMUSG00000041143	Tmco4	1	-1.04280660809758
ENSMUSG00000041144	Dnahc7b	1	0.0847983380306795
ENSMUSG00000041147	Brca2	1	0.24393639746718
ENSMUSG00000041153	Osgin2	1	-0.548876336313468
ENSMUSG00000041161	Otud3	1	-0.370031260568361
ENSMUSG00000041164	Zmiz2	1	-0.206099556782977
ENSMUSG00000041165	Spem1	1	-0.542146087679529
ENSMUSG00000041168	Lonp1	1	0.0570688117669192
ENSMUSG00000041180	Hectd2	1	0.151955860190903
ENSMUSG00000041187	Prkd2	1	-0.616148856921523
ENSMUSG00000041189	Chrnb1	1	0.161846712653751
ENSMUSG00000041193	Pla2g5	1	1.81384113079617
ENSMUSG00000041199	Rpusd1	1	0.649143149630587
ENSMUSG00000041202	Pla2g2d	1	-0.679499802109142
ENSMUSG00000041203	2310036O22Rik	1	-0.0782069419231929
ENSMUSG00000041205	Map6d1	1	Inf
ENSMUSG00000041215	Yeats2	1	0.426591588060847
ENSMUSG00000041216	Clvs1	1	0.65971366991722
ENSMUSG00000041219	Arhgap11a	1	-0.179521385138446
ENSMUSG00000041220	Elovl6	1	0.169894421837443
ENSMUSG00000041225	Arhgap12	1	-0.127374575809561
ENSMUSG00000041229	Phf8	1	-0.143326408662946
ENSMUSG00000041231	Ublcp1	1	-0.674413114521944
ENSMUSG00000041235	Chd7	1	0.0625465554493162
ENSMUSG00000041236	Vps41	1	0.046286357788973
ENSMUSG00000041237	Pklr	1	0.0166522488247831
ENSMUSG00000041238	Rbbp8	1	-0.116378713116296
ENSMUSG00000041241	Mul1	1	-0.0605022346961116
ENSMUSG00000041245	Wnk3	1	0.0189290951441718
ENSMUSG00000041247	Lamp3	1	0.599266768964354
ENSMUSG00000041248	Kcnj1	1	-0.302887649845565
ENSMUSG00000041258	Zfp236	1	0.0596217741794974
ENSMUSG00000041261	Car8	7.45577414129538e-05	1.43911959518587
ENSMUSG00000041263	Rusc1	1	0.53185851339015
ENSMUSG00000041264	Uspl1	1	-0.0939085936913687
ENSMUSG00000041268	Dmxl2	1	0.365855161367002
ENSMUSG00000041272	Tox	1	-0.604838964162299
ENSMUSG00000041278	Ttc1	1	0.157920057683968
ENSMUSG00000041287	Sox15	1	-0.302887649845565
ENSMUSG00000041293	Gpr110	1	-Inf
ENSMUSG00000041297	Cdk13	1	-0.14560411183186
ENSMUSG00000041298	Katnal1	1	-0.301421299767527
ENSMUSG00000041301	Cftr	1	-0.46782088484919
ENSMUSG00000041303	Gtf3c3	1	0.106553797723188
ENSMUSG00000041308	Sntb2	1	0.157366662776355
ENSMUSG00000041309	Nkx6-2	1	Inf
ENSMUSG00000041313	Slc7a1	0.719385585007284	0.746153537755903
ENSMUSG00000041319	Thoc6	1	-0.100616374140507
ENSMUSG00000041323	Ak7	1	1.31359074516443
ENSMUSG00000041324	Inhba	1	-0.110139443047048
ENSMUSG00000041328	Pcf11	1	-0.490602748131633
ENSMUSG00000041329	Atp1b2	1	-0.351306710138199
ENSMUSG00000041341	Atg2b	1	0.0936057207654779
ENSMUSG00000041343	Ankrd42	1	0.450684807438629
ENSMUSG00000041346	Wrap53	1	-0.187422073290755
ENSMUSG00000041347	Bdkrb1	1	0.717695303557976
ENSMUSG00000041351	Rap1gap	0.318565019589436	0.637305669602356
ENSMUSG00000041353	Tmem29	1	-0.154309342232584
ENSMUSG00000041354	Rgl2	1	-0.451430216394057
ENSMUSG00000041355	Ssr2	0.00565979424772359	0.794755108196747
ENSMUSG00000041360	D19Bwg1357e	1	-0.381043931299318
ENSMUSG00000041361	Myzap	1	-0.231693415075303
ENSMUSG00000041362	4930506M07Rik	1	0.196937583491136
ENSMUSG00000041372	B4galnt3	1	2.05920482065634
ENSMUSG00000041375	Ccdc9	1	-0.505530298386456
ENSMUSG00000041378	Cldn5	1	-1.07920473193259
ENSMUSG00000041390	Mdfic	1	-1.42602179672455
ENSMUSG00000041396	Mettl18	1	-0.621699484933603
ENSMUSG00000041406	BC055324	1	0.0835328456102109
ENSMUSG00000041408	Wapal	1	-0.222306580861299
ENSMUSG00000041415	Dicer1	1	0.181773730512707
ENSMUSG00000041417	Pik3r1	1	0.191097029083771
ENSMUSG00000041420	Meis3	1	-0.0759775216120624
ENSMUSG00000041423	Paqr6	1	-0.332253572597123
ENSMUSG00000041426	Hibch	1	-0.575670930238833
ENSMUSG00000041429	Nthl1	1	-0.0973364813384384
ENSMUSG00000041431	Ccnb1	1	0.468927530958139
ENSMUSG00000041438	Cirh1a	1	-0.372812874202551
ENSMUSG00000041439	Mfsd6	1	0.323663126722495
ENSMUSG00000041440	Gk5	1	-0.145524876291805
ENSMUSG00000041444	Arhgap32	1	0.14854079123387
ENSMUSG00000041445	Mmrn2	1	-0.318631877791995
ENSMUSG00000041449	Serpina3h	1	-0.282304696442024
ENSMUSG00000041453	Rpl21	1	-0.146445573327568
ENSMUSG00000041459	Tardbp	1	-0.340278611082337
ENSMUSG00000041460	Cacna2d4	1	1.18422451729599
ENSMUSG00000041471	Fam35a	1	-0.410053956903209
ENSMUSG00000041477	Dcp1b	1	0.167329809296966
ENSMUSG00000041479	Syt15	1	0.789563758372591
ENSMUSG00000041481	Serpina3g	1	-1.61489769005051
ENSMUSG00000041482	Piezo2	1	-0.0435502714707178
ENSMUSG00000041483	Zfp281	1	-0.47614265865826
ENSMUSG00000041488	Stx3	1	0.35570745169763
ENSMUSG00000041491	Cep78	1	0.0961264065387075
ENSMUSG00000041498	Kif14	1	0.136876574721704
ENSMUSG00000041506	Rrp9	1	-0.971470734516553
ENSMUSG00000041515	Irf8	1	-1.60337975553261
ENSMUSG00000041528	Rnf123	1	-0.0825676474516697
ENSMUSG00000041530	Ago1	1	0.0894872041231995
ENSMUSG00000041534	Rbp3	1	-0.771044203856099
ENSMUSG00000041538	H2-Ob	1	-1.85616535435947
ENSMUSG00000041540	Sox5	1	0.251711222706609
ENSMUSG00000041544	Ptchd2	1	Inf
ENSMUSG00000041548	Hspb8	1	0.374685191244267
ENSMUSG00000041552	Ptchd1	1	Inf
ENSMUSG00000041556	Fbxo2	1	0.0340042673811441
ENSMUSG00000041559	Fmod	1	-1.12383318440066
ENSMUSG00000041560	Gltscr2	1	-0.388439649832437
ENSMUSG00000041566	Tssk1	1	Inf
ENSMUSG00000041567	Serpina12	1	-1.28230469644202
ENSMUSG00000041570	Camsap2	1	0.175626120601838
ENSMUSG00000041571	Sepw1	1	-0.450907747100834
ENSMUSG00000041577	Prelp	1	-0.672353103023901
ENSMUSG00000041578	Crx	1	0.433590882870677
ENSMUSG00000041592	Sdk2	1	0.458663942649237
ENSMUSG00000041594	Tmtc4	1	0.419088091800456
ENSMUSG00000041596	Nlrp5-ps	1	-0.954283795733814
ENSMUSG00000041598	Cdc42ep4	1	0.0490186600685409
ENSMUSG00000041605	5730559C18Rik	1	0.0222048256576457
ENSMUSG00000041607	Mbp	1	0.155450849499023
ENSMUSG00000041608	Entpd3	0.0255714883308735	0.743929133204942
ENSMUSG00000041609	Ccdc64	1	0.348320530253322
ENSMUSG00000041616	Nppa	1	Inf
ENSMUSG00000041617	Ccdc74a	1	2.55716206874252
ENSMUSG00000041623	D11Wsu47e	1	0.174492767782029
ENSMUSG00000041624	Gucy1a2	1	-0.27309205544802
ENSMUSG00000041625	Ggact	0.000110797543751575	1.35361644098265
ENSMUSG00000041629	Fam104a	1	-0.239509485875465
ENSMUSG00000041632	Mrps27	1	-0.325779035831068
ENSMUSG00000041633	Kctd12b	1	0.0755333397599387
ENSMUSG00000041638	Gcn1l1	1	0.22804625369705
ENSMUSG00000041642	Kif21b	1	-1.47199866017775
ENSMUSG00000041644	Slc5a12	1	0.796484597021534
ENSMUSG00000041645	Ddx24	1	0.00969040523437321
ENSMUSG00000041649	Klf8	1	-0.721272449960246
ENSMUSG00000041650	Pcca	1	0.0966615540677046
ENSMUSG00000041653	Pnpla3	1	-0.706652038757957
ENSMUSG00000041654	Slc39a11	0.41473833927222	0.843749432620213
ENSMUSG00000041658	Rragb	1	0.180863760645701
ENSMUSG00000041660	Bbox1	1	Inf
ENSMUSG00000041669	Prima1	1	0.739158695674964
ENSMUSG00000041670	Rims1	1	0.701561426465078
ENSMUSG00000041671	Pyroxd1	1	-0.243522726759942
ENSMUSG00000041673	Lrrc18	1	1.10858226912497
ENSMUSG00000041674	BC006965	1	-1.87619045314321
ENSMUSG00000041679	Lrrc29	1	0.714043618301334
ENSMUSG00000041681	Iapp	1	0.046622132677828
ENSMUSG00000041684	Bivm	1	-0.318683887598554
ENSMUSG00000041685	Fcho2	1	-0.0266341937628725
ENSMUSG00000041688	Amot	1	0.598012061970699
ENSMUSG00000041695	Kcnj2	1	0.193057281963776
ENSMUSG00000041696	Rasl12	1	-0.39539751177278
ENSMUSG00000041697	Cox6a1	1	-0.386034471708181
ENSMUSG00000041698	Slco1a1	1	Inf
ENSMUSG00000041700	Lhfpl1	1	-Inf
