ENSMUSG00000080962	E-GEOD-21860	g1_g2	T	1	-0.859297872083934
ENSMUSG00000056880	E-GEOD-21860	g1_g2	T	1	-0.252346129780533
ENSMUSG00000096299	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000031138	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000064982	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000073482	E-GEOD-21860	g1_g2	T	1	0.599266768964354
ENSMUSG00000086801	E-GEOD-21860	g1_g2	T	1	-0.173791452646751
ENSMUSG00000025956	E-GEOD-21860	g1_g2	T	1	0.3360388757738
ENSMUSG00000082621	E-GEOD-21860	g1_g2	T	1	-0.014507607609416
ENSMUSG00000083909	E-GEOD-21860	g1_g2	T	1	-1.85929787208393
ENSMUSG00000081360	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000020286	E-GEOD-21860	g1_g2	T	1	-1.13293399339845
ENSMUSG00000068566	E-GEOD-21860	g1_g2	T	1	0.603876206743222
ENSMUSG00000020544	E-GEOD-21860	g1_g2	T	1	-0.108436962219577
ENSMUSG00000070214	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000044542	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000020482	E-GEOD-21860	g1_g2	T	1	-0.35726854315887
ENSMUSG00000004473	E-GEOD-21860	g1_g2	T	1	-0.794885061857365
ENSMUSG00000025571	E-GEOD-21860	g1_g2	T	1	0.13567998427446
ENSMUSG00000026705	E-GEOD-21860	g1_g2	T	1	-0.353148383330841
ENSMUSG00000065396	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000089783	E-GEOD-21860	g1_g2	T	1	-0.859297872083934
ENSMUSG00000042156	E-GEOD-21860	g1_g2	T	1	0.0621680646456792
ENSMUSG00000086247	E-GEOD-21860	g1_g2	T	1	-0.69054745796715
ENSMUSG00000046168	E-GEOD-21860	g1_g2	T	1	-1.11631224815775
ENSMUSG00000089756	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000083902	E-GEOD-21860	g1_g2	T	1	-1.70280597994206
ENSMUSG00000031232	E-GEOD-21860	g1_g2	T	1	0.235437054118745
ENSMUSG00000033368	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000088663	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000014747	E-GEOD-21860	g1_g2	T	1	-1.85929787208393
ENSMUSG00000031604	E-GEOD-21860	g1_g2	T	1	-0.170173323364585
ENSMUSG00000097636	E-GEOD-21860	g1_g2	T	1	-0.968668520698545
ENSMUSG00000006498	E-GEOD-21860	g1_g2	T	1	0.102227835962331
ENSMUSG00000052751	E-GEOD-21860	g1_g2	T	1	-0.127829492341959
ENSMUSG00000027855	E-GEOD-21860	g1_g2	T	1	-0.505700785456927
ENSMUSG00000064289	E-GEOD-21860	g1_g2	T	1	-0.645421381014504
ENSMUSG00000081993	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000093064	E-GEOD-21860	g1_g2	T	1	-0.573109395972897
ENSMUSG00000027776	E-GEOD-21860	g1_g2	T	1	-1.2601485554626
ENSMUSG00000049832	E-GEOD-21860	g1_g2	T	1	0.993282279498945
ENSMUSG00000032599	E-GEOD-21860	g1_g2	T	0.41473833927222	-0.568269722507056
ENSMUSG00000079144	E-GEOD-21860	g1_g2	T	1	0.0531900165280659
ENSMUSG00000080719	E-GEOD-21860	g1_g2	T	1	0.0712923901849821
ENSMUSG00000080555	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000027466	E-GEOD-21860	g1_g2	T	1	0.133459782735984
ENSMUSG00000027395	E-GEOD-21860	g1_g2	T	1	-0.257379816741706
ENSMUSG00000052632	E-GEOD-21860	g1_g2	T	1	0.264017729996911
ENSMUSG00000021338	E-GEOD-21860	g1_g2	T	1	0.201091819045248
ENSMUSG00000039103	E-GEOD-21860	g1_g2	T	1	0.816227309430435
ENSMUSG00000086410	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000024970	E-GEOD-21860	g1_g2	T	1	0.0824419368871152
ENSMUSG00000090053	E-GEOD-21860	g1_g2	T	1	0.245669682337347
ENSMUSG00000083454	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000018340	E-GEOD-21860	g1_g2	T	1	-0.444955062443383
ENSMUSG00000030693	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000074252	E-GEOD-21860	g1_g2	T	1	1.48832635158278
ENSMUSG00000018750	E-GEOD-21860	g1_g2	T	1	-0.101214775629998
ENSMUSG00000059511	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000032459	E-GEOD-21860	g1_g2	T	1	-0.389065935878888
ENSMUSG00000032578	E-GEOD-21860	g1_g2	T	2.55542364851955e-29	2.70616571996
ENSMUSG00000031877	E-GEOD-21860	g1_g2	T	1	-0.159791012319098
ENSMUSG00000029408	E-GEOD-21860	g1_g2	T	1	0.588412800750633
ENSMUSG00000022353	E-GEOD-21860	g1_g2	T	1	0.0458089105302257
ENSMUSG00000094928	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000069270	E-GEOD-21860	g1_g2	T	1	-0.277706765948676
ENSMUSG00000096917	E-GEOD-21860	g1_g2	T	1	0.715938623650309
ENSMUSG00000046603	E-GEOD-21860	g1_g2	T	1	-0.378408256530739
ENSMUSG00000023979	E-GEOD-21860	g1_g2	T	1	-0.743668484635825
ENSMUSG00000067149	E-GEOD-21860	g1_g2	T	1	-0.730719881392301
ENSMUSG00000078620	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000035934	E-GEOD-21860	g1_g2	T	1	0.359242731372172
ENSMUSG00000061462	E-GEOD-21860	g1_g2	T	1	-0.651545256813841
ENSMUSG00000088626	E-GEOD-21860	g1_g2	T	1	-0.302887649845565
ENSMUSG00000007613	E-GEOD-21860	g1_g2	T	1	-0.387821173320034
ENSMUSG00000034748	E-GEOD-21860	g1_g2	T	1	0.0506405300275921
ENSMUSG00000026926	E-GEOD-21860	g1_g2	T	1	0.137674605674851
ENSMUSG00000021238	E-GEOD-21860	g1_g2	T	1	-0.145464494373315
ENSMUSG00000066319	E-GEOD-21860	g1_g2	T	1	-1.67689548550256
ENSMUSG00000027551	E-GEOD-21860	g1_g2	T	1	0.0769964278998446
ENSMUSG00000063522	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000092705	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000040269	E-GEOD-21860	g1_g2	T	1	-0.511426911451734
ENSMUSG00000050323	E-GEOD-21860	g1_g2	T	1	0.253448815084391
ENSMUSG00000022637	E-GEOD-21860	g1_g2	T	1	-0.126782991280364
ENSMUSG00000039001	E-GEOD-21860	g1_g2	T	1	-0.981917628462352
ENSMUSG00000094790	E-GEOD-21860	g1_g2	T	1	0.234511248196701
ENSMUSG00000091318	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000029419	E-GEOD-21860	g1_g2	T	1	-0.267443325202092
ENSMUSG00000034401	E-GEOD-21860	g1_g2	T	1	-0.3990695797643
ENSMUSG00000018293	E-GEOD-21860	g1_g2	T	1	-1.13332369674116
ENSMUSG00000081732	E-GEOD-21860	g1_g2	T	1	0.0712923901849821
ENSMUSG00000038696	E-GEOD-21860	g1_g2	T	1	0.185726866209722
ENSMUSG00000027646	E-GEOD-21860	g1_g2	T	1	0.275512864393095
ENSMUSG00000071519	E-GEOD-21860	g1_g2	T	1	0.212090519703526
ENSMUSG00000042320	E-GEOD-21860	g1_g2	T	1	0.194549225534185
ENSMUSG00000041879	E-GEOD-21860	g1_g2	T	1	-0.00233508235888743
ENSMUSG00000001891	E-GEOD-21860	g1_g2	T	1	0.114851389661519
ENSMUSG00000042520	E-GEOD-21860	g1_g2	T	1	-0.102949377595784
ENSMUSG00000028197	E-GEOD-21860	g1_g2	T	1	-0.188549001052522
ENSMUSG00000049107	E-GEOD-21860	g1_g2	T	1	-1.08971351287111
ENSMUSG00000006586	E-GEOD-21860	g1_g2	T	1	0.176421444950901
ENSMUSG00000082189	E-GEOD-21860	g1_g2	T	1	-0.687199906726422
ENSMUSG00000021408	E-GEOD-21860	g1_g2	T	1	0.403842806291351
ENSMUSG00000069588	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000024600	E-GEOD-21860	g1_g2	T	1	-1.60979331772825
ENSMUSG00000084347	E-GEOD-21860	g1_g2	T	1	0.485250417905994
ENSMUSG00000030616	E-GEOD-21860	g1_g2	T	1	0.217518932986397
ENSMUSG00000076752	E-GEOD-21860	g1_g2	T	1	0.494299214543073
ENSMUSG00000037638	E-GEOD-21860	g1_g2	T	1	-0.238596043343586
ENSMUSG00000044819	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000009630	E-GEOD-21860	g1_g2	T	1	0.121829804366364
ENSMUSG00000041353	E-GEOD-21860	g1_g2	T	1	-0.154309342232584
ENSMUSG00000097730	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000047759	E-GEOD-21860	g1_g2	T	1	-0.282304696442024
ENSMUSG00000083512	E-GEOD-21860	g1_g2	T	1	-0.656484736472572
ENSMUSG00000039262	E-GEOD-21860	g1_g2	T	1	0.251173003787963
ENSMUSG00000002496	E-GEOD-21860	g1_g2	T	1	0.204158639858566
ENSMUSG00000091297	E-GEOD-21860	g1_g2	T	1	0.896299523361377
ENSMUSG00000083992	E-GEOD-21860	g1_g2	T	1	-0.756038629133188
ENSMUSG00000037787	E-GEOD-21860	g1_g2	T	1	0.149548814183682
ENSMUSG00000038742	E-GEOD-21860	g1_g2	T	1	-0.00862563292197931
ENSMUSG00000026655	E-GEOD-21860	g1_g2	T	1	-1.34805911454276
ENSMUSG00000074547	E-GEOD-21860	g1_g2	T	1	1.6180752083443
ENSMUSG00000018446	E-GEOD-21860	g1_g2	T	1	0.0147743325368653
ENSMUSG00000031833	E-GEOD-21860	g1_g2	T	1	0.156384484351101
ENSMUSG00000070371	E-GEOD-21860	g1_g2	T	1	-0.490526453659804
ENSMUSG00000048277	E-GEOD-21860	g1_g2	T	1	-0.235523624576151
ENSMUSG00000089447	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000084110	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000066568	E-GEOD-21860	g1_g2	T	1	-0.235635487684499
ENSMUSG00000081869	E-GEOD-21860	g1_g2	T	1	-1.87619045314321
ENSMUSG00000032216	E-GEOD-21860	g1_g2	T	1	0.349386440595221
ENSMUSG00000031438	E-GEOD-21860	g1_g2	T	1	-0.0213160166869816
ENSMUSG00000068699	E-GEOD-21860	g1_g2	T	1	1.14437710245853
ENSMUSG00000085723	E-GEOD-21860	g1_g2	T	1	-0.385654195537652
ENSMUSG00000059182	E-GEOD-21860	g1_g2	T	1	-0.319681340409436
ENSMUSG00000071517	E-GEOD-21860	g1_g2	T	1	-0.583728482504907
ENSMUSG00000029097	E-GEOD-21860	g1_g2	T	1	-0.43847526439098
ENSMUSG00000032725	E-GEOD-21860	g1_g2	T	1	-1.32582321368557
ENSMUSG00000002409	E-GEOD-21860	g1_g2	T	1	0.271239416313725
ENSMUSG00000084844	E-GEOD-21860	g1_g2	T	1	-0.132951504942403
ENSMUSG00000051735	E-GEOD-21860	g1_g2	T	1	-1.0575246729595
ENSMUSG00000085611	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000075000	E-GEOD-21860	g1_g2	T	1	-0.211928414360045
ENSMUSG00000090125	E-GEOD-21860	g1_g2	T	1	-2.95313349618458
ENSMUSG00000083971	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000089941	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000069910	E-GEOD-21860	g1_g2	T	1	0.514173306696705
ENSMUSG00000082423	E-GEOD-21860	g1_g2	T	1	-1.67337731753185
ENSMUSG00000020080	E-GEOD-21860	g1_g2	T	1	0.531394562159624
ENSMUSG00000077383	E-GEOD-21860	g1_g2	T	1	-0.302887649845565
ENSMUSG00000035401	E-GEOD-21860	g1_g2	T	1	0.168043358976884
ENSMUSG00000092918	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000083645	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000049612	E-GEOD-21860	g1_g2	T	1	-1.72973453853263
ENSMUSG00000078653	E-GEOD-21860	g1_g2	T	1	-0.981958012460256
ENSMUSG00000028986	E-GEOD-21860	g1_g2	T	1	0.480696749687174
ENSMUSG00000026961	E-GEOD-21860	g1_g2	T	1	0.901120412351369
ENSMUSG00000086621	E-GEOD-21860	g1_g2	T	1	0.494299214543073
ENSMUSG00000073062	E-GEOD-21860	g1_g2	T	1	0.0829421452670453
ENSMUSG00000034621	E-GEOD-21860	g1_g2	T	1	0.291775424376458
ENSMUSG00000025082	E-GEOD-21860	g1_g2	T	1	-0.116294944621648
ENSMUSG00000040808	E-GEOD-21860	g1_g2	T	1	-0.0960957138876761
ENSMUSG00000070858	E-GEOD-21860	g1_g2	T	1	0.10239867732948
ENSMUSG00000015659	E-GEOD-21860	g1_g2	T	1	-0.0813670759615299
ENSMUSG00000093180	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000034868	E-GEOD-21860	g1_g2	T	1	-0.403776533256151
ENSMUSG00000052616	E-GEOD-21860	g1_g2	T	1	0.0385250098199382
ENSMUSG00000054568	E-GEOD-21860	g1_g2	T	1	-0.505700785456927
ENSMUSG00000042165	E-GEOD-21860	g1_g2	T	1	1.64174023684978
ENSMUSG00000068428	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000005683	E-GEOD-21860	g1_g2	T	1	0.125914244195689
ENSMUSG00000018666	E-GEOD-21860	g1_g2	T	1	-0.520138628707333
ENSMUSG00000095567	E-GEOD-21860	g1_g2	T	1	-0.190484643421031
ENSMUSG00000036913	E-GEOD-21860	g1_g2	T	1	0.67536639292152
ENSMUSG00000027230	E-GEOD-21860	g1_g2	T	1	0.484857656734097
ENSMUSG00000076710	E-GEOD-21860	g1_g2	T	1	1.66157266260558
ENSMUSG00000084284	E-GEOD-21860	g1_g2	T	1	1.00570135269345
ENSMUSG00000072960	E-GEOD-21860	g1_g2	T	1	1.83416823416153
ENSMUSG00000081291	E-GEOD-21860	g1_g2	T	1	0.0335265569027933
ENSMUSG00000020698	E-GEOD-21860	g1_g2	T	1	-0.914341592689265
ENSMUSG00000023206	E-GEOD-21860	g1_g2	T	1	-0.117923247555297
ENSMUSG00000041037	E-GEOD-21860	g1_g2	T	1	0.336354115847201
ENSMUSG00000071324	E-GEOD-21860	g1_g2	T	1	-0.396734285547262
ENSMUSG00000020525	E-GEOD-21860	g1_g2	T	1	0.0693855075702094
ENSMUSG00000083985	E-GEOD-21860	g1_g2	T	1	1.61813476169608
ENSMUSG00000086010	E-GEOD-21860	g1_g2	T	1	-1.30288764984557
ENSMUSG00000097847	E-GEOD-21860	g1_g2	T	1	-4.04424823923163
ENSMUSG00000037236	E-GEOD-21860	g1_g2	T	1	-0.179093313545766
ENSMUSG00000028085	E-GEOD-21860	g1_g2	T	1	-0.13487774952036
ENSMUSG00000021041	E-GEOD-21860	g1_g2	T	1	-0.225664061400703
ENSMUSG00000045576	E-GEOD-21860	g1_g2	T	1	0.466022648629238
ENSMUSG00000029875	E-GEOD-21860	g1_g2	T	1	0.126517255840133
ENSMUSG00000047259	E-GEOD-21860	g1_g2	T	1	0.278529235842449
ENSMUSG00000069378	E-GEOD-21860	g1_g2	T	1	-0.302887649845565
ENSMUSG00000030357	E-GEOD-21860	g1_g2	T	1	-0.369231527019357
ENSMUSG00000053080	E-GEOD-21860	g1_g2	T	1	-0.109692015448277
ENSMUSG00000015290	E-GEOD-21860	g1_g2	T	1	-0.23272911912255
ENSMUSG00000021194	E-GEOD-21860	g1_g2	T	1	-0.093556435612861
ENSMUSG00000043311	E-GEOD-21860	g1_g2	T	1	-0.49950080200782
ENSMUSG00000001151	E-GEOD-21860	g1_g2	T	1	0.284756146825715
ENSMUSG00000037149	E-GEOD-21860	g1_g2	T	1	0.020242243294003
ENSMUSG00000056590	E-GEOD-21860	g1_g2	T	1	-0.901251507345166
ENSMUSG00000022771	E-GEOD-21860	g1_g2	T	1	-0.207356571613661
ENSMUSG00000029642	E-GEOD-21860	g1_g2	T	1	-0.364845345225199
ENSMUSG00000037206	E-GEOD-21860	g1_g2	T	1	-0.76593060398818
ENSMUSG00000013822	E-GEOD-21860	g1_g2	T	1	-0.0313362298493928
ENSMUSG00000047281	E-GEOD-21860	g1_g2	T	1	-0.890864419852776
ENSMUSG00000000567	E-GEOD-21860	g1_g2	T	1	-0.198317232476958
ENSMUSG00000063739	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000022792	E-GEOD-21860	g1_g2	T	1	0.0626632185106714
ENSMUSG00000085440	E-GEOD-21860	g1_g2	T	1	1.24289589662638
ENSMUSG00000014294	E-GEOD-21860	g1_g2	T	1	-0.0497170882668719
ENSMUSG00000032123	E-GEOD-21860	g1_g2	T	1	0.520952875311737
ENSMUSG00000014551	E-GEOD-21860	g1_g2	T	1	-0.265861388124977
ENSMUSG00000062611	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000056895	E-GEOD-21860	g1_g2	T	1	-0.780020329550843
ENSMUSG00000019831	E-GEOD-21860	g1_g2	T	1	0.207283598903852
ENSMUSG00000090066	E-GEOD-21860	g1_g2	T	1	-0.285078539896563
ENSMUSG00000031671	E-GEOD-21860	g1_g2	T	1	0.0974082251419891
ENSMUSG00000025475	E-GEOD-21860	g1_g2	T	1	2.18009152496902
ENSMUSG00000031021	E-GEOD-21860	g1_g2	T	1	0.680683820213516
ENSMUSG00000071640	E-GEOD-21860	g1_g2	T	1	0.307975575978578
ENSMUSG00000057899	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000037072	E-GEOD-21860	g1_g2	T	1	0.277797727038816
ENSMUSG00000040325	E-GEOD-21860	g1_g2	T	1	-0.250827926017694
ENSMUSG00000034786	E-GEOD-21860	g1_g2	T	1	-2.02340330220942
ENSMUSG00000086896	E-GEOD-21860	g1_g2	T	1	-3.25126942545366
ENSMUSG00000073434	E-GEOD-21860	g1_g2	T	1	0.469979321929163
ENSMUSG00000024393	E-GEOD-21860	g1_g2	T	1	0.0958341039184784
ENSMUSG00000028833	E-GEOD-21860	g1_g2	T	1	-0.0332409266738263
ENSMUSG00000022479	E-GEOD-21860	g1_g2	T	1	0.135875820124348
ENSMUSG00000028651	E-GEOD-21860	g1_g2	T	1	-0.361220461443541
ENSMUSG00000020872	E-GEOD-21860	g1_g2	T	1	-0.505700785456927
ENSMUSG00000015776	E-GEOD-21860	g1_g2	T	1	0.156761614563909
ENSMUSG00000052222	E-GEOD-21860	g1_g2	T	1	-0.170718339823052
ENSMUSG00000075279	E-GEOD-21860	g1_g2	T	1	0.0303103273989983
ENSMUSG00000030852	E-GEOD-21860	g1_g2	T	1	0.136131087082157
ENSMUSG00000029166	E-GEOD-21860	g1_g2	T	1	0.139368297888649
ENSMUSG00000030630	E-GEOD-21860	g1_g2	T	1	-0.297659952661124
ENSMUSG00000039977	E-GEOD-21860	g1_g2	T	1	-0.798605530172119
ENSMUSG00000053411	E-GEOD-21860	g1_g2	T	1	-0.273409329658054
ENSMUSG00000049300	E-GEOD-21860	g1_g2	T	1	-0.221463299785947
ENSMUSG00000087111	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000022571	E-GEOD-21860	g1_g2	T	1	0.353391057989479
ENSMUSG00000033768	E-GEOD-21860	g1_g2	T	1	0.11350274268514
ENSMUSG00000028152	E-GEOD-21860	g1_g2	T	1	-0.126707570848391
ENSMUSG00000062270	E-GEOD-21860	g1_g2	T	1	0.00556706119945684
ENSMUSG00000031932	E-GEOD-21860	g1_g2	T	1	-1.2576516359792
ENSMUSG00000042985	E-GEOD-21860	g1_g2	T	1	0.0444970082979209
ENSMUSG00000092604	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000097451	E-GEOD-21860	g1_g2	T	1	0.390278414743946
ENSMUSG00000025780	E-GEOD-21860	g1_g2	T	1	-0.260331329506064
ENSMUSG00000089512	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000021822	E-GEOD-21860	g1_g2	T	1	-0.38495936495586
ENSMUSG00000032977	E-GEOD-21860	g1_g2	T	1	0.221855009586482
ENSMUSG00000043155	E-GEOD-21860	g1_g2	T	1	-1.92870760981502
ENSMUSG00000048592	E-GEOD-21860	g1_g2	T	1	0.0712923901849821
ENSMUSG00000073716	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000052229	E-GEOD-21860	g1_g2	T	1	1.21758725934823
ENSMUSG00000018585	E-GEOD-21860	g1_g2	T	1	-0.0913117762372797
ENSMUSG00000038633	E-GEOD-21860	g1_g2	T	1	0.184428600786159
ENSMUSG00000022995	E-GEOD-21860	g1_g2	T	1	0.358634846180645
ENSMUSG00000087040	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000097121	E-GEOD-21860	g1_g2	T	1	-0.528693472002259
ENSMUSG00000040260	E-GEOD-21860	g1_g2	T	1	-0.566812568239634
ENSMUSG00000000916	E-GEOD-21860	g1_g2	T	1	-0.222211640762099
ENSMUSG00000097462	E-GEOD-21860	g1_g2	T	1	-0.510795844126419
ENSMUSG00000062279	E-GEOD-21860	g1_g2	T	1	-1.50570078545693
ENSMUSG00000097686	E-GEOD-21860	g1_g2	T	1	-0.0187312863510533
ENSMUSG00000040044	E-GEOD-21860	g1_g2	T	1	0.0579340982359059
ENSMUSG00000086613	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000073725	E-GEOD-21860	g1_g2	T	1	-0.28124249423616
ENSMUSG00000087200	E-GEOD-21860	g1_g2	T	1	1.01310749698222
ENSMUSG00000008206	E-GEOD-21860	g1_g2	T	1	-0.365021830244651
ENSMUSG00000019989	E-GEOD-21860	g1_g2	T	1	-0.553585102827835
ENSMUSG00000029840	E-GEOD-21860	g1_g2	T	1	0.0110107451741158
ENSMUSG00000074237	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000022403	E-GEOD-21860	g1_g2	T	1	-0.314095664687097
ENSMUSG00000053390	E-GEOD-21860	g1_g2	T	1	0.173147314184467
ENSMUSG00000032356	E-GEOD-21860	g1_g2	T	1	0.37393033975847
ENSMUSG00000004994	E-GEOD-21860	g1_g2	T	1	0.343277151883745
ENSMUSG00000017639	E-GEOD-21860	g1_g2	T	1	0.198378188759397
ENSMUSG00000023266	E-GEOD-21860	g1_g2	T	1	0.362254103253615
ENSMUSG00000074220	E-GEOD-21860	g1_g2	T	1	-1.37302431870626
ENSMUSG00000061650	E-GEOD-21860	g1_g2	T	1	-0.681063282894811
ENSMUSG00000042670	E-GEOD-21860	g1_g2	T	1	-0.394138764632549
ENSMUSG00000040242	E-GEOD-21860	g1_g2	T	1	-0.312666767969071
ENSMUSG00000084098	E-GEOD-21860	g1_g2	T	1	-0.302887649845565
ENSMUSG00000084829	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000039936	E-GEOD-21860	g1_g2	T	1	-1.24037577057909
ENSMUSG00000038884	E-GEOD-21860	g1_g2	T	1	0.331003213003442
ENSMUSG00000030207	E-GEOD-21860	g1_g2	T	1	-0.17149388943606
ENSMUSG00000037363	E-GEOD-21860	g1_g2	T	1	-0.026673782940048
ENSMUSG00000051804	E-GEOD-21860	g1_g2	T	1	-2.86776888697117
ENSMUSG00000082390	E-GEOD-21860	g1_g2	T	1	-0.282304696442024
ENSMUSG00000076281	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000090110	E-GEOD-21860	g1_g2	T	1	0.396413499668634
ENSMUSG00000037426	E-GEOD-21860	g1_g2	T	1	-0.17002262181357
ENSMUSG00000089062	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000081440	E-GEOD-21860	g1_g2	T	1	-0.505700785456927
ENSMUSG00000014776	E-GEOD-21860	g1_g2	T	1	0.592908126880557
ENSMUSG00000017311	E-GEOD-21860	g1_g2	T	1	-0.425108280853312
ENSMUSG00000030543	E-GEOD-21860	g1_g2	T	1	0.690551296811464
ENSMUSG00000073867	E-GEOD-21860	g1_g2	T	1	-1.43553456649218
ENSMUSG00000035203	E-GEOD-21860	g1_g2	T	1	0.0459616586002299
ENSMUSG00000032777	E-GEOD-21860	g1_g2	T	1	0.265979906812234
ENSMUSG00000041859	E-GEOD-21860	g1_g2	T	1	-0.381449970034034
ENSMUSG00000083736	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000068762	E-GEOD-21860	g1_g2	T	1	-0.99639711123975
ENSMUSG00000040836	E-GEOD-21860	g1_g2	T	1	0.379232340310063
ENSMUSG00000069919	E-GEOD-21860	g1_g2	T	1	0.313312385727383
ENSMUSG00000053687	E-GEOD-21860	g1_g2	T	1	1.39208586691374
ENSMUSG00000039629	E-GEOD-21860	g1_g2	T	1	-1.4534996463808
ENSMUSG00000033192	E-GEOD-21860	g1_g2	T	1	-0.859571845046408
ENSMUSG00000032826	E-GEOD-21860	g1_g2	T	1	0.386115664628758
ENSMUSG00000097867	E-GEOD-21860	g1_g2	T	1	0.695545527075468
ENSMUSG00000026490	E-GEOD-21860	g1_g2	T	1	0.299576594103752
ENSMUSG00000000791	E-GEOD-21860	g1_g2	T	1	-0.845840411681894
ENSMUSG00000080776	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000028736	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000051548	E-GEOD-21860	g1_g2	T	1	1.921981229392
ENSMUSG00000029191	E-GEOD-21860	g1_g2	T	1	-0.304094131790216
ENSMUSG00000037833	E-GEOD-21860	g1_g2	T	1	2.89898331664441
ENSMUSG00000037499	E-GEOD-21860	g1_g2	T	1	-0.0240376430234413
ENSMUSG00000022385	E-GEOD-21860	g1_g2	T	1	-0.247449396394698
ENSMUSG00000097833	E-GEOD-21860	g1_g2	T	1	1.64901890352873
ENSMUSG00000080242	E-GEOD-21860	g1_g2	T	1	1.0943627287557
ENSMUSG00000097243	E-GEOD-21860	g1_g2	T	1	-1.32985042779554
ENSMUSG00000083933	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000065233	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000033938	E-GEOD-21860	g1_g2	T	1	0.0716231321326428
ENSMUSG00000092418	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000044629	E-GEOD-21860	g1_g2	T	1	0.103619598645884
ENSMUSG00000068262	E-GEOD-21860	g1_g2	T	1	1.15352770970895
ENSMUSG00000024112	E-GEOD-21860	g1_g2	T	1	-0.0846014581551803
ENSMUSG00000006948	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000086279	E-GEOD-21860	g1_g2	T	1	-0.395351219282719
ENSMUSG00000048915	E-GEOD-21860	g1_g2	T	1	0.866374996618872
ENSMUSG00000018669	E-GEOD-21860	g1_g2	T	1	0.506842403611803
ENSMUSG00000015093	E-GEOD-21860	g1_g2	T	1	0.731726505310184
ENSMUSG00000053178	E-GEOD-21860	g1_g2	T	1	-0.826970674214083
ENSMUSG00000034083	E-GEOD-21860	g1_g2	T	1	-0.412945801062137
ENSMUSG00000092183	E-GEOD-21860	g1_g2	T	1	1.07406701968323
ENSMUSG00000069170	E-GEOD-21860	g1_g2	T	1	-0.389195275507377
ENSMUSG00000088478	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000024186	E-GEOD-21860	g1_g2	T	1	-0.158989426464205
ENSMUSG00000027196	E-GEOD-21860	g1_g2	T	1	-0.0655412888212658
ENSMUSG00000036850	E-GEOD-21860	g1_g2	T	1	-0.487707948790097
ENSMUSG00000095510	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000070717	E-GEOD-21860	g1_g2	T	1	2.06586880494986
ENSMUSG00000018698	E-GEOD-21860	g1_g2	T	1	0.692148770724516
ENSMUSG00000005233	E-GEOD-21860	g1_g2	T	1	0.184779946744324
ENSMUSG00000054434	E-GEOD-21860	g1_g2	T	1	-0.017464564625012
