Gene	SRR054659	SRR054660	SRR054661	SRR054662	SRR054663	SRR054664
ENSMUSG00000074639	5	2	6	10	7	5
ENSMUSG00000074643	86	49	89	90	131	106
ENSMUSG00000074646	2	1	1	6	5	2
ENSMUSG00000074647	5	1	1	0	3	2
ENSMUSG00000074649	40	23	67	69	118	90
ENSMUSG00000074650	0	0	0	1	0	0
ENSMUSG00000074651	0	0	1	2	1	1
ENSMUSG00000074652	3	0	9	9	13	4
ENSMUSG00000074653	0	0	2	0	0	0
ENSMUSG00000074655	0	0	0	0	0	0
ENSMUSG00000074656	26	12	43	34	53	38
ENSMUSG00000074657	63	35	78	99	118	105
ENSMUSG00000074661	9	0	14	7	10	16
ENSMUSG00000074662	0	0	2	0	0	0
ENSMUSG00000074664	0	0	0	0	0	1
ENSMUSG00000074665	0	0	0	0	0	0
ENSMUSG00000074671	19	6	25	23	38	26
ENSMUSG00000074673	1	0	1	0	3	2
ENSMUSG00000074674	0	0	0	0	0	0
ENSMUSG00000074676	5	0	11	7	9	7
ENSMUSG00000074677	1	0	1	0	0	0
ENSMUSG00000074678	0	0	0	0	0	0
ENSMUSG00000074679	0	0	0	0	0	0
ENSMUSG00000074680	0	0	0	0	0	0
ENSMUSG00000074681	0	0	0	0	0	0
ENSMUSG00000074682	32	15	34	47	38	48
ENSMUSG00000074695	0	0	0	0	0	0
ENSMUSG00000074698	83	47	111	107	150	119
ENSMUSG00000074704	0	0	0	0	0	0
ENSMUSG00000074715	23	5	41	37	43	53
ENSMUSG00000074720	0	0	0	0	0	0
ENSMUSG00000074731	0	0	3	0	1	0
ENSMUSG00000074733	36	25	54	58	103	99
ENSMUSG00000074734	0	0	0	0	0	0
ENSMUSG00000074735	3	0	0	0	4	2
ENSMUSG00000074736	1	2	2	2	3	2
ENSMUSG00000074737	0	0	0	0	0	0
ENSMUSG00000074738	0	0	1	5	1	3
ENSMUSG00000074739	0	0	0	0	0	0
ENSMUSG00000074743	74	35	121	130	141	120
ENSMUSG00000074746	135	24	128	169	203	212
ENSMUSG00000074748	123	71	168	162	247	187
ENSMUSG00000074749	34	28	64	50	79	65
ENSMUSG00000074753	0	0	0	0	0	0
ENSMUSG00000074754	7	9	18	9	21	19
ENSMUSG00000074758	1	0	0	0	0	0
ENSMUSG00000074763	0	0	0	0	0	0
ENSMUSG00000074764	0	0	0	0	0	0
ENSMUSG00000074766	0	0	0	1	1	5
ENSMUSG00000074768	0	0	6	2	0	0
ENSMUSG00000074771	7	1	6	4	17	5
ENSMUSG00000074776	0	0	0	0	0	0
ENSMUSG00000074780	0	0	0	0	0	0
ENSMUSG00000074781	86	50	66	51	106	95
ENSMUSG00000074782	0	0	4	1	1	1
ENSMUSG00000074783	0	0	0	1	0	0
ENSMUSG00000074785	45	13	12	18	22	27
ENSMUSG00000074793	48	22	62	52	70	66
ENSMUSG00000074794	45	19	93	65	99	85
ENSMUSG00000074796	4	1	1	1	1	4
ENSMUSG00000074797	26	18	23	21	44	28
ENSMUSG00000074798	0	1	1	10	15	9
ENSMUSG00000074800	16	10	19	22	28	13
ENSMUSG00000074802	7	6	11	6	11	8
ENSMUSG00000074804	0	0	1	1	0	0
ENSMUSG00000074805	0	1	0	6	3	7
ENSMUSG00000074807	7	1	10	19	12	16
ENSMUSG00000074811	18	18	40	30	52	30
ENSMUSG00000074812	0	0	0	0	0	0
ENSMUSG00000074813	1	4	0	3	4	3
ENSMUSG00000074817	0	0	0	0	2	2
ENSMUSG00000074818	10	7	12	7	12	16
ENSMUSG00000074822	1	1	0	2	0	2
ENSMUSG00000074824	0	0	0	1	6	1
ENSMUSG00000074825	15	5	8	4	19	17
ENSMUSG00000074826	4	0	3	2	5	3
ENSMUSG00000074828	0	1	3	1	2	2
ENSMUSG00000074829	3	3	9	5	21	14
ENSMUSG00000074830	0	0	0	0	0	0
ENSMUSG00000074832	1	0	0	0	0	0
ENSMUSG00000074837	0	0	0	0	0	0
ENSMUSG00000074841	0	0	0	0	0	0
ENSMUSG00000074846	0	0	0	0	0	0
ENSMUSG00000074847	0	0	6	1	2	3
ENSMUSG00000074849	0	0	0	0	0	0
ENSMUSG00000074852	0	0	0	0	0	0
ENSMUSG00000074862	4	3	1	5	4	2
ENSMUSG00000074863	0	0	0	2	2	0
ENSMUSG00000074865	0	0	1	0	0	0
ENSMUSG00000074867	2	4	3	4	3	4
ENSMUSG00000074868	0	0	0	0	0	0
ENSMUSG00000074870	0	0	0	0	0	0
ENSMUSG00000074871	0	0	0	0	0	0
ENSMUSG00000074872	2	0	3	1	3	9
ENSMUSG00000074873	25	10	13	11	30	23
ENSMUSG00000074874	4	0	2	2	2	1
ENSMUSG00000074876	28	12	27	17	19	27
ENSMUSG00000074877	0	0	0	0	0	0
ENSMUSG00000074881	0	0	0	0	0	0
ENSMUSG00000074882	0	0	2	1	0	0
ENSMUSG00000074884	68	47	78	57	94	87
ENSMUSG00000074885	0	0	0	0	0	0
ENSMUSG00000074886	252	112	132	145	179	158
ENSMUSG00000074887	0	0	0	0	0	0
ENSMUSG00000074890	37	15	44	44	76	58
ENSMUSG00000074892	68	40	90	168	267	199
ENSMUSG00000074895	1	0	2	0	2	2
ENSMUSG00000074896	15	14	7	3	10	5
ENSMUSG00000074899	9	3	5	5	8	5
ENSMUSG00000074903	0	0	0	0	0	0
ENSMUSG00000074909	55	23	55	26	50	42
ENSMUSG00000074912	4	1	0	0	1	0
ENSMUSG00000074913	0	0	0	0	0	0
ENSMUSG00000074916	19	4	7	10	17	21
ENSMUSG00000074918	50	37	101	82	110	110
ENSMUSG00000074919	0	0	1	0	0	0
ENSMUSG00000074922	40	23	90	63	118	104
ENSMUSG00000074923	17	6	25	41	56	59
ENSMUSG00000074925	16	7	23	33	33	22
ENSMUSG00000074928	0	0	0	0	0	0
ENSMUSG00000074930	1	0	1	1	1	1
ENSMUSG00000074934	39	3	3	8	2	1
ENSMUSG00000074939	0	0	0	0	0	0
ENSMUSG00000074943	0	0	0	0	0	0
ENSMUSG00000074945	0	0	0	0	0	0
ENSMUSG00000074946	0	0	0	0	0	0
ENSMUSG00000074947	0	0	0	0	0	0
ENSMUSG00000074948	0	0	0	0	0	0
ENSMUSG00000074949	0	0	0	0	0	0
ENSMUSG00000074951	0	0	0	0	0	0
ENSMUSG00000074952	0	0	0	0	0	0
ENSMUSG00000074955	0	0	0	0	0	0
ENSMUSG00000074957	0	0	0	0	0	0
ENSMUSG00000074959	0	0	0	0	0	0
ENSMUSG00000074965	0	0	0	0	0	0
ENSMUSG00000074966	0	0	0	0	0	0
ENSMUSG00000074968	0	0	0	1	1	0
ENSMUSG00000074970	0	0	0	0	0	0
ENSMUSG00000074971	0	0	2	1	3	2
ENSMUSG00000074973	0	0	0	0	0	0
ENSMUSG00000074978	0	0	2	0	2	0
ENSMUSG00000074981	6	4	10	16	23	11
ENSMUSG00000074985	0	0	0	0	0	0
ENSMUSG00000074987	0	0	0	0	0	0
ENSMUSG00000074991	0	0	0	0	0	0
ENSMUSG00000074994	81	27	79	69	127	78
ENSMUSG00000074995	0	0	0	0	0	0
ENSMUSG00000074996	0	0	0	0	0	0
ENSMUSG00000074997	0	0	0	0	0	0
ENSMUSG00000074999	0	0	0	0	0	0
ENSMUSG00000075000	11	14	21	21	33	20
ENSMUSG00000075002	0	0	0	0	0	0
ENSMUSG00000075006	0	0	0	0	0	0
ENSMUSG00000075010	48	22	12	14	18	8
ENSMUSG00000075012	8	4	12	10	4	9
ENSMUSG00000075014	0	0	0	0	0	0
ENSMUSG00000075015	0	0	1	0	0	0
ENSMUSG00000075020	19	15	37	24	63	42
ENSMUSG00000075021	0	0	0	0	0	0
ENSMUSG00000075023	0	0	0	0	0	0
ENSMUSG00000075024	0	0	0	0	0	0
ENSMUSG00000075025	2	2	0	1	0	2
ENSMUSG00000075027	0	0	1	3	0	3
ENSMUSG00000075028	62	22	55	47	91	65
ENSMUSG00000075029	0	0	0	0	0	0
ENSMUSG00000075031	2	0	0	0	0	1
ENSMUSG00000075032	0	0	1	2	0	0
ENSMUSG00000075033	38	7	7	15	17	12
ENSMUSG00000075036	0	0	2	0	0	0
ENSMUSG00000075040	43	26	72	61	75	63
ENSMUSG00000075042	0	0	0	0	0	1
ENSMUSG00000075043	48	29	37	42	78	57
ENSMUSG00000075044	0	0	0	0	0	0
ENSMUSG00000075045	0	0	0	0	0	0
ENSMUSG00000075046	0	0	0	0	0	0
ENSMUSG00000075053	2	1	3	2	1	5
ENSMUSG00000075054	15	5	12	9	14	18
ENSMUSG00000075061	0	0	0	0	0	0
ENSMUSG00000075062	0	0	0	0	0	0
ENSMUSG00000075063	0	0	0	0	0	0
ENSMUSG00000075064	0	0	0	0	0	0
ENSMUSG00000075065	0	0	0	0	0	0
ENSMUSG00000075066	0	0	0	0	0	0
ENSMUSG00000075067	0	0	0	0	0	0
ENSMUSG00000075068	0	0	0	0	0	0
ENSMUSG00000075069	0	0	0	0	0	0
ENSMUSG00000075070	0	0	0	0	1	0
ENSMUSG00000075072	0	0	0	0	0	0
ENSMUSG00000075073	0	0	0	0	0	0
ENSMUSG00000075074	0	0	0	0	0	0
ENSMUSG00000075075	0	0	0	0	0	0
ENSMUSG00000075076	0	0	0	0	0	0
ENSMUSG00000075077	0	0	0	0	0	0
ENSMUSG00000075078	0	0	0	0	0	0
ENSMUSG00000075079	0	0	0	0	0	0
ENSMUSG00000075080	0	0	0	0	0	0
ENSMUSG00000075081	0	0	0	0	0	0
ENSMUSG00000075082	0	0	0	0	0	0
ENSMUSG00000075083	0	0	0	0	0	0
ENSMUSG00000075084	0	0	0	0	0	0
ENSMUSG00000075085	0	0	0	0	0	0
ENSMUSG00000075086	0	0	0	0	0	0
ENSMUSG00000075087	0	0	0	0	0	0
ENSMUSG00000075088	0	0	0	0	0	0
ENSMUSG00000075089	0	0	0	0	0	0
ENSMUSG00000075090	0	0	0	0	0	0
ENSMUSG00000075091	0	0	0	0	0	0
ENSMUSG00000075092	0	0	0	0	0	0
ENSMUSG00000075093	0	0	0	0	0	0
ENSMUSG00000075094	0	0	0	0	0	0
ENSMUSG00000075095	0	0	0	0	0	0
ENSMUSG00000075096	0	0	0	0	0	0
ENSMUSG00000075097	0	0	0	0	0	0
ENSMUSG00000075098	0	0	0	0	0	0
ENSMUSG00000075099	0	0	0	0	0	0
ENSMUSG00000075100	0	0	0	0	0	0
ENSMUSG00000075101	0	0	0	0	0	0
ENSMUSG00000075102	0	0	0	0	0	0
ENSMUSG00000075103	0	0	0	0	0	0
ENSMUSG00000075104	0	0	0	0	0	0
ENSMUSG00000075105	0	0	0	0	0	0
ENSMUSG00000075106	0	0	0	0	0	0
ENSMUSG00000075107	0	0	0	0	0	0
ENSMUSG00000075108	0	0	0	0	0	0
ENSMUSG00000075110	0	0	0	0	0	0
ENSMUSG00000075111	0	0	0	0	0	0
ENSMUSG00000075112	0	0	0	0	0	0
ENSMUSG00000075113	0	0	0	0	0	0
ENSMUSG00000075114	0	0	0	0	0	0
ENSMUSG00000075115	0	0	0	0	0	0
ENSMUSG00000075116	0	0	0	0	0	0
ENSMUSG00000075117	0	0	0	0	0	0
ENSMUSG00000075119	0	0	0	0	0	0
ENSMUSG00000075120	0	0	0	0	0	0
ENSMUSG00000075121	0	0	0	0	0	0
ENSMUSG00000075122	3	1	0	1	0	1
ENSMUSG00000075124	0	0	0	0	0	0
ENSMUSG00000075125	0	0	0	0	0	0
ENSMUSG00000075126	0	0	0	0	0	0
ENSMUSG00000075127	0	0	0	0	0	0
ENSMUSG00000075128	0	0	0	0	0	0
ENSMUSG00000075132	0	0	0	0	0	0
ENSMUSG00000075133	0	0	0	0	0	0
ENSMUSG00000075134	0	0	0	0	0	0
ENSMUSG00000075135	0	0	0	0	0	0
ENSMUSG00000075136	0	0	0	0	0	0
ENSMUSG00000075137	0	0	0	0	0	0
ENSMUSG00000075139	0	0	0	0	0	0
ENSMUSG00000075140	0	0	0	0	0	0
ENSMUSG00000075141	0	0	0	0	0	0
ENSMUSG00000075142	0	0	0	0	0	0
ENSMUSG00000075143	0	0	0	0	0	0
ENSMUSG00000075144	0	0	0	0	0	0
ENSMUSG00000075145	0	0	0	0	0	0
ENSMUSG00000075146	0	0	0	0	0	0
ENSMUSG00000075148	0	0	0	0	0	0
ENSMUSG00000075149	0	0	0	0	0	0
ENSMUSG00000075150	0	0	0	0	0	0
ENSMUSG00000075151	0	0	0	0	0	0
ENSMUSG00000075153	0	0	0	0	0	0
ENSMUSG00000075154	0	0	0	0	0	0
ENSMUSG00000075155	0	0	0	0	0	0
ENSMUSG00000075156	0	0	0	0	0	0
ENSMUSG00000075158	0	0	0	0	0	0
ENSMUSG00000075159	0	0	0	0	0	0
ENSMUSG00000075160	0	0	0	0	0	0
ENSMUSG00000075161	0	0	0	0	0	0
ENSMUSG00000075162	0	0	0	0	0	0
ENSMUSG00000075163	0	0	0	0	0	0
ENSMUSG00000075164	0	0	0	0	0	0
ENSMUSG00000075165	0	0	0	0	0	0
ENSMUSG00000075166	0	0	0	0	0	0
ENSMUSG00000075167	0	0	0	0	0	0
ENSMUSG00000075168	0	0	0	0	0	0
ENSMUSG00000075169	0	0	0	0	0	0
ENSMUSG00000075170	0	0	0	0	0	0
ENSMUSG00000075171	0	0	0	0	0	0
ENSMUSG00000075172	0	0	0	0	0	0
ENSMUSG00000075173	0	0	0	0	0	0
ENSMUSG00000075174	0	0	0	0	0	0
ENSMUSG00000075175	0	0	0	0	0	0
ENSMUSG00000075176	0	0	0	0	0	0
ENSMUSG00000075177	0	0	0	0	0	0
ENSMUSG00000075178	0	0	0	0	0	0
ENSMUSG00000075179	0	0	0	0	0	0
ENSMUSG00000075180	0	0	0	0	0	0
ENSMUSG00000075181	0	0	0	0	0	0
ENSMUSG00000075182	0	0	0	0	0	0
ENSMUSG00000075184	0	0	0	0	0	0
ENSMUSG00000075185	0	0	0	0	0	0
ENSMUSG00000075186	0	0	0	0	0	0
ENSMUSG00000075187	0	0	0	0	0	0
ENSMUSG00000075188	0	0	0	0	0	0
ENSMUSG00000075189	0	0	0	0	0	0
ENSMUSG00000075190	0	0	0	0	0	0
ENSMUSG00000075192	0	0	0	0	0	0
ENSMUSG00000075193	0	0	0	0	0	0
ENSMUSG00000075194	0	0	0	0	0	0
ENSMUSG00000075195	0	0	0	0	0	0
ENSMUSG00000075196	0	0	0	0	0	0
ENSMUSG00000075197	0	0	0	0	0	0
ENSMUSG00000075198	0	0	0	0	0	0
ENSMUSG00000075199	0	0	0	0	0	0
ENSMUSG00000075200	0	0	0	0	0	0
ENSMUSG00000075201	0	0	0	0	0	0
ENSMUSG00000075202	0	0	0	0	0	0
ENSMUSG00000075203	0	0	0	0	0	0
ENSMUSG00000075204	0	0	0	0	0	0
ENSMUSG00000075205	0	0	0	0	0	0
ENSMUSG00000075206	0	0	0	0	0	0
ENSMUSG00000075208	0	0	0	0	0	0
ENSMUSG00000075209	0	0	0	0	0	0
ENSMUSG00000075210	0	0	0	0	0	0
ENSMUSG00000075211	0	0	0	0	0	0
ENSMUSG00000075212	0	0	0	0	0	0
ENSMUSG00000075214	0	0	0	0	0	0
ENSMUSG00000075215	0	0	0	0	0	0
ENSMUSG00000075217	0	0	0	0	0	0
ENSMUSG00000075218	0	0	0	0	0	0
ENSMUSG00000075219	0	0	0	0	0	0
ENSMUSG00000075220	0	0	0	0	0	0
ENSMUSG00000075221	0	0	0	0	0	0
ENSMUSG00000075222	0	0	0	0	0	0
ENSMUSG00000075223	0	0	0	0	0	0
ENSMUSG00000075224	0	1	3	116	190	190
ENSMUSG00000075225	19	9	37	43	90	69
ENSMUSG00000075227	32	11	54	85	93	84
ENSMUSG00000075228	0	0	0	0	0	0
ENSMUSG00000075229	21	17	23	20	33	23
ENSMUSG00000075232	4	0	5	9	18	11
ENSMUSG00000075245	0	0	1	1	3	3
ENSMUSG00000075249	0	0	0	0	0	0
ENSMUSG00000075254	324	94	298	327	416	411
ENSMUSG00000075256	37	14	52	47	81	67
ENSMUSG00000075265	1	0	1	0	1	2
ENSMUSG00000075266	5	1	0	2	8	2
ENSMUSG00000075267	0	0	1	0	0	0
ENSMUSG00000075268	0	1	2	4	4	4
ENSMUSG00000075269	0	0	0	0	0	0
ENSMUSG00000075270	0	3	1	1	1	0
ENSMUSG00000075271	8	1	3	7	7	9
ENSMUSG00000075272	0	0	0	0	1	0
ENSMUSG00000075273	25	10	23	20	35	25
ENSMUSG00000075276	0	0	0	0	0	0
ENSMUSG00000075277	0	0	0	0	1	0
ENSMUSG00000075279	4	0	3	5	2	2
ENSMUSG00000075284	175	53	49	84	81	85
ENSMUSG00000075286	0	0	0	0	0	0
ENSMUSG00000075288	0	0	0	0	3	3
ENSMUSG00000075289	0	0	0	0	0	0
ENSMUSG00000075296	0	0	0	0	1	0
ENSMUSG00000075297	4	0	0	0	1	0
ENSMUSG00000075302	1	0	1	0	0	0
ENSMUSG00000075304	1	0	1	2	1	1
ENSMUSG00000075307	2	1	1	0	1	2
ENSMUSG00000075312	0	0	0	0	1	2
ENSMUSG00000075314	0	0	0	0	0	0
ENSMUSG00000075316	81	33	109	145	239	234
ENSMUSG00000075318	1	0	4	1	6	5
ENSMUSG00000075324	2	0	4	0	5	2
ENSMUSG00000075325	0	0	0	0	0	0
ENSMUSG00000075327	25	11	29	33	37	39
ENSMUSG00000075330	2	1	0	1	0	0
ENSMUSG00000075334	0	1	2	1	3	0
ENSMUSG00000075335	2	0	0	0	2	0
ENSMUSG00000075359	0	0	1	0	2	0
ENSMUSG00000075370	0	0	0	0	0	0
ENSMUSG00000075376	107	64	144	122	191	198
ENSMUSG00000075377	0	0	0	0	0	0
ENSMUSG00000075378	0	0	0	0	0	0
ENSMUSG00000075379	0	0	0	0	0	0
ENSMUSG00000075380	0	0	0	0	0	0
ENSMUSG00000075382	0	0	0	0	0	0
ENSMUSG00000075383	0	0	0	0	0	0
ENSMUSG00000075384	0	0	0	0	0	0
ENSMUSG00000075387	0	0	0	0	0	0
ENSMUSG00000075389	7	6	20	13	26	35
ENSMUSG00000075390	0	0	0	0	0	0
ENSMUSG00000075391	0	1	0	0	3	2
ENSMUSG00000075394	0	1	0	1	0	0
ENSMUSG00000075395	2	0	1	2	2	2
ENSMUSG00000075402	0	2	0	0	0	2
ENSMUSG00000075405	0	0	0	0	0	0
ENSMUSG00000075408	1	3	0	0	1	0
ENSMUSG00000075410	0	0	0	0	0	1
ENSMUSG00000075415	338	107	162	196	228	196
ENSMUSG00000075416	0	0	3	1	0	1
ENSMUSG00000075419	17	15	41	52	64	66
ENSMUSG00000075420	2	3	15	12	6	14
ENSMUSG00000075425	0	0	2	1	2	5
ENSMUSG00000075427	0	0	0	0	0	0
ENSMUSG00000075431	0	0	0	0	0	0
ENSMUSG00000075437	0	0	0	0	0	0
ENSMUSG00000075463	1	3	8	16	23	12
ENSMUSG00000075465	0	0	0	0	0	0
ENSMUSG00000075467	45	32	77	87	94	104
ENSMUSG00000075469	3	0	0	1	1	1
ENSMUSG00000075470	74	16	84	96	120	119
ENSMUSG00000075478	1	2	6	4	5	1
ENSMUSG00000075480	2	0	0	1	1	0
ENSMUSG00000075485	0	0	0	0	0	0
ENSMUSG00000075486	42	20	56	44	66	47
ENSMUSG00000075502	0	0	0	0	2	2
ENSMUSG00000075510	1	0	0	0	0	0
ENSMUSG00000075511	3	0	9	4	10	7
ENSMUSG00000075512	0	0	0	0	0	0
ENSMUSG00000075514	4	4	10	11	24	19
ENSMUSG00000075517	0	0	1	0	0	0
ENSMUSG00000075520	0	0	2	1	2	0
ENSMUSG00000075524	0	0	0	0	0	0
ENSMUSG00000075525	0	0	3	5	5	6
ENSMUSG00000075528	12	1	3	6	10	11
ENSMUSG00000075529	6	0	1	2	3	2
ENSMUSG00000075534	0	0	0	0	0	0
ENSMUSG00000075538	0	0	0	0	0	2
ENSMUSG00000075543	0	0	0	0	0	0
ENSMUSG00000075549	2	0	0	0	0	0
ENSMUSG00000075551	0	0	0	0	0	0
ENSMUSG00000075552	0	0	0	0	0	0
ENSMUSG00000075553	1	0	0	3	0	4
ENSMUSG00000075555	2	0	2	2	3	5
ENSMUSG00000075558	0	0	1	0	0	0
ENSMUSG00000075566	0	0	0	0	0	0
ENSMUSG00000075567	0	0	0	0	0	0
ENSMUSG00000075569	1	1	2	6	6	2
ENSMUSG00000075570	1	0	0	1	1	2
ENSMUSG00000075571	0	0	0	0	0	0
ENSMUSG00000075572	0	0	0	0	0	0
ENSMUSG00000075573	0	0	0	0	0	0
ENSMUSG00000075574	0	0	0	0	0	0
ENSMUSG00000075576	2	3	4	2	6	4
ENSMUSG00000075581	0	1	0	0	0	1
ENSMUSG00000075585	42	37	64	54	72	64
ENSMUSG00000075586	0	0	0	0	1	2
ENSMUSG00000075587	1	0	0	0	1	1
ENSMUSG00000075588	0	1	1	2	1	1
ENSMUSG00000075589	0	0	1	0	1	0
ENSMUSG00000075590	59	25	97	98	150	122
ENSMUSG00000075591	0	0	0	0	2	0
ENSMUSG00000075592	29	11	61	45	48	65
ENSMUSG00000075593	0	0	0	0	0	0
ENSMUSG00000075595	249	120	336	307	492	466
ENSMUSG00000075596	3	1	1	0	3	0
ENSMUSG00000075598	0	0	0	0	0	0
ENSMUSG00000075599	0	0	0	0	1	0
ENSMUSG00000075600	19	1	16	25	26	16
ENSMUSG00000075602	128	57	82	72	109	86
ENSMUSG00000075604	0	0	0	0	0	0
ENSMUSG00000075605	0	0	0	0	0	0
ENSMUSG00000075609	2	1	1	3	4	2
ENSMUSG00000075610	0	0	0	0	0	0
ENSMUSG00000075611	2	0	3	1	5	2
ENSMUSG00000075700	345	221	352	340	565	498
ENSMUSG00000075701	118	54	134	155	273	247
ENSMUSG00000075702	149	140	257	333	480	404
ENSMUSG00000075703	94	29	112	96	160	141
ENSMUSG00000075704	31	5	41	127	148	163
ENSMUSG00000075705	37	16	51	42	56	63
ENSMUSG00000075706	179	118	270	332	387	346
ENSMUSG00000075707	0	0	1	0	2	0
ENSMUSG00000075719	0	0	0	0	0	0
ENSMUSG00000075726	0	0	0	0	0	0
ENSMUSG00000075760	0	0	0	0	0	0
ENSMUSG00000075770	0	0	0	0	0	0
ENSMUSG00000075826	0	0	0	0	0	0
ENSMUSG00000075829	0	0	0	0	0	1
ENSMUSG00000075832	0	0	0	0	0	0
ENSMUSG00000075833	0	0	0	0	0	0
ENSMUSG00000075837	0	0	0	0	0	0
ENSMUSG00000075864	0	0	0	0	0	0
ENSMUSG00000075874	1	0	0	0	1	1
ENSMUSG00000075893	0	0	0	0	0	0
ENSMUSG00000075903	0	0	0	0	0	0
ENSMUSG00000075906	0	0	0	0	0	0
ENSMUSG00000075908	2	0	0	0	0	0
ENSMUSG00000075918	2	0	2	0	0	0
ENSMUSG00000075934	0	0	0	0	0	0
ENSMUSG00000075952	0	0	0	0	0	0
ENSMUSG00000075958	0	0	0	0	0	0
ENSMUSG00000075968	0	0	0	0	0	0
ENSMUSG00000075973	3	1	2	0	1	1
ENSMUSG00000075983	0	0	0	0	0	0
ENSMUSG00000076005	0	0	0	0	0	0
ENSMUSG00000076006	0	0	0	0	0	0
ENSMUSG00000076009	0	0	0	0	0	0
ENSMUSG00000076010	0	0	0	0	0	0
ENSMUSG00000076011	0	0	0	0	0	0
ENSMUSG00000076012	0	0	0	0	0	0
ENSMUSG00000076014	0	0	0	0	0	0
ENSMUSG00000076028	0	0	0	0	0	0
ENSMUSG00000076030	0	0	0	0	0	0
ENSMUSG00000076031	0	0	0	0	0	0
ENSMUSG00000076033	0	0	0	0	0	0
ENSMUSG00000076036	0	0	0	0	0	0
ENSMUSG00000076037	0	0	0	0	0	0
ENSMUSG00000076038	0	0	0	0	0	0
ENSMUSG00000076039	0	0	0	0	0	0
ENSMUSG00000076041	0	0	0	0	0	0
ENSMUSG00000076042	0	0	0	0	0	0
ENSMUSG00000076048	0	0	0	0	0	0
ENSMUSG00000076049	0	0	0	0	0	0
ENSMUSG00000076050	0	0	0	0	0	0
ENSMUSG00000076051	0	0	0	0	0	0
ENSMUSG00000076052	0	0	0	0	0	1
ENSMUSG00000076060	3	0	1	2	1	1
ENSMUSG00000076062	0	0	0	0	0	0
ENSMUSG00000076063	0	0	0	0	0	0
ENSMUSG00000076064	0	0	0	0	0	0
ENSMUSG00000076065	1	0	0	1	0	1
ENSMUSG00000076066	0	0	0	0	0	0
ENSMUSG00000076067	0	0	0	0	0	0
ENSMUSG00000076068	0	0	0	0	0	0
ENSMUSG00000076117	0	0	0	0	0	0
ENSMUSG00000076118	0	0	0	0	0	0
ENSMUSG00000076119	0	0	0	0	0	0
ENSMUSG00000076120	0	0	0	0	0	0
ENSMUSG00000076121	0	0	0	0	0	0
ENSMUSG00000076122	0	0	0	0	0	0
ENSMUSG00000076123	0	0	0	1	1	0
ENSMUSG00000076126	0	0	0	0	0	0
ENSMUSG00000076127	0	0	0	0	0	0
ENSMUSG00000076128	0	0	0	0	0	0
ENSMUSG00000076129	0	0	0	0	0	0
ENSMUSG00000076135	0	0	1	0	0	0
ENSMUSG00000076136	0	0	0	0	0	0
ENSMUSG00000076137	0	1	0	0	1	0
ENSMUSG00000076138	0	0	0	0	0	0
ENSMUSG00000076140	0	0	0	0	0	0
ENSMUSG00000076141	0	0	0	0	0	0
ENSMUSG00000076142	0	0	0	0	0	0
ENSMUSG00000076143	0	0	0	0	0	0
ENSMUSG00000076144	0	0	0	0	0	0
ENSMUSG00000076145	0	0	0	1	0	0
ENSMUSG00000076146	0	0	0	0	0	0
ENSMUSG00000076147	0	0	0	0	0	0
ENSMUSG00000076163	0	0	0	0	0	0
ENSMUSG00000076180	0	0	0	0	0	0
ENSMUSG00000076190	0	0	0	0	0	0
ENSMUSG00000076199	0	0	0	0	0	0
ENSMUSG00000076212	0	0	0	0	0	0
ENSMUSG00000076214	0	0	0	0	0	0
ENSMUSG00000076216	0	0	0	0	0	0
ENSMUSG00000076217	0	0	0	0	0	0
ENSMUSG00000076218	0	0	0	1	1	0
ENSMUSG00000076219	0	0	0	0	0	0
ENSMUSG00000076222	0	0	0	0	0	0
ENSMUSG00000076227	0	0	0	0	0	0
ENSMUSG00000076228	0	0	0	0	0	0
ENSMUSG00000076229	0	0	0	0	1	3
ENSMUSG00000076230	0	0	0	0	0	0
ENSMUSG00000076231	0	0	0	0	0	0
ENSMUSG00000076232	0	0	0	0	0	0
ENSMUSG00000076233	0	0	0	0	0	0
ENSMUSG00000076234	0	0	0	0	0	0
ENSMUSG00000076236	0	0	0	0	0	0
ENSMUSG00000076237	0	0	0	0	0	0
ENSMUSG00000076238	0	0	0	2	2	0
ENSMUSG00000076240	0	0	0	0	0	0
ENSMUSG00000076241	0	0	0	0	0	0
ENSMUSG00000076246	0	0	0	0	0	0
ENSMUSG00000076251	0	0	0	0	0	0
ENSMUSG00000076252	0	0	0	0	0	0
ENSMUSG00000076253	0	0	0	0	0	0
ENSMUSG00000076255	0	0	0	0	0	0
ENSMUSG00000076256	0	0	0	0	0	0
ENSMUSG00000076258	72	47	13	25	43	29
ENSMUSG00000076269	0	0	1	0	0	5
ENSMUSG00000076270	0	0	0	0	0	0
ENSMUSG00000076271	0	0	0	0	0	0
ENSMUSG00000076272	0	0	0	0	0	0
ENSMUSG00000076274	0	0	0	0	0	0
ENSMUSG00000076275	0	0	0	0	0	0
ENSMUSG00000076281	0	0	1	0	0	0
ENSMUSG00000076282	0	0	0	0	0	0
ENSMUSG00000076284	0	0	0	0	0	0
ENSMUSG00000076286	0	0	0	0	0	0
ENSMUSG00000076287	0	0	0	0	0	0
ENSMUSG00000076288	0	0	0	0	0	0
ENSMUSG00000076292	0	0	0	0	0	0
ENSMUSG00000076294	0	0	0	0	0	0
ENSMUSG00000076296	0	0	0	0	0	0
