Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g3	g4	g5	g6	g7	g8	g9
ENSRNOG00000001062	Setd8	10,10,10,10,10	34,34,34,34,34	6,6,6,6,6	10,10,10,10,10	5,5,5,5,5	8,8,8,8,8	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	11,11,11,11,11	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	16,16,16,16,16	14,14,14,14,14	0,0,0,0,0	24,24,24,24,24	2,2,2,2,2	0,0,0,0,0	3,3,3,3,3	4,4,4,4,4	10,10,10,10,10	1,1,1,1,1	0,0,0,0,0	5,5,5,5,5
ENSRNOG00000001064	Sbno1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	34,34,34,34,34	6,6,6,6,6	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	24,24,24,24,24	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	1,1,1,1,1
ENSRNOG00000001065	Cyth3	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	11,11,11,11,11	10,10,10,10,10	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	14,14,14,14,14	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
ENSRNOG00000001066	Itih2	2,2,2,2,2	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001068	Rac1	0,0,0,0,0	15,15,15,15,15	11,11,11,11,11	65,65,65,65,65	7,7,7,7,7	0,0,0,0,0	3,3,3,3,3	11,11,11,11,11	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	68,68,68,68,68	1,1,1,1,1	143,143,143,143,143	1,1,1,1,1	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	17,17,17,17,17	0,0,0,0,0	0,0,0,0,0	10,10,10,10,10
ENSRNOG00000001069	Elavl1	34,34,34,34,34	0.6,0.6,0.6,0.6,0.6	26,26,26,26,26	14,14,14,14,14	1,1,1,1,1	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	5,5,5,5,5	12,12,12,12,12	7,7,7,7,7	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	14,14,14,14,14	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	10,10,10,10,10	1,1,1,1,1
ENSRNOG00000001070	Cdk2ap1	0,0,0,0,0	11,11,11,11,11	48,48,48,48,48	77,77,77,77,77	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	59,59,59,59,59	6,6,6,6,6	61,61,61,61,61	3,3,3,3,3	0,0,0,0,0	3,3,3,3,3	2,2,2,2,2	7,7,7,7,7	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2
ENSRNOG00000001071	Higd2al1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001072	Cers4	7,7,7,7,7	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	4,4,4,4,4	34,34,34,34,34	10,10,10,10,10	3,3,3,3,3	21,21,21,21,21	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	19,19,19,19,19	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	19,19,19,19,19	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	21,21,21,21,21	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	12,12,12,12,12	0,0,0,0,0	5,5,5,5,5	23,23,23,23,23	10,10,10,10,10
ENSRNOG00000001073	LOC100910427	448,448,448,448,448	148,148,148,148,148	9,9,9,9,9	14,14,14,14,14	368,368,368,368,368	541,541,541,541,541	76,76,76,76,76	891,891,891,891,891	115,115,115,115,115	114,114,114,114,114	526,526,526,526,526	33,33,33,33,33	126,126,126,126,126	95,95,95,95,95	390,390,390,390,390	116,116,116,116,116	8,8,8,8,8	27,27,27,27,27	7,7,7,7,7	97,97,97,97,97	326,326,326,326,326	114,114,114,114,114	730,730,730,730,730	240,240,240,240,240	378,378,378,378,378	844,844,844,844,844	706,706,706,706,706
ENSRNOG00000001074	Mphosph9	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	13,13,13,13,13	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	1,1,1,1,1
ENSRNOG00000001079	Daglb	0,0,0,0,0	3,3,3,3,3	1,1,1,1,1	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0,0,0,0,0	7,7,7,7,7	0.6,0.6,0.6,0.6,0.6	14,14,14,14,14	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3
ENSRNOG00000001080	Arl6ip4	3,3,3,3,3	7,7,7,7,7	17,17,17,17,17	29,29,29,29,29	6,6,6,6,6	6,6,6,6,6	0,0,0,0,0	8,8,8,8,8	59,59,59,59,59	11,11,11,11,11	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	6,6,6,6,6	27,27,27,27,27	2,2,2,2,2	22,22,22,22,22	0,0,0,0,0	49,49,49,49,49	39,39,39,39,39	2,2,2,2,2	6,6,6,6,6	12,12,12,12,12	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	0,0,0,0,0
ENSRNOG00000001081	Ogfod2	31,31,31,31,31	21,21,21,21,21	8,8,8,8,8	2,2,2,2,2	63,63,63,63,63	22,22,22,22,22	6,6,6,6,6	56,56,56,56,56	99,99,99,99,99	23,23,23,23,23	24,24,24,24,24	12,12,12,12,12	31,31,31,31,31	45,45,45,45,45	33,33,33,33,33	30,30,30,30,30	1,1,1,1,1	3,3,3,3,3	5,5,5,5,5	39,39,39,39,39	11,11,11,11,11	68,68,68,68,68	47,47,47,47,47	76,76,76,76,76	23,23,23,23,23	30,30,30,30,30	37,37,37,37,37
ENSRNOG00000001082	Abcb9	3,3,3,3,3	4,4,4,4,4	9,9,9,9,9	2,2,2,2,2	4,4,4,4,4	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	6,6,6,6,6	8,8,8,8,8	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	7,7,7,7,7	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	5,5,5,5,5	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	10,10,10,10,10	2,2,2,2,2
ENSRNOG00000001083	Kdelr2	2,2,2,2,2	0,0,0,0,0	58,58,58,58,58	21,21,21,21,21	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	12,12,12,12,12	0,0,0,0,0	17,17,17,17,17	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	5,5,5,5,5	0,0,0,0,0
ENSRNOG00000001086	Vps37b	11,11,11,11,11	14,14,14,14,14	24,24,24,24,24	9,9,9,9,9	81,81,81,81,81	10,10,10,10,10	3,3,3,3,3	49,49,49,49,49	3,3,3,3,3	2,2,2,2,2	40,40,40,40,40	22,22,22,22,22	7,7,7,7,7	15,15,15,15,15	31,31,31,31,31	6,6,6,6,6	5,5,5,5,5	2,2,2,2,2	12,12,12,12,12	23,23,23,23,23	33,33,33,33,33	88,88,88,88,88	15,15,15,15,15	110,110,110,110,110	26,26,26,26,26	61,61,61,61,61	63,63,63,63,63
ENSRNOG00000001088	Rfc3	0,0,0,0,0	0,0,0,0,0	11,11,11,11,11	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001090	Stard13	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	6,6,6,6,6	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSRNOG00000001091	Hip1r	0,0,0,0,0	0,0,0,0,0	12,12,12,12,12	12,12,12,12,12	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	24,24,24,24,24	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSRNOG00000001092	Kl	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001094	Zfp316	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	4,4,4,4,4	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.8,0.8,0.8,0.8,0.8	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4	4,4,4,4,4	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
ENSRNOG00000001098	Pds5b	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	11,11,11,11,11	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	24,24,24,24,24	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001099	Rbak	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001101	Rnf216	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	8,8,8,8,8	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	11,11,11,11,11	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
ENSRNOG00000001103	Sdk1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001104	Foxk1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	16,16,16,16,16	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
ENSRNOG00000001106	Denr	0,0,0,0,0	0,0,0,0,0	46,46,46,46,46	16,16,16,16,16	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	33,33,33,33,33	0,0,0,0,0	51,51,51,51,51	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
ENSRNOG00000001107	Ap5z1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001108	N4bp2l2	2,2,2,2,2	7,7,7,7,7	98,98,98,98,98	11,11,11,11,11	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	11,11,11,11,11	6,6,6,6,6	2,2,2,2,2	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	8,8,8,8,8	1,1,1,1,1	9,9,9,9,9	0,0,0,0,0	12,12,12,12,12	17,17,17,17,17	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	6,6,6,6,6	1,1,1,1,1
ENSRNOG00000001111	Brca2	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	10,10,10,10,10	1,1,1,1,1	0,0,0,0,0	8,8,8,8,8	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	15,15,15,15,15	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	20,20,20,20,20	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	8,8,8,8,8	1,1,1,1,1	0,0,0,0,0	3,3,3,3,3
ENSRNOG00000001113	Mmd2	0,0,0,0,0	0,0,0,0,0	10,10,10,10,10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	91,91,91,91,91	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001114	Wipi2	0,0,0,0,0	0,0,0,0,0	42,42,42,42,42	11,11,11,11,11	1,1,1,1,1	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	30,30,30,30,30	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	13,13,13,13,13	3,3,3,3,3
ENSRNOG00000001115	Slc29a4	0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001117	Fbxl18	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.9,0.9,0.9,0.9,0.9	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
ENSRNOG00000001120	Med13l	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	5,5,5,5,5	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	14,14,14,14,14	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2
ENSRNOG00000001123	RGD1562310	0,0,0,0,0	4,4,4,4,4	8,8,8,8,8	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	10,10,10,10,10	3,3,3,3,3	0,0,0,0,0	8,8,8,8,8	3,3,3,3,3	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9
ENSRNOG00000001124	Rnft2	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	31,31,31,31,31	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	5,5,5,5,5
ENSRNOG00000001126	Fbxw8	0,0,0,0,0	26,26,26,26,26	4,4,4,4,4	4,4,4,4,4	33,33,33,33,33	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	26,26,26,26,26	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	7,7,7,7,7	386,386,386,386,386	12,12,12,12,12	40,40,40,40,40	98,98,98,98,98	1,1,1,1,1	9,9,9,9,9	2,2,2,2,2	10,10,10,10,10	69,69,69,69,69	142,142,142,142,142	12,12,12,12,12	1,1,1,1,1	32,32,32,32,32	24,24,24,24,24	55,55,55,55,55	3,3,3,3,3
ENSRNOG00000001128	Tesc	5,5,5,5,5	41,41,41,41,41	8,8,8,8,8	535,535,535,535,535	33,33,33,33,33	0,0,0,0,0	6,6,6,6,6	9,9,9,9,9	13,13,13,13,13	2,2,2,2,2	62,62,62,62,62	6,6,6,6,6	5,5,5,5,5	10,10,10,10,10	8,8,8,8,8	11,11,11,11,11	0.3,0.3,0.3,0.3,0.3	9,9,9,9,9	31,31,31,31,31	20,20,20,20,20	4,4,4,4,4	23,23,23,23,23	6,6,6,6,6	18,18,18,18,18	8,8,8,8,8	38,38,38,38,38	29,29,29,29,29
ENSRNOG00000001129	Fbxo21	0,0,0,0,0	0,0,0,0,0	9,9,9,9,9	8,8,8,8,8	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	35,35,35,35,35	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
