Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
ENSMMUG00000001160	MXD4	26,28,31,33,35	75,82,90,97,105	15,20,25,30,35	19,21,23,25,27	6,11,15,19,24	11,11,11,11,11
ENSMMUG00000001161	VTI1A	6,6,7,8,8	5,6,7,8,9	2,3,4,5,6	4,5,5,6,7	0,0.1,0.3,0.4,0.5	1,2,3,4,5
ENSMMUG00000001163	PDE1A	21,22,23,24,25	24,26,27,29,31	2,3,4,6,7	7,7,8,8,9	0,0,0,0,0	68,82,95,109,123
ENSMMUG00000001165		0.4,0.4,0.4,0.4,0.4	0.4,0.7,0.9,1,1	1,1,1,1,1	0.9,2,3,4,6	0,0,0,0,0	0,0.1,0.1,0.2,0.3
ENSMMUG00000001166	LYL1	0.7,0.7,0.7,0.7,0.7	0,0.4,0.7,1,1	3,3,3,3,4	2,2,3,3,3	4,5,6,8,9	2,3,4,5,6
ENSMMUG00000001167	TRMT1	9,11,13,15,17	10,11,12,13,14	7,7,8,8,9	6,7,7,8,9	9,10,10,10,10	15,17,20,22,25
ENSMMUG00000001168		9,10,10,11,12	5,6,6,7,7	20,24,28,32,36	37,38,39,40,42	3,3,3,4,4	11,11,11,11,12
ENSMMUG00000001169	ZNF148	7,8,8,9,9	7,8,9,10,11	3,3,3,3,4	5,7,8,9,10	0.8,1,2,2,3	3,3,4,4,4
ENSMMUG00000001171	PPP1R1C	0,0,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	2,5,7,10,13	0,0,0.1,0.1,0.2	0,0,0,0,0	11,11,11,11,11
ENSMMUG00000001172		0.1,0.3,0.5,0.7,0.8	0.3,0.6,0.9,1,1	0,0,0.1,0.1,0.1	0.1,0.2,0.4,0.5,0.7	0,0,0,0,0	5,5,6,6,7
ENSMMUG00000001174		0,0,0,0,0	0,0.3,0.5,0.8,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	27,36,45,54,64
ENSMMUG00000001175		0,0.1,0.2,0.3,0.4	0.4,0.8,1,2,2	0,0.2,0.3,0.5,0.6	0.6,0.8,1,1,1	0,0,0,0,0	101,118,135,152,169
ENSMMUG00000001176	SPG20	9,9,9,9,9	14,15,17,18,19	7,7,7,8,8	11,13,15,17,18	3,5,8,10,13	14,14,15,15,16
ENSMMUG00000001178	CCNA1	4,4,4,4,4	0.4,0.5,0.6,0.7,0.8	0,0,0.1,0.1,0.2	0,0,0,0.1,0.1	0,0,0,0,0	91,96,100,104,109
ENSMMUG00000001179	KIF5A	291,310,330,349,369	92,97,102,107,112	3,3,3,4,4	12,12,12,12,12	3,3,4,4,4	14,14,14,14,15
ENSMMUG00000001180	DTX3	69,74,79,85,90	92,98,104,111,117	11,13,15,16,18	16,17,17,18,18	0,0.1,0.3,0.4,0.5	8,9,9,9,10
ENSMMUG00000001181	SLC26A10	0.1,0.4,0.6,0.9,1	1,2,3,4,5	1,2,3,4,4	0.1,0.1,0.2,0.2,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSMMUG00000001182	B4GALNT1	19,19,20,20,20	33,34,35,36,37	2,2,3,3,3	0.2,0.3,0.4,0.5,0.5	0,0,0,0.1,0.1	5,7,8,9,10
ENSMMUG00000001183	NOLC1	37,37,38,38,38	27,27,28,28,28	9,10,11,12,13	13,14,14,14,15	7,9,10,12,13	14,14,15,15,16
ENSMMUG00000001185	TRA2B	31,32,33,33,34	39,46,54,61,69	22,23,25,26,28	26,27,29,31,33	13,17,20,24,28	67,71,76,80,85
ENSMMUG00000001186	PPRC1	9,9,9,9,9	8,9,10,10,11	4,4,5,5,5	7,7,7,7,7	5,5,5,6,6	6,6,6,6,6
ENSMMUG00000001187	MAPK15	1,1,2,2,2	0,0,0,0,0.1	0,0,0,0,0	0.2,0.4,0.6,0.8,1	0,0.6,1,2,2	30,30,30,30,30
ENSMMUG00000001190	TMPRSS9	0.9,1,1,1,1	0.9,1,2,2,3	0.8,0.9,0.9,1,1	0.5,0.6,0.7,0.8,0.8	0,0.1,0.2,0.2,0.3	5,5,5,6,6
ENSMMUG00000001191	TIMM13	22,25,28,30,33	17,22,27,32,38	20,21,21,22,23	19,23,27,32,36	3,11,19,28,36	7,8,9,10,11
ENSMMUG00000001192	LMNB2	10,11,13,14,16	19,22,24,27,29	10,12,13,15,17	6,8,11,13,15	6,8,10,12,14	99,115,131,147,163
ENSMMUG00000001193	ZNF180	1,1,1,1,1	2,2,3,3,3	0.7,0.7,0.7,0.7,0.7	0.6,0.7,0.7,0.7,0.8	0,0,0.1,0.1,0.1	1,2,2,2,3
ENSMMUG00000001197		32,34,36,38,41	42,48,54,61,67	15,19,22,26,30	17,19,22,25,28	21,25,29,33,36	200,228,256,284,312
ENSMMUG00000001198	SPINK14	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000001199	SETD3	28,28,29,29,30	25,26,27,28,29	21,21,22,22,22	27,34,40,47,54	10,11,13,14,16	32,34,36,37,39
ENSMMUG00000001200		0,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000001201	CCNK	9,9,10,10,11	13,14,16,17,19	10,11,12,14,15	11,12,13,13,14	5,7,8,9,10	39,48,56,65,73
ENSMMUG00000001203		13,14,14,14,15	33,40,46,53,59	4,4,4,5,5	4,5,6,7,8	8,9,10,11,11	0.7,0.9,1,1,1
ENSMMUG00000001204		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.3,0.3
ENSMMUG00000001205	TTC37	14,16,19,21,24	24,27,30,33,36	14,16,18,20,22	18,20,22,24,26	6,7,8,9,10	2,2,3,3,4
ENSMMUG00000001206	SCGB1D4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000001207	HABP2	0,0,0.1,0.1,0.2	0,0.1,0.2,0.2,0.3	0,0,0.1,0.1,0.1	0,0.2,0.4,0.6,0.8	225,267,309,350,392	0,0.1,0.1,0.1,0.2
ENSMMUG00000001208	NRAP	0.1,0.2,0.2,0.2,0.3	0.2,0.2,0.2,0.2,0.2	192,324,456,588,719	0,0,0,0,0	10,10,11,11,12	0.2,0.3,0.4,0.4,0.5
ENSMMUG00000001209	ARSK	2,2,2,2,2	3,3,4,4,5	2,3,3,4,5	3,3,3,3,3	0.5,1,2,3,3	0.7,1,2,2,2
ENSMMUG00000001210		0.1,0.1,0.2,0.2,0.2	0.2,0.3,0.4,0.5,0.6	0.4,0.4,0.5,0.5,0.6	1,2,2,2,2	0,0.1,0.1,0.2,0.3	0.6,0.6,0.7,0.7,0.7
ENSMMUG00000001211	GPR150	2,2,3,4,4	0.1,0.1,0.1,0.2,0.2	0,0.1,0.2,0.3,0.4	0,0,0,0,0	2,2,3,3,4	0,0,0,0,0
